['abnormal_start', 't_span', 'loss']
[1730453755.789445, 0.863245776037908, 28.781022453073824]
[1730453758.595893, 0.8809283446929063, 15.49465773476949]
[1730453769.342072, 1.9312837986730906, 16.996945027279494]
[1730453772.316178, 0.8858198537162016, 12.595166237389627]
[1730453776.551245, 0.852508937095559, 24.181067297510822]
[1730453782.762854, 1.7709465032552376, 27.424599780714736]
[1730453786.173087, 1.1344098082126688, 16.5414550877688]
[1730453788.559628, 1.062452862992885, 25.286647621050633]
[1730453793.674236, 1.6689631772987457, 16.769726346222342]
[1730453799.898036, 0.9682029637741321, 13.826538948882439]
[1730453803.108956, 0.3943378240469436, 10.906156690702247]
[1730453804.745366, 0.7635977658136119, 26.880157719564288]
[1730453809.160645, 0.9844036150442931, 29.867160183215237]
[1730453816.199738, 1.6594801834607822, 14.17573452585081]
[1730453819.50608, 0.32956269046531705, 11.036374646616023]
[1730453826.592432, 1.3100433411058041, 28.125547313787603]
[1730453833.663549, 1.8748653856254542, 19.820976664427548]
[1730453840.593312, 0.5720903187496204, 29.60944344924649]
[1730453844.308856, 1.2328760718830074, 18.09723969305663]
