Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance
1731074245.47,-0.482115029746528,-0.2754728677539343,-0.10539889631426844,-0.25991620198417437,1.0166629318125124,-0.4222467253601425,-0.34308808073596275,-0.18097790867321242,-0.11335549844938618,1.0417329861999285,-0.37451332194942155,-0.761688136460802,-0.09972105409848263,-0.21738344588332317,1.0377163624055095,-0.4501463163628999,-0.06720716072106761,-0.13448561582809335,-0.21330605073597247,1.0376401219989775
1731074245.97,-0.482115029746528,-0.2878767262460405,-0.10539889631426844,-0.1692422162786393,1.0160614360035758,0.6428705055521089,-0.4117103364874726,-0.18097790867321242,-0.2577886924937798,1.0479845471301399,-0.37451332194942155,-0.7423076951121204,-0.09972105409848263,-0.2654966524595468,1.03736855632688,-0.18210587065310885,-0.4677772794615771,-0.13448561582809335,-0.16694181451057086,1.0372930436818912
1731074246.47,1.4837717346024528,-0.28539595454761923,-0.10539889631426844,-0.3202229566279501,1.0154600186656093,0.6428705055521089,-0.27758501842770306,-0.18097790867321242,-0.14358570185402666,1.038159942398976,-0.37451332194942155,-0.7724550483211807,3.4582846297276566,-0.2727136334459803,1.0370207506601175,1.4261368036056759,-0.4424247403007854,-0.13448561582809335,-0.2505194508642553,1.036945965534363
1731074246.97,-0.482115029746528,-0.5409154394850059,-0.10539889631426844,0.10876764555436937,1.0148586798057024,-0.4222467253601425,0.07800303410284923,-0.18097790867321242,-0.3551971256865104,1.0370598241502715,-0.37451332194942155,-0.9382654909710126,-0.09972105409848263,0.7472863459699604,1.0366729454052224,-0.4501463163628999,0.05955553508289123,-0.13448561582809335,-0.13033847012209587,1.0365988875564158
1731074247.47,-0.482115029746528,-0.25314592246814327,-0.10539889631426844,-0.3031146574382265,1.0142574194309797,0.6428705055521089,0.923304457223724,-0.18097790867321242,-0.15030352483283568,1.0361370517312511,-0.37451332194942155,-0.7100069595309842,-0.09972105409848263,-0.3015815573917145,1.0363251405622211,-0.4501463163628999,-0.23960442701445134,-0.13448561582809335,-0.2450289492059841,1.0362518097480604
1731074247.97,-0.482115029746528,0.337277741756109,-0.10539889631426844,-0.20773588945551738,1.0136562375485396,-1.664883494757786,-1.3755411104518644,-0.18097790867321242,-0.3081723648348473,1.025217490358199,-0.37451332194942155,0.011376135114388097,-0.09972105409848263,-0.10191175010038651,1.035977336131127,-0.4501463163628999,0.1077253594883956,-0.13448561582809335,-0.12118763402497719,1.0359047321092962
1731074248.47,1.4837717346024528,-0.29283826964288295,-0.10539889631426844,-0.32193378654692245,1.0130551341654936,1.8855072749497523,-1.793513031847426,-0.18097790867321242,-0.3081723648348473,1.0402242329326865,-0.15045206639380151,-0.26856357325545793,-0.09972105409848263,-0.25346835081549085,1.0356295321119338,1.4261368036056759,-0.19650511044110536,-0.13448561582809335,-0.223982026182611,1.0355576546401504
1731074248.97,-0.482115029746528,-0.19360740170603374,-0.10539889631426844,-0.17779636587350103,1.012454109288944,-0.4222467253601425,-1.6063614252523983,-0.18097790867321242,2.10688499604699,1.0323677133047822,1.1939154669399505,-0.5829573995785158,-0.09972105409848263,-0.1596475979918548,1.035281728504661,-0.4501463163628999,-0.0798834303014635,-0.13448561582809335,-0.1672468423804748,1.0352105773406264
1731074249.47,-0.482115029746528,0.017258192659770556,-0.10539889631426844,-0.24152478035522154,1.011853162926003,0.6428705055521089,-1.4223290121006213,-0.18097790867321242,-0.2611476039831843,1.036950782507302,-0.37451332194942155,-0.6475588707407878,-0.09972105409848263,-0.10191175010038651,1.0349339253093355,-0.4501463163628999,-0.04438987547635502,-0.13448561582809335,-0.2419786705069445,1.034863500210741
1731074249.97,-0.482115029746528,-0.1415111960391882,-0.10539889631426844,-0.2543560047475142,1.0112522950837726,-0.4222467253601425,-1.8995656089179418,-0.18097790867321242,-0.3887862405805554,1.034715959026431,-0.37451332194942155,-0.7746084306932565,-0.09972105409848263,-0.20535514423926726,1.034586122525951,-0.4501463163628999,-0.04185462156027584,-0.13448561582809335,-0.19012393262327162,1.034516423250494
