Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance
1731075247.2,-0.482115029746528,-0.4019922243734169,-0.10539889631426844,-0.2885726031269614,-0.020132778334183296,0.6428705055521089,1.4410905688033,-0.18097790867321242,-0.23763522355735284,0.31166141578959916,1.1939154669399505,-0.4623679867422743,-0.09972105409848263,1.875541040182404,0.3429446028480499,-0.18210587065310885,1.2232370825632326,-0.13448561582809335,-0.18280326374557668,0.3438379632113761
1731075247.7,-0.482115029746528,-0.5682039281676392,-0.10539889631426844,0.43382533015911795,-0.020563429034425623,-1.664883494757786,1.497236050781808,1.7125343850160237,-0.14694461334343126,0.32196368077151805,-0.37451332194942155,-0.6647859297173937,-0.09972105409848263,-0.22219476654094555,0.34259764632065937,-0.4501463163628999,0.7339330767599517,-0.13448561582809335,-0.20659543759808538,0.3434912476719279
1731075248.2,1.4837717346024528,-0.28539595454761923,-0.10539889631426844,-0.26932576653852236,-0.020993987620066594,-0.4222467253601425,0.3712072177683926,-0.18097790867321242,-0.39214515206995987,0.3120301687467414,-0.37451332194942155,-0.24702974953470053,-0.09972105409848263,-0.2630909921307356,0.34225069023133187,1.4261368036056759,0.6857632523544474,-0.13448561582809335,-0.20903566055731704,0.34314453232643216
1731075248.7,-0.482115029746528,-0.28291518284919803,-0.10539889631426844,-0.23382604571984592,-0.021424454084799868,0.6428705055521089,0.4491870538496538,-0.18097790867321242,1.6332784760409553,0.32502901059758094,-0.37451332194942155,-0.25348989665092775,-0.09972105409848263,-0.17167589963591076,0.34190373458006734,-0.18210587065310885,0.7009747758509224,-0.13448561582809335,-0.24350380985646428,0.34279781717488544
1731075249.2,-0.482115029746528,-0.2977998130397254,-0.10539889631426844,0.014672000010889539,-0.021854828422321275,0.6428705055521089,0.5801931784661732,-0.18097790867321242,0.35353319857783977,0.3196117569039427,-0.37451332194942155,-0.2944041617203668,-0.09972105409848263,-0.2005438235816449,0.34155677936687917,-0.4501463163628999,0.24716432487275003,-0.13448561582809335,-0.21147588351654872,0.3424511022173214
1731075249.7,-0.482115029746528,-0.18368431491234882,-0.10539889631426844,-0.2385308279970199,-0.02228511062635045,-0.4222467253601425,0.8016559129369556,-0.18097790867321242,-0.4223753554746004,0.31021516609870464,-0.15045206639380151,-0.32670489730150293,3.4582846297276566,-0.24384570950024614,0.34120982459179405,-0.4501463163628999,-0.04692512939243419,-0.13448561582809335,0.2051921867722579,0.34210438745372657
1731075250.2,-0.201274063410965,-0.3747037356907835,-0.10539889631426844,-0.18635051546836284,-0.022715300690563742,0.6428705055521089,1.1010984834889999,-0.18097790867321242,-0.34176147972889237,0.3155634782939607,-0.37451332194942155,-0.36977254474301746,-0.09972105409848263,-0.09710042944276415,0.3408628702547987,1.4261368036056759,0.5133659860610633,-0.13448561582809335,0.5529239584627699,0.34175767288414477
1731075250.7,1.4837717346024528,-0.26803055265867065,-0.10539889631426844,-0.13074854310176118,-0.023145398608682945,-0.4222467253601425,1.1229328375917529,-0.18097790867321242,0.02435987261619848,0.32655200896289344,-0.37451332194942155,0.011376135114388097,-0.09972105409848263,-0.2486570301578685,0.3405159163559265,-0.4501463163628999,0.04434401158641617,-0.13448561582809335,-0.2072054933378933,0.34141095850857417
1731075251.2,-0.482115029746528,0.4067393493119034,-0.10539889631426844,-0.21201296425294827,-0.023575404374403894,0.6428705055521089,1.4535673425763018,-0.18097790867321242,-0.4660412048368589,0.3196242189403191,1.1939154669399505,0.4657398156223691,-0.09972105409848263,-0.2005438235816449,0.3401689628951908,-0.4501463163628999,0.20152975438332485,-0.13448561582809335,-0.22855744423117033,0.3410642443270317
1731075251.7,-0.482115029746528,-0.13654965264234573,-0.10539889631426844,-0.13074854310176118,-0.024005317981431067,-0.4222467253601425,2.4111597296541922,-0.18097790867321242,-0.1704569937692627,0.3132958185301706,-0.37451332194942155,0.056597164927978644,-0.09972105409848263,0.34313541072968207,0.33982200987259825,-0.4501463163628999,0.7821029011654561,-0.13448561582809335,-0.14558986361729379,0.34071753033952573
