Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance
1731073243.77,-2.167160827759946,0.07431594172345886,4.74557083286513,-0.22056711384781008,2.3672095158949302,0.6428705055521089,-0.6456498447312572,-0.18097790867321242,-0.33504365675008335,1.777700314269985,1.1939154669399505,-0.5549634287415312,-0.09972105409848263,0.8483240797800299,1.7341361796652321,-2.0583889906216846,-0.38918440806312266,4.471324869238586,-0.21147588351654872,1.732121800159557
1731073244.27,-0.482115029746528,-0.06708804508655127,-0.10539889631426844,-0.10080901951974483,2.366465217773294,-0.4222467253601425,0.5053325358281621,-0.18097790867321242,-0.36191494866531937,1.792757685513345,-0.37451332194942155,-0.17812151362827683,-0.09972105409848263,-0.23903438884262376,1.7337875743911433,-0.4501463163628999,-0.5438348969439523,-0.13448561582809335,-0.09373512573362094,1.731774403778876
1731073244.77,1.4837717346024528,-0.10678039226129095,-0.10539889631426844,-0.13502561789919207,2.365720984107295,-0.4222467253601425,-0.9638075759428039,-0.18097790867321242,-0.13350896738581322,1.7802904316389072,1.1939154669399505,-0.4042266626962293,-0.09972105409848263,-0.1981381632528337,1.733438969504711,-0.4501463163628999,-0.5869342135172982,4.327393291580252,-0.04798094524802728,1.7314270075472808
1731073245.27,-0.482115029746528,0.014777420961349326,-0.10539889631426844,-0.224844188645241,2.364976814903698,0.8203900440374883,-0.542716461103992,-0.18097790867321242,-0.14358570185402666,1.779848088799961,-0.37451332194942155,-0.19104180786073127,-0.09972105409848263,-0.255874011144302,1.7330903650059555,-0.4501463163628999,-0.5210176116992399,-0.13448561582809335,-0.15169042101537294,1.7310796114647886
1731073245.77,-0.482115029746528,-0.03235724130865405,-0.10539889631426844,-0.28942801808644764,2.3642327101692766,0.6428705055521089,-0.6955569398232646,-0.18097790867321242,1.53251113135882,1.7876738719918548,-0.37451332194942155,-0.18027489600035257,-0.09972105409848263,-0.23181740785619023,1.7327417608948832,-0.4501463163628999,-0.5463701508600315,-0.13448561582809335,-0.2553998967827187,1.730732215531399
1731073246.27,-0.482115029746528,0.17354680966030778,-0.10539889631426844,-0.26119932442340366,2.363488669910784,-0.4222467253601425,-0.7548216152450233,-0.18097790867321242,-0.3686327716441284,1.7814971915295716,-0.37451332194942155,-0.4666747514864258,-0.09972105409848263,-0.23903438884262376,1.7323931571715212,-0.4501463163628999,-0.4931298186223689,-0.13448561582809335,-0.20293510315923788,1.7303848197471225
1731073246.77,1.4837717346024528,0.8756052003135154,-0.10539889631426844,-0.24152478035522154,2.3627446941350017,0.6428705055521089,0.26203544725462613,-0.18097790867321242,-0.14022679036462224,1.7786949397698295,1.1939154669399505,-0.19104180786073127,-0.09972105409848263,-0.24384570950024614,1.7320445538358558,1.4261368036056759,-0.41200169330783526,-0.13448561582809335,-0.14864014231633335,1.7300374241119825
1731073247.27,-0.482115029746528,0.32735465496242405,-0.10539889631426844,-0.28942801808644764,2.362000782848691,-0.4222467253601425,0.021857552124340915,-0.18097790867321242,-0.24771195802556628,1.7791546200011226,-0.15045206639380151,-0.21257563158148868,-0.09972105409848263,-0.19092118226640023,1.7316959508879137,-0.4501463163628999,-0.2649569661752431,-0.13448561582809335,1.3307450267178627,1.7296900286259786
1731073247.77,-0.482115029746528,-0.10429962056286972,-0.10539889631426844,1.2293612424812659,2.361256936058612,0.6428705055521089,-0.3087769528602077,-0.18097790867321242,-0.3686327716441284,1.770666072491331,-0.37451332194942155,0.08028437102081179,-0.09972105409848263,-0.2967702367340921,1.7313473483277018,-0.4501463163628999,-0.2548159505109264,-0.13448561582809335,-0.14864014231633335,1.7293426332891182
1731073248.27,-0.482115029746528,-0.1340688809439245,-0.10539889631426844,-0.2607716169436606,2.3605131537715436,-0.4222467253601425,0.5521204374769194,-0.18097790867321242,-0.04953618015070065,1.7740592489497802,-0.37451332194942155,0.1599595187876142,-0.09972105409848263,-0.19573250292402253,1.7309987461552334,-0.4501463163628999,-0.2877742514199557,-0.13448561582809335,-0.2151362179553962,1.7289952381014142
1731073248.77,1.4837717346024528,-0.34245370361130756,-0.10539889631426844,-0.139302692696623,2.359769435994238,0.6428705055521089,0.35249205710888987,-0.18097790867321242,-0.17717481674807173,1.7779162168570546,1.1939154669399505,-0.15658768990751942,-0.09972105409848263,1.7793146270299567,1.730650144370535,1.4261368036056759,-0.29538001316819323,-0.13448561582809335,-0.16846695386009064,1.7286478430628636
1731073249.27,-0.482115029746528,0.19587375494609885,-0.10539889631426844,-0.31380734443180375,2.359025782733481,-0.4222467253601425,-0.17153244135718737,-0.18097790867321242,-0.24771195802556628,1.7869580653541708,-0.37451332194942155,0.5604886399937017,-0.09972105409848263,-0.1812985409511555,1.730301542973594,-0.4501463163628999,0.016456218509545224,-0.13448561582809335,-0.1983596851106785,1.7283004481734998
1731073249.77,-2.167160827759946,-0.027395697911811588,4.74557083286513,-0.27445825629543946,2.358282193996035,0.6428705055521089,-0.7173912939260177,-0.18097790867321242,-0.3048134533454428,1.783690656219181,-0.15045206639380151,0.3494571675302791,-0.09972105409848263,-0.14280797569017656,1.7299529419644295,-0.4501463163628999,0.03927350375425782,-0.13448561582809335,-0.2203216917437635,1.7279530534333163
1731073250.27,-0.482115029746528,-0.21841511869024605,-0.10539889631426844,-0.28429552832953053,2.357538669788672,-0.4222467253601425,-0.7329872611422701,-0.18097790867321242,1.8784790147674841,1.7771861743885822,-0.37451332194942155,0.37314437362311204,-0.09972105409848263,-0.19332684259521135,1.7296043413430553,-0.18210587065310885,-0.5108765960349231,-0.13448561582809335,-0.14864014231633335,1.7276056588423299
1731073250.77,-0.482115029746528,-0.1340688809439245,-0.10539889631426844,-0.17779636587350103,2.3567952101181455,0.6428705055521089,0.3462536702223889,-0.18097790867321242,-0.3719916831335329,1.7659113380703353,1.1939154669399505,0.42482555055292975,-0.09972105409848263,-0.18610986160877785,1.7292557411094849,-0.4501463163628999,-1.0103216175025205,-0.13448561582809335,-0.18707365392423206,1.7272582644005403
1731073251.27,1.4837717346024528,0.43898938139137944,-0.10539889631426844,-0.24836810003111098,2.356051814991237,-1.664883494757786,0.08424142098935014,1.7125343850160237,-0.2813010729196113,1.783831703947729,-0.37451332194942155,0.3236165790653702,-0.09972105409848263,-0.2751192937747915,1.7289071412637447,1.4261368036056759,-1.0686324575723414,-0.13448561582809335,-0.1608412571124917,1.7269108701079612
1731073251.77,-0.482115029746528,0.03958513794556163,-0.10539889631426844,-0.21201296425294827,2.355308484414721,0.6428705055521089,0.19653238494636677,-0.18097790867321242,-0.32496692228186985,1.7718955812846433,-0.37451332194942155,-0.035998277071278194,-0.09972105409848263,0.10497503817737511,1.7285585418058083,-0.4501463163628999,-0.7770782572232364,-0.13448561582809335,-0.12118763402497719,1.7265634759646027
1731073252.27,-0.482115029746528,-0.07453036018181496,-0.10539889631426844,-0.27959074605235656,2.3545652183953627,-0.4222467253601425,0.27451222102762796,-0.18097790867321242,-0.3887862405805554,1.7861544875647881,-0.37451332194942155,-0.7982956367860896,-0.09972105409848263,-0.16205325832066603,1.7282099427357156,-0.4501463163628999,-1.015392125334679,-0.13448561582809335,-0.19073398836307956,1.7262160819704782
1731073252.77,1.4837717346024528,-0.0943765337691848,-0.10539889631426844,-0.27488596377518254,2.3538220169399353,0.8203900440374883,0.4523062472929046,-0.18097790867321242,0.24940694240630015,1.7894815785373466,1.1939154669399505,-0.9296519614827097,-0.09972105409848263,-0.2727136334459803,1.7278613440534734,1.4261368036056759,-0.7314436867338112,-0.13448561582809335,-0.1394893062192146,1.7258686881255978
1731073253.27,-0.482115029746528,0.26285459080347207,-0.10539889631426844,-0.18635051546836284,2.3530788800552043,-1.664883494757786,-0.2619890512114507,-0.18097790867321242,0.07810245644667058,1.7658107914123076,-0.37451332194942155,-0.7595347540887263,-0.09972105409848263,0.8699750227393305,1.7275127457590884,-0.18210587065310885,-0.7770782572232364,-0.13448561582809335,0.3516055643261577,1.7255212944299583
1731073253.77,-0.482115029746528,0.15618140777135917,-0.10539889631426844,-0.2509343449095695,2.352335807747939,1.8855072749497523,-1.0230722513645627,-0.18097790867321242,-0.16709808227985812,1.773721257301978,-0.37451332194942155,-0.8908910787853463,-0.09972105409848263,-0.2727136334459803,1.7271641478525872,-0.4501463163628999,-1.0052511096703622,-0.13448561582809335,-0.18585354244461624,1.7251739008835794
1731073254.27,-0.482115029746528,0.3075084813750542,-0.10539889631426844,-0.1478568422914848,2.3515928000249264,-0.4222467253601425,0.059287873443346455,-0.18097790867321242,-0.3585560371759149,1.779455240673976,-0.37451332194942155,-0.2814838674879124,-0.09972105409848263,-0.17167589963591076,1.726815550333963,-0.4501463163628999,-0.8176423198805033,-0.13448561582809335,0.009974350033724773,1.724826507486465
1731073254.77,1.4837717346024528,0.5407010210266496,-0.10539889631426844,-0.1564109918863466,2.3508498568929315,0.6428705055521089,-0.7205104873692683,-0.18097790867321242,0.9077535943295828,1.7699911703791682,1.1939154669399505,-0.5851107819505915,-0.09972105409848263,-0.2005438235816449,1.7264669532032295,-0.4501463163628999,-0.8810236677824825,-0.13448561582809335,-0.1983596851106785,1.7244791142386384
1731073255.27,-0.201274063410965,0.3844124040261124,-0.10539889631426844,-0.05803827154543586,2.3501069783587236,-0.4222467253601425,-0.4241871102604744,-0.18097790867321242,-0.27794216143020684,1.7758639934100284,-0.37451332194942155,-0.6174115175317276,-0.09972105409848263,-0.24625136982905732,1.7261183564604,1.4261368036056759,-0.7086264014890986,-0.13448561582809335,-0.13033847012209587,1.7241317211400928
1731073255.77,-0.482115029746528,0.5158933040424373,-0.10539889631426844,-0.25991620198417437,2.349364164429072,0.6428705055521089,0.2526778669248751,-0.18097790867321242,-0.3887862405805554,1.7762200330107862,-0.15045206639380151,-0.414993574556608,-0.09972105409848263,-0.2510626904866797,1.7257697601055009,-0.4501463163628999,-0.8658121442860075,-0.13448561582809335,-0.16389153581153126,1.7237843281908454
1731073256.27,-0.482115029746528,-0.03979955640391774,-0.10539889631426844,-0.28771718816747527,2.348621415110747,-0.4222467253601425,0.608265919455427,-0.18097790867321242,-0.2813010729196113,1.7746920455351924,-0.37451332194942155,-0.6044912232992732,-0.09972105409848263,-0.19332684259521135,1.725421164138526,-0.4501463163628999,-0.8784884138664033,-0.13448561582809335,-0.13033847012209587,1.7234369353908958
