Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance
1731077250.82,-0.201274063410965,-0.14647273943603065,-0.10539889631426844,-0.2162900390503792,-0.9503887159314992,0.6428705055521089,-0.38675678894146887,-0.18097790867321242,-0.1637391707904537,-1.037158039194333,-0.37451332194942155,-0.48605519283510745,-0.09972105409848263,-0.1524306170054213,-1.041226665517623,-0.4501463163628999,-0.17622307911247193,-0.13448561582809335,-0.044930666548987704,-1.0413168898228669
1731077251.32,-0.482115029746528,0.337277741756109,-0.10539889631426844,-0.2954159228028509,-0.9504128289192701,-0.4222467253601425,-0.7828943562342772,-0.18097790867321242,-0.09320202951295915,-1.035517375134478,-0.37451332194942155,-0.010157688606369307,-0.09972105409848263,-0.2342230681850014,-1.0415717547216041,-0.4501463163628999,-0.7846840189714739,-0.13448561582809335,-0.23038761145059408,-1.041662708522903
1731077251.82,-0.482115029746528,0.09664288700924993,-0.10539889631426844,-0.27060888897775165,-0.950436834728331,0.6428705055521089,-0.8515166119857873,-0.18097790867321242,-0.16709808227985812,-1.0411180291927464,1.1939154669399505,-0.17381474888412535,-0.09972105409848263,-0.20294948391045609,-1.0419168434283461,1.4261368036056759,-0.6224277683424068,-0.13448561582809335,-0.20476527037866163,-1.0420085269643469
1731077252.32,1.4837717346024528,0.36456623043874253,-0.10539889631426844,-0.25649454214622963,-0.9504607333582467,-0.4222467253601425,-0.577027588979747,-0.18097790867321242,-0.24099413504675726,-1.04918047930629,-0.37451332194942155,0.032909958835145504,-0.09972105409848263,-0.25827967147311326,-1.0422619316378354,-0.4501463163628999,-0.3841139002309643,-0.13448561582809335,-0.19317421132231122,-1.0423543451471928
1731077252.82,-0.482115029746528,0.12393137569188346,-0.10539889631426844,-0.25221746734879874,-0.9504845248085952,-0.4222467253601425,0.45854463417940555,-0.18097790867321242,-0.20404610866330777,-1.0335160412114444,-0.37451332194942155,0.06736407678835735,-0.09972105409848263,-0.1235626930596871,-1.0426070193500523,-0.4501463163628999,-0.7770782572232364,-0.13448561582809335,-0.17212728829893814,-1.0427001630714043
1731077253.32,-0.482115029746528,0.7366819852019267,-0.10539889631426844,-0.092254869924883,-0.9505082090789438,0.6428705055521089,0.27763141447087875,-0.18097790867321242,-0.13015005589640863,-1.0468574167510796,-0.37451332194942155,0.6595442291091852,-0.09972105409848263,-0.34488344331031573,-1.042952106564983,-0.18210587065310885,-0.34101458365761844,-0.13448561582809335,-0.21147588351654872,-1.043045980736983
1731077253.82,1.4837717346024528,0.18843143985083516,-0.10539889631426844,-0.2590607870246882,-0.9505317861688749,-0.4222467253601425,-0.6425306512880067,-0.18097790867321242,-0.2947367188772293,-1.0354954582512161,1.1939154669399505,0.16857304827591715,-0.09972105409848263,-0.29195891607646973,-1.0432971932826078,1.4261368036056759,-0.7491904641463655,-0.13448561582809335,-0.20751052120779725,-1.0433917981438832
1731077254.32,-0.482115029746528,0.6821050078366597,-0.10539889631426844,-0.2954159228028509,-0.9505552560779598,0.6428705055521089,-0.6706033922772608,-0.18097790867321242,-0.2577886924937798,-1.0374040802159257,-0.37451332194942155,0.6746179057137157,-0.09972105409848263,-0.24384570950024614,-1.0436422795029199,-0.4501463163628999,-0.7821487650553948,-0.13448561582809335,-0.1977496293708706,-1.0437376152921019
1731077254.82,-0.201274063410965,0.7862974191703511,-0.10539889631426844,-0.2834401133700444,-0.9505786188057831,0.6428705055521089,-0.5084053332282369,-0.18097790867321242,1.5627413347634604,-1.0312365905022716,-0.37451332194942155,0.5411081986450198,-0.09972105409848263,-0.26790231278835797,-1.043987365225899,-0.4501463163628999,-0.41200169330783526,-0.13448561582809335,0.06487936661643719,-1.0440834321816184
1731077255.32,-0.482115029746528,0.6721819210429748,-0.10539889631426844,-0.2333983382401028,-0.9506018743519205,-0.4222467253601425,-0.6768417791637618,-0.18097790867321242,-0.2813010729196113,-1.0351288396352996,-0.37451332194942155,0.40544510920424837,-0.09972105409848263,-0.25827967147311326,-1.044332450451519,-0.4501463163628999,-0.4576362637972604,-0.13448561582809335,0.049627973121239274,-1.0444292488124045
1731077255.82,1.4837717346024528,0.739162756900348,-0.10539889631426844,-0.20773588945551738,-0.9506250227159739,0.6428705055521089,-0.38051840205496795,-0.18097790867321242,-0.38542732909115085,-1.0388949737314477,1.1939154669399505,0.47866010985482355,-0.09972105409848263,-0.21257212522570082,-1.0446775351797726,1.4261368036056759,-0.5514406586921898,-0.13448561582809335,0.8793037792600048,-1.0447750651844618
1731077256.32,-0.482115029746528,0.7912589625671935,-0.10539889631426844,-0.2949882153231078,-0.950648063897504,-1.664883494757786,0.35249205710888987,1.7125343850160237,-0.38206841760174637,-1.041218044885155,-0.37451332194942155,0.2633218726472495,-0.09972105409848263,-0.19092118226640023,-1.0450226194106467,-0.4501463163628999,-0.6351040379228027,-0.13448561582809335,-0.16389153581153126,-1.0451208812977484
1731077256.82,-0.201274063410965,-0.005068752626020515,-0.10539889631426844,0.5493063496897523,-0.9506709978961082,0.6428705055521089,-0.3212537266332095,-0.18097790867321242,-0.27794216143020684,-1.0439441696065488,-0.37451332194942155,-0.46021460437019857,-0.09972105409848263,0.03761654897066199,-1.0453677031441277,-0.4501463163628999,-0.6807386084122279,-0.13448561582809335,0.17468939978186207,-1.0454666971522488
