Time,Bitrate,Jitter,Datagrams,Delay
1731076244.5,20.5,0.496,0.0,1.26
1731076245.0,19.8,0.626,0.0,1.63
1731076245.5,19.8,0.785,0.0,0.813
1731076246.0,19.8,0.671,0.0,0.791
1731076246.5,20.5,0.862,0.0,0.854
1731076247.0,19.8,0.886,0.0,0.826
1731076247.5,19.8,0.894,0.0,0.851
1731076248.0,19.9,0.946,0.0,0.87
1731076248.5,20.5,0.721,0.0,1.36
1731076249.0,19.8,1.168,0.0,6.4
1731076249.5,19.8,0.652,0.0,0.85
1731076250.0,19.8,0.486,0.0,1.16
1731076250.5,20.5,0.632,0.0,1.3
1731076251.0,19.8,0.534,0.0,0.87
1731076251.5,19.8,0.611,0.0,0.879
1731076252.0,19.9,0.609,0.0,1.78
1731076252.5,20.5,0.518,0.0,0.863
1731076253.0,19.8,0.796,0.0,2.77
1731076253.5,19.8,0.622,0.0,3.62
1731076254.0,20.5,0.440,0.0,5.38
1731076254.5,19.8,0.636,0.0,0.96
1731076255.0,19.8,0.482,0.0,1.26
1731076255.5,19.8,0.706,0.0,0.824
1731076256.0,20.5,0.697,0.0,1.04
1731076256.5,19.8,0.631,0.0,1.26
1731076257.0,19.8,0.653,0.0,0.969
1731076257.5,19.9,0.583,0.0,0.874
1731076258.0,19.8,0.589,0.0,0.895
1731076258.5,20.5,0.451,0.0,0.881
1731076259.0,19.9,0.698,0.0,0.84
1731076259.5,19.8,0.869,0.0,0.833
1731076260.0,19.8,0.648,0.0,1.28
1731076260.5,20.5,0.614,0.0,0.868
1731076261.0,19.8,0.729,0.0,1.26
1731076261.5,19.9,0.618,0.0,1.61
1731076262.0,19.8,0.619,0.0,1.04
1731076262.5,20.5,0.677,0.0,1.05
1731076263.0,19.9,0.574,0.0,0.932
1731076263.5,19.8,0.552,0.0,8.0
1731076264.0,20.5,0.667,0.0,0.778
1731076264.5,19.9,0.749,0.0,0.739
1731076265.0,19.8,0.679,0.0,0.768
1731076265.5,19.8,0.621,0.0,0.814
1731076266.0,20.5,0.595,0.0,0.836
1731076266.5,19.9,0.893,0.0,0.911
1731076267.0,19.8,0.691,0.0,0.862
1731076267.5,19.8,0.696,0.0,0.833
1731076268.0,20.5,0.792,0.0,0.824
1731076268.5,19.9,0.667,0.0,NA
1731076269.0,19.8,0.844,0.0,0.839
1731076269.5,19.8,1.132,0.0,0.792
1731076270.0,20.5,0.833,0.0,0.845
1731076270.5,19.9,0.729,0.0,0.766
1731076271.0,19.8,0.593,0.0,1.13
1731076271.5,19.8,0.651,0.0,1.7
1731076272.0,19.9,0.316,0.0,0.911
1731076272.5,20.5,0.372,0.0,1.15
1731076273.0,19.8,0.391,0.0,2.59
1731076273.5,19.8,0.469,0.0,2.24
1731076274.0,19.8,0.373,0.0,0.853
1731076274.5,20.5,0.442,0.0,1.28
1731076275.0,19.8,0.471,0.0,3.04
