Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731077250.82,19.9,0.587,0.0,1.77,5149.563476645375,7.68,0.673,0.077,1.03,3773.095347324262,40.3,0.76,0.0,2.0,5822.025500872953,19.8,0.537,0.0,1.44,4119.408065487079
1731077251.32,19.8,0.571,0.0,1.71,5149.782040290637,7.68,0.495,0.0,0.939,3773.0902805260303,39.7,0.854,0.0,1.97,5822.552896909269,19.9,0.617,0.0,0.856,4119.58292670508
1731077251.82,20.5,0.692,0.0,2.84,5150.00060679608,8.33,0.791,0.0,0.836,3773.085236248977,40.3,0.752,0.0,1.69,5822.580360578725,19.8,0.565,0.0,1.0,4119.757790210488
1731077252.32,19.8,0.677,0.0,1.78,5150.219176161341,7.68,0.793,0.0,1.33,3773.080214493193,39.7,0.919,0.0,2.38,5822.450609230993,20.5,0.388,0.0,1.29,4119.932656003009
1731077252.82,19.8,0.69,0.0,2.26,5150.4377483860535,8.31,0.429,0.0,7.84,3773.075215258768,40.3,0.9,0.0,2.22,5823.238586618377,19.8,0.44,0.0,0.936,4120.107524082352
1731077253.32,19.9,0.909,0.0,2.05,5150.656323469855,7.68,0.853,0.0,1.29,3773.070238545792,39.7,1.147,0.0,1.63,5823.004423429536,19.9,0.525,0.0,0.86,4120.282394448224
1731077253.82,20.5,0.827,0.0,5.15,5150.8749014123805,8.32,0.552,0.0,0.826,3773.0652843543535,40.3,1.084,0.0,1.51,5823.879173571531,20.5,0.487,0.0,0.742,4120.457267100339
1731077254.32,19.8,0.809,0.0,1.67,5151.093482213267,7.68,0.915,0.0,0.854,3773.060352684542,39.7,0.381,0.0,2.37,5824.066039159136,19.8,0.48,0.0,0.85,4120.632142038403
1731077254.82,19.8,0.879,0.0,2.22,5151.31206587215,7.69,0.58,0.0,2.99,3773.055443536445,40.4,0.455,0.0,3.61,5824.479147225789,19.8,0.64,0.0,1.02,4120.807019262125
1731077255.32,19.8,0.821,0.0,1.81,5151.530652388667,8.31,0.712,0.0,2.35,3773.050556910152,39.7,0.483,0.0,1.97,5824.497947401447,19.8,0.564,0.0,6.61,4120.981898771215
1731077255.82,20.5,0.925,0.0,1.61,5151.749241762453,8.32,1.166,0.0,3.08,3773.045692805746,40.3,0.597,0.0,1.67,5824.65045863839,20.5,0.711,0.0,0.85,4121.1567805653785
1731077256.32,19.8,0.867,0.0,2.35,5151.967833993143,7.68,0.613,0.0,1.62,3773.04085122332,39.7,0.472,0.0,2.01,5824.646708441789,19.9,0.643,0.0,0.843,4121.331664644329
1731077256.82,19.8,0.787,0.0,2.0,5152.186429080376,8.32,0.985,0.0,3.73,3773.036032162958,40.3,0.609,0.0,1.75,5824.972567216147,19.8,0.659,0.0,0.764,4121.506551007775
1731077257.32,19.8,0.589,0.0,1.63,5152.405027023788,7.68,0.537,0.0,1.21,3773.0312356247473,39.7,0.637,0.0,1.73,5825.408623836625,19.8,0.639,0.0,1.07,4121.681439655424
1731077257.82,20.5,0.752,0.0,1.96,5152.6236278230135,8.32,0.474,0.0,2.52,3773.026461608772,40.3,1.028,0.0,2.08,5825.379391635731,20.5,0.843,0.0,1.1,4121.856330586986
1731077258.32,19.8,0.938,0.0,3.48,5152.842231477693,7.68,0.63,0.0,1.08,3773.021710115117,39.7,0.554,0.0,1.74,5825.679265035468,19.8,0.792,0.0,1.18,4122.031223802167
