Time,Bitrate,Jitter,Datagrams
1731075242.65,20.5,0.447,0.0
1731075243.15,19.8,0.478,0.0
1731075243.65,19.9,0.671,0.0
1731075244.15,20.5,0.551,0.0
1731075244.65,19.8,0.814,0.0
1731075245.15,19.8,0.450,0.0
1731075245.65,19.8,0.164,0.0
1731075246.15,20.5,0.182,0.0
1731075246.65,19.8,0.159,0.0
1731075247.15,19.8,0.295,0.0
1731075247.65,19.8,0.218,0.0
1731075248.15,20.5,0.207,0.0
1731075248.65,19.8,0.321,0.0
1731075249.15,19.8,0.421,0.0
1731075249.65,19.8,0.438,0.0
1731075250.15,20.5,0.316,0.0
1731075250.65,19.8,0.294,0.0
1731075251.15,19.8,0.397,0.0
1731075251.65,19.9,0.394,0.0
1731075252.15,20.5,0.284,0.0
1731075252.65,19.8,0.251,0.0
1731075253.15,19.9,0.499,0.0
1731075253.65,19.8,0.378,0.0
1731075254.15,20.5,0.468,0.0
1731075254.65,19.8,0.406,0.0
1731075255.15,19.9,0.412,0.0
1731075255.65,19.8,0.352,0.0
1731075256.15,20.5,0.485,0.0
1731075256.65,19.8,0.466,0.0
1731075257.15,19.8,0.513,0.0
1731075257.65,19.8,0.410,0.0
1731075258.15,19.8,0.413,0.0
1731075258.65,20.5,0.358,0.0
1731075259.15,19.8,0.333,0.0
1731075259.65,19.8,0.327,0.0
1731075260.15,19.9,0.389,0.0
1731075260.65,20.5,0.477,0.0
1731075261.15,19.8,0.453,0.0
1731075261.65,19.8,0.421,0.0
1731075262.15,19.8,0.490,0.0
1731075262.65,20.5,0.464,0.0
1731075263.15,19.8,0.528,0.0
1731075263.65,19.8,0.851,0.0
1731075264.15,20.5,0.480,0.0
1731075264.65,19.8,0.465,0.0
1731075265.15,19.8,0.716,0.0
1731075265.65,19.8,0.517,0.0
1731075266.15,20.5,0.537,0.0
1731075266.65,19.9,0.408,0.0
1731075267.15,19.8,0.263,0.0
1731075267.65,19.8,0.187,0.0
1731075268.15,20.5,0.155,0.0
1731075268.65,19.8,0.189,0.0
1731075269.15,19.8,0.188,0.0
1731075269.65,19.8,0.265,0.0
1731075270.15,20.5,0.251,0.0
1731075270.65,19.8,0.267,0.0
1731075271.15,19.8,0.220,0.0
1731075271.65,19.8,0.382,0.0
1731075272.15,20.5,0.287,0.0
1731075272.65,19.8,0.267,0.0
1731075273.15,19.8,0.226,0.0
1731075273.65,19.8,0.496,0.0
1731075274.15,20.5,0.347,0.0
1731075274.65,19.8,0.335,0.0
1731075275.15,19.9,0.389,0.0
1731075275.65,19.8,0.530,0.0
1731075276.15,20.5,0.345,0.0
1731075276.65,19.8,0.456,0.0
1731075277.15,19.8,0.408,0.0
1731075277.65,19.8,0.574,0.0
1731075278.15,20.5,0.430,0.0
1731075278.65,19.8,0.389,0.0
1731075279.15,19.8,0.357,0.0
1731075279.65,19.8,0.607,0.0
1731075280.15,20.5,0.323,0.0
1731075280.65,19.8,0.316,0.0
1731075281.15,19.8,0.438,0.0
1731075281.65,19.8,0.371,0.0
1731075282.15,20.5,0.332,0.0
1731075282.65,19.8,0.521,0.0
1731075283.15,19.8,0.482,0.0
1731075283.65,19.8,0.393,0.0
1731075284.15,20.5,0.431,0.0
1731075284.65,19.8,0.543,0.0
1731075285.15,19.8,0.446,0.0
1731075285.65,19.8,0.490,0.0
1731075286.15,20.5,0.510,0.0
1731075286.65,19.8,0.532,0.0
1731075287.15,19.8,0.564,0.0
1731075287.65,19.8,0.329,0.0
1731075288.15,19.8,0.205,0.0
1731075288.65,20.5,0.177,0.0
1731075289.15,19.8,0.260,0.0
1731075289.65,19.8,0.204,0.0
1731075290.15,20.5,0.312,0.0
1731075290.65,19.9,0.203,0.0
1731075291.15,19.8,0.169,0.0
1731075291.65,19.8,0.243,0.0
1731075292.15,20.5,0.236,0.0
1731075292.65,19.8,0.288,0.0
1731075293.15,19.8,0.307,0.0
1731075293.65,19.8,0.269,0.0
1731075294.15,20.5,0.237,0.0
1731075294.65,19.8,0.480,0.0
1731075295.15,19.8,0.293,0.0
1731075295.65,19.8,0.398,0.0
1731075296.15,20.5,0.276,0.0
1731075296.65,19.9,0.479,0.0
1731075297.15,19.8,0.365,0.0
1731075297.65,19.8,0.336,0.0
1731075298.15,20.5,0.353,0.0
1731075298.65,19.9,0.413,0.0
1731075299.15,19.8,0.390,0.0
1731075299.65,19.8,0.575,0.0
1731075300.15,20.5,0.442,0.0
1731075300.65,19.8,0.524,0.0
1731075301.15,19.8,0.356,0.0
1731075301.65,19.8,0.292,0.0
1731075302.15,20.5,0.397,0.0
1731075302.65,19.8,0.405,0.0
1731075303.15,19.8,0.420,0.0
1731075303.65,19.8,0.519,0.0
1731075304.15,20.5,0.344,0.0
1731075304.65,19.8,0.432,0.0
1731075305.15,19.8,0.427,0.0
1731075305.65,19.8,0.519,0.0
1731075306.15,20.5,0.451,0.0
1731075306.65,19.8,0.426,0.0
1731075307.15,19.8,0.486,0.0
1731075307.65,19.8,0.493,0.0
1731075308.15,20.5,0.552,0.0
1731075308.65,19.8,0.670,0.0
1731075309.15,19.8,0.475,0.0
1731075309.65,19.8,0.195,0.0
1731075310.15,20.5,0.182,0.0
1731075310.65,19.8,0.291,0.0
1731075311.15,19.8,0.219,0.0
1731075311.65,19.8,0.180,0.0
1731075312.15,20.5,0.236,0.0
1731075312.65,19.8,0.327,0.0
1731075313.15,19.8,0.245,0.0
1731075313.65,19.8,0.225,0.0
1731075314.15,20.5,0.330,0.0
1731075314.65,19.8,0.234,0.0
1731075315.15,19.8,0.356,0.0
1731075315.65,19.8,0.268,0.0
1731075316.15,20.5,0.317,0.0
1731075316.65,19.8,0.341,0.0
1731075317.15,19.8,0.421,0.0
1731075317.65,19.8,0.357,0.0
1731075318.15,20.5,0.441,0.0
1731075318.65,19.8,0.664,0.0
1731075319.15,19.8,0.410,0.0
1731075319.65,19.8,0.339,0.0
1731075320.15,19.8,0.622,0.0
1731075320.65,20.5,0.505,0.0
1731075321.15,19.8,0.436,0.0
1731075321.65,19.8,0.477,0.0
1731075322.15,19.8,0.304,0.0
1731075322.65,20.5,0.345,0.0
1731075323.15,19.8,0.319,0.0
1731075323.65,19.9,0.314,0.0
1731075324.15,20.5,0.366,0.0
1731075324.65,19.8,0.462,0.0
1731075325.15,19.8,0.408,0.0
1731075325.65,19.8,0.559,0.0
1731075326.15,20.5,0.460,0.0
1731075326.65,19.8,0.493,0.0
1731075327.15,19.8,0.449,0.0
1731075327.65,19.8,0.589,0.0
1731075328.15,20.5,0.509,0.0
1731075328.65,19.8,0.497,0.0
1731075329.15,19.9,0.588,0.0
1731075329.65,19.8,0.522,0.0
1731075330.15,20.5,0.561,0.0
1731075330.65,19.8,0.439,0.0
1731075331.15,19.9,0.309,0.0
1731075331.65,19.8,0.215,0.0
1731075332.15,20.5,0.174,0.0
1731075332.65,19.8,0.315,0.0
1731075333.15,19.8,0.225,0.0
1731075333.65,19.8,0.203,0.0
1731075334.15,20.5,0.191,0.0
1731075334.65,19.8,0.331,0.0
1731075335.15,19.8,0.282,0.0
1731075335.65,19.8,0.257,0.0
1731075336.15,20.5,0.296,0.0
1731075336.65,19.8,0.279,0.0
1731075337.15,19.8,0.242,0.0
1731075337.65,19.9,0.261,0.0
1731075338.15,20.5,0.362,0.0
1731075338.65,19.8,0.387,0.0
1731075339.15,19.9,0.385,0.0
1731075339.65,19.8,0.332,0.0
1731075340.15,20.5,0.500,0.0
1731075340.65,19.8,0.466,0.0
1731075341.15,19.8,0.545,0.0
1731075341.65,19.8,0.376,0.0
1731075342.15,20.5,0.491,0.0
1731075342.65,19.9,0.419,0.0
1731075343.15,19.8,0.384,0.0
1731075343.65,19.8,0.294,0.0
1731075344.15,20.5,0.346,0.0
1731075344.65,19.8,0.475,0.0
1731075345.15,19.8,0.380,0.0
1731075345.65,19.8,0.353,0.0
1731075346.15,19.8,0.398,0.0
1731075346.65,20.5,0.494,0.0
1731075347.15,19.8,0.525,0.0
1731075347.65,19.8,0.465,0.0
1731075348.15,20.5,0.564,0.0
1731075348.65,19.8,0.486,0.0
1731075349.15,19.8,0.517,0.0
1731075349.65,19.8,0.628,0.0
1731075350.15,20.5,0.640,0.0
1731075350.65,19.9,0.616,0.0
1731075351.15,19.8,0.553,0.0
1731075351.65,19.8,0.411,0.0
1731075352.15,19.8,0.223,0.0
1731075352.65,20.5,0.185,0.0
1731075353.15,19.8,0.180,0.0
1731075353.65,19.8,0.189,0.0
1731075354.15,20.5,0.198,0.0
1731075354.65,19.8,0.243,0.0
1731075355.15,19.9,0.277,0.0
1731075355.65,19.8,0.236,0.0
1731075356.15,18.6,6.411,0.09375
1731075356.65,19.8,1.214,0.0
1731075357.15,19.8,0.414,0.0
1731075357.65,19.8,0.299,0.0
1731075358.15,20.5,0.474,0.0
1731075358.65,19.8,0.361,0.0
1731075359.15,19.8,0.321,0.0
1731075359.65,19.8,0.443,0.0
1731075360.15,20.5,0.265,0.0
1731075360.65,19.8,0.353,0.0
1731075361.15,19.8,0.339,0.0
1731075361.65,19.8,0.326,0.0
1731075362.15,20.5,0.329,0.0
1731075362.65,19.8,0.363,0.0
1731075363.15,19.8,0.355,0.0
1731075363.65,19.8,0.393,0.0
1731075364.15,20.5,0.421,0.0
1731075364.65,19.8,0.487,0.0
1731075365.15,19.8,0.388,0.0
1731075365.65,19.8,0.422,0.0
1731075366.15,19.8,0.349,0.0
1731075366.65,20.5,0.390,0.0
1731075367.15,19.8,0.351,0.0
1731075367.65,19.8,0.443,0.0
1731075368.15,20.5,0.424,0.0
1731075368.65,19.8,0.450,0.0
1731075369.15,19.8,0.404,0.0
1731075369.65,19.8,0.409,0.0
1731075370.15,20.5,0.446,0.0
1731075370.65,19.8,0.507,0.0
1731075371.15,19.8,0.483,0.0
1731075371.65,19.8,0.549,0.0
1731075372.15,19.8,0.613,0.0
1731075372.65,20.5,0.593,0.0
1731075373.15,19.8,0.409,0.0
1731075373.65,19.9,0.222,0.0
1731075374.15,19.8,0.200,0.0
1731075374.65,20.5,0.218,0.0
1731075375.15,19.8,0.237,0.0
1731075375.65,19.8,0.221,0.0
1731075376.15,20.5,0.200,0.0
1731075376.65,19.8,0.235,0.0
1731075377.15,19.8,0.207,0.0
1731075377.65,19.8,0.364,0.0
1731075378.15,20.5,0.228,0.0
1731075378.65,19.9,0.303,0.0
1731075379.15,19.8,0.283,0.0
1731075379.65,19.9,0.326,0.0
1731075380.15,20.5,0.439,0.0
1731075380.65,19.8,0.293,0.0
1731075381.15,19.8,0.273,0.0
1731075381.65,19.8,0.348,0.0
1731075382.15,20.5,0.376,0.0
1731075382.65,19.8,0.367,0.0
1731075383.15,19.8,0.352,0.0
1731075383.65,19.8,0.429,0.0
1731075384.15,20.5,0.454,0.0
1731075384.65,19.8,0.478,0.0
1731075385.15,19.9,0.517,0.0
1731075385.65,19.8,0.344,0.0
1731075386.15,19.8,0.275,0.0
1731075386.65,20.5,0.274,0.0
1731075387.15,19.8,0.384,0.0
1731075387.65,19.8,0.569,0.0
1731075388.15,20.5,0.422,0.0
1731075388.65,19.8,0.439,0.0
1731075389.15,19.8,0.583,0.0
1731075389.65,19.8,0.511,0.0
1731075390.15,20.5,0.404,0.0
1731075390.65,19.8,0.424,0.0
1731075391.15,19.8,0.443,0.0
1731075391.65,19.8,0.479,0.0
1731075392.15,20.5,0.535,0.0
1731075392.65,19.9,0.543,0.0
1731075393.15,19.8,0.526,0.0
1731075393.65,19.8,0.618,0.0
1731075394.15,20.5,0.564,0.0
1731075394.65,19.8,0.449,0.0
1731075395.15,19.8,0.338,0.0
1731075395.65,19.8,0.269,0.0
1731075396.15,20.5,0.150,0.0
1731075396.65,19.8,0.290,0.0
1731075397.15,19.8,0.203,0.0
1731075397.65,19.8,0.303,0.0
1731075398.15,20.5,0.330,0.0
1731075398.65,19.9,0.202,0.0
1731075399.15,19.8,0.298,0.0
1731075399.65,19.8,0.303,0.0
1731075400.15,20.5,0.309,0.0
1731075400.65,19.9,0.299,0.0
1731075401.15,19.8,0.597,0.0
1731075401.65,19.8,0.404,0.0
1731075402.15,20.5,0.442,0.0
1731075402.65,19.8,0.409,0.0
1731075403.15,19.9,0.341,0.0
1731075403.65,19.8,0.309,0.0
1731075404.15,20.5,0.385,0.0
1731075404.65,19.8,0.446,0.0
1731075405.15,19.8,0.388,0.0
1731075405.65,19.9,0.602,0.0
1731075406.15,20.5,0.477,0.0
1731075406.65,19.8,0.439,0.0
1731075407.15,19.8,0.352,0.0
1731075407.65,19.8,0.318,0.0
1731075408.15,20.5,0.269,0.0
1731075408.65,19.8,0.273,0.0
1731075409.15,19.8,0.530,0.0
1731075409.65,19.8,0.379,0.0
1731075410.15,20.5,0.359,0.0
1731075410.65,19.8,0.341,0.0
1731075411.15,19.8,0.388,0.0
1731075411.65,19.8,0.560,0.0
1731075412.15,20.5,0.469,0.0
1731075412.65,19.8,0.307,0.0
1731075413.15,19.8,0.533,0.0
1731075413.65,19.8,0.535,0.0
1731075414.15,20.5,0.466,0.0
1731075414.65,19.8,0.543,0.0
1731075415.15,19.9,0.521,0.0
1731075415.65,19.8,0.343,0.0
1731075416.15,19.8,0.171,0.0
1731075416.65,20.5,0.186,0.0
1731075417.15,19.8,0.156,0.0
1731075417.65,19.9,0.175,0.0
1731075418.15,20.5,0.331,0.0
1731075418.65,19.9,0.222,0.0
1731075419.15,19.8,0.209,0.0
1731075419.65,19.9,1.299,0.0
1731075420.15,20.5,0.399,0.0
1731075420.65,19.8,0.343,0.0
1731075421.15,19.8,0.276,0.0
1731075421.65,19.8,0.274,0.0
1731075422.15,20.5,0.232,0.0
1731075422.65,19.8,0.412,0.0
1731075423.15,19.9,0.502,0.0
1731075423.65,19.8,0.313,0.0
1731075424.15,20.5,0.283,0.0
1731075424.65,19.8,0.305,0.0
1731075425.15,19.8,0.402,0.0
1731075425.65,19.8,0.363,0.0
1731075426.15,20.5,0.337,0.0
1731075426.65,19.8,0.360,0.0
1731075427.15,19.8,0.577,0.0
1731075427.65,19.8,0.460,0.0
1731075428.15,20.5,0.528,0.0
1731075428.65,19.8,0.398,0.0
1731075429.15,19.8,0.485,0.0
1731075429.65,19.8,0.441,0.0
1731075430.15,20.5,0.410,0.0
1731075430.65,19.8,0.401,0.0
1731075431.15,19.8,0.341,0.0
1731075431.65,19.8,0.472,0.0
1731075432.15,20.5,0.448,0.0
1731075432.65,19.8,0.406,0.0
1731075433.15,19.8,0.412,0.0
1731075433.65,19.9,0.449,0.0
1731075434.15,20.5,0.535,0.0
1731075434.65,19.8,0.504,0.0
1731075435.15,19.8,0.640,0.0
1731075435.65,19.8,0.555,0.0
1731075436.15,20.5,0.555,0.0
1731075436.65,19.8,0.804,0.0
1731075437.15,19.8,0.512,0.0
1731075437.65,19.8,0.212,0.0
1731075438.15,20.5,0.224,0.0
1731075438.65,19.8,0.457,0.0
1731075439.15,19.8,0.376,0.0
1731075439.65,19.8,0.275,0.0
1731075440.15,20.5,0.200,0.0
1731075440.65,19.8,0.374,0.0
1731075441.15,19.9,0.318,0.0
1731075441.65,19.8,0.266,0.0
1731075442.15,20.5,0.301,0.0
1731075442.65,19.8,0.429,0.0
1731075443.15,19.8,0.294,0.0
1731075443.65,19.8,0.514,0.0
1731075444.15,20.5,0.453,0.0
1731075444.65,19.8,0.303,0.0
1731075445.15,19.9,0.398,0.0
1731075445.65,19.8,0.396,0.0
1731075446.15,20.5,0.382,0.0
1731075446.65,19.8,0.450,0.0
1731075447.15,19.8,0.498,0.0
1731075447.65,19.8,0.388,0.0
1731075448.15,20.5,0.413,0.0
1731075448.65,19.8,0.368,0.0
1731075449.15,19.8,0.703,0.0
1731075449.65,19.8,0.408,0.0
1731075450.15,19.8,0.378,0.0
