Time,Delay
1731075242.718,3.51
1731075243.214,2.05
1731075243.714,1.82
1731075244.215,1.93
1731075244.717,1.88
1731075245.218,3.27
1731075245.718,1.37
1731075246.219,1.78
1731075246.722,2.94
1731075247.222,1.91
1731075247.729,8.78
1731075248.223,1.69
1731075248.724,1.86
1731075249.226,2.38
1731075249.726,2.26
1731075250.228,1.86
1731075250.731,2.56
1731075251.241,3.28
1731075251.731,1.61
1731075252.237,5.4
1731075252.734,2.28
1731075253.235,1.82
1731075253.738,3.4
1731075254.238,2.61
1731075254.739,2.84
1731075255.241,2.51
1731075255.742,2.6
1731075256.243,2.27
1731075256.745,3.38
1731075257.25,7.28
1731075257.747,3.43
1731075258.246,1.64
1731075258.748,1.84
1731075259.25,2.46
1731075259.751,1.58
1731075260.252,1.84
1731075260.754,2.96
1731075261.252,1.65
1731075261.76,7.61
1731075262.256,1.83
1731075262.756,1.65
1731075263.258,1.83
1731075263.759,1.76
1731075264.261,1.99
1731075264.761,2.56
1731075265.262,2.23
1731075265.763,1.75
1731075266.267,4.5
1731075266.765,1.66
1731075267.268,2.38
1731075267.766,1.52
1731075268.268,1.81
1731075268.77,2.97
1731075269.269,1.7
1731075269.77,1.53
1731075270.273,2.09
1731075270.773,1.76
1731075271.28,7.96
1731075271.774,2.0
1731075272.277,1.81
1731075272.777,2.6
1731075273.278,2.06
1731075273.779,1.99
1731075274.279,1.62
1731075274.78,1.74
1731075275.282,2.54
1731075275.788,7.36
1731075276.285,2.47
1731075276.787,3.96
1731075277.285,2.11
1731075277.786,2.19
1731075278.288,2.85
1731075278.788,2.56
1731075279.29,3.39
1731075279.79,2.87
1731075280.296,7.1
1731075280.792,2.89
1731075281.293,1.91
1731075281.795,2.55
1731075282.295,2.0
1731075282.796,1.85
1731075283.299,3.24
1731075283.798,1.57
1731075284.299,1.62
1731075284.802,2.91
1731075285.301,1.81
1731075285.802,1.38
1731075286.303,1.69
1731075286.808,1.61
1731075287.306,1.89
1731075287.807,1.76
1731075288.308,1.71
1731075288.81,1.99
1731075289.31,2.08
1731075289.817,8.57
1731075290.312,2.16
1731075290.812,1.76
1731075291.314,2.64
1731075291.814,1.61
1731075292.316,1.74
1731075292.818,3.05
1731075293.317,1.54
1731075293.819,1.66
1731075294.323,4.8
1731075294.821,1.7
