Time,Bitrate,Jitter,Datagrams,Delay
1731075247.2,39.7,0.478,0.0,0.74
1731075247.7,39.7,0.546,0.0158730158730158,0.886
1731075248.2,39.6,0.641,0.0158730158730158,0.766
1731075248.7,39.7,0.489,0.0,0.906
1731075249.2,39.7,0.763,0.0,1.08
1731075249.7,40.3,0.555,0.0,0.886
1731075250.2,39.1,0.621,0.0161290322580645,1.26
1731075250.7,40.3,0.639,0.0,3.12
1731075251.2,40.3,0.629,0.0,0.777
1731075251.7,39.7,0.775,0.0,0.827
1731075252.2,39.7,0.687,0.0,0.799
1731075252.7,40.3,0.652,0.0,0.946
1731075253.2,39.7,0.873,0.0,1.2
1731075253.7,40.3,0.781,0.0,0.867
1731075254.2,40.3,0.922,0.0,0.937
1731075254.7,39.7,1.002,0.0,1.09
1731075255.2,39.7,0.94,0.0,0.891
1731075255.7,39.6,0.88,0.0158730158730158,0.908
1731075256.2,39.7,0.595,0.0,1.37
1731075256.7,40.3,0.739,0.0,7.22
1731075257.2,40.3,0.717,0.0,1.7
1731075257.7,39.7,0.869,0.0,1.02
1731075258.2,40.3,0.771,0.0,0.989
1731075258.7,39.7,0.893,0.0,1.07
1731075259.2,39.1,0.99,0.0161290322580645,0.821
1731075259.7,40.3,0.906,0.0,1.76
1731075260.2,39.7,0.747,0.0,2.51
1731075260.7,40.3,0.872,0.0,1.2
1731075261.2,39.7,0.613,0.0,0.829
1731075261.7,40.3,0.755,0.0,0.854
1731075262.2,39.7,0.825,0.0,0.941
1731075262.7,40.3,0.929,0.0,0.877
1731075263.2,40.3,0.911,0.0,0.853
1731075263.7,39.7,1.155,0.0,0.843
1731075264.2,40.3,1.125,0.0,1.13
1731075264.7,39.7,0.421,0.0,1.06
1731075265.2,40.3,0.375,0.0,2.55
1731075265.7,39.7,0.411,0.0,0.793
1731075266.2,40.3,0.456,0.0,NA
1731075266.7,39.0,0.647,0.0161290322580645,0.88
1731075267.2,39.7,0.463,0.0,0.787
1731075267.7,40.3,0.625,0.0,0.841
1731075268.2,40.3,0.562,0.0,0.904
1731075268.7,39.7,0.74,0.0,1.07
1731075269.2,40.3,0.557,0.0,0.875
1731075269.7,39.7,0.625,0.0,1.11
1731075270.2,40.3,0.671,0.0,1.0
1731075270.7,39.7,0.62,0.0,0.92
1731075271.2,40.3,0.568,0.0,0.989
1731075271.7,39.0,0.729,0.0161290322580645,1.44
1731075272.2,40.3,0.729,0.0,0.871
1731075272.7,39.7,0.609,0.0,9.51
1731075273.2,40.3,0.603,0.0,1.15
1731075273.7,38.4,0.64,0.032258064516129,1.31
1731075274.2,39.1,0.654,0.0161290322580645,1.07
1731075274.7,40.3,0.75,0.0,0.87
1731075275.2,39.7,0.788,0.0,0.938
1731075275.7,40.3,0.79,0.0,0.824
1731075276.2,40.3,0.857,0.0,0.866
1731075276.7,39.7,1.193,0.0,1.06
1731075277.2,39.7,0.562,0.0,0.774
1731075277.7,39.0,0.69,0.0317460317460317,0.85
1731075278.2,40.3,0.77,0.0,0.85
1731075278.7,39.7,0.731,0.0,0.86
1731075279.2,39.7,0.851,0.0,0.968
1731075279.7,40.3,0.842,0.0,0.856
1731075280.2,39.7,0.892,0.0158730158730158,1.07
1731075280.7,39.7,0.947,0.0,0.858
1731075281.2,39.6,0.557,0.0158730158730158,0.952
1731075281.7,39.1,0.898,0.0161290322580645,1.1
1731075282.2,40.3,0.726,0.0,1.13
1731075282.7,39.7,0.839,0.0,1.4
1731075283.2,39.7,0.954,0.0,1.41
1731075283.7,40.3,0.774,0.0,0.988
1731075284.2,40.3,0.848,0.0,1.04
1731075284.7,39.7,1.036,0.0,5.67
1731075285.2,40.3,1.097,0.0,1.13
1731075285.7,39.0,0.425,0.0,1.04
1731075286.2,40.3,0.495,0.015625,0.854
1731075286.7,39.7,0.593,0.0,0.925
1731075287.2,40.3,0.492,0.0,1.02
1731075287.7,39.7,0.455,0.0,1.08
1731075288.2,40.3,0.498,0.0,1.11
1731075288.7,39.7,0.456,0.0,1.03
1731075289.2,40.3,0.623,0.0,0.846
1731075289.7,39.7,0.497,0.0,1.07
1731075290.2,40.3,0.551,0.0,1.02
1731075290.7,39.7,0.569,0.0,7.53
1731075291.2,39.7,0.548,0.0,1.16
1731075291.7,40.3,0.607,0.0,1.22
