Time,Delay
1731073239.264,0.856
1731073239.768,8.07
1731073240.261,1.36
1731073240.761,0.827
1731073241.262,0.909
1731073241.762,0.838
1731073242.266,0.764
1731073242.779,0.926
1731073243.278,0.709
1731073243.802,0.721
1731073244.319,1.01
1731073244.818,0.818
1731073245.338,1.0
1731073245.839,0.875
1731073246.363,0.86
1731073246.863,0.866
1731073247.387,1.12
1731073247.888,1.11
1731073248.389,1.33
1731073248.889,0.847
1731073249.403,1.25
1731073249.907,3.97
1731073250.405,1.31
1731073250.906,1.13
1731073251.406,0.873
1731073251.932,1.18
1731073252.432,0.87
1731073252.932,1.41
1731073253.434,1.13
1731073253.934,1.21
1731073254.435,1.49
1731073254.935,0.947
1731073255.436,1.8
1731073255.938,1.32
1731073256.439,1.12
1731073256.939,0.875
1731073257.439,0.905
1731073257.94,0.923
1731073258.441,1.03
1731073258.942,0.891
1731073259.451,0.971
1731073259.951,0.847
1731073260.475,1.31
1731073260.976,1.18
1731073261.477,3.13
1731073261.976,1.03
1731073262.477,1.12
1731073262.977,0.778
1731073263.483,0.833
1731073263.995,0.94
1731073264.495,0.9
1731073264.996,0.919
1731073265.496,1.31
1731073265.997,1.0
1731073266.498,0.823
1731073267.006,4.14
1731073267.502,0.82
1731073268.03,4.46
1731073268.528,1.13
1731073269.029,1.08
1731073269.529,0.866
1731073270.042,0.898
1731073270.555,1.45
1731073271.057,1.8
1731073271.558,1.77
1731073272.058,1.27
1731073272.559,1.42
1731073273.06,1.82
1731073273.563,2.14
1731073274.063,1.4
1731073274.564,1.21
1731073275.065,1.41
1731073275.567,1.8
1731073276.067,1.15
1731073276.568,1.08
1731073277.069,1.9
1731073277.57,1.98
1731073278.069,1.68
1731073278.578,8.55
1731073279.072,1.87
1731073279.572,1.64
1731073280.074,1.99
1731073280.574,1.21
1731073281.074,1.03
1731073281.575,0.966
1731073282.076,1.18
1731073282.577,1.35
1731073283.084,6.51
1731073283.579,1.87
1731073284.079,1.27
1731073284.581,1.65
1731073285.081,1.33
