Time,Bitrate,Jitter,Datagrams
1731077246.3,20.5,0.592,0.0
1731077246.8,19.8,0.498,0.0
1731077247.3,19.8,0.615,0.0
1731077247.8,20.5,0.685,0.0
1731077248.3,19.8,0.735,0.0
1731077248.8,19.8,0.593,0.0
1731077249.3,19.8,0.883,0.0
1731077249.8,20.5,0.690,0.0
1731077250.3,19.8,0.522,0.0
1731077250.8,19.9,0.587,0.0
1731077251.3,19.8,0.571,0.0
1731077251.8,20.5,0.692,0.0
1731077252.3,19.8,0.677,0.0
1731077252.8,19.8,0.690,0.0
1731077253.3,19.9,0.909,0.0
1731077253.8,20.5,0.827,0.0
1731077254.3,19.8,0.809,0.0
1731077254.8,19.8,0.879,0.0
1731077255.3,19.8,0.821,0.0
1731077255.8,20.5,0.925,0.0
1731077256.3,19.8,0.867,0.0
1731077256.8,19.8,0.787,0.0
1731077257.3,19.8,0.589,0.0
1731077257.8,20.5,0.752,0.0
1731077258.3,19.8,0.938,0.0
1731077258.8,19.8,0.904,0.0
1731077259.3,19.8,0.769,0.0
1731077259.8,20.5,0.711,0.0
1731077260.3,19.9,0.725,0.0
1731077260.8,19.8,0.791,0.0
1731077261.3,19.8,0.783,0.0
1731077261.8,20.5,1.010,0.0
1731077262.3,19.8,1.162,0.0
1731077262.8,19.8,1.398,0.0
1731077263.3,19.8,1.091,0.0
1731077263.8,20.5,0.887,0.0
1731077264.3,19.8,1.486,0.0
1731077264.8,19.8,1.148,0.0
1731077265.3,19.8,0.916,0.0
1731077265.8,19.8,0.486,0.0
1731077266.3,20.5,0.435,0.0
1731077266.8,19.2,0.584,0.03225806451612903
1731077267.3,19.8,0.524,0.0
1731077267.8,20.5,0.719,0.0
1731077268.3,19.8,0.460,0.0
1731077268.8,19.8,0.659,0.0
1731077269.3,19.8,0.536,0.0
1731077269.8,20.5,0.502,0.0
1731077270.3,19.9,0.644,0.0
1731077270.8,19.8,0.679,0.0
1731077271.3,19.8,0.804,0.0
