Time,Bitrate,Jitter,Datagrams,Delay
1731077250.82,7.68,0.673,0.077,1.03
1731077251.32,7.68,0.495,0.0,0.939
1731077251.82,8.33,0.791,0.0,0.836
1731077252.32,7.68,0.793,0.0,1.33
1731077252.82,8.31,0.429,0.0,7.84
1731077253.32,7.68,0.853,0.0,1.29
1731077253.82,8.32,0.552,0.0,0.826
1731077254.32,7.68,0.915,0.0,0.854
1731077254.82,7.69,0.58,0.0,2.99
1731077255.32,8.31,0.712,0.0,2.35
1731077255.82,8.32,1.166,0.0,3.08
1731077256.32,7.68,0.613,0.0,1.62
1731077256.82,8.32,0.985,0.0,3.73
1731077257.32,7.68,0.537,0.0,1.21
1731077257.82,8.32,0.474,0.0,2.52
1731077258.32,7.68,0.63,0.0,1.08
1731077258.82,7.68,0.481,0.0,0.801
1731077259.32,8.32,1.128,0.0,0.883
1731077259.82,8.31,0.652,0.0,0.929
1731077260.32,7.68,0.6,0.0,1.38
1731077260.82,8.32,0.486,0.0,1.22
1731077261.32,7.68,0.525,0.0,0.855
1731077261.82,8.32,1.11,0.0,0.807
1731077262.32,7.68,0.583,0.0,0.775
1731077262.82,8.33,0.554,0.0,0.948
1731077263.32,7.68,0.516,0.0,0.91
1731077263.82,8.32,0.538,0.0,1.55
1731077264.32,7.69,0.478,0.0,0.817
1731077264.82,8.31,0.578,0.0,0.821
1731077265.32,7.68,0.642,0.0,1.31
1731077265.82,7.68,0.442,0.0,3.72
1731077266.32,8.32,0.763,0.0,0.793
1731077266.82,8.32,0.69,0.0,0.897
1731077267.32,7.68,0.727,0.0,1.42
1731077267.82,8.32,0.656,0.0,1.41
1731077268.32,7.68,0.381,0.0,0.839
1731077268.82,8.32,0.733,0.0,0.855
1731077269.32,7.68,0.622,0.0,1.6
1731077269.82,8.32,0.715,0.0,1.38
1731077270.32,7.68,0.728,0.0,0.986
1731077270.82,8.32,0.42,0.0,1.28
1731077271.32,7.69,0.737,0.0,1.08
1731077271.82,7.67,0.649,0.0,6.53
1731077272.32,8.33,0.871,0.0,1.14
1731077272.82,8.31,0.799,0.0,1.39
1731077273.32,7.68,0.501,0.0,1.13
1731077273.82,8.32,0.786,0.0,0.857
1731077274.32,7.68,0.432,0.0,0.999
1731077274.82,8.32,0.84,0.0,1.2
1731077275.32,7.68,1.049,0.0,0.973
1731077275.82,8.32,0.845,0.0,0.88
1731077276.32,7.68,1.018,0.0,0.976
1731077276.82,8.32,0.533,0.0,1.55
1731077277.32,7.68,0.991,0.0,2.775
1731077277.82,8.32,0.541,0.0,4.0
1731077278.32,7.69,0.523,0.0,2.479
1731077278.82,8.32,0.901,0.0,0.958
1731077279.32,7.68,0.588,0.0,1.49
1731077279.82,8.32,1.041,0.0,1.08
1731077280.32,7.68,0.531,0.0,0.86
1731077280.82,7.68,0.525,0.0,0.883
1731077281.32,8.32,0.508,0.0,0.807
1731077281.82,8.32,0.53,0.0,0.911
1731077282.32,7.68,1.093,0.0,1.66
1731077282.82,8.32,0.528,0.0,0.88
1731077283.32,7.68,0.546,0.0,0.904
1731077283.82,8.32,0.464,0.0,1.13
1731077284.32,7.68,0.578,0.0,1.29
1731077284.82,7.68,0.499,0.0,4.82
1731077285.32,7.68,0.628,0.0,1.45
1731077285.82,8.32,0.644,0.071,0.82
1731077286.32,7.68,0.681,0.0,0.922
1731077286.82,8.31,0.684,0.0,0.891
1731077287.32,7.68,0.589,0.0,0.895
1731077287.82,8.32,0.839,0.0,1.22
1731077288.32,7.68,0.726,0.0,1.35
1731077288.82,7.68,0.433,0.0,1.22
1731077289.32,8.32,0.678,0.0,1.27
1731077289.82,8.32,0.618,0.0,0.933
1731077290.32,7.68,0.758,0.0,1.67
1731077290.82,8.32,0.733,0.0,4.96
1731077291.32,7.68,0.405,0.0,0.876
1731077291.82,8.32,0.672,0.0,0.987
1731077292.32,7.68,0.472,0.0,1.51
1731077292.82,8.31,0.708,0.0,1.31
1731077293.32,7.68,0.735,0.0,0.767
1731077293.82,8.32,0.369,0.0,0.903
1731077294.32,7.68,0.727,0.0,0.866
1731077294.82,8.32,0.451,0.0,2.06
1731077295.32,7.68,0.851,0.0,3.35
1731077295.82,7.69,0.68,0.0,3.43
1731077296.32,8.32,0.445,0.0,2.41
1731077296.82,8.31,0.755,0.0,3.07
1731077297.32,7.68,0.473,0.0,3.07
1731077297.82,8.32,0.858,0.0,3.04
1731077298.32,7.68,0.468,0.0,5.96
1731077298.82,8.32,0.447,0.0,0.814
1731077299.32,7.68,0.927,0.0,0.876
1731077299.82,8.33,0.552,0.0,0.896
1731077300.32,7.67,1.054,0.0,0.824
1731077300.82,8.32,0.501,0.0,2.66
1731077301.32,7.68,0.509,0.0,2.81
1731077301.82,7.67,0.432,0.0,1.79
