Time,F4_X,F4_Y,F4_Z
1731074241.27,9200.0,6800.0,0.0
1731074241.77,9200.1,6799.9,0.0
1731074242.27,9200.2,6799.8,0.0
1731074242.77,9200.3,6799.7,0.0
1731074243.27,9200.4,6799.6,0.0
1731074243.77,9200.5,6799.5,0.0
1731074244.27,9200.6,6799.4,0.0
1731074244.77,9200.7,6799.3,0.0
1731074245.27,9200.8,6799.2,0.0
1731074245.77,9200.9,6799.1,0.0
1731074246.28,9201.0,6799.0,0.0
1731074246.77,9201.1,6798.9,0.0
1731074247.28,9201.2,6798.8,0.0
1731074247.78,9201.3,6798.7,0.0
1731074248.28,9201.4,6798.6,0.0
1731074248.78,9201.5,6798.5,0.0
1731074249.28,9201.6,6798.4,0.0
1731074249.78,9201.7,6798.3,0.0
1731074250.28,9201.8,6798.2,0.0
1731074250.78,9201.9,6798.1,0.0
1731074251.28,9202.0,6798.0,0.0
1731074251.78,9202.1,6797.9,0.0
1731074252.28,9202.2,6797.8,0.0
1731074252.78,9202.3,6797.7,0.0
1731074253.28,9202.4,6797.6,0.0
1731074253.78,9202.5,6797.5,0.0
1731074254.28,9202.6,6797.4,0.0
1731074254.78,9202.7,6797.3,0.0
1731074255.28,9202.8,6797.2,0.0
1731074255.78,9202.9,6797.1,0.0
1731074256.29,9203.0,6797.0,0.0
1731074256.79,9203.1,6796.9,0.0
1731074257.29,9203.2,6796.8,0.0
1731074257.79,9203.3,6796.7,0.0
1731074258.29,9203.4,6796.6,0.0
1731074258.79,9203.5,6796.5,0.0
1731074259.29,9203.6,6796.4,0.0
1731074259.79,9203.7,6796.3,0.0
1731074260.29,9203.8,6796.2,0.0
1731074260.79,9203.9,6796.1,0.0
1731074261.29,9204.0,6796.0,0.0
1731074261.79,9204.1,6795.9,0.0
1731074262.29,9204.2,6795.8,0.0
1731074262.79,9204.3,6795.7,0.0
1731074263.29,9204.4,6795.6,0.0
1731074263.79,9204.5,6795.5,0.0
1731074264.29,9204.6,6795.4,0.0
1731074264.8,9204.7,6795.3,0.0
1731074265.3,9204.8,6795.2,0.0
1731074265.8,9204.9,6795.1,0.0
1731074266.3,9205.0,6795.0,0.0
1731074266.8,9205.1,6794.9,0.0
1731074267.3,9205.2,6794.8,0.0
1731074267.8,9205.3,6794.7,0.0
1731074268.3,9205.4,6794.6,0.0
1731074268.8,9205.5,6794.5,0.0
1731074269.3,9205.6,6794.4,0.0
1731074269.8,9205.7,6794.3,0.0
1731074270.3,9205.8,6794.2,0.0
1731074270.8,9205.9,6794.1,0.0
1731074271.3,9206.0,6794.0,0.0
1731074271.8,9206.1,6793.9,0.0
1731074272.3,9206.2,6793.8,0.0
1731074272.8,9206.3,6793.7,0.0
1731074273.3,9206.4,6793.6,0.0
1731074273.8,9206.5,6793.5,0.0
1731074274.3,9206.6,6793.4,0.0
1731074274.8,9206.7,6793.3,0.0
1731074275.31,9206.8,6793.2,0.0
1731074275.81,9206.9,6793.1,0.0
1731074276.31,9207.0,6793.0,0.0
1731074276.81,9207.1,6792.9,0.0
1731074277.31,9207.2,6792.8,0.0
1731074277.81,9207.3,6792.7,0.0
1731074278.31,9207.4,6792.6,0.0
1731074278.81,9207.5,6792.5,0.0
1731074279.31,9207.6,6792.4,0.0
1731074279.81,9207.7,6792.3,0.0
1731074280.31,9207.8,6792.2,0.0
1731074280.81,9207.9,6792.1,0.0
1731074281.31,9208.0,6792.0,0.0
1731074281.81,9208.1,6791.9,0.0
1731074282.31,9208.2,6791.8,0.0
1731074282.81,9208.3,6791.7,0.0
1731074283.31,9208.4,6791.6,0.0
1731074283.81,9208.5,6791.5,0.0
1731074284.31,9208.6,6791.4,0.0
1731074284.81,9208.7,6791.3,0.0
1731074285.31,9208.8,6791.2,0.0
1731074285.81,9208.9,6791.1,0.0
1731074286.31,9209.0,6791.0,0.0
1731074286.81,9209.1,6790.9,0.0
1731074287.32,9209.2,6790.8,0.0
1731074287.82,9209.3,6790.7,0.0
1731074288.32,9209.4,6790.6,0.0
1731074288.82,9209.5,6790.5,0.0
1731074289.32,9209.6,6790.4,0.0
1731074289.82,9209.7,6790.3,0.0
1731074290.32,9209.8,6790.2,0.0
1731074290.82,9209.9,6790.1,0.0
1731074291.32,9210.0,6790.0,0.0
1731074291.82,9210.1,6789.9,0.0
1731074292.32,9210.2,6789.8,0.0
1731074292.82,9210.3,6789.7,0.0
1731074293.32,9210.4,6789.6,0.0
1731074293.82,9210.5,6789.5,0.0
1731074294.32,9210.6,6789.4,0.0
1731074294.82,9210.7,6789.3,0.0
1731074295.32,9210.8,6789.2,0.0
1731074295.82,9210.9,6789.1,0.0
1731074296.33,9211.0,6789.0,0.0
1731074296.83,9211.1,6788.9,0.0
1731074297.33,9211.2,6788.8,0.0
1731074297.83,9211.3,6788.7,0.0
1731074298.33,9211.4,6788.6,0.0
1731074298.83,9211.5,6788.5,0.0
1731074299.33,9211.6,6788.4,0.0
1731074299.83,9211.7,6788.3,0.0
1731074300.33,9211.8,6788.2,0.0
1731074300.83,9211.9,6788.1,0.0
1731074301.33,9212.0,6788.0,0.0
1731074301.83,9212.1,6787.9,0.0
1731074302.33,9212.2,6787.8,0.0
1731074302.83,9212.3,6787.7,0.0
1731074303.33,9212.4,6787.6,0.0
1731074303.83,9212.5,6787.5,0.0
1731074304.33,9212.6,6787.4,0.0
1731074304.83,9212.7,6787.3,0.0
1731074305.34,9212.8,6787.2,0.0
1731074305.84,9212.9,6787.1,0.0
1731074306.34,9213.0,6787.0,0.0
1731074306.84,9213.1,6786.9,0.0
1731074307.34,9213.2,6786.8,0.0
1731074307.84,9213.3,6786.7,0.0
1731074308.34,9213.4,6786.6,0.0
1731074308.84,9213.5,6786.5,0.0
1731074309.34,9213.6,6786.4,0.0
1731074309.84,9213.7,6786.3,0.0
1731074310.34,9213.8,6786.2,0.0
1731074310.84,9213.9,6786.1,0.0
1731074311.34,9214.0,6786.0,0.0
1731074311.84,9214.1,6785.9,0.0
1731074312.34,9214.2,6785.8,0.0
1731074312.84,9214.3,6785.7,0.0
1731074313.34,9214.4,6785.6,0.0
1731074313.85,9214.5,6785.5,0.0
1731074314.34,9214.6,6785.4,0.0
1731074314.84,9214.7,6785.3,0.0
1731074315.35,9214.8,6785.2,0.0
1731074315.85,9214.9,6785.1,0.0
1731074316.35,9215.0,6785.0,0.0
1731074316.85,9215.1,6784.9,0.0
1731074317.35,9215.2,6784.8,0.0
1731074317.85,9215.3,6784.7,0.0
1731074318.35,9215.4,6784.6,0.0
1731074318.85,9215.5,6784.5,0.0
1731074319.35,9215.6,6784.4,0.0
1731074319.85,9215.7,6784.3,0.0
1731074320.35,9215.8,6784.2,0.0
1731074320.85,9215.9,6784.1,0.0
1731074321.35,9216.0,6784.0,0.0
1731074321.85,9216.1,6783.9,0.0
1731074322.35,9216.2,6783.8,0.0
1731074322.85,9216.3,6783.7,0.0
1731074323.35,9216.4,6783.6,0.0
1731074323.85,9216.5,6783.5,0.0
1731074324.36,9216.6,6783.4,0.0
1731074324.86,9216.7,6783.3,0.0
1731074325.36,9216.8,6783.2,0.0
1731074325.86,9216.9,6783.1,0.0
1731074326.36,9217.0,6783.0,0.0
1731074326.86,9217.1,6782.9,0.0
1731074327.36,9217.2,6782.8,0.0
1731074327.86,9217.3,6782.7,0.0
1731074328.36,9217.4,6782.6,0.0
1731074328.86,9217.5,6782.5,0.0
1731074329.36,9217.6,6782.4,0.0
1731074329.86,9217.7,6782.3,0.0
1731074330.36,9217.8,6782.2,0.0
1731074330.86,9217.9,6782.1,0.0
1731074331.36,9218.0,6782.0,0.0
1731074331.86,9218.1,6781.9,0.0
1731074332.36,9218.2,6781.8,0.0
1731074332.86,9218.3,6781.7,0.0
1731074333.36,9218.4,6781.6,0.0
1731074333.87,9218.5,6781.5,0.0
1731074334.36,9218.6,6781.4,0.0
1731074334.86,9218.7,6781.3,0.0
1731074335.37,9218.8,6781.2,0.0
1731074335.86,9218.9,6781.1,0.0
1731074336.37,9219.0,6781.0,0.0
1731074336.87,9219.1,6780.9,0.0
1731074337.37,9219.2,6780.8,0.0
1731074337.87,9219.3,6780.7,0.0
1731074338.37,9219.4,6780.6,0.0
1731074338.87,9219.5,6780.5,0.0
1731074339.37,9219.6,6780.4,0.0
1731074339.87,9219.7,6780.3,0.0
1731074340.37,9219.8,6780.2,0.0
1731074340.87,9219.9,6780.1,0.0
1731074341.37,9220.0,6780.0,0.0
1731074341.87,9220.1,6779.9,0.0
1731074342.37,9220.2,6779.8,0.0
1731074342.87,9220.3,6779.7,0.0
1731074343.37,9220.4,6779.6,0.0
1731074343.87,9220.5,6779.5,0.0
1731074344.37,9220.6,6779.4,0.0
1731074344.87,9220.7,6779.3,0.0
1731074345.38,9220.8,6779.2,0.0
1731074345.87,9220.9,6779.1,0.0
1731074346.38,9221.0,6779.0,0.0
1731074346.88,9221.1,6778.9,0.0
1731074347.38,9221.2,6778.8,0.0
1731074347.88,9221.3,6778.7,0.0
1731074348.38,9221.4,6778.6,0.0
1731074348.88,9221.5,6778.5,0.0
1731074349.38,9221.6,6778.4,0.0
1731074349.88,9221.7,6778.3,0.0
