Time,Bitrate,Jitter,Datagrams,Delay
1731077250.82,40.3,0.76,0.0,2.0
1731077251.32,39.7,0.854,0.0,1.97
1731077251.82,40.3,0.752,0.0,1.69
1731077252.32,39.7,0.919,0.0,2.38
1731077252.82,40.3,0.9,0.0,2.22
1731077253.32,39.7,1.147,0.0,1.63
1731077253.82,40.3,1.084,0.0,1.51
1731077254.32,39.7,0.381,0.0,2.37
1731077254.82,40.4,0.455,0.0,3.61
1731077255.32,39.7,0.483,0.0,1.97
1731077255.82,40.3,0.597,0.0,1.67
1731077256.32,39.7,0.472,0.0,2.01
1731077256.82,40.3,0.609,0.0,1.75
1731077257.32,39.7,0.637,0.0,1.73
1731077257.82,40.3,1.028,0.0,2.08
1731077258.32,39.7,0.554,0.0,1.74
1731077258.82,40.3,0.521,0.0,1.92
1731077259.32,39.7,0.57,0.0,4.81
1731077259.82,40.4,0.531,0.0,10.9
1731077260.32,39.7,0.564,0.0,2.39
1731077260.82,39.7,0.676,0.0,2.23
1731077261.32,40.3,0.725,0.0,1.77
1731077261.82,40.4,0.795,0.0,2.45
1731077262.32,39.6,1.01,0.0,2.29
1731077262.82,40.3,0.582,0.0,1.7
1731077263.32,39.1,0.643,0.016,1.73
1731077263.82,40.3,0.606,0.0,2.44
1731077264.32,39.6,0.937,0.0,6.81
1731077264.82,40.3,0.753,0.0,1.95
1731077265.32,39.7,0.849,0.0,1.44
1731077265.82,40.3,0.937,0.0,2.12
1731077266.32,39.1,0.974,0.016,2.49
1731077266.82,39.6,0.588,0.0,3.34
1731077267.32,40.3,0.653,0.0,2.62
1731077267.82,40.3,0.724,0.0,2.64
1731077268.32,39.7,0.678,0.0,4.45
1731077268.82,40.3,0.814,0.0,6.67
1731077269.32,39.0,0.601,0.016,2.13
1731077269.82,40.3,1.104,0.0,2.16
1731077270.32,39.7,1.141,0.0,1.98
1731077270.82,39.7,1.011,0.0,1.81
1731077271.32,40.3,0.647,0.0,2.26
1731077271.82,40.3,0.915,0.0,2.46
1731077272.32,39.7,0.891,0.0,1.63
1731077272.82,39.7,0.755,0.016,1.84
1731077273.32,39.7,1.065,0.0,2.74
1731077273.82,40.3,0.909,0.0,9.35
1731077274.32,39.7,1.072,0.0,1.98
1731077274.82,40.3,1.126,0.0,2.38
1731077275.32,39.0,0.474,0.0,1.93
1731077275.82,41.0,0.37,0.0,1.52
1731077276.32,39.7,0.593,0.0,1.74
1731077276.82,40.3,0.409,0.0,1.77
1731077277.32,39.7,0.601,0.0,2.07
1731077277.82,40.3,0.546,0.0,2.73
1731077278.32,39.7,0.641,0.0,6.88
1731077278.82,40.3,0.75,0.0,2.15
1731077279.32,39.7,0.605,0.0,2.47
1731077279.82,40.3,0.774,0.0,2.45
1731077280.32,39.7,0.407,0.0,1.56
1731077280.82,40.3,0.595,0.0,1.85
1731077281.32,39.7,0.728,0.0,2.01
1731077281.82,40.3,0.574,0.0,1.85
1731077282.32,39.7,1.093,0.0,1.66
1731077282.82,40.3,0.702,0.0,3.47
1731077283.32,39.0,0.761,0.016,1.74
1731077283.82,39.7,0.653,0.0,1.95
1731077284.32,40.3,0.749,0.0,2.42
1731077284.82,39.7,0.833,0.0,1.86
1731077285.32,40.3,0.861,0.0,1.9
1731077285.82,40.3,0.935,0.0,2.17
1731077286.32,39.7,0.875,0.0,1.9
1731077286.82,40.4,0.941,0.0,1.68
1731077287.32,39.6,1.262,0.0,1.75
1731077287.82,39.7,0.826,0.0,8.02
1731077288.32,40.3,0.87,0.0,2.04
1731077288.82,40.3,0.711,0.0,2.12
1731077289.32,39.7,0.709,0.0,3.13
1731077289.82,40.4,0.755,0.0,1.61
1731077290.32,39.7,1.164,0.0,1.97
1731077290.82,40.3,0.905,0.0,2.53
1731077291.32,39.7,0.945,0.0,1.79
1731077291.82,40.3,1.333,0.0,1.82
1731077292.32,39.0,0.531,0.0,6.03
1731077292.82,41.0,0.565,0.0,2.0
1731077293.32,39.7,1.033,0.0,1.77
1731077293.82,40.3,0.677,0.0,1.89
1731077294.32,39.7,0.861,0.0,1.85
1731077294.82,40.4,0.935,0.0,1.64
1731077295.32,39.7,0.919,0.0,1.73
1731077295.82,39.7,1.22,0.016,1.93
1731077296.32,39.7,1.126,0.0,2.01
1731077296.82,39.7,0.433,0.0,4.32
1731077297.32,40.3,0.333,0.0,2.71
1731077297.82,39.7,0.427,0.016,1.65
1731077298.32,39.6,0.506,0.0,1.84
1731077298.82,40.3,0.487,0.0,2.61
1731077299.32,39.7,0.804,0.0,1.79
1731077299.82,40.3,0.821,0.0,2.64
1731077300.32,39.7,0.743,0.0,2.49
1731077300.82,39.7,0.551,0.0,1.75
1731077301.32,39.1,0.353,0.032,1.86
1731077301.82,40.3,0.502,0.0,8.98
1731077302.32,39.7,0.532,0.0,1.84
1731077302.82,40.3,0.594,0.0,1.99
1731077303.32,39.7,0.621,0.0,2.22
1731077303.82,40.3,0.641,0.0,1.66
1731077304.32,39.7,0.853,0.0,2.19
1731077304.82,40.3,0.814,0.0,2.46
1731077305.32,39.7,0.888,0.0,1.85
1731077305.82,40.3,0.806,0.0,1.63
1731077306.32,39.7,0.668,0.0,8.03
1731077306.82,40.3,0.665,0.0,2.74
1731077307.32,39.7,0.958,0.0,2.18
1731077307.82,40.3,0.931,0.0,2.48
1731077308.32,39.7,1.009,0.0,2.58
1731077308.82,40.3,0.969,0.0,1.69
1731077309.32,39.7,0.876,0.0,1.91
1731077309.82,40.3,0.572,0.0,2.51
1731077310.32,39.7,0.642,0.0,1.85
1731077310.82,40.3,0.672,0.0,1.66
1731077311.32,39.7,0.867,0.0,2.12
1731077311.82,40.3,0.889,0.0,1.81
1731077312.32,39.7,1.244,0.0,1.98
1731077312.82,39.7,0.986,0.016,1.71
1731077313.32,39.7,1.087,0.0,1.92
1731077313.82,39.7,0.71,0.0,1.64
1731077314.32,40.3,0.721,0.0,1.7
1731077314.82,40.3,0.645,0.0,1.88
1731077315.32,39.7,1.032,0.0,2.13
1731077315.82,40.4,0.834,0.0,10.2
1731077316.32,39.7,0.961,0.0,3.01
1731077316.82,39.6,0.96,0.0,2.23
1731077317.32,40.3,1.112,0.0,2.31
1731077317.82,39.7,0.754,0.0,1.94
1731077318.32,40.4,0.562,0.0,1.61
1731077318.82,40.3,0.386,0.0,2.11
1731077319.32,39.6,0.511,0.0,1.59
1731077319.82,40.3,1.017,0.0,2.55
1731077320.32,39.7,0.53,0.0,9.83
1731077320.82,40.3,0.564,0.0,1.99
1731077321.32,39.7,0.688,0.0,1.76
1731077321.82,40.3,0.65,0.0,1.63
1731077322.32,39.7,0.637,0.0,2.02
1731077322.82,40.3,0.504,0.0,1.72
1731077323.32,39.7,0.774,0.0,1.9
1731077323.82,40.3,0.435,0.0,2.01
1731077324.32,39.7,0.643,0.0,2.15
1731077324.82,40.4,0.702,0.0,6.73
1731077325.32,39.6,0.9,0.0,1.69
1731077325.82,40.3,0.794,0.0,2.37
1731077326.32,39.7,0.777,0.0,2.35
1731077326.82,40.3,0.566,0.0,2.05
1731077327.32,39.7,0.641,0.0,2.0
1731077327.82,40.3,0.805,0.0,1.94
1731077328.32,39.7,0.772,0.0,1.84
1731077328.82,40.3,0.717,0.0,1.84
1731077329.32,39.7,0.889,0.0,5.56
1731077329.82,40.3,0.879,0.0,1.63
1731077330.32,39.6,0.985,0.0,1.95
1731077330.82,39.7,0.726,0.0,1.96
1731077331.32,40.3,0.599,0.0,1.94
1731077331.82,40.3,0.686,0.0,2.24
1731077332.32,39.7,0.983,0.0,2.54
1731077332.82,40.3,0.829,0.0,2.38
1731077333.32,39.7,0.882,0.0,1.88
1731077333.82,39.7,1.158,0.016,1.92
1731077334.32,39.6,1.164,0.0,8.95
1731077334.82,39.7,1.288,0.016,1.73
1731077335.32,39.7,0.632,0.0,1.96
1731077335.82,40.3,0.701,0.0,1.75
1731077336.32,39.0,0.868,0.016,1.89
1731077336.82,40.3,0.882,0.0,1.86
1731077337.32,39.7,0.876,0.0,1.7
1731077337.82,40.3,0.888,0.0,1.58
1731077338.32,39.0,1.332,0.016,2.28
1731077338.82,40.3,1.114,0.0,11.3
1731077339.32,39.1,0.42,0.0,2.62
1731077339.82,40.9,0.503,0.0,3.37
1731077340.32,39.7,0.693,0.0,1.65
1731077340.82,40.3,0.528,0.0,3.03
1731077341.32,39.7,0.839,0.0,1.73
1731077341.82,40.3,1.342,0.0,1.96
1731077342.32,39.7,0.557,0.0,1.91
1731077342.82,40.3,0.949,0.0,1.82
1731077343.32,39.7,0.697,0.0,6.26
1731077343.82,40.3,0.502,0.0,2.7
1731077344.32,39.7,0.488,0.0,1.72
1731077344.82,40.3,0.685,0.0,2.47
1731077345.32,39.7,0.813,0.0,2.72
1731077345.82,40.3,0.574,0.0,1.82
1731077346.32,39.7,0.973,0.0,1.79
1731077346.82,40.3,0.65,0.0,2.4
1731077347.32,39.7,1.116,0.0,3.64
1731077347.82,39.7,0.569,0.0,4.45
1731077348.32,40.3,0.658,0.0,2.49
1731077348.82,40.3,0.689,0.0,2.81
1731077349.32,39.7,0.667,0.0,2.67
1731077349.82,39.7,0.846,0.016,1.95
1731077350.32,39.7,0.814,0.0,1.7
1731077350.82,40.3,0.941,0.0,2.38
1731077351.32,39.7,1.107,0.0,1.88
1731077351.82,40.3,1.038,0.0,2.04
1731077352.32,39.7,0.88,0.0,5.45
1731077352.82,40.3,0.837,0.0,8.775
1731077353.32,39.7,0.937,0.0,12.1
1731077353.82,40.3,0.805,0.0,2.57
1731077354.32,39.7,1.031,0.0,2.11
1731077354.82,40.3,1.305,0.0,2.01
1731077355.32,39.7,0.986,0.0,2.93
1731077355.82,39.7,1.27,0.0,2.927
1731077356.32,39.7,0.605,0.0,2.923
1731077356.82,40.9,0.65,0.0,2.92
1731077357.32,39.7,0.819,0.0,2.74
1731077357.82,40.3,0.712,0.0,2.61
1731077358.32,39.7,0.892,0.0,2.83
1731077358.82,40.3,0.822,0.0,2.88
1731077359.32,39.7,1.097,0.0,9.2
1731077359.82,40.3,1.045,0.0,2.38
1731077360.32,39.7,1.25,0.0,3.68
1731077360.82,39.7,0.44,0.0,2.23
1731077361.32,40.3,0.399,0.0,1.72
1731077361.82,40.3,0.493,0.0,1.54
1731077362.32,39.7,0.416,0.0,2.39
1731077362.82,40.3,0.479,0.0,1.73
1731077363.32,39.7,0.669,0.0,1.5
1731077363.82,39.6,0.499,0.016,6.33
1731077364.32,39.0,0.838,0.016,2.12
1731077364.82,39.7,0.651,0.0,2.16
1731077365.32,40.3,0.456,0.0,1.57
1731077365.82,40.3,0.698,0.0,1.76
1731077366.32,39.7,0.743,0.0,1.81
1731077366.82,40.4,0.867,0.0,1.8
1731077367.32,39.0,0.678,0.016,1.81
1731077367.82,39.7,0.679,0.016,2.13
1731077368.32,39.7,0.787,0.0,3.89
1731077368.82,40.3,0.788,0.0,1.74
1731077369.32,39.7,0.615,0.0,2.12
1731077369.82,40.3,0.96,0.0,2.37
1731077370.32,39.0,0.708,0.016,2.28
1731077370.82,39.7,0.767,0.016,1.74
1731077371.32,39.7,0.831,0.0,1.65
1731077371.82,40.3,0.83,0.0,2.44
1731077372.32,39.7,0.96,0.0,2.01
1731077372.82,40.3,1.002,0.0,1.86
1731077373.32,39.7,0.877,0.0,9.83
1731077373.82,40.4,0.623,0.0,2.12
1731077374.32,39.7,0.804,0.0,2.08
1731077374.82,40.3,0.719,0.0,2.42
1731077375.32,39.7,0.876,0.0,1.49
1731077375.82,40.4,0.867,0.0,2.13
1731077376.32,39.7,1.024,0.0,2.4
1731077376.82,40.3,1.037,0.0,2.38
1731077377.32,39.0,1.235,0.016,1.71
1731077377.82,39.7,0.618,0.0,8.55
1731077378.32,40.3,0.63,0.0,2.6
1731077378.82,40.3,0.745,0.0,2.02
1731077379.32,39.6,0.908,0.0,1.9
1731077379.82,40.3,0.833,0.0,1.95
1731077380.32,39.1,0.861,0.016,1.93
1731077380.82,40.3,1.011,0.0,1.76
1731077381.32,39.7,1.045,0.0,1.77
1731077381.82,39.7,0.721,0.0,1.84
1731077382.32,40.3,0.744,0.0,2.92
1731077382.82,40.3,0.506,0.0,2.09
1731077383.32,39.7,0.756,0.0,1.68
1731077383.82,40.4,0.531,0.0,2.16
1731077384.32,39.7,0.565,0.0,2.67
1731077384.82,40.3,0.726,0.0,1.97
1731077385.32,39.7,1.047,0.0,2.17
1731077385.82,39.7,0.683,0.016,1.84
1731077386.32,39.7,0.557,0.0,2.6
1731077386.82,40.3,0.477,0.0,2.7
1731077387.32,39.7,0.591,0.0,10.6
1731077387.82,39.7,0.551,0.016,2.37
1731077388.32,39.7,0.656,0.0,1.63
1731077388.82,40.3,0.744,0.0,1.9
1731077389.32,39.7,0.759,0.0,1.75
1731077389.82,40.3,0.867,0.0,1.86
1731077390.32,39.7,0.666,0.0,1.9
1731077390.82,40.3,0.511,0.0,2.43
1731077391.32,39.7,0.642,0.0,1.71
1731077391.82,40.3,0.715,0.0,4.7
1731077392.32,39.1,0.826,0.016,2.76
1731077392.82,40.3,0.594,0.0,2.01
1731077393.32,39.7,0.973,0.0,2.12
1731077393.82,40.3,0.947,0.0,1.71
1731077394.32,39.0,1.061,0.016,1.92
1731077394.82,39.7,0.577,0.0,1.93
1731077395.32,40.3,0.643,0.0,2.55
1731077395.82,39.7,0.729,0.0,2.6
1731077396.32,40.3,0.867,0.0,3.52
1731077396.82,39.7,0.754,0.0,1.95
1731077397.32,40.3,0.975,0.0,2.81
1731077397.82,40.3,0.935,0.0,1.92
1731077398.32,39.7,1.261,0.0,1.73
1731077398.82,40.3,1.35,0.0,2.46
1731077399.32,39.7,0.8,0.0,2.11
1731077399.82,40.3,0.733,0.0,1.55
1731077400.32,39.7,0.661,0.0,1.73
1731077400.82,40.3,0.933,0.0,1.88
1731077401.32,39.7,0.849,0.0,10.2
1731077401.82,40.3,0.93,0.0,1.64
1731077402.32,39.7,1.099,0.0,1.94
1731077402.82,40.3,1.202,0.0,1.99
1731077403.32,39.1,0.411,0.0,2.57
1731077403.82,41.0,0.427,0.0,2.17
1731077404.32,39.7,0.445,0.0,1.59
1731077404.82,39.7,0.384,0.016,1.71
1731077405.32,39.7,0.51,0.0,2.6
1731077405.82,40.3,0.603,0.0,5.74
1731077406.32,39.7,0.607,0.0,1.54
1731077406.82,39.7,0.732,0.0,2.56
1731077407.32,40.3,0.502,0.0,1.8
1731077407.82,40.3,0.434,0.0,1.61
1731077408.32,39.7,0.582,0.0,2.35
1731077408.82,40.3,0.477,0.0,1.57
1731077409.32,39.7,0.664,0.0,2.0
1731077409.82,40.3,0.536,0.0,1.7
1731077410.32,39.7,0.811,0.0,2.04
1731077410.82,39.7,0.95,0.0,1.88
1731077411.32,40.3,0.877,0.0,2.09
1731077411.82,39.7,0.672,0.0,1.88
1731077412.32,40.3,0.742,0.0,1.79
1731077412.82,39.7,0.83,0.0,2.63
1731077413.32,40.3,0.751,0.0,2.07
1731077413.82,40.3,0.848,0.0,1.79
1731077414.32,39.6,0.831,0.0,1.94
1731077414.82,40.4,0.997,0.0,2.87
1731077415.32,39.7,1.072,0.0,8.79
1731077415.82,39.6,0.809,0.0,2.02
1731077416.32,40.4,0.761,0.0,2.1
1731077416.82,40.3,0.669,0.0,1.99
1731077417.32,39.7,0.676,0.0,1.69
1731077417.82,40.3,0.885,0.0,1.95
1731077418.32,39.7,0.972,0.0,1.71
1731077418.82,39.7,1.097,0.0,2.1
1731077419.32,40.3,0.97,0.0,2.49
1731077419.82,40.3,1.121,0.0,7.66
1731077420.32,38.4,0.703,0.016,1.79
1731077420.82,41.0,0.613,0.0,1.92
1731077421.32,39.6,0.825,0.0,2.51
1731077421.82,40.3,0.62,0.0,1.88
1731077422.32,39.7,0.841,0.0,1.6
1731077422.82,40.3,0.835,0.0,1.76
1731077423.32,39.7,1.034,0.0,2.05
1731077423.82,40.4,1.157,0.0,2.13
1731077424.32,39.0,1.04,0.016,7.32
1731077424.82,37.7,4.497,0.048,2.11
1731077425.32,40.3,0.449,0.0,33.9
1731077425.82,40.3,0.473,0.0,1.69
1731077426.32,39.7,0.694,0.0,2.83
1731077426.82,40.3,0.571,0.0,1.6
1731077427.32,39.7,0.628,0.0,3.3
1731077427.82,40.3,0.627,0.0,2.39
1731077428.32,39.7,0.724,0.0,1.82
1731077428.82,39.7,0.483,0.0,2.49
1731077429.32,40.3,0.688,0.0,1.64
1731077429.82,39.7,0.761,0.0,1.9
1731077430.32,40.3,0.574,0.0,2.05
1731077430.82,40.3,0.794,0.0,2.37
1731077431.32,39.7,0.945,0.0,2.32
1731077431.82,40.3,0.684,0.0,1.99
1731077432.32,39.7,1.004,0.0,2.05
1731077432.82,40.3,0.879,0.0,1.8
1731077433.32,39.7,0.645,0.0,5.14
1731077433.82,40.3,0.811,0.0,1.83
1731077434.32,39.0,0.908,0.016,2.18
1731077434.82,40.3,1.163,0.0,1.53
1731077435.32,39.7,0.945,0.0,1.88
1731077435.82,40.3,1.203,0.0,1.83
