Time,Delay
1731077246.335,2.21
1731077246.834,2.08
1731077247.334,1.91
1731077247.834,1.65
1731077248.336,1.67
1731077248.838,1.97
1731077249.344,7.89
1731077249.84,2.58
1731077250.34,2.76
1731077250.84,1.77
1731077251.342,1.71
1731077251.844,2.84
1731077252.344,1.78
1731077252.846,2.26
1731077253.347,2.05
1731077253.85,5.15
1731077254.347,1.67
1731077254.848,2.22
1731077255.349,1.81
1731077255.849,1.61
1731077256.351,2.35
1731077256.851,2.0
1731077257.352,1.63
1731077257.854,1.96
1731077258.356,3.48
1731077258.856,1.83
1731077259.358,1.9
1731077259.86,2.81
1731077260.359,2.24
1731077260.861,2.24
1731077261.362,1.74
1731077261.863,1.92
1731077262.363,2.23
1731077262.865,1.76
1731077263.373,9.08
1731077263.868,2.1
1731077264.367,2.39
1731077264.868,1.7
1731077265.369,1.64
1731077265.87,2.08
1731077266.377,2.43
1731077266.872,1.63
1731077267.373,1.97
1731077267.88,7.57
1731077268.375,1.7
1731077268.876,1.74
1731077269.376,1.69
1731077269.878,1.7
1731077270.378,2.03
1731077270.88,2.89
1731077271.381,2.03
1731077271.883,2.4
1731077272.385,4.38
1731077272.884,2.6
1731077273.384,1.82
1731077273.886,1.67
1731077274.388,2.33
1731077274.888,1.7
1731077275.389,1.56
1731077275.892,2.3
1731077276.391,1.63
1731077276.893,1.87
1731077277.402,9.1
1731077277.895,1.84
1731077278.396,1.78
1731077278.897,1.77
1731077279.399,1.9
1731077279.899,2.09
1731077280.4,2.79
1731077280.901,2.04
1731077281.4,1.69
1731077281.91,8.57
1731077282.404,2.99
1731077282.903,1.73
1731077283.405,1.84
1731077283.908,2.54
1731077284.408,1.81
1731077284.909,1.83
1731077285.41,2.07
1731077285.911,1.95
1731077286.413,3.17
1731077286.913,2.26
1731077287.414,1.61
1731077287.915,2.14
1731077288.415,2.28
1731077288.916,2.21
1731077289.417,1.74
1731077289.917,1.79
1731077290.42,2.86
1731077290.921,1.76
1731077291.431,10.3
1731077291.924,2.9
1731077292.424,1.84
1731077292.925,1.93
1731077293.426,1.81
1731077293.927,1.67
1731077294.428,1.76
1731077294.929,1.73
1731077295.431,1.94
1731077295.937,7.7
1731077296.432,1.76
1731077296.933,1.53
1731077297.436,2.46
1731077297.937,2.77
1731077298.437,1.94
1731077298.938,2.16
1731077299.438,1.91
1731077299.94,2.86
1731077300.443,4.48
1731077300.942,2.14
1731077301.442,2.0
1731077301.943,1.74
1731077302.444,2.2
1731077302.944,1.7
1731077303.445,1.46
1731077303.947,2.07
1731077304.448,2.36
1731077304.952,5.68
1731077305.449,1.55
1731077305.95,1.93
1731077306.451,2.58
1731077306.952,1.61
1731077307.453,1.98
1731077307.953,1.75
1731077308.454,1.94
1731077308.955,2.09
1731077309.456,2.2
1731077309.965,10.7
1731077310.457,2.06
1731077310.958,1.59
1731077311.459,2.67
1731077311.961,1.86
1731077312.462,1.56
1731077312.964,2.82
1731077313.464,1.7
1731077313.966,1.74
1731077314.471,5.67
1731077314.969,1.93
1731077315.469,1.91
1731077315.969,1.89
1731077316.471,1.96
1731077316.971,2.13
1731077317.472,2.34
1731077317.973,1.67
1731077318.474,1.9
1731077318.976,3.46
1731077319.476,2.3
1731077319.977,1.66
1731077320.478,1.65
1731077320.98,2.54
1731077321.48,1.73
1731077321.983,2.34
1731077322.485,2.56
1731077322.987,2.1
1731077323.49,2.18
1731077323.994,6.8
1731077324.49,1.69
1731077324.992,2.91
1731077325.492,2.41
1731077325.992,1.69
1731077326.494,1.92
1731077326.994,1.84
1731077327.495,1.74
1731077327.997,1.94
1731077328.5,5.03
1731077328.998,1.93
1731077329.499,2.25
1731077330.0,2.47
1731077330.501,2.85
1731077331.001,1.68
1731077331.504,3.11
1731077332.005,3.56
1731077332.503,1.95
1731077333.008,5.37
1731077333.504,1.64
1731077334.006,2.04
1731077334.508,2.19
1731077335.008,2.15
1731077335.509,1.82
1731077336.01,2.17
1731077336.511,2.37
1731077337.013,2.22
1731077337.512,2.04
1731077338.019,7.32
1731077338.513,1.69
1731077339.015,2.0
1731077339.515,1.54
1731077340.017,1.82
1731077340.519,1.91
1731077341.02,3.22
1731077341.521,3.28
1731077342.022,2.34
1731077342.53,9.68
1731077343.024,2.85
1731077343.525,2.56
1731077344.026,2.29
1731077344.526,1.97
1731077345.028,2.59
1731077345.528,1.81
1731077346.029,1.96
1731077346.53,1.91
1731077347.033,5.36
1731077347.531,2.04
1731077348.032,2.41
1731077348.533,2.05
1731077349.033,1.95
1731077349.534,1.99
1731077350.034,1.87
1731077350.535,1.97
1731077351.035,2.07
1731077351.541,6.69
1731077352.037,1.65
1731077352.538,2.07
1731077353.041,4.5
1731077353.541,2.47
1731077354.041,1.8
1731077354.544,2.51
1731077355.045,1.8
1731077355.545,1.66
1731077356.048,2.31
1731077356.556,9.23
1731077357.05,1.93
1731077357.551,2.32
1731077358.052,2.62
1731077358.552,1.98
1731077359.052,1.81
1731077359.553,1.94
1731077360.055,1.89
1731077360.555,1.48
1731077361.064,8.74
1731077361.558,1.87
1731077362.06,2.09
1731077362.561,2.31
1731077363.061,2.04
1731077363.561,1.72
1731077364.063,2.51
1731077364.564,2.71
1731077365.065,1.43
1731077365.569,5.42
1731077366.066,2.12
1731077366.567,1.95
1731077367.067,1.66
1731077367.568,1.67
1731077368.069,1.96
1731077368.571,2.39
1731077369.072,2.82
1731077369.573,1.77
1731077370.075,2.59
1731077370.582,7.9
1731077371.076,2.2
1731077371.577,2.14
1731077372.078,2.24
1731077372.579,2.31
1731077373.08,2.23
1731077373.581,2.11
1731077374.081,1.79
1731077374.586,5.7
1731077375.093,11.4
1731077375.585,2.15
1731077376.086,2.09
1731077376.587,2.51
1731077377.089,2.96
1731077377.588,2.37
1731077378.089,2.25
1731077378.589,2.09
1731077379.093,3.37
1731077379.597,7.37
1731077380.093,2.1
1731077380.593,2.03
1731077381.093,1.57
1731077381.596,2.82
1731077382.097,2.44
1731077382.598,2.47
1731077383.099,2.83
1731077383.601,3.01
1731077384.105,5.58
1731077384.602,2.39
1731077385.104,2.83
1731077385.604,3.08
1731077386.104,1.65
1731077386.607,3.27
1731077387.108,4.46
1731077387.61,5.37
1731077388.109,3.57
1731077388.616,9.21
1731077389.117,10.6
1731077389.61,2.04
1731077390.111,2.44
1731077390.612,1.94
1731077391.112,1.64
1731077391.613,2.35
1731077392.115,2.87
1731077392.615,1.77
1731077393.116,2.03
1731077393.626,10.0
1731077394.118,1.78
1731077394.619,2.19
1731077395.12,2.76
1731077395.62,1.8
1731077396.122,2.12
1731077396.622,2.04
1731077397.124,2.96
1731077397.624,2.77
1731077398.134,10.4
1731077398.627,3.03
1731077399.127,2.67
1731077399.628,2.74
1731077400.13,2.89
1731077400.63,1.98
1731077401.133,4.52
1731077401.634,3.98
1731077402.134,3.67
1731077402.638,7.14
1731077403.135,3.64
1731077403.636,2.77
1731077404.137,2.62
1731077404.639,2.81
1731077405.142,4.27
1731077405.64,2.21
1731077406.141,2.14
1731077406.641,1.82
1731077407.143,3.0
1731077407.644,2.23
1731077408.144,2.0
1731077408.644,2.15
1731077409.144,1.67
1731077409.645,1.67
1731077410.146,1.7
1731077410.649,3.59
1731077411.148,2.03
1731077411.65,2.08
1731077412.156,7.29
1731077412.65,2.08
1731077413.152,2.33
1731077413.652,1.77
1731077414.154,1.86
1731077414.653,1.37
1731077415.156,2.42
1731077415.656,1.8
1731077416.158,1.88
1731077416.666,9.22
1731077417.159,2.09
1731077417.661,2.28
1731077418.161,1.76
1731077418.661,1.65
1731077419.164,2.56
1731077419.665,2.32
1731077420.166,2.05
1731077420.666,2.4
1731077421.176,10.1
1731077421.669,2.77
1731077422.169,2.16
1731077422.67,2.43
1731077423.171,2.74
