Time,Delay
1731077246.315,1.06
1731077246.814,1.22
1731077247.312,1.02
1731077247.813,0.759
1731077248.318,4.27
1731077248.818,0.816
1731077249.316,1.05
1731077249.816,0.708
1731077250.33,1.0
1731077250.831,1.44
1731077251.331,0.856
1731077251.834,1.0
1731077252.335,1.29
1731077252.836,0.936
1731077253.337,0.86
1731077253.838,0.742
1731077254.362,0.85
1731077254.874,1.02
1731077255.381,6.61
1731077255.877,0.85
1731077256.378,0.843
1731077256.89,0.764
1731077257.403,1.07
1731077257.904,1.1
1731077258.404,1.18
1731077258.905,1.01
1731077259.408,3.04
1731077259.909,3.19
1731077260.408,2.53
1731077260.916,9.43
1731077261.409,0.98
1731077261.909,0.924
1731077262.41,1.46
1731077262.912,1.3
1731077263.413,0.955
1731077263.913,0.917
1731077264.413,0.892
1731077264.913,0.836
1731077265.436,0.96
1731077265.936,1.45
1731077266.444,7.73
1731077266.938,1.42
1731077267.44,1.4
1731077267.94,0.878
1731077268.443,0.877
1731077268.955,0.881
1731077269.455,0.848
1731077269.98,1.09
1731077270.48,1.72
1731077270.981,1.0
1731077271.482,1.23
1731077271.983,1.32
1731077272.486,4.83
1731077272.984,1.1
1731077273.485,1.1
1731077273.985,0.957
1731077274.485,0.78
1731077275.003,0.821
1731077275.504,1.37
1731077276.004,1.29
1731077276.504,0.942
1731077277.005,0.869
1731077277.535,1.1
1731077278.036,1.05
1731077278.536,0.785
1731077279.067,0.925
1731077279.567,1.17
1731077280.068,1.09
1731077280.573,5.66
1731077281.069,0.876
1731077281.597,4.23
1731077282.096,0.89
1731077282.596,0.917
1731077283.099,0.987
1731077283.6,1.45
1731077284.1,0.893
1731077284.603,0.877
1731077285.115,0.794
1731077285.627,1.11
1731077286.127,1.15
1731077286.628,0.972
1731077287.129,1.5
1731077287.63,1.0
1731077288.131,1.46
1731077288.631,0.775
1731077289.147,0.829
1731077289.659,0.894
1731077290.171,0.879
1731077290.683,0.935
1731077291.183,1.08
1731077291.684,1.28
1731077292.185,0.861
1731077292.699,0.879
1731077293.213,2.84
1731077293.714,2.84
1731077294.214,1.02
1731077294.714,1.25
1731077295.218,3.87
1731077295.715,1.2
1731077296.216,0.701
1731077296.731,0.862
1731077297.242,0.825
1731077297.755,1.02
1731077298.256,1.36
1731077298.757,1.22
1731077299.257,0.936
1731077299.758,1.13
1731077300.259,1.63
1731077300.76,1.54
1731077301.26,1.6
1731077301.761,1.01
1731077302.266,1.08
1731077302.763,1.04
1731077303.264,0.933
1731077303.764,1.09
1731077304.265,1.1
1731077304.768,3.24
1731077305.269,3.86
1731077305.775,7.79
1731077306.279,10.7
1731077306.771,1.5
1731077307.272,1.01
1731077307.772,0.819
1731077308.283,0.909
1731077308.783,1.07
1731077309.285,1.13
1731077309.784,1.02
1731077310.284,0.832
1731077310.81,0.869
1731077311.311,1.07
1731077311.813,1.04
1731077312.318,5.9
1731077312.815,1.13
1731077313.315,1.36
1731077313.816,0.96
1731077314.318,1.09
1731077314.817,0.888
1731077315.317,0.874
1731077315.839,5.68
1731077316.336,0.794
1731077316.862,4.01
1731077317.362,3.14
1731077317.862,3.28
1731077318.364,4.34
1731077318.861,0.689
1731077319.387,0.847
1731077319.901,2.74
1731077320.405,6.29
1731077320.901,0.817
1731077321.403,0.754
1731077321.914,0.902
1731077322.416,1.33
1731077322.916,0.91
1731077323.417,0.886
1731077323.931,0.881
1731077324.443,0.921
1731077324.943,1.14
1731077325.444,1.09
1731077325.944,0.768
1731077326.459,0.894
1731077326.971,0.966
1731077327.475,4.15
1731077327.972,0.928
1731077328.473,1.0
1731077328.973,0.872
1731077329.499,1.47
1731077330.001,2.03
1731077330.501,1.65
1731077331.002,1.48
1731077331.504,2.39
1731077332.005,2.15
1731077332.505,1.15
1731077333.006,2.61
1731077333.507,1.5
1731077334.007,1.18
1731077334.508,0.87
1731077335.034,0.994
1731077335.536,1.44
1731077336.037,1.04
1731077336.537,0.968
1731077337.037,0.732
1731077337.563,1.06
1731077338.063,0.986
1731077338.564,1.03
1731077339.065,0.95
1731077339.565,0.828
1731077340.091,0.873
1731077340.604,1.4
1731077341.105,1.18
1731077341.614,9.74
1731077342.136,32.1
1731077342.606,1.09
1731077343.108,1.96
1731077343.608,1.09
1731077344.108,1.28
1731077344.608,1.14
1731077345.109,0.922
1731077345.61,1.33
1731077346.112,1.99
1731077346.612,1.11
1731077347.112,0.88
1731077347.648,5.74
1731077348.144,1.09
1731077348.645,1.1
1731077349.146,1.3
1731077349.647,1.08
1731077350.147,1.16
1731077350.648,0.83
1731077351.164,1.58
1731077351.665,2.26
1731077352.165,1.42
1731077352.666,2.07
1731077353.166,1.55
1731077353.669,2.38
1731077354.168,1.19
1731077354.669,1.34
1731077355.169,1.11
1731077355.671,1.25
1731077356.171,1.19
1731077356.672,1.07
1731077357.173,0.977
1731077357.679,6.92
1731077358.174,1.06
1731077358.676,2.06
1731077359.175,1.23
1731077359.676,1.01
1731077360.176,0.858
1731077360.698,0.918
1731077361.2,1.52
1731077361.7,0.851
1731077362.203,1.06
1731077362.703,0.923
1731077363.226,0.839
1731077363.739,0.934
1731077364.24,1.59
1731077364.747,7.52
1731077365.241,0.921
1731077365.755,1.65
1731077366.257,1.97
1731077366.757,1.67
1731077367.259,2.06
1731077367.76,2.44
1731077368.26,1.98
1731077368.76,1.58
1731077369.261,1.45
1731077369.766,5.08
1731077370.263,1.02
1731077370.764,1.28
1731077371.265,1.32
1731077371.765,0.848
1731077372.283,0.834
1731077372.794,0.931
1731077373.296,1.16
1731077373.796,1.15
1731077374.297,0.874
1731077374.811,0.766
1731077375.322,0.751
1731077375.834,0.956
1731077376.335,1.25
1731077376.836,1.01
1731077377.342,6.63
1731077377.837,0.769
1731077378.366,5.0
1731077378.863,1.22
1731077379.364,1.35
1731077379.865,0.976
1731077380.369,5.81
1731077380.867,1.34
1731077381.368,1.1
1731077381.868,1.07
1731077382.369,0.874
1731077382.872,3.76
1731077383.369,1.09
1731077383.87,1.09
1731077384.371,1.45
1731077384.871,0.98
1731077385.371,0.873
1731077385.883,0.847
1731077386.395,1.21
1731077386.896,1.26
1731077387.396,0.943
1731077387.898,1.25
1731077388.402,5.32
1731077388.9,2.07
1731077389.4,1.52
1731077389.901,1.14
1731077390.401,0.782
1731077390.906,1.25
1731077391.407,1.11
1731077391.908,0.928
1731077392.408,0.879
1731077392.908,0.862
1731077393.434,0.865
1731077393.946,0.833
1731077394.459,1.21
1731077394.96,1.81
1731077395.467,7.43
1731077395.962,1.38
1731077396.462,0.809
1731077396.986,1.43
1731077397.488,1.35
1731077397.988,1.1
1731077398.489,1.06
1731077398.989,0.825
1731077399.515,0.92
1731077400.015,1.02
1731077400.516,0.964
1731077401.016,0.916
1731077401.517,0.892
1731077402.043,0.765
1731077402.555,1.29
1731077403.056,1.38
1731077403.558,3.11
1731077404.058,1.52
1731077404.561,2.22
1731077405.06,1.83
1731077405.561,1.08
1731077406.061,1.03
1731077406.562,1.26
1731077407.063,1.43
1731077407.565,1.17
1731077408.066,1.14
1731077408.566,1.02
1731077409.067,1.69
1731077409.568,1.75
1731077410.068,1.2
1731077410.568,0.855
1731077411.099,0.807
1731077411.61,0.951
1731077412.112,1.12
1731077412.611,0.878
1731077413.112,0.848
1731077413.626,0.869
1731077414.14,0.975
1731077414.64,1.49
1731077415.14,1.03
1731077415.641,1.5
1731077416.141,0.816
1731077416.668,2.78
1731077417.173,6.47
1731077417.67,2.44
1731077418.171,1.32
1731077418.671,0.878
1731077419.172,0.851
1731077419.675,1.13
1731077420.176,1.32
1731077420.676,1.2
