Time,Bitrate,Jitter,Datagrams,Delay
1731075242.72,8.31,0.366,0.0,3.99
1731075243.22,8.32,0.337,0.0,0.871
1731075243.72,7.68,0.540,0.0,0.689
1731075244.22,8.32,0.507,0.0,1.26
1731075244.72,7.68,0.292,0.0,0.935
1731075245.22,7.69,0.583,0.0,1.75
1731075245.72,8.31,0.483,0.0,1.11
1731075246.22,8.32,0.602,0.0,0.884
1731075246.72,7.68,0.824,0.0,1.0
1731075247.22,7.69,0.407,0.0,0.82
1731075247.72,8.32,0.660,0.0,0.84
1731075248.22,7.67,0.551,0.0,0.899
1731075248.72,8.33,0.736,0.0,1.75
1731075249.22,8.32,0.699,0.0,0.94
1731075249.72,7.67,0.405,0.0,0.783
1731075250.22,7.70,0.732,0.0,0.852
1731075250.72,8.32,0.452,0.0,1.24
1731075251.22,7.68,0.850,0.0,4.62
1731075251.72,8.32,0.810,0.0,0.994
1731075252.22,7.69,0.499,0.0,1.17
1731075252.72,8.32,0.846,0.0,0.831
1731075253.22,7.68,0.454,0.0,0.856
1731075253.72,8.32,0.819,0.0,0.805
1731075254.22,7.68,0.444,0.0,0.887
1731075254.72,8.31,0.339,0.0,0.902
1731075255.22,7.69,0.579,0.0,0.966
1731075255.72,8.32,0.426,0.0,0.789
1731075256.22,7.68,0.926,0.0,1.01
1731075256.72,8.32,0.454,0.0,1.4
1731075257.22,8.31,0.395,0.0,1.06
1731075257.72,7.68,0.308,0.0,1.33
1731075258.22,8.32,0.522,0.0,1.33
1731075258.72,7.68,0.994,0.0,1.0
1731075259.22,8.32,0.463,0.0,1.66
1731075259.72,7.68,0.430,0.0,0.879
1731075260.22,8.32,0.357,0.0,1.87
1731075260.72,7.68,0.483,0.0,1.12
1731075261.22,7.68,0.541,0.0,1.02
1731075261.72,8.33,0.563,0.0,1.95
1731075262.22,8.32,0.650,0.0,1.15
1731075262.72,7.68,0.529,0.0,0.826
1731075263.22,8.32,0.720,0.0,0.886
1731075263.72,7.68,0.838,0.0,0.756
1731075264.22,7.68,0.746,0.0,0.819
1731075264.72,8.31,0.558,0.0,NA
1731075265.22,7.69,0.282,0.0,0.96
1731075265.72,8.32,0.519,0.0,1.08
1731075266.22,8.31,0.422,0.0,0.953
1731075266.72,7.68,0.590,0.0,1.28
1731075267.22,8.32,0.496,0.0,0.781
1731075267.72,7.68,0.305,0.0,1.18
1731075268.22,7.68,0.583,0.0,3.79
1731075268.72,8.31,0.386,0.0,5.15
1731075269.22,7.68,0.647,0.0,3.58
1731075269.72,8.32,0.560,0.0,1.64
1731075270.22,7.68,0.301,0.0,1.84
1731075270.72,8.31,0.673,0.0,3.2
1731075271.22,8.33,0.338,0.0,1.15
1731075271.72,7.68,0.694,0.0,1.07
1731075272.22,8.32,0.868,0.0,1.09
1731075272.72,7.68,0.637,0.0,0.795
1731075273.22,7.69,0.858,0.0,0.89
1731075273.72,8.32,0.431,0.0,1.17
1731075274.22,8.32,0.787,0.0,0.871
1731075274.72,7.67,0.410,0.0,4.77
1731075275.22,8.31,0.355,0.0,1.5
1731075275.72,7.69,0.805,0.0,0.786
1731075276.22,8.31,0.431,0.0,1.11
1731075276.72,7.69,0.871,0.0,0.908
1731075277.22,8.32,0.569,0.0,0.981
1731075277.72,7.68,0.550,0.0,0.932
1731075278.22,7.68,0.358,0.0,1.06
1731075278.72,8.32,0.433,0.0,NA
1731075279.22,8.32,0.884,0.0,1.02
1731075279.72,7.68,0.527,0.0,0.988
1731075280.22,8.32,0.400,0.0,0.828
1731075280.72,7.68,0.500,0.0,0.882
1731075281.22,8.32,0.499,0.0,0.828
1731075281.72,7.68,0.746,0.0,0.824
1731075282.22,8.32,0.495,0.0,0.883
1731075282.72,7.69,0.431,0.0,0.889
1731075283.22,7.68,0.419,0.0,1.45
1731075283.72,8.31,0.522,0.0,3.21
1731075284.22,8.32,0.431,0.0,0.874
1731075284.72,7.67,0.758,0.0,0.907
1731075285.22,8.32,0.541,0.0,1.09
1731075285.72,7.68,0.345,0.0,1.3
1731075286.22,8.31,0.537,0.0,1.07
1731075286.72,7.70,0.419,0.0,4.46
1731075287.22,8.31,0.535,0.0,2.23
1731075287.72,7.69,0.510,0.0,0.76
1731075288.22,8.31,0.302,0.0,0.834
1731075288.72,7.69,0.602,0.0,0.874
1731075289.22,7.69,0.506,0.0,0.795
1731075289.72,8.32,0.753,0.0,0.816
1731075290.22,8.32,0.630,0.0,0.84
1731075290.72,7.68,0.346,0.0,0.828
1731075291.22,7.69,0.701,0.0,1.39
1731075291.72,8.31,0.345,0.0,3.1
1731075292.22,8.32,0.685,0.0,0.847
1731075292.72,7.68,0.640,0.0,0.795
1731075293.22,8.33,0.505,0.0,0.934
1731075293.72,7.67,0.767,0.0,1.03
1731075294.22,7.69,0.440,0.0,0.916
1731075294.72,8.31,0.790,0.0,1.67
1731075295.22,7.68,0.565,0.0,1.03
1731075295.72,8.32,0.421,0.0,1.23
1731075296.22,7.68,0.788,0.0,0.842
1731075296.72,8.31,0.405,0.0,0.88
1731075297.22,8.32,0.780,0.0,0.848
1731075297.72,7.69,0.512,0.0,1.08
1731075298.22,7.68,0.468,0.0,1.12
1731075298.72,8.32,0.680,0.0,0.795
1731075299.22,8.32,0.450,0.0,0.835
1731075299.72,7.68,1.000,0.0,0.924
1731075300.22,7.69,0.490,0.0,0.953
1731075300.72,8.32,0.422,0.0,0.883
1731075301.22,8.32,0.297,0.0,0.925
1731075301.72,7.68,0.446,0.0,0.788
1731075302.22,8.32,0.938,0.0,0.762
1731075302.72,7.68,0.582,0.0,0.868
1731075303.22,7.68,0.510,0.0,0.778
1731075303.72,8.32,0.339,0.0,1.41
1731075304.22,8.32,0.553,0.0,3.21
1731075304.72,7.68,0.657,0.0,6.63
1731075305.22,7.69,0.666,0.0,2.81
1731075305.72,8.32,0.662,0.0,2.23
1731075306.22,8.32,0.418,0.0,1.0
1731075306.72,7.69,0.556,0.0,1.29
1731075307.22,7.68,0.473,0.0,1.15
1731075307.72,8.32,0.569,0.0,0.796
1731075308.22,8.32,0.635,0.0,4.31
1731075308.72,7.68,0.309,0.0,0.968
1731075309.22,7.68,0.565,0.0,2.35
1731075309.72,8.32,0.489,0.0,0.916
1731075310.22,7.67,0.692,0.0,0.968
1731075310.72,8.33,0.695,0.0,1.08
1731075311.22,7.68,0.370,0.0,1.18
1731075311.72,8.32,0.642,0.0,0.879
1731075312.22,7.04,0.515,0.08333333333333333,1.16
1731075312.72,8.32,0.741,0.0,1.01
1731075313.22,8.31,0.583,0.0,0.824
1731075313.72,7.69,0.385,0.0,1.28
1731075314.22,7.68,0.729,0.0,2.99
1731075314.72,8.32,0.591,0.0,2.11
1731075315.22,8.31,0.794,0.0,4.38
1731075315.72,7.69,0.599,0.0,2.99
1731075316.22,7.68,0.370,0.0,3.7
1731075316.72,8.31,0.836,0.0,2.41
1731075317.22,8.32,0.584,0.0,4.19
1731075317.72,7.68,1.097,0.0,3.6
1731075318.22,8.32,0.606,0.0,0.989
1731075318.72,7.68,0.454,0.0,0.901
1731075319.22,8.32,0.789,0.0,0.985
1731075319.72,7.68,0.446,0.0,0.797
1731075320.22,8.32,0.947,0.0,1.06
1731075320.72,7.68,0.484,0.0,4.27
1731075321.22,8.31,0.389,0.0,0.8
1731075321.72,7.68,0.275,0.0,0.896
1731075322.22,8.32,0.379,0.0,0.852
