Time,Delay
1731073239.289,2.2
1731073239.785,2.14
1731073240.285,1.69
1731073240.794,7.62
1731073241.289,2.05
1731073241.79,2.12
1731073242.289,1.64
1731073242.79,1.64
1731073243.292,2.19
1731073243.793,2.16
1731073244.294,1.77
1731073244.795,1.99
1731073245.3,5.35
1731073245.797,2.14
1731073246.298,1.6
1731073246.798,1.82
1731073247.299,2.11
1731073247.8,1.71
1731073248.301,1.96
1731073248.802,2.2
1731073249.303,1.64
1731073249.805,3.02
1731073250.305,2.45
1731073250.805,1.91
1731073251.306,1.61
1731073251.807,1.74
1731073252.309,2.29
1731073252.809,1.73
1731073253.31,1.67
1731073253.813,2.11
1731073254.313,1.84
1731073254.823,10.3
1731073255.316,1.83
1731073255.817,1.9
1731073256.317,1.96
1731073256.818,2.3
1731073257.318,1.61
1731073257.82,2.09
1731073258.321,2.35
1731073258.823,2.02
1731073259.328,5.75
1731073259.825,2.29
1731073260.327,1.88
1731073260.826,1.5
1731073261.327,1.77
1731073261.829,2.18
1731073262.329,1.78
1731073262.83,1.59
1731073263.332,1.67
1731073263.834,2.03
1731073264.334,1.71
1731073264.836,1.99
1731073265.335,1.88
1731073265.837,2.33
1731073266.338,2.19
1731073266.838,1.85
1731073267.34,2.32
1731073267.841,2.58
1731073268.342,2.06
1731073268.85,9.45
1731073269.343,1.64
1731073269.845,2.15
1731073270.345,1.82
1731073270.846,1.91
1731073271.347,1.68
1731073271.848,1.6
1731073272.35,1.78
1731073272.851,1.6
1731073273.357,5.95
1731073273.853,2.1
1731073274.354,2.23
1731073274.854,1.83
1731073275.356,1.95
1731073275.857,2.51
1731073276.358,2.06
1731073276.858,1.78
1731073277.36,1.81
1731073277.864,3.97
1731073278.362,2.03
1731073278.862,1.9
1731073279.363,1.7
1731073279.865,1.94
1731073280.365,1.99
1731073280.866,2.18
1731073281.367,2.03
1731073281.867,1.54
1731073282.369,2.49
1731073282.87,1.83
1731073283.37,1.49
1731073283.871,1.6
1731073284.373,2.13
1731073284.874,1.67
1731073285.376,1.88
1731073285.876,1.91
1731073286.376,1.89
1731073286.877,1.96
1731073287.386,10.0
1731073287.879,1.69
1731073288.381,2.73
1731073288.882,2.05
1731073289.383,1.86
1731073289.884,2.09
1731073290.385,1.94
1731073290.885,2.02
1731073291.385,1.91
1731073291.891,7.62
1731073292.386,1.62
1731073292.887,1.73
1731073293.388,1.97
1731073293.89,2.07
1731073294.39,1.82
1731073294.892,2.05
1731073295.393,2.46
1731073295.894,2.03
1731073296.397,4.65
1731073296.896,2.24
1731073297.397,2.3
1731073297.897,2.04
1731073298.398,1.7
1731073298.9,2.0
1731073299.4,1.65
1731073299.901,1.97
1731073300.402,2.01
1731073300.903,2.55
1731073301.404,2.01
1731073301.905,2.4
1731073302.406,2.18
1731073302.906,1.67
1731073303.407,1.69
1731073303.908,2.1
1731073304.41,1.98
1731073304.91,1.95
1731073305.41,1.76
1731073305.917,8.43
1731073306.412,2.19
1731073306.913,2.43
1731073307.413,1.88
1731073307.915,1.82
1731073308.416,1.79
1731073308.918,2.03
1731073309.418,1.88
1731073309.917,1.69
1731073310.426,8.51
1731073310.921,2.05
1731073311.421,2.31
1731073311.922,2.04
1731073312.422,1.95
1731073312.922,1.66
1731073313.424,2.32
1731073313.925,2.78
1731073314.425,2.27
1731073314.932,7.25
1731073315.427,1.99
1731073315.928,1.8
1731073316.429,2.29
1731073316.93,2.37
1731073317.431,2.11
1731073317.931,1.77
1731073318.432,1.78
1731073318.933,2.11
1731073319.437,4.66
1731073319.935,1.6
1731073320.437,2.38
1731073320.938,1.71
1731073321.44,1.81
1731073321.94,1.66
1731073322.442,1.93
1731073322.942,1.93
1731073323.443,1.64
1731073323.945,1.53
1731073324.454,10.1
1731073324.945,1.6
1731073325.446,1.88
1731073325.948,1.98
1731073326.449,2.09
1731073326.95,1.88
1731073327.452,1.96
1731073327.952,1.86
1731073328.453,1.9
1731073328.96,8.58
1731073329.456,2.1
1731073329.958,2.85
1731073330.459,2.45
1731073330.959,2.43
1731073331.46,2.19
1731073331.96,1.75
1731073332.462,2.62
1731073332.964,2.0
1731073333.468,5.45
1731073333.966,2.93
1731073334.466,2.94
1731073334.967,2.35
1731073335.466,1.83
1731073335.968,2.48
1731073336.469,1.97
1731073336.969,2.49
1731073337.47,1.93
1731073337.971,3.23
1731073338.471,1.78
1731073338.972,1.87
1731073339.472,1.92
1731073339.973,2.32
1731073340.474,1.71
1731073340.975,1.67
1731073341.476,1.63
1731073341.978,1.78
1731073342.479,1.82
1731073342.988,9.74
1731073343.481,1.9
1731073343.983,2.0
1731073344.483,1.68
1731073344.984,1.62
1731073345.485,1.84
1731073345.987,1.61
1731073346.488,1.62
1731073346.991,1.92
1731073347.494,5.37
1731073347.992,1.68
1731073348.493,1.83
1731073348.995,1.94
1731073349.496,1.7
1731073349.997,1.98
1731073350.497,2.34
1731073350.998,1.9
1731073351.498,1.62
1731073352.002,4.52
1731073352.501,2.3
1731073353.002,2.29
1731073353.503,1.97
1731073354.003,1.75
1731073354.502,1.79
1731073355.004,2.04
1731073355.503,1.64
1731073356.004,2.04
1731073356.508,4.1
1731073357.006,1.8
1731073357.508,1.68
1731073358.008,2.06
1731073358.51,1.7
1731073359.01,1.88
1731073359.511,1.68
1731073360.013,1.94
1731073360.513,2.23
1731073361.014,1.88
1731073361.523,9.65
1731073362.017,2.38
1731073362.518,1.86
1731073363.02,2.12
1731073363.521,2.43
1731073364.022,2.34
1731073364.522,1.76
1731073365.024,1.68
1731073365.525,2.32
1731073366.028,5.23
1731073366.526,1.89
1731073367.026,1.76
1731073367.529,2.03
1731073368.029,2.06
1731073368.53,2.13
1731073369.03,1.88
1731073369.532,2.01
1731073370.033,2.24
1731073370.536,4.32
1731073371.034,1.93
1731073371.534,1.62
1731073372.036,1.88
1731073372.537,1.79
1731073373.038,1.69
1731073373.539,1.82
1731073374.041,1.96
1731073374.542,2.01
1731073375.044,1.92
1731073375.55,9.01
1731073376.044,1.98
1731073376.544,1.9
1731073377.045,1.94
1731073377.546,1.82
1731073378.047,1.75
1731073378.549,2.14
1731073379.05,1.72
1731073379.551,1.6
1731073380.058,7.74
1731073380.553,1.9
1731073381.054,1.83
1731073381.555,1.83
1731073382.056,1.76
1731073382.557,1.77
1731073383.059,1.97
1731073383.56,1.67
1731073384.061,2.67
1731073384.564,4.32
1731073385.063,1.78
1731073385.565,2.25
1731073386.065,2.12
1731073386.566,1.59
1731073387.067,1.6
1731073387.569,2.26
1731073388.071,3.33
1731073388.571,1.69
1731073389.072,1.69
1731073389.58,9.49
1731073390.074,1.98
1731073390.575,1.63
1731073391.076,1.82
1731073391.578,2.19
1731073392.078,1.69
1731073392.579,2.13
1731073393.08,1.63
1731073393.582,2.58
1731073394.086,6.37
1731073394.583,1.58
1731073395.085,2.43
1731073395.586,2.3
1731073396.086,2.16
1731073396.586,1.62
1731073397.088,1.79
1731073397.589,2.3
1731073398.09,1.61
1731073398.592,3.3
1731073399.092,1.89
1731073399.593,1.93
1731073400.094,1.85
1731073400.596,2.1
1731073401.096,2.11
1731073401.597,2.18
1731073402.098,2.25
1731073402.598,1.71
1731073403.101,2.51
1731073403.608,9.33
1731073404.102,2.26
1731073404.603,2.21
1731073405.103,1.75
1731073405.605,2.22
1731073406.106,1.96
1731073406.605,1.95
1731073407.106,1.42
1731073407.607,1.84
1731073408.116,9.0
1731073408.61,2.22
1731073409.11,1.83
1731073409.612,2.06
1731073410.113,2.5
1731073410.613,2.1
1731073411.117,3.26
1731073411.618,2.66
1731073412.118,2.58
1731073412.622,4.84
1731073413.121,2.71
1731073413.622,2.91
1731073414.122,1.5
1731073414.623,1.65
1731073415.125,2.31
1731073415.625,1.66
1731073416.126,1.82
1731073416.628,2.17
1731073417.129,1.96
1731073417.638,9.99
1731073418.13,1.55
1731073418.631,1.58
1731073419.133,2.02
1731073419.634,2.88
1731073420.134,1.71
1731073420.635,2.17
1731073421.137,2.49
1731073421.638,2.51
1731073422.144,7.33
1731073422.641,1.92
1731073423.141,2.04
1731073423.641,2.1
1731073424.141,2.29
1731073424.642,1.66
1731073425.144,1.57
1731073425.645,2.23
1731073426.146,1.9
1731073426.649,4.71
1731073427.148,2.12
1731073427.649,2.4
1731073428.149,1.93
1731073428.649,1.46
1731073429.15,1.67
1731073429.652,1.71
1731073430.153,1.97
1731073430.654,1.66
1731073431.156,2.79
1731073431.657,1.85
1731073432.158,1.68
1731073432.66,2.2
1731073433.16,1.47
1731073433.662,2.9
1731073434.162,1.72
1731073434.664,2.03
1731073435.165,1.94
1731073435.667,3.07
1731073436.173,9.38
1731073436.668,2.18
1731073437.169,2.85
1731073437.67,1.91
1731073438.172,2.1
1731073438.672,1.8
1731073439.173,2.01
1731073439.674,1.87
1731073440.175,1.74
1731073440.679,4.09
1731073441.177,1.87
1731073441.679,1.73
1731073442.18,1.86
1731073442.681,2.06
1731073443.182,2.02
1731073443.682,1.6
1731073444.183,1.61
1731073444.684,1.86
1731073445.186,1.66
1731073445.696,10.0
1731073446.188,1.84
1731073446.689,2.13
1731073447.189,1.52
1731073447.691,1.8
1731073448.192,2.45
1731073448.693,1.91
1731073449.194,1.7
1731073449.698,2.44
1731073450.201,6.14
1731073450.698,1.78
1731073451.199,1.65
1731073451.701,2.15
1731073452.201,2.24
1731073452.702,2.01
1731073453.202,1.7
1731073453.704,1.76
1731073454.205,2.09
1731073454.708,4.6
1731073455.207,1.74
1731073455.708,1.89
1731073456.21,2.23
1731073456.709,1.77
1731073457.21,1.99
1731073457.71,1.75
1731073458.212,1.8
1731073458.714,2.34
1731073459.215,2.1
1731073459.724,10.1
1731073460.217,2.05
1731073460.718,2.43
1731073461.219,2.28
1731073461.721,1.76
1731073462.221,2.37
1731073462.722,2.04
1731073463.222,1.89
1731073463.723,1.92
1731073464.231,9.1
1731073464.725,1.8
1731073465.226,1.87
1731073465.726,1.89
1731073466.226,1.67
1731073466.727,1.71
1731073467.229,1.86
1731073467.73,1.72
1731073468.231,1.64
1731073468.735,4.75
1731073469.234,2.02
1731073469.734,1.66
1731073470.236,1.87
1731073470.737,2.21
1731073471.238,1.94
1731073471.738,1.58
1731073472.24,1.67
1731073472.742,2.24
1731073473.243,2.41
1731073473.749,7.35
1731073474.245,2.12
1731073474.745,2.09
1731073475.246,1.92
1731073475.747,1.59
1731073476.248,1.59
1731073476.75,1.96
1731073477.25,1.5
1731073477.751,1.68
1731073478.259,9.44
1731073478.754,1.88
1731073479.255,1.61
1731073479.757,2.25
1731073480.257,2.36
1731073480.758,1.84
1731073481.26,2.15
1731073481.762,2.43
1731073482.262,2.11
1731073482.764,3.68
1731073483.264,1.76
1731073483.765,2.15
1731073484.266,2.17
1731073484.767,1.72
1731073485.789,3.68
1731073486.291,3.47
1731073486.791,2.81
1731073487.294,3.51
1731073487.794,2.54
1731073488.296,4.2
1731073488.795,1.86
1731073489.297,2.44
1731073489.798,2.0
1731073490.298,1.65
1731073490.8,1.69
1731073491.301,2.38
1731073491.802,1.68
1731073492.303,1.62
1731073492.805,2.28
1731073493.312,7.57
1731073493.806,1.82
1731073494.308,1.57
1731073494.809,1.97
1731073495.309,2.29
1731073495.809,1.46
1731073496.312,3.22
1731073496.814,3.83
1731073497.313,2.16
1731073497.818,5.95
1731073498.313,1.65
1731073498.815,1.75
1731073499.317,2.32
1731073499.817,1.83
1731073500.319,1.75
1731073500.823,4.77
1731073501.324,4.21
1731073501.826,4.96
1731073502.326,4.77
1731073502.824,1.86
1731073503.326,1.68
1731073503.827,1.57
1731073504.329,1.88
1731073504.83,1.67
1731073505.331,1.87
1731073505.832,1.89
1731073506.334,1.69
1731073506.836,1.94
1731073507.342,7.2
1731073507.837,1.82
1731073508.338,1.87
1731073508.84,1.67
1731073509.342,2.5
1731073509.843,1.64
1731073510.344,1.67
1731073510.846,2.51
1731073511.347,1.86
1731073511.848,1.74
1731073512.358,10.0
1731073512.85,1.84
1731073513.351,1.53
1731073513.853,2.08
1731073514.354,2.13
1731073514.854,1.89
1731073515.355,2.44
1731073515.857,3.14
1731073516.358,2.93
1731073516.865,9.52
1731073517.359,2.14
1731073517.859,1.66
1731073518.36,2.02
1731073518.86,1.92
1731073519.362,1.77
1731073519.863,1.63
1731073520.365,2.09
1731073520.865,2.06
1731073521.369,5.35
1731073521.866,1.59
1731073522.367,1.68
1731073522.869,2.35
1731073523.369,1.86
1731073523.871,1.8
1731073524.373,2.18
1731073524.873,1.78
1731073525.375,1.67
1731073525.876,1.73
1731073526.383,7.31
1731073526.878,1.8
1731073527.379,1.88
1731073527.881,1.77
1731073528.383,1.92
1731073528.884,1.71
1731073529.385,1.81
1731073529.886,1.79
1731073530.388,1.78
1731073530.892,5.57
1731073531.389,1.99
1731073531.89,1.74
1731073532.39,1.61
1731073532.892,2.1
1731073533.392,1.9
1731073533.893,2.25
1731073534.393,1.91
1731073534.894,1.67
1731073535.399,5.04
1731073535.896,1.68
1731073536.398,1.95
1731073536.897,1.45
1731073537.399,1.66
1731073537.9,2.12
1731073538.402,2.8
1731073538.902,1.84
1731073539.403,1.9
1731073539.908,4.47
1731073540.413,8.59
1731073540.907,1.52
1731073541.409,2.32
1731073541.909,2.09
1731073542.409,2.06
1731073542.91,1.78
1731073543.412,1.89
1731073543.913,1.82
1731073544.415,1.69
1731073544.922,8.73
1731073545.417,1.84
1731073545.918,1.83
1731073546.42,1.66
1731073546.921,1.89
1731073547.422,2.13
1731073547.922,1.94
1731073548.423,1.91
1731073548.923,1.87
1731073549.428,4.46
1731073549.926,1.85
1731073550.427,1.51
1731073550.927,1.66
1731073551.429,2.18
1731073551.93,1.89
1731073552.43,1.93
1731073552.931,1.83
1731073553.433,2.27
1731073553.934,2.7
1731073554.436,1.93
1731073554.935,1.85
1731073555.436,2.08
1731073555.937,2.28
1731073556.437,1.82
1731073556.939,2.07
1731073557.439,1.76
1731073557.941,2.53
1731073558.442,1.59
1731073558.95,8.72
1731073559.444,1.93
1731073559.945,1.85
1731073560.445,1.79
1731073560.947,1.62
1731073561.448,1.7
1731073561.95,2.09
1731073562.45,1.62
1731073562.951,1.72
1731073563.457,5.36
1731073563.955,2.74
1731073564.455,1.78
1731073564.956,2.1
1731073565.457,2.51
1731073565.958,1.81
1731073566.461,2.36
1731073566.963,3.62
1731073567.462,1.93
1731073567.964,2.99
1731073568.47,7.5
1731073568.967,3.11
1731073569.466,1.89
1731073569.967,1.8
1731073570.468,2.26
1731073570.97,2.13
1731073571.47,1.7
1731073571.971,1.5
1731073572.473,1.95
1731073572.979,8.44
1731073573.474,1.7
1731073573.975,1.83
1731073574.476,1.68
1731073574.978,1.75
1731073575.479,1.68
1731073575.98,2.16
1731073576.481,2.22
1731073576.981,1.98
1731073577.484,3.77
1731073577.983,1.9
1731073578.485,2.04
1731073578.986,1.75
1731073579.486,1.68
1731073579.987,1.48
1731073580.488,1.83
1731073580.99,1.72
1731073581.491,1.83
1731073581.994,1.96
1731073582.5,8.66
1731073582.994,1.81
1731073583.496,1.64
1731073583.997,2.11
1731073584.498,2.15
1731073584.999,2.02
1731073585.499,1.93
1731073586.0,1.75
1731073586.499,1.6
1731073587.007,7.75
1731073587.501,2.1
1731073588.002,1.56
1731073588.503,1.69
1731073589.005,2.07
1731073589.505,2.06
1731073590.007,2.13
1731073590.507,1.74
1731073591.007,1.78
1731073591.513,6.11
1731073592.009,2.13
1731073592.509,1.94
1731073593.01,1.59
1731073593.512,1.66
1731073594.013,1.97
1731073594.514,2.12
1731073595.014,1.75
1731073595.516,1.99
1731073596.02,5.5
1731073596.518,2.18
1731073597.019,2.31
1731073597.519,1.67
1731073598.02,1.87
1731073598.521,1.92
1731073599.021,2.36
1731073599.522,1.79
1731073600.024,1.64
1731073600.525,2.02
1731073601.026,2.21
1731073601.526,2.06
1731073602.026,1.63
1731073602.527,1.52
1731073603.028,2.36
1731073603.53,1.59
1731073604.031,2.18
1731073604.531,1.79
1731073605.033,1.78
1731073605.543,9.8
1731073606.035,1.6
1731073606.537,1.92
1731073607.037,1.84
1731073607.538,1.8
1731073608.039,1.64
1731073608.541,2.15
1731073609.041,2.1
1731073609.542,1.95
1731073610.047,6.73
1731073610.543,1.8
1731073611.045,2.17
1731073611.546,2.14
1731073612.046,1.68
1731073612.548,1.8
1731073613.048,1.95
1731073613.55,1.91
1731073614.051,2.18
1731073614.553,4.96
1731073615.052,2.0
1731073615.552,1.76
1731073616.055,2.42
1731073616.555,1.99
1731073617.055,1.88
