Time,Bitrate,Jitter,Datagrams,Delay
1731076249.03,40.3,0.705,0.0,0.716
1731076249.53,39.1,0.49,0.016,1.29
1731076250.03,40.3,0.543,0.0,1.97
1731076250.53,39.7,0.589,0.0,1.42
1731076251.03,40.3,0.802,0.0,0.816
1731076251.53,39.6,0.416,0.0,1.34
1731076252.03,40.4,0.472,0.0,1.99
1731076252.53,39.7,0.519,0.0,1.21
1731076253.03,40.3,0.532,0.0,0.904
1731076253.53,39.7,0.576,0.0,0.776
1731076254.03,40.3,0.649,0.0,2.72
1731076254.53,39.7,0.691,0.0,3.31
1731076255.03,39.7,0.918,0.0,4.64
1731076255.53,39.7,0.525,0.016,0.75
1731076256.03,39.7,0.558,0.016,0.887
1731076256.53,39.7,0.56,0.0,2.26
1731076257.03,40.3,0.758,0.0,1.37
1731076257.53,39.7,0.646,0.0,0.876
1731076258.03,40.3,0.646,0.0,0.698
1731076258.53,39.7,0.887,0.0,0.834
1731076259.03,40.3,0.853,0.0,0.813
1731076259.53,39.0,0.685,0.0,0.817
1731076260.03,39.7,0.498,0.016,0.89
1731076260.53,39.7,0.551,0.016,1.63
1731076261.03,40.2,0.562,0.0,2.32
1731076261.53,39.8,0.555,0.0,1.47
1731076262.03,40.3,0.602,0.0,1.23
1731076262.53,38.4,0.792,0.032,0.824
1731076263.03,39.7,0.819,0.0,0.818
1731076263.53,40.3,0.831,0.0,0.852
1731076264.03,39.0,0.558,0.016,0.941
1731076264.53,40.3,0.282,0.0,1.21
1731076265.03,39.7,0.345,0.0,1.0
1731076265.53,39.0,0.297,0.032,3.19
1731076266.03,39.7,0.336,0.0,5.38
1731076266.53,40.3,0.35,0.0,1.63
1731076267.03,39.7,0.342,0.0,0.937
1731076267.53,40.3,0.371,0.0,0.777
1731076268.03,40.3,0.465,0.0,0.917
1731076268.53,39.7,0.381,0.0,1.27
1731076269.03,39.1,0.62,0.016,1.03
1731076269.53,40.3,0.583,0.0,0.736
1731076270.03,39.0,0.47,0.032,0.909
1731076270.53,39.7,0.591,0.0,0.769
1731076271.03,39.7,0.595,0.0,1.51
1731076271.53,40.3,0.636,0.0,6.61
1731076272.03,39.7,0.62,0.016,0.98
1731076272.53,39.7,0.602,0.0,1.08
1731076273.03,40.3,0.461,0.0,1.2
1731076273.53,39.7,0.498,0.0,0.961
1731076274.03,39.7,0.509,0.0,0.902
1731076274.53,40.3,0.526,0.0,0.918
1731076275.03,39.6,0.615,0.016,2.66
1731076275.53,39.7,0.63,0.0,1.51
1731076276.03,40.3,0.781,0.0,0.904
1731076276.53,39.0,0.777,0.016,6.47
1731076277.03,39.7,0.66,0.0,1.82
1731076277.53,40.3,0.51,0.0,1.43
1731076278.03,40.3,0.556,0.0,1.11
1731076278.53,39.7,0.568,0.0,1.2
1731076279.03,39.7,0.65,0.0,1.03
1731076279.53,40.3,0.872,0.0,0.904
1731076280.03,40.3,0.701,0.0,1.99
1731076280.53,39.7,0.824,0.0,1.52
1731076281.03,39.7,0.899,0.016,4.12
1731076281.53,39.7,0.471,0.0,1.49
1731076282.03,40.3,0.517,0.0,0.997
1731076282.53,39.0,0.571,0.016,1.31
1731076283.03,40.3,0.614,0.0,1.12
1731076283.53,39.7,0.616,0.0,1.13
1731076284.03,39.7,0.738,0.016,0.891
1731076284.53,39.7,0.78,0.0,1.04
1731076285.03,39.7,0.767,0.0,2.43
1731076285.53,39.6,0.253,0.0,3.5
1731076286.03,41.0,0.249,0.0,1.08
1731076286.53,39.0,0.331,0.016,1.14
1731076287.03,40.3,0.276,0.0,1.19
1731076287.53,39.7,0.303,0.0,1.11
1731076288.03,40.3,0.382,0.0,0.762
1731076288.53,39.7,0.443,0.0,0.805
1731076289.03,39.7,0.487,0.016,0.816
1731076289.53,39.7,0.544,0.0,0.844
1731076290.03,39.7,0.802,0.0,0.884
1731076290.53,40.3,0.461,0.0,0.75
1731076291.03,40.3,0.463,0.0,1.47
1731076291.53,39.0,0.556,0.016,2.2
1731076292.03,39.7,0.497,0.0,0.877
1731076292.53,40.3,0.55,0.0,0.905
1731076293.03,40.3,0.643,0.0,1.31
1731076293.53,39.7,0.707,0.0,0.835
1731076294.03,39.0,0.489,0.016,3.86
1731076294.53,40.4,0.45,0.0,1.96
1731076295.03,40.3,0.617,0.0,1.22
1731076295.53,39.7,0.557,0.0,0.82
1731076296.03,40.3,0.526,0.0,1.22
1731076296.53,39.7,0.609,0.0,1.4
1731076297.03,39.7,0.669,0.016,0.813
1731076297.53,39.7,0.731,0.0,0.785
1731076298.03,39.7,0.803,0.016,0.853
1731076298.53,39.7,0.506,0.0,0.807
1731076299.03,39.7,0.582,0.0,1.06
1731076299.53,39.6,0.536,0.016,1.56
1731076300.03,40.3,0.682,0.0,1.02
1731076300.53,39.0,0.715,0.016,0.883
1731076301.03,40.3,0.752,0.0,0.939
1731076301.53,39.7,0.855,0.0,1.07
1731076302.03,39.7,0.859,0.0,0.962
1731076302.53,39.7,0.452,0.0,0.743
1731076303.03,40.3,0.682,0.0,1.5
1731076303.53,40.3,0.564,0.0,1.64
1731076304.03,40.3,0.542,0.0,0.852
1731076304.53,39.7,0.601,0.0,0.826
1731076305.03,39.7,0.705,0.016,0.863
1731076305.53,39.7,0.834,0.0,0.739
1731076306.03,39.7,0.761,0.016,0.766
1731076306.53,39.7,0.832,0.0,1.03
1731076307.03,39.0,0.43,0.0,1.44
1731076307.53,40.3,0.254,0.016,1.12
1731076308.03,39.7,0.411,0.016,1.1
1731076308.53,39.7,0.397,0.0,5.61
1731076309.03,39.0,0.489,0.016,1.36
1731076309.53,40.3,0.4,0.0,1.11
1731076310.03,39.7,0.538,0.0,1.61
1731076310.53,40.3,0.388,0.0,0.92
1731076311.03,39.0,0.241,0.016,1.2
1731076311.53,40.3,0.568,0.0,1.68
1731076312.03,40.3,0.354,0.0,0.908
1731076312.53,39.0,0.617,0.016,0.825
1731076313.03,39.7,0.669,0.016,0.82
1731076313.53,39.7,0.629,0.0,0.888
1731076314.03,40.3,0.579,0.0,0.88
1731076314.53,39.7,0.691,0.0,0.811
1731076315.03,39.6,0.688,0.016,1.71
1731076315.53,39.7,0.393,0.0,1.67
1731076316.03,40.3,0.503,0.0,6.58
1731076316.53,39.1,0.511,0.016,1.97
1731076317.03,40.3,0.575,0.0,2.75
1731076317.53,38.4,0.627,0.032,1.87
1731076318.03,40.3,0.629,0.0,0.966
1731076318.53,39.7,0.926,0.0,0.929
1731076319.03,39.7,0.749,0.0,0.952
1731076319.53,40.3,0.685,0.0,0.758
1731076320.03,40.3,0.608,0.0,0.805
1731076320.53,39.7,0.497,0.0,1.65
1731076321.03,40.3,0.6,0.0,2.43
1731076321.53,39.7,0.588,0.0,4.39
1731076322.03,39.0,0.87,0.032,1.45
1731076322.53,39.7,0.806,0.0,2.07
1731076323.03,40.3,0.758,0.0,1.22
1731076323.53,39.7,0.885,0.0,1.6
1731076324.03,39.7,0.526,0.0,1.24
1731076324.53,40.3,0.594,0.0,0.848
1731076325.03,39.0,0.54,0.032,1.51
1731076325.53,39.1,0.625,0.016,1.69
1731076326.03,39.7,0.661,0.016,0.809
1731076326.53,39.7,0.673,0.0,4.72
1731076327.03,39.7,0.78,0.016,1.58
1731076327.53,39.7,0.846,0.0,0.883
1731076328.03,39.7,0.55,0.0,0.792
1731076328.53,40.3,0.206,0.0,0.917
1731076329.03,40.3,0.239,0.0,0.823
1731076329.53,39.7,0.345,0.0,1.42
1731076330.03,40.3,0.493,0.0,1.73
1731076330.53,39.0,0.311,0.016,1.1
1731076331.03,40.3,0.655,0.0,0.713
1731076331.53,39.7,0.429,0.0,1.52
1731076332.03,40.3,0.485,0.0,1.57
1731076332.53,39.0,0.428,0.016,1.29
1731076333.03,39.1,0.438,0.016,1.19
1731076333.53,40.3,0.493,0.0,1.1
1731076334.03,39.1,0.48,0.016,1.32
1731076334.53,40.3,0.51,0.0,1.0
1731076335.03,40.3,0.527,0.0,0.885
1731076335.53,39.1,0.573,0.016,0.959
1731076336.03,39.7,0.833,0.0,0.906
1731076336.53,39.7,0.738,0.016,0.811
1731076337.03,39.7,0.427,0.0,0.867
1731076337.53,40.3,0.442,0.0,0.923
1731076338.03,39.1,0.553,0.016,2.04
1731076338.53,39.7,0.61,0.016,0.883
1731076339.03,38.4,0.461,0.048,1.33
1731076339.53,39.7,0.689,0.0,4.89
1731076340.03,39.7,0.704,0.016,1.32
1731076340.53,39.7,0.774,0.0,1.15
1731076341.03,39.7,0.64,0.0,1.4
1731076341.53,40.3,0.455,0.0,1.03
1731076342.03,39.7,0.603,0.0,1.03
1731076342.53,40.3,0.64,0.0,1.29
1731076343.03,40.3,0.581,0.0,1.04
1731076343.53,39.7,0.742,0.0,0.782
1731076344.03,39.7,0.907,0.0,1.48
1731076344.53,40.3,2.152,0.0,1.41
1731076345.03,40.3,1.058,0.0,6.37
1731076345.53,39.0,0.511,0.016,0.937
1731076346.03,40.3,0.505,0.0,0.74
1731076346.53,39.7,0.537,0.0,0.881
1731076347.03,40.3,0.675,0.0,0.778
1731076347.53,39.7,0.665,0.0,1.2
1731076348.03,40.3,0.758,0.0,2.1
1731076348.53,39.7,0.777,0.0,1.01
1731076349.03,40.3,0.831,0.0,0.841
1731076349.53,39.0,0.28,0.0,1.29
1731076350.03,41.0,0.34,0.0,2.13
1731076350.53,39.7,0.324,0.0,1.34
1731076351.03,40.3,0.345,0.0,0.887
1731076351.53,39.7,0.417,0.0,0.923
1731076352.03,39.7,0.564,0.0,1.8
1731076352.53,40.3,0.422,0.0,1.341
1731076353.03,40.3,0.444,0.0,0.882
1731076353.53,39.7,0.357,0.0,1.49
1731076354.03,40.3,0.383,0.0,1.38
1731076354.53,39.7,0.463,0.0,0.858
1731076355.03,40.3,0.514,0.0,0.767
1731076355.53,39.0,0.66,0.016,0.791
