Time,Bitrate,Jitter,Datagrams
1731077246.28,20.5,0.972,0.0
1731077246.78,19.8,1.025,0.0
1731077247.28,19.8,0.806,0.0
1731077247.78,19.9,0.362,0.0
1731077248.28,20.5,0.398,0.0
1731077248.78,19.8,0.417,0.0
1731077249.28,19.8,0.431,0.0
1731077249.78,20.5,0.566,0.0
1731077250.28,19.8,0.500,0.0
1731077250.78,19.8,0.537,0.0
1731077251.28,19.9,0.617,0.0
1731077251.78,19.8,0.565,0.0
1731077252.28,20.5,0.388,0.0
1731077252.78,19.8,0.440,0.0
1731077253.28,19.9,0.525,0.0
1731077253.78,20.5,0.487,0.0
1731077254.28,19.8,0.480,0.0
1731077254.78,19.8,0.640,0.0
1731077255.28,19.8,0.564,0.0
1731077255.78,20.5,0.711,0.0
1731077256.28,19.9,0.643,0.0
1731077256.78,19.8,0.659,0.0
1731077257.28,19.8,0.639,0.0
1731077257.78,20.5,0.843,0.0
1731077258.28,19.8,0.792,0.0
1731077258.78,19.8,0.798,0.0
1731077259.28,19.8,0.940,0.0
1731077259.78,20.5,0.790,0.0
1731077260.28,19.8,0.680,0.0
1731077260.78,19.9,0.505,0.0
1731077261.28,19.8,0.722,0.0
1731077261.78,20.5,0.537,0.0
1731077262.28,19.8,0.815,0.0
1731077262.78,19.9,0.619,0.0
1731077263.28,19.8,0.702,0.0
1731077263.78,20.5,0.617,0.0
1731077264.28,19.8,0.723,0.0
1731077264.78,19.8,0.701,0.0
1731077265.28,19.9,0.854,0.0
1731077265.78,19.8,0.797,0.03125
1731077266.28,19.2,0.801,0.0
1731077266.78,19.9,0.814,0.03125
1731077267.28,19.8,0.915,0.0
1731077267.78,20.5,0.970,0.0
1731077268.28,19.8,0.897,0.0
1731077268.78,19.8,0.693,0.0
1731077269.28,19.2,0.370,0.03225806451612903
1731077269.78,20.5,0.384,0.0
1731077270.28,19.8,0.417,0.0
1731077270.78,19.8,0.447,0.0
1731077271.28,19.8,0.472,0.0
1731077271.78,20.5,0.485,0.0
1731077272.28,19.9,0.498,0.0
1731077272.78,19.8,0.433,0.0
1731077273.28,19.8,0.401,0.0
1731077273.78,20.5,0.420,0.0
1731077274.28,19.9,0.412,0.0
1731077274.78,19.8,0.538,0.0
1731077275.28,19.9,0.596,0.0
1731077275.78,20.5,0.496,0.0
1731077276.28,19.8,0.532,0.0
1731077276.78,19.8,0.591,0.0
1731077277.28,19.8,0.653,0.0
1731077277.78,20.5,0.563,0.0
1731077278.28,19.8,0.603,0.0
1731077278.78,19.8,0.633,0.0
1731077279.28,19.9,0.679,0.0
1731077279.78,20.5,0.687,0.0
1731077280.28,19.9,0.637,0.0
1731077280.78,19.8,0.757,0.0
1731077281.28,19.8,0.804,0.0
1731077281.78,19.8,0.487,0.0
1731077282.28,20.5,0.582,0.0
1731077282.78,19.8,0.503,0.0
1731077283.28,19.8,0.545,0.0
1731077283.78,20.5,0.593,0.0
1731077284.28,19.8,0.622,0.0
1731077284.78,19.8,0.597,0.0
1731077285.28,19.8,0.759,0.0
1731077285.78,19.8,1.026,0.0
1731077286.28,20.5,0.825,0.0
1731077286.78,19.8,0.754,0.0
1731077287.28,19.8,1.059,0.0
1731077287.78,20.5,0.799,0.0
1731077288.28,19.8,0.857,0.0
1731077288.78,19.8,0.960,0.0
1731077289.28,19.8,0.983,0.0
1731077289.78,20.5,0.958,0.0
1731077290.28,19.2,0.552,0.0
1731077290.78,20.5,0.475,0.0
1731077291.28,19.8,0.395,0.0
1731077291.78,20.5,0.443,0.0
1731077292.28,19.8,0.402,0.0
1731077292.78,19.9,0.349,0.0
