Time,Delay
1731074240.962,1.13
1731074241.46,0.932
1731074241.96,1.08
1731074242.468,8.1
1731074242.962,0.7
1731074243.463,1.18
1731074243.963,1.16
1731074244.464,0.852
1731074244.986,1.0
1731074245.487,0.844
1731074246.01,0.965
1731074246.511,0.805
1731074247.038,0.692
1731074247.546,0.974
1731074248.047,1.44
1731074248.548,0.861
1731074249.05,0.803
1731074249.563,1.59
1731074250.064,0.966
1731074250.564,1.25
1731074251.071,6.19
1731074251.566,0.846
1731074252.095,4.91
1731074252.59,0.859
1731074253.119,5.14
1731074253.615,0.847
1731074254.143,5.16
1731074254.639,0.842
1731074255.168,5.41
1731074255.664,0.791
1731074256.165,1.22
1731074256.666,1.22
1731074257.166,0.864
1731074257.69,0.975
1731074258.191,0.89
1731074258.692,1.08
1731074259.192,0.901
1731074259.692,0.86
1731074260.219,1.08
1731074260.719,0.743
1731074261.244,1.71
1731074261.744,1.18
1731074262.246,1.72
1731074262.748,2.13
1731074263.247,1.13
1731074263.748,1.18
1731074264.25,1.74
1731074264.75,1.08
1731074265.252,1.6
1731074265.752,1.3
1731074266.253,1.54
1731074266.753,1.11
1731074267.255,1.47
1731074267.76,6.01
1731074268.256,0.737
1731074268.763,1.22
1731074269.264,0.743
1731074269.787,0.956
1731074270.287,0.767
1731074270.81,0.969
1731074271.311,0.806
1731074271.835,1.05
1731074272.335,0.816
1731074272.858,1.15
1731074273.36,1.29
1731074273.86,1.09
1731074274.361,0.879
1731074274.875,0.828
1731074275.387,1.01
1731074275.887,0.811
1731074276.411,0.945
1731074276.912,0.852
1731074277.436,1.35
1731074277.935,0.869
1731074278.459,1.09
1731074278.959,0.84
1731074279.483,1.11
1731074279.983,0.823
1731074280.506,0.976
1731074281.007,0.882
1731074281.531,1.1
1731074282.032,0.779
1731074282.555,0.978
1731074283.055,0.847
1731074283.578,1.08
1731074284.08,0.839
1731074284.603,1.27
1731074285.103,0.802
1731074285.628,1.96
1731074286.128,0.93
1731074286.628,1.08
1731074287.129,1.29
1731074287.63,1.37
1731074288.136,6.66
1731074288.632,1.16
1731074289.133,0.91
1731074289.634,1.07
1731074290.134,1.1
1731074290.635,0.852
1731074291.163,1.38
1731074291.664,0.796
1731074292.186,1.08
1731074292.687,0.891
1731074293.188,0.99
1731074293.688,0.774
1731074294.207,1.06
1731074294.707,0.97
1731074295.207,0.926
1731074295.714,6.8
1731074296.209,0.887
1731074296.731,1.36
1731074297.231,0.814
1731074297.755,0.997
1731074298.255,0.767
1731074298.778,1.01
1731074299.279,0.795
1731074299.804,1.79
1731074300.304,0.903
1731074300.805,1.35
1731074301.306,1.24
1731074301.807,0.869
1731074302.331,1.2
1731074302.831,0.742
1731074303.354,0.901
1731074303.866,1.04
1731074304.369,0.919
1731074304.867,0.784
1731074305.371,1.21
1731074305.872,0.846
1731074306.395,0.998
1731074306.895,0.838
1731074307.419,1.09
1731074307.919,0.705
1731074308.443,1.21
1731074308.944,0.872
1731074309.467,1.11
1731074309.968,0.888
1731074310.468,1.1
1731074310.975,7.32
1731074311.47,1.13
1731074311.971,1.21
1731074312.471,0.984
1731074312.973,1.2
1731074313.473,1.03
1731074313.974,1.03
1731074314.474,0.922
1731074314.975,0.781
1731074315.484,1.72
1731074315.99,6.34
1731074316.485,1.08
1731074316.986,1.5
1731074317.487,0.993
1731074317.987,1.04
1731074318.486,0.93
1731074318.987,0.838
1731074319.515,1.02
1731074320.015,0.815
1731074320.54,1.02
1731074321.038,0.825
1731074321.563,1.53
1731074322.063,0.9
1731074322.587,1.08
1731074323.087,0.797
1731074323.61,0.851
1731074324.124,1.26
1731074324.623,0.821
1731074325.147,1.19
1731074325.648,0.817
1731074326.171,1.0
1731074326.67,0.754
1731074327.194,0.954
1731074327.695,0.893
1731074328.22,1.53
1731074328.72,0.892
1731074329.22,1.33
1731074329.722,1.76
1731074330.225,3.92
1731074330.723,1.54
1731074331.224,0.966
1731074331.725,1.31
1731074332.226,1.12
1731074332.726,1.29
1731074333.226,0.938
1731074333.727,0.879
1731074334.234,0.978
1731074334.735,0.814
1731074335.259,1.08
1731074335.759,0.832
1731074336.282,1.28
1731074336.784,0.807
1731074337.308,2.02
1731074337.809,3.01
1731074338.315,8.19
1731074338.808,1.43
1731074339.309,1.48
1731074339.81,1.25
1731074340.312,0.982
1731074340.812,0.851
1731074341.339,1.52
1731074341.84,0.957
1731074342.341,1.12
1731074342.84,0.913
1731074343.354,0.917
1731074343.855,0.885
1731074344.357,2.34
1731074344.856,0.937
1731074345.356,1.42
1731074345.857,0.85
1731074346.362,1.25
1731074346.863,0.79
1731074347.386,0.99
1731074347.886,0.82
1731074348.411,0.882
1731074348.923,1.2
1731074349.423,0.721
1731074349.946,1.04
1731074350.446,0.796
1731074350.971,0.985
1731074351.471,0.796
1731074351.994,0.935
1731074352.495,0.855
1731074353.018,0.968
1731074353.52,0.854
1731074354.021,0.997
1731074354.521,1.05
1731074355.022,1.99
1731074355.523,2.22
1731074356.033,10.5
1731074356.524,0.962
1731074357.024,0.842
1731074357.533,2.66
1731074358.032,1.21
1731074358.535,3.26
1731074359.035,2.33
1731074359.534,1.07
1731074360.035,1.24
1731074360.537,2.23
1731074361.037,1.51
1731074361.538,1.56
1731074362.039,1.58
1731074362.54,1.47
1731074363.041,0.749
1731074363.546,1.14
1731074364.047,0.944
1731074364.548,1.49
1731074365.049,1.13
1731074365.553,4.61
1731074366.051,1.29
1731074366.552,1.09
1731074367.053,1.82
1731074367.554,1.12
1731074368.055,0.911
1731074368.555,1.12
1731074369.056,0.798
1731074369.563,1.31
1731074370.063,1.0
1731074370.571,7.12
1731074371.065,1.05
1731074371.565,1.25
1731074372.065,1.08
1731074372.568,1.36
1731074373.067,0.879
1731074373.595,1.24
1731074374.095,0.876
1731074374.619,1.12
1731074375.119,0.867
1731074375.643,1.2
1731074376.143,0.818
1731074376.67,3.74
1731074377.172,3.81
1731074377.67,1.63
1731074378.171,1.16
1731074378.671,1.11
1731074379.174,3.34
1731074379.674,2.76
1731074380.177,2.95
1731074380.678,4.09
1731074381.179,4.32
1731074381.678,1.55
1731074382.178,1.38
1731074382.68,2.06
1731074383.18,1.98
1731074383.683,3.32
1731074384.181,1.74
1731074384.683,1.24
1731074385.183,0.803
1731074385.692,2.28
1731074386.192,1.1
1731074386.693,1.81
1731074387.195,1.8
1731074387.694,0.99
1731074388.196,0.842
1731074388.699,1.3
1731074389.206,7.08
1731074389.701,0.863
1731074390.201,0.905
1731074390.715,1.76
1731074391.216,1.41
1731074391.717,1.05
1731074392.219,1.0
1731074392.719,1.46
1731074393.22,1.23
1731074393.721,0.901
1731074394.238,0.971
1731074394.737,2.86
1731074395.236,0.938
1731074395.737,0.844
1731074396.25,0.97
1731074396.751,0.778
1731074397.274,0.83
1731074397.786,1.21
1731074398.288,0.968
1731074398.789,1.11
1731074399.289,0.894
1731074399.789,1.07
1731074400.289,1.02
1731074400.791,1.28
1731074401.292,1.63
1731074401.792,0.861
1731074402.301,3.68
1731074402.801,2.42
1731074403.304,3.86
1731074403.803,2.75
1731074404.304,1.25
1731074404.805,2.23
1731074405.306,2.31
1731074405.806,0.877
1731074406.309,2.63
1731074406.809,0.892
1731074407.31,0.991
1731074407.81,1.06
1731074408.311,1.96
1731074408.811,1.17
1731074409.312,0.894
1731074409.813,1.48
1731074410.313,1.33
1731074410.815,2.0
1731074411.316,1.69
1731074411.817,1.55
1731074412.318,1.34
1731074412.818,1.05
1731074413.318,1.42
1731074413.819,0.768
1731074414.331,1.04
1731074414.831,0.806
1731074415.356,1.46
1731074415.857,0.861
1731074416.379,1.11
1731074416.879,0.868
1731074417.403,1.28
1731074417.903,0.731
1731074418.426,0.784
1731074418.938,1.03
1731074419.439,0.814
1731074419.964,1.63
1731074420.464,0.861
1731074420.986,0.902
1731074421.499,1.08
1731074421.999,0.817
1731074422.523,1.43
1731074423.024,0.998
1731074423.524,1.1
1731074424.025,1.91
1731074424.525,0.91
1731074425.05,1.01
1731074425.55,0.877
1731074426.075,2.29
1731074426.575,0.829
1731074427.076,1.03
1731074427.576,1.14
1731074428.076,1.09
1731074428.577,1.11
1731074429.078,1.46
1731074429.579,1.45
1731074430.08,0.958
1731074430.581,1.76
1731074431.088,7.75
1731074431.582,0.826
1731074432.09,1.18
1731074432.59,0.723
1731074433.117,0.829
1731074433.626,1.0
1731074434.127,0.878
1731074434.65,0.817
1731074435.163,1.21
1731074435.664,0.862
1731074436.186,0.99
1731074436.687,0.866
1731074437.211,1.35
1731074437.712,1.06
1731074438.212,1.23
1731074438.713,1.04
1731074439.214,1.11
1731074439.714,1.03
1731074440.215,1.19
1731074440.716,2.3
1731074441.216,0.834
1731074441.722,1.23
1731074442.223,0.84
1731074442.747,0.972
1731074443.247,0.735
1731074443.771,1.18
1731074444.271,1.01
1731074444.773,1.16
1731074445.273,1.48
1731074445.775,1.27
1731074446.275,1.6
1731074446.776,1.09
1731074447.276,1.14
1731074447.78,4.05
1731074448.279,1.58
1731074448.779,1.32
1731074449.279,0.906
1731074449.78,0.892
1731074450.28,0.901
1731074450.781,1.13
1731074451.282,0.801
1731074451.803,1.28
1731074452.304,0.909
1731074452.827,1.02
1731074453.327,0.801
1731074453.85,1.0
1731074454.352,0.971
1731074454.853,2.65
1731074455.362,9.76
1731074455.855,1.99
1731074456.357,2.41
1731074456.858,2.64
1731074457.36,2.65
1731074457.859,1.28
1731074458.36,1.06
1731074458.861,1.49
1731074459.361,1.21
1731074459.864,3.64
1731074460.363,1.29
1731074460.865,0.971
1731074461.365,1.17
1731074461.866,1.42
1731074462.366,0.769
1731074462.874,0.931
1731074463.387,1.54
1731074463.887,0.782
1731074464.411,0.963
1731074464.911,0.826
1731074465.435,0.984
1731074465.935,0.814
1731074466.46,1.17
1731074466.959,0.814
1731074467.483,1.29
1731074467.983,0.88
1731074468.485,1.24
1731074468.985,0.853
1731074469.499,1.0
1731074470.001,2.53
1731074470.5,1.2
1731074471.001,0.909
1731074471.502,1.0
1731074472.003,1.11
1731074472.502,1.51
