Time,Bitrate,Jitter,Datagrams,Delay
1731076244.55,8.31,0.247,0.0,1.4
1731076245.05,8.32,0.488,0.0,0.864
1731076245.55,7.68,0.562,0.0,0.666
1731076246.05,8.32,0.330,0.0,0.819
1731076246.55,7.68,0.642,0.0,0.884
1731076247.05,8.31,0.600,0.0,0.881
1731076247.55,7.68,0.650,0.0,0.795
1731076248.05,7.68,0.689,0.0,1.51
1731076248.55,8.31,0.459,0.0,1.69
1731076249.05,7.69,0.614,0.0,0.877
1731076249.55,8.32,0.543,0.0,0.946
1731076250.05,7.68,0.660,0.0,1.65
1731076250.55,8.31,0.757,0.0,0.912
1731076251.05,7.69,0.388,0.0,0.858
1731076251.55,8.31,0.574,0.0,0.852
1731076252.05,7.69,0.289,0.0,1.74
1731076252.55,8.31,0.702,0.0,2.24
1731076253.05,8.32,0.786,0.0,7.16
1731076253.55,7.69,0.437,0.0,1.31
1731076254.05,8.32,0.668,0.0,2.43
1731076254.55,7.68,0.362,0.0,1.89
1731076255.05,7.68,0.804,0.0,1.53
1731076255.55,8.32,0.819,0.0,2.04
1731076256.05,8.32,0.449,0.0,1.3
1731076256.55,7.68,0.736,0.0,1.41
1731076257.05,8.31,0.435,0.0,1.69
1731076257.55,7.69,0.983,0.0,6.08
1731076258.05,8.32,0.520,0.0,1.21
1731076258.55,7.68,0.536,0.0,1.11
1731076259.05,8.31,0.820,0.0,2.0
1731076259.55,7.68,0.457,0.0,1.02
1731076260.05,8.32,0.916,0.0,0.814
1731076260.55,7.69,0.537,0.0,1.54
1731076261.05,7.68,0.473,0.0,2.56
1731076261.55,8.32,0.283,0.0,1.32
1731076262.05,8.32,0.372,0.0,1.36
1731076262.55,7.68,1.001,0.0,4.14
1731076263.05,8.32,0.636,0.0,2.58
1731076263.55,7.68,0.540,0.0,6.46
1731076264.05,7.68,0.471,0.0,0.826
1731076264.55,8.32,0.557,0.0,3.95
1731076265.05,7.67,0.462,0.0,1.91
1731076265.55,8.32,0.636,0.0,0.884
1731076266.05,7.69,0.581,0.0,0.767
1731076266.55,8.31,0.395,0.0,0.933
1731076267.05,8.32,0.473,0.0,1.54
1731076267.55,7.68,0.443,0.0,1.04
1731076268.05,8.32,0.556,0.0,0.907
1731076268.55,7.68,0.584,0.0,1.71
1731076269.05,7.68,0.295,0.0,1.29
1731076269.55,8.32,0.702,0.0,1.67
1731076270.05,8.32,0.547,0.0,0.917
1731076270.55,7.68,0.740,0.0,0.832
1731076271.05,8.32,0.654,0.0,1.31
1731076271.55,7.69,0.407,0.0,2.48
1731076272.05,8.31,0.750,0.0,1.86
1731076272.55,7.68,0.558,0.0,1.03
1731076273.05,8.31,0.726,0.0,3.46
1731076273.55,7.69,0.716,0.0,1.29
1731076274.05,8.31,0.359,0.0,0.783
1731076274.55,7.68,0.642,0.0,NA
1731076275.05,8.33,0.301,0.0,0.717
1731076275.55,7.68,0.731,0.0,0.702
1731076276.05,8.32,0.863,0.0,0.699
1731076276.55,7.68,0.427,0.0,0.664
1731076277.05,8.31,0.641,0.0,1.29
1731076277.55,7.68,0.304,0.0,1.21
1731076278.05,8.32,0.761,0.0,0.842
1731076278.55,7.68,0.570,0.0,0.859
1731076279.05,8.31,0.427,0.0,7.07
1731076279.55,7.69,0.873,0.0,1.96
1731076280.05,8.31,0.405,0.0,2.96
1731076280.55,7.68,0.901,0.0,1.07
1731076281.05,8.32,0.679,0.0,0.863
1731076281.55,7.69,0.648,0.0,0.837
1731076282.05,7.68,0.492,0.0,0.852
1731076282.55,8.31,0.616,0.0,0.86
1731076283.05,8.32,1.060,0.0,0.866
1731076283.55,7.68,0.651,0.0,1.05
1731076284.05,8.32,0.485,0.0,1.59
1731076284.55,7.68,0.328,0.0,0.966
1731076285.05,7.68,0.442,0.0,0.825
1731076285.55,8.31,0.724,0.0,0.841
1731076286.05,7.68,0.519,0.0,0.826
1731076286.55,8.32,0.500,0.0,0.766
1731076287.05,8.32,0.312,0.0,0.859
1731076287.55,7.68,0.417,0.0,1.32
1731076288.05,8.32,0.632,0.0,7.34
1731076288.55,7.69,0.666,0.0,0.94
1731076289.05,8.31,0.834,0.0,1.27
1731076289.55,7.68,0.481,0.0,0.887
1731076290.05,8.32,0.525,0.0,1.33
1731076290.55,7.69,0.516,0.0,3.8
1731076291.05,8.32,0.607,0.0,2.34
1731076291.55,7.68,0.878,0.0,1.69
1731076292.05,7.69,0.485,0.0,1.03
1731076292.55,8.32,0.587,0.0,3.85
1731076293.05,8.31,0.515,0.0,0.906
1731076293.55,7.69,0.663,0.0,0.93
1731076294.05,8.31,0.672,0.0,1.51
1731076294.55,7.68,0.386,0.0,0.861
1731076295.05,8.32,0.578,0.0,0.893
1731076295.55,7.68,0.293,0.0,1.1
1731076296.05,8.32,0.675,0.0,1.57
1731076296.55,7.68,0.729,0.0,0.794
1731076297.05,8.32,0.336,0.0,0.879
1731076297.55,7.69,0.831,0.0,1.02
1731076298.05,8.31,0.383,0.0,1.63
1731076298.55,7.69,0.815,0.0,0.871
1731076299.05,7.67,0.567,0.0,4.35
1731076299.55,8.32,0.424,0.0,1.09
1731076300.05,8.31,0.655,0.0,1.06
1731076300.55,7.68,0.371,0.0,0.948
1731076301.05,7.69,1.148,0.0,1.3
1731076301.55,8.32,0.612,0.0,1.01
1731076302.05,8.32,0.549,0.0,1.44
1731076302.55,7.69,0.624,0.0,1.2
1731076303.05,8.31,0.436,0.0,1.48
1731076303.55,7.69,0.967,0.0,2.85
1731076304.05,8.31,0.571,0.0,1.08
1731076304.55,7.68,0.477,0.0,1.9
1731076305.05,8.32,0.299,0.0,1.68
1731076305.55,7.68,0.448,0.0,1.23
1731076306.05,8.32,1.004,0.0,1.83
1731076306.55,7.68,0.552,0.0,1.4
1731076307.05,8.32,0.437,0.0,0.875
1731076307.55,7.68,0.399,0.0,0.925
1731076308.05,8.32,0.454,0.0,1.06
1731076308.55,7.69,0.474,0.0,1.57
