Time,Delay
1731076244.527,1.26
1731076245.028,1.63
1731076245.526,0.813
1731076246.042,0.791
1731076246.555,0.854
1731076247.066,0.826
1731076247.579,0.851
1731076248.09,0.87
1731076248.592,1.36
1731076249.098,6.4
1731076249.593,0.85
1731076250.094,1.16
1731076250.596,1.3
1731076251.096,0.87
1731076251.611,0.879
1731076252.113,1.78
1731076252.613,0.863
1731076253.116,2.77
1731076253.618,3.62
1731076254.121,5.38
1731076254.618,0.96
1731076255.12,1.26
1731076255.62,0.824
1731076256.122,1.04
1731076256.622,1.26
1731076257.123,0.969
1731076257.624,0.874
1731076258.125,0.895
1731076258.625,0.881
1731076259.125,0.84
1731076259.627,0.833
1731076260.128,1.28
1731076260.629,0.868
1731076261.13,1.26
1731076261.631,1.61
1731076262.132,1.04
1731076262.633,1.05
1731076263.133,0.932
1731076263.64,8.0
1731076264.133,0.778
1731076264.666,0.739
1731076265.178,0.768
1731076265.69,0.814
1731076266.202,0.836
1731076266.715,0.911
1731076267.227,0.862
1731076267.738,0.833
1731076268.25,0.824
1731076268.762,0.839
1731076269.274,0.792
1731076269.787,0.845
1731076270.298,0.766
1731076270.811,1.13
1731076271.312,1.7
1731076271.814,0.911
1731076272.314,1.15
1731076272.816,2.59
1731076273.318,2.24
1731076273.817,0.853
1731076274.331,1.28
1731076274.834,3.04
1731076275.332,1.3
1731076275.833,1.3
1731076276.339,6.59
1731076276.834,0.868
1731076277.339,1.05
1731076277.841,1.76
1731076278.341,1.35
1731076278.842,0.956
1731076279.344,1.25
1731076279.843,1.08
1731076280.343,0.755
1731076280.858,0.809
1731076281.371,0.804
1731076281.883,0.91
1731076282.383,1.16
1731076282.89,6.91
1731076283.384,0.887
1731076283.885,0.954
1731076284.385,0.865
1731076284.891,1.18
1731076285.392,1.7
1731076285.892,0.839
1731076286.395,1.27
1731076286.896,1.31
1731076287.399,2.98
1731076287.897,0.901
1731076288.424,9.61
1731076288.916,1.46
1731076289.416,0.898
1731076289.916,1.17
1731076290.417,0.773
1731076290.94,1.69
1731076291.441,2.55
1731076291.941,1.18
1731076292.44,0.686
1731076292.955,1.4
1731076293.457,1.99
1731076293.956,1.19
1731076294.462,5.66
1731076294.959,1.59
1731076295.459,0.975
1731076295.959,0.88
1731076296.475,1.46
1731076296.976,1.28
1731076297.477,0.874
1731076297.979,1.21
1731076298.48,1.54
1731076298.981,1.0
1731076299.481,0.819
1731076299.995,0.839
1731076300.506,0.823
1731076301.018,0.809
1731076301.531,0.802
1731076302.043,0.651
1731076302.554,0.807
1731076303.066,0.859
1731076303.578,0.897
1731076304.09,0.782
1731076304.605,3.05
1731076305.103,1.63
1731076305.606,2.81
1731076306.106,1.4
1731076306.609,3.98
1731076307.108,2.57
1731076307.609,1.85
1731076308.109,0.874
1731076308.635,1.44
1731076309.137,1.87
1731076309.636,0.867
1731076310.139,1.04
