Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731075247.2,-0.9254800076231359,-0.5477184517182921,-0.08130555163924134,-0.2371216878439488,-0.020132778334183296,-0.4701064190188034,-0.2825657259180393,-0.07921739379455772,-0.2328530951969564,-0.3739079891766181,-0.01320559509355501,-0.6146000119585521,-0.2097178199314469,-0.539493826005155,-0.3468337378428798,-0.49238097370398193,-0.929849993205364,-0.09678660952375635,-0.07976832392915642,-0.37389857373531366
1731075247.7,0.9945883795649766,-0.05996378228726428,-0.08130555163924134,-0.23086739220137234,-0.020563429034425623,-0.4701064190188034,-0.4795474409863618,-0.07921739379455772,1.6078673488131363,-0.3735667363366584,-0.01320559509355501,-0.398428816794374,1.0056393542917827,-0.46263299539107966,-0.3456922803085301,-0.49238097370398193,-1.1516433108977475,-0.09678660952375635,1.7683726750479427,-0.3735573186976698
1731075248.2,-0.9864345595973631,-0.2701031457970746,-0.08130555163924134,-0.21241722005577182,-0.020993987620066594,1.4078925534308646,0.5546065631223317,-0.07921739379455772,-0.29179901916816753,-0.37322547527402783,-0.05235106109512316,-0.0964249411973608,1.0056393542917827,-0.525806280827306,-0.34606625818903297,1.4909823261908777,-1.183328070568088,-0.09678660952375635,-0.38945681564964335,-0.3732160554400223
1731075248.7,1.025065655552089,0.08655540694893368,-0.08130555163924134,0.05370305953585565,-0.021424454084799868,-0.4701064190188034,-0.06096129646617642,-0.07921739379455772,-0.24624989609950435,-0.3728842059898919,-0.01320559509355501,-0.579631142152582,-0.2097178199314469,-0.45210411448504195,-0.34503487209327954,-0.49238097370398193,-0.8549587430754683,-0.09678660952375635,-0.30454222921015506,-0.3728747839635418
1731075249.2,0.9945883795649766,0.015223696399731939,-0.08130555163924134,-0.19959591398849016,-0.021854828422321275,-0.4701064190188034,-0.2892810116590048,-0.07921739379455772,-0.10692316671300536,-0.3725429284854159,-0.01320559509355501,0.2914116148324878,-0.2097178199314469,-0.3605028506025138,-0.34500530474846947,-0.49238097370398193,-0.5669154733451002,-0.09678660952375635,-0.28728685870373494,-0.3725335042693922
1731075249.7,-0.9864345595973631,-0.5515742198560867,-0.08130555163924134,-0.24869213478271518,-0.02228511062635045,-0.4701064190188034,-0.15721372542001572,-0.07921739379455772,-0.13907548887912055,-0.3722016427617683,0.2216672009158483,-0.36981792331676216,-0.2097178199314469,-0.46263299539107966,-0.3450454998364261,-0.49238097370398193,-0.5179481174909375,-0.09678660952375635,0.21084844249476087,-0.37219221635874417
1731075250.2,-0.8950027316360236,0.07884387067334431,-0.08130555163924134,-0.2271148148158265,-0.022715300690563742,1.4078925534308646,-0.24451244005256784,-0.07921739379455772,-0.24624989609950435,-0.3718603488201113,-0.24807839110296112,-0.1600047044809426,1.0056393542917827,-0.26574292244817443,-0.3445098886598235,1.4909823261908777,-0.8693609065619866,-0.09678660952375635,-0.30136360832739345,-0.37185092023275396
1731075250.7,0.9945883795649766,-0.4609636686179116,-0.08130555163924134,-0.10578147934984355,-0.023145398608682945,-0.4701064190188034,-0.07886872510875122,-0.07921739379455772,-0.05869468346383258,-0.3715190466616134,0.2216672009158483,-0.10278291752571898,-0.2097178199314469,0.7134430018133331,-0.3435357779754213,-0.49238097370398193,-0.9327304259026676,-0.09678660952375635,-0.12063630670751983,-0.37150961589259124
1731075251.2,-0.9559572836102508,0.30633419080323077,-0.08130555163924134,0.9511944842455747,-0.023575404374403894,-0.4701064190188034,-0.025146439181026825,-0.07921739379455772,0.1342192495328583,-0.37117773628743833,0.2216672009158483,-0.1345727991675099,-0.2097178199314469,-0.5200153963289852,-0.3432926988296442,-0.49238097370398193,-0.6360458580803884,-0.09678660952375635,0.3743203736082144,-0.3711683033394218
1731075251.7,0.9945883795649766,0.22921882804733718,-0.08130555163924134,-0.18270931575353375,-0.024005317981431067,-0.4701064190188034,0.4494004198472051,-0.07921739379455772,-0.31323390061224426,-0.37083641769875303,-0.01320559509355501,0.32955947280263687,-0.2097178199314469,-0.49369319406389095,-0.34338471788697356,-0.20904335943329344,-0.6446871561722994,-0.09678660952375635,-0.08430921090453014,-0.3708269825744106
