Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731073243.77,39.7,0.576,0.0,0.944,3810.905934383176,19.9,0.956,0.0,2.16,3536.94840222472,8.31,0.912,0.0,1.26,4470.213473649776,19.8,0.654,0.0,0.721,2829.205331890917
1731073244.27,40.3,0.469,0.0,0.858,3811.619460365044,19.8,0.821,0.0,1.77,3537.125254002182,7.68,0.996,0.0,0.743,4470.057076257528,19.8,0.64,0.0,1.01,2829.34683098414
1731073244.77,40.3,0.528,0.0,0.867,3811.571989471133,20.5,0.85,0.0,1.99,3537.3021146065544,8.32,0.5,0.0,0.94,4469.900692409173,20.5,0.601,0.0,0.818,2829.4883371380065
1731073245.27,39.7,0.5,0.0,0.771,3811.885664775609,19.8,0.916,0.0,5.35,3537.478984036513,7.68,0.802,0.0,1.51,4469.744322106131,19.8,0.579,0.0,1.0,2829.629850351456
1731073245.77,40.3,0.945,0.0,0.897,3812.349529238949,19.8,1.136,0.0,2.14,3537.6558622907346,8.32,0.542,0.0,1.06,4469.587965349827,19.8,0.654,0.0,0.875,2829.77137062343
1731073246.27,39.7,0.64,0.0,0.916,3812.45091491184,19.9,0.988,0.0,1.6,3537.8327493678958,7.68,0.879,0.0,0.889,4469.431622141678,19.8,0.695,0.0,0.86,2829.912897952867
1731073246.77,40.3,0.764,0.0,1.0,3812.371695839289,20.5,1.141,0.0,1.82,3538.009645266672,8.32,0.843,0.0,0.84,4469.275292483111,20.5,0.637,0.0,0.866,2830.054432338713
1731073247.27,39.7,0.912,0.0,1.1,3812.85501740156,19.9,1.187,0.0,2.11,3538.186549985741,7.67,0.437,0.0,0.924,4469.118976375546,19.8,0.79,0.0,1.12,2830.1959737799075
1731073247.77,40.3,0.82,0.0,0.839,3812.698374732917,19.8,1.055,0.0,1.71,3538.36346352378,8.32,0.773,0.0,1.23,4468.962673820402,19.8,0.83,0.0,1.11,2830.337522275392
1731073248.27,39.7,0.601,0.0,0.867,3813.158865475092,19.8,1.011,0.0,1.96,3538.540385879466,7.68,0.411,0.0,0.752,4468.806384819106,19.9,0.74,0.0,1.33,2830.4790778241068
1731073248.77,40.3,0.566,0.0,0.826,3813.468224412944,19.8,0.931,0.0,2.2,3538.7173170514766,8.32,0.865,0.0,0.922,4468.650109373075,20.5,0.801,0.0,0.847,2830.6206404249924
1731073249.27,39.7,0.609,0.0,0.829,3814.05498386473,20.5,0.652,0.0,1.64,3538.8942570384893,7.68,0.493,0.0,0.808,4468.493847483735,19.8,0.905,0.0,1.25,2830.762210076996
1731073249.77,40.4,0.644,0.0,0.817,3814.321292225703,19.8,0.866,0.0,3.02,3539.071205839182,8.33,0.438,0.0,0.798,4468.337599152508,19.8,0.983,0.0,3.97,2830.903786779056
1731073250.27,39.6,0.798,0.0,1.04,3814.3713131771697,19.8,0.918,0.0,2.45,3539.2481634522323,7.68,1.071,0.0,0.788,4468.181364380816,19.8,1.086,0.0,1.31,2831.045370530116
1731073250.77,40.3,0.695,0.0,0.941,3814.152713074194,20.5,0.806,0.0,1.91,3539.4251298763197,8.32,0.518,0.0,3.17,4468.025143170079,20.5,1.058,0.0,1.13,2831.1869613291183
1731073251.27,39.7,0.925,0.0,0.905,3814.935139354029,19.8,1.103,0.0,1.61,3539.602105110121,7.67,0.983,0.0,1.03,4467.868935521721,19.8,1.021,0.0,0.873,2831.3285591750023
1731073251.77,40.4,0.694,0.0,1.24,3814.88265241076,19.8,1.089,0.0,1.74,3539.779089152316,8.32,0.62,0.0,0.84,4467.712741437166,19.8,0.978,0.0,1.18,2831.4701640667163
1731073252.27,39.7,0.933,0.0,6.13,3815.6444175463066,19.8,0.971,0.0,2.29,3539.956082001583,7.68,0.551,0.0,0.73,4467.556560917836,19.8,0.487,0.0,0.87,2831.6117760032007
1731073252.77,39.7,0.583,0.0,0.815,3816.012946303543,20.5,0.924,0.0,1.73,3540.1330836566017,7.68,0.47,0.0,0.94,4467.400393965153,20.5,0.612,0.0,1.41,2831.7533949833983
1731073253.27,40.3,0.532,0.0,0.912,3815.387049340137,19.8,1.115,0.0,1.67,3540.3100941160505,8.32,0.657,0.0,1.1,4467.24424058054,19.8,0.465,0.0,1.13,2831.895021006253
