Time,Bitrate,Jitter,Datagrams,Delay
1731074240.95,20.5,0.775,0.0,2.68
1731074241.45,19.8,0.881,0.0,1.83
1731074241.95,19.8,0.966,0.0,1.66
1731074242.45,20.5,0.822,0.0,2.11
1731074242.95,19.8,1.171,0.0,1.72
1731074243.45,19.8,1.278,0.0,8.87
1731074243.95,19.8,1.111,0.0,2.08
1731074244.45,20.5,1.000,0.0,1.84
1731074244.95,19.8,1.437,0.0,2.32
1731074245.45,19.8,1.269,0.0,2.1
1731074245.95,19.8,1.231,0.0,2.07
1731074246.45,20.5,1.151,0.0,2.33
1731074246.95,19.2,0.736,0.0,1.94
1731074247.45,20.5,0.612,0.0,2.44
1731074247.95,19.8,0.876,0.0,6.51
1731074248.45,20.5,0.618,0.0,1.62
1731074248.95,19.8,0.743,0.0,2.06
1731074249.45,19.8,0.729,0.0,2.15
1731074249.95,19.8,0.685,0.0,1.53
1731074250.45,20.5,0.698,0.0,2.12
1731074250.95,19.8,0.610,0.0,1.76
1731074251.45,19.8,0.595,0.0,1.41
1731074251.95,19.8,0.548,0.0,2.43
1731074252.45,20.5,0.727,0.0,4.91
1731074252.95,19.8,0.716,0.0,2.05
1731074253.45,19.8,0.730,0.0,1.56
1731074253.95,19.8,0.804,0.0,1.99
1731074254.45,20.5,0.755,0.0,1.91
1731074254.95,19.8,0.759,0.0,1.99
1731074255.45,19.8,0.894,0.0,2.41
1731074255.95,19.8,0.909,0.0,2.26
1731074256.45,20.5,0.851,0.0,1.87
1731074256.95,19.8,1.167,0.0,2.56
1731074257.45,19.8,1.093,0.0,2.66
1731074257.95,19.8,1.071,0.0,1.99
1731074258.45,20.5,1.192,0.0,1.49
1731074258.95,19.8,1.149,0.0,2.02
1731074259.45,19.8,0.830,0.0,2.07
1731074259.95,19.8,0.619,0.0,1.77
1731074260.45,20.5,0.697,0.0,2.09
1731074260.95,19.8,0.773,0.0,1.89
1731074261.45,19.8,0.769,0.0,2.33
1731074261.95,19.8,0.885,0.0,7.27
1731074262.45,20.5,0.793,0.0,2.16
1731074262.95,19.8,0.858,0.0,2.27
1731074263.45,19.8,0.974,0.0,1.51
1731074263.95,19.8,0.985,0.0,1.94
1731074264.45,20.5,0.991,0.0,2.08
1731074264.95,19.8,0.930,0.0,1.78
1731074265.45,19.8,1.012,0.0,2.13
1731074265.95,19.8,1.056,0.0,1.73
1731074266.45,20.5,1.311,0.0,8.81
1731074266.95,19.8,1.480,0.0,1.91
1731074267.45,19.8,1.328,0.0,1.79
1731074267.95,19.8,1.019,0.0,1.99
1731074268.45,19.8,0.705,0.0,2.04
1731074268.95,20.5,0.544,0.0,2.61
1731074269.45,19.8,0.614,0.0,2.14
1731074269.95,19.8,0.601,0.0,1.75
1731074270.45,20.5,0.597,0.0,1.83
1731074270.95,19.8,0.733,0.0,7.64
1731074271.45,19.8,0.683,0.0,1.66
1731074271.95,19.8,0.685,0.0,2.94
1731074272.45,19.8,0.823,0.0,2.61
1731074272.95,20.5,0.533,0.0,1.81
1731074273.45,19.8,0.539,0.0,1.97
1731074273.95,19.8,0.561,0.0,1.98
1731074274.45,20.5,0.721,0.0,1.59
1731074274.95,19.9,0.602,0.0,1.93
1731074275.45,19.8,0.651,0.0,3.81
1731074275.95,19.8,0.989,0.0,1.62
1731074276.45,20.5,0.798,0.0,1.71
1731074276.95,19.8,0.811,0.0,2.33
1731074277.45,19.8,0.747,0.0,2.39
1731074277.95,19.8,0.855,0.0,2.26
1731074278.45,20.5,0.837,0.0,3.1
1731074278.95,19.8,1.050,0.0,2.46
1731074279.45,19.8,1.140,0.0,1.95
1731074279.95,19.8,1.157,0.0,1.68
1731074280.45,20.5,1.109,0.0,8.38
1731074280.95,19.8,0.790,0.0,1.83
1731074281.45,19.8,0.989,0.0,1.71
1731074281.95,19.8,0.750,0.0,1.94
1731074282.45,20.5,0.841,0.0,1.65
1731074282.95,19.8,0.735,0.0,2.29
