Time,F4_X,F4_Y,F4_Z
1731073239.57,9000.0,7000.0,0.0
1731073240.07,9000.1,6999.9,0.0
1731073240.57,9000.2,6999.8,0.0
1731073241.07,9000.3,6999.7,0.0
1731073241.57,9000.4,6999.6,0.0
1731073242.08,9000.5,6999.5,0.0
1731073242.58,9000.6,6999.4,0.0
1731073243.08,9000.7,6999.3,0.0
1731073243.58,9000.8,6999.2,0.0
1731073244.08,9000.9,6999.1,0.0
1731073244.58,9001.0,6999.0,0.0
1731073245.08,9001.1,6998.9,0.0
1731073245.58,9001.2,6998.8,0.0
1731073246.08,9001.3,6998.7,0.0
1731073246.58,9001.4,6998.6,0.0
1731073247.08,9001.5,6998.5,0.0
1731073247.58,9001.6,6998.4,0.0
1731073248.08,9001.7,6998.3,0.0
1731073248.58,9001.8,6998.2,0.0
1731073249.08,9001.9,6998.1,0.0
1731073249.58,9002.0,6998.0,0.0
1731073250.08,9002.1,6997.9,0.0
1731073250.58,9002.2,6997.8,0.0
1731073251.08,9002.3,6997.7,0.0
1731073251.59,9002.4,6997.6,0.0
1731073252.09,9002.5,6997.5,0.0
1731073252.59,9002.6,6997.4,0.0
1731073253.09,9002.7,6997.3,0.0
1731073253.59,9002.8,6997.2,0.0
1731073254.09,9002.9,6997.1,0.0
1731073254.59,9003.0,6997.0,0.0
1731073255.09,9003.1,6996.9,0.0
1731073255.59,9003.2,6996.8,0.0
1731073256.09,9003.3,6996.7,0.0
1731073256.59,9003.4,6996.6,0.0
1731073257.09,9003.5,6996.5,0.0
1731073257.59,9003.6,6996.4,0.0
1731073258.09,9003.7,6996.3,0.0
1731073258.59,9003.8,6996.2,0.0
1731073259.09,9003.9,6996.1,0.0
1731073259.6,9004.0,6996.0,0.0
1731073260.1,9004.1,6995.9,0.0
1731073260.6,9004.2,6995.8,0.0
1731073261.1,9004.3,6995.7,0.0
1731073261.6,9004.4,6995.6,0.0
1731073262.1,9004.5,6995.5,0.0
1731073262.6,9004.6,6995.4,0.0
1731073263.1,9004.7,6995.3,0.0
1731073263.6,9004.8,6995.2,0.0
1731073264.1,9004.9,6995.1,0.0
1731073264.6,9005.0,6995.0,0.0
1731073265.1,9005.1,6994.9,0.0
1731073265.6,9005.2,6994.8,0.0
1731073266.1,9005.3,6994.7,0.0
1731073266.6,9005.4,6994.6,0.0
1731073267.1,9005.5,6994.5,0.0
1731073267.6,9005.6,6994.4,0.0
1731073268.1,9005.7,6994.3,0.0
1731073268.61,9005.8,6994.2,0.0
1731073269.11,9005.9,6994.1,0.0
1731073269.61,9006.0,6994.0,0.0
1731073270.11,9006.1,6993.9,0.0
1731073270.61,9006.2,6993.8,0.0
1731073271.11,9006.3,6993.7,0.0
1731073271.61,9006.4,6993.6,0.0
1731073272.11,9006.5,6993.5,0.0
1731073272.61,9006.6,6993.4,0.0
1731073273.11,9006.7,6993.3,0.0
1731073273.61,9006.8,6993.2,0.0
1731073274.12,9006.9,6993.1,0.0
1731073274.61,9007.0,6993.0,0.0
1731073275.11,9007.1,6992.9,0.0
1731073275.61,9007.2,6992.8,0.0
1731073276.12,9007.3,6992.7,0.0
