Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731075247.2,39.7,0.478,0.0,0.74,4813.1992475276975,19.8,0.755,0.0,1.91,4302.79025749571,7.69,0.407,0.0,0.82,3968.567562735954,19.8,0.295,0.0,1.31,3441.941720889532
1731075247.7,39.7,0.546,0.016,0.886,4814.0286133551135,19.8,0.667,0.0,8.78,4302.993732565736,8.32,0.66,0.0,0.84,3968.477071245341,19.8,0.218,0.0,5.38,3442.1045146828405
1731075248.2,39.6,0.641,0.016,0.766,4813.756886667992,20.5,1.129,0.0,1.69,4303.197212538603,7.67,0.551,0.0,0.899,3968.386599110525,20.5,0.207,0.0,0.628,3442.2673123974555
1731075248.7,39.7,0.489,0.0,0.906,4814.506276248374,19.8,0.854,0.0,1.86,4303.400697413616,8.33,0.736,0.0,1.75,3968.296146332831,19.8,0.321,0.0,0.815,3442.4301140328184
1731075249.2,39.7,0.763,0.0,1.08,4814.527759435137,19.8,0.752,0.0,2.38,4303.604187190082,8.32,0.699,0.0,0.94,3968.205712913584,19.8,0.421,0.0,0.853,3442.592919588374
1731075249.7,40.3,0.555,0.0,0.886,4814.498554290506,19.8,0.811,0.0,2.26,4303.807681867302,7.67,0.405,0.0,0.783,3968.115298854104,19.8,0.438,0.0,1.95,3442.755729063564
1731075250.2,39.1,0.621,0.016,1.26,4814.887721292596,20.5,0.772,0.0,1.86,4304.011181444584,7.7,0.732,0.0,0.852,3968.024904155719,20.5,0.316,0.0,0.822,3442.918542457837
1731075250.7,40.3,0.639,0.0,3.12,4815.595495422997,19.8,0.846,0.0,2.56,4304.214685921231,8.32,0.452,0.0,1.24,3967.9345288197487,19.8,0.294,0.0,1.22,3443.081359770634
1731075251.2,40.3,0.629,0.0,0.777,4815.772113063863,19.8,0.87,0.0,3.28,4304.418195296549,7.68,0.85,0.0,4.62,3967.8441728475177,19.8,0.397,0.0,2.31,3443.2441810014
1731075251.7,39.7,0.775,0.0,0.827,4815.705253404766,19.8,1.082,0.0,1.61,4304.621709569843,8.32,0.81,0.0,0.994,3967.753836240349,19.9,0.394,0.0,1.3,3443.407006149579
