Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,F1_X,F1_Y,F1_Z,Distance
1731073243.77,19.8,0.654,0.0,0.721,False,9000.8,6999.2,0.0,7001.3,9000.8,0.0,2829.205331890917
1731073244.27,19.8,0.64,0.0,1.01,False,9000.9,6999.1,0.0,7001.4,9000.9,0.0,2829.34683098414
1731073244.77,20.5,0.601,0.0,0.818,False,9001.0,6999.0,0.0,7001.5,9001.0,0.0,2829.4883371380065
1731073245.27,19.8,0.579,0.0,1.0,False,9001.1,6998.9,0.0,7001.6,9001.1,0.0,2829.629850351456
1731073245.77,19.8,0.654,0.0,0.875,False,9001.2,6998.8,0.0,7001.7,9001.2,0.0,2829.77137062343
1731073246.27,19.8,0.695,0.0,0.86,False,9001.3,6998.7,0.0,7001.8,9001.3,0.0,2829.912897952867
1731073246.77,20.5,0.637,0.0,0.866,False,9001.4,6998.6,0.0,7001.9,9001.4,0.0,2830.0544323387135
1731073247.27,19.8,0.79,0.0,1.12,False,9001.5,6998.5,0.0,7002.0,9001.5,0.0,2830.1959737799075
1731073247.77,19.8,0.83,0.0,1.11,False,9001.6,6998.4,0.0,7002.1,9001.6,0.0,2830.3375222753916
1731073248.27,19.9,0.74,0.0,1.33,False,9001.7,6998.3,0.0,7002.2,9001.7,0.0,2830.4790778241068
1731073248.77,20.5,0.801,0.0,0.847,False,9001.8,6998.2,0.0,7002.3,9001.8,0.0,2830.6206404249924
1731073249.27,19.8,0.905,0.0,1.25,False,9001.9,6998.1,0.0,7002.4,9001.9,0.0,2830.762210076996
1731073249.77,19.8,0.983,0.0,3.97,False,9002.0,6998.0,0.0,7002.5,9002.0,0.0,2830.903786779056
1731073250.27,19.8,1.086,0.0,1.31,False,9002.1,6997.9,0.0,7002.6,9002.1,0.0,2831.045370530116
1731073250.77,20.5,1.058,0.0,1.13,False,9002.2,6997.8,0.0,7002.7,9002.2,0.0,2831.1869613291183
1731073251.27,19.8,1.021,0.0,0.873,False,9002.3,6997.7,0.0,7002.8,9002.3,0.0,2831.3285591750023
1731073251.77,19.8,0.978,0.0,1.18,False,9002.4,6997.6,0.0,7002.9,9002.4,0.0,2831.4701640667163
1731073252.27,19.8,0.487,0.0,0.87,False,9002.5,6997.5,0.0,7003.0,9002.5,0.0,2831.6117760032007
1731073252.77,20.5,0.612,0.0,1.41,False,9002.6,6997.4,0.0,7003.1,9002.6,0.0,2831.7533949833983
1731073253.27,19.8,0.465,0.0,1.13,False,9002.7,6997.3,0.0,7003.2,9002.7,0.0,2831.895021006253
1731073253.77,19.8,0.445,0.0,1.21,False,9002.8,6997.2,0.0,7003.3,9002.8,0.0,2832.036654070705
1731073254.27,19.8,0.617,0.0,1.49,False,9002.9,6997.1,0.0,7003.4,9002.9,0.0,2832.1782941757033
1731073254.77,20.5,0.588,0.0,0.947,False,9003.0,6997.0,0.0,7003.5,9003.0,0.0,2832.319941320189
1731073255.27,19.8,0.615,0.0,1.8,False,9003.1,6996.9,0.0,7003.6,9003.1,0.0,2832.4615955031063
1731073255.77,19.8,0.57,0.0,1.32,False,9003.2,6996.8,0.0,7003.7,9003.2,0.0,2832.603256723399
1731073256.27,19.8,0.534,0.0,1.12,False,9003.3,6996.7,0.0,7003.8,9003.3,0.0,2832.7449249800084
1731073256.77,20.5,0.442,0.0,0.875,False,9003.4,6996.6,0.0,7003.9,9003.4,0.0,2832.8866002718846
1731073257.27,19.8,0.5,0.0,0.905,False,9003.5,6996.5,0.0,7004.0,9003.5,0.0,2833.0282825979693
1731073257.77,19.8,0.775,0.0,0.923,False,9003.6,6996.4,0.0,7004.1,9003.6,0.0,2833.1699719572075
1731073258.27,19.8,0.824,0.0,1.03,False,9003.7,6996.3,0.0,7004.2,9003.7,0.0,2833.311668348543
1731073258.77,20.5,0.574,0.0,0.891,False,9003.8,6996.2,0.0,7004.3,9003.8,0.0,2833.4533717709196
1731073259.27,19.8,0.636,0.0,0.971,False,9003.9,6996.1,0.0,7004.4,9003.9,0.0,2833.595082223287
1731073259.77,19.8,0.708,0.0,0.847,False,9004.0,6996.0,0.0,7004.5,9004.0,0.0,2833.736799704588
1731073260.27,19.8,0.618,0.0,1.31,False,9004.1,6995.9,0.0,7004.6,9004.1,0.0,2833.878524213768
1731073260.77,20.5,0.589,0.0,1.18,False,9004.2,6995.8,0.0,7004.7,9004.2,0.0,2834.0202557497723
1731073261.27,19.8,0.671,0.0,3.13,False,9004.3,6995.7,0.0,7004.8,9004.3,0.0,2834.1619943115447
1731073261.77,19.8,0.908,0.0,1.03,False,9004.4,6995.6,0.0,7004.9,9004.4,0.0,2834.303739898037
1731073262.27,19.8,0.772,0.0,1.12,False,9004.5,6995.5,0.0,7005.0,9004.5,0.0,2834.445492508191
1731073262.77,20.5,0.731,0.0,0.778,False,9004.6,6995.4,0.0,7005.1,9004.6,0.0,2834.5872521409538
1731073263.27,19.8,0.927,0.0,0.833,False,9004.7,6995.3,0.0,7005.2,9004.7,0.0,2834.729018795272
1731073263.77,19.8,0.991,0.0,0.886,False,9004.8,6995.2,0.0,7005.3,9004.8,0.0,2834.87079247009
1731073264.27,19.8,0.74,0.0,0.94,False,9004.9,6995.1,0.0,7005.4,9004.9,0.0,2835.0125731643584
1731073264.77,19.9,0.538,0.0,0.9,False,9005.0,6995.0,0.0,7005.5,9005.0,0.0,2835.154360877023
1731073265.27,20.5,0.671,0.0,0.919,False,9005.1,6994.9,0.0,7005.6,9005.1,0.0,2835.29615560703
1731073265.77,19.8,0.605,0.0,1.31,False,9005.2,6994.8,0.0,7005.7,9005.2,0.0,2835.4379573533265
1731073266.27,19.8,0.569,0.0,1.0,False,9005.3,6994.7,0.0,7005.8,9005.3,0.0,2835.579766114858
1731073266.77,20.5,0.768,0.0,0.823,False,9005.4,6994.6,0.0,7005.9,9005.4,0.0,2835.721581890577
1731073267.27,19.8,0.686,0.0,4.14,False,9005.5,6994.5,0.0,7006.0,9005.5,0.0,2835.8634046794286
1731073267.77,19.8,0.767,0.0,0.82,False,9005.6,6994.4,0.0,7006.1,9005.6,0.0,2836.0052344803603
1731073268.27,19.8,0.729,0.0,4.46,False,9005.7,6994.3,0.0,7006.2,9005.7,0.0,2836.1470712923206
1731073268.77,20.5,0.719,0.0,1.13,False,9005.8,6994.2,0.0,7006.3,9005.8,0.0,2836.2889151142545
1731073269.27,19.8,0.815,0.0,1.08,False,9005.9,6994.1,0.0,7006.4,9005.9,0.0,2836.430765945116
1731073269.77,19.8,0.761,0.0,0.866,False,9006.0,6994.0,0.0,7006.5,9006.0,0.0,2836.5726237838508
1731073270.27,19.8,0.86,0.0,0.898,False,9006.1,6993.9,0.0,7006.6,9006.1,0.0,2836.714488629408
