Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,S1_X,S1_Y,S1_Z,Distance
1731073243.77,39.7,0.576,0.0,0.944,False,9000.8,6999.2,0.0,10501.9004677,10502.0133588,0.0,3810.9059343831755
1731073244.27,40.3,0.469,0.0,0.858,False,9000.9,6999.1,0.0,10502.5970917,10502.4339486,0.0,3811.619460365044
1731073244.77,40.3,0.528,0.0,0.867,False,9001.0,6999.0,0.0,10502.1923474,10502.4986181,0.0,3811.5719894711333
1731073245.27,39.7,0.5,0.0,0.771,False,9001.1,6998.9,0.0,10502.2141908,10502.7733578,0.0,3811.8856647756093
1731073245.77,40.3,0.945,0.0,0.897,False,9001.2,6998.8,0.0,10502.7160639,10503.005822,0.0,3812.3495292389484
1731073246.27,39.7,0.64,0.0,0.916,False,9001.3,6998.7,0.0,10502.6107871,10503.1040719,0.0,3812.4509149118394
1731073246.77,40.3,0.764,0.0,1.0,False,9001.4,6998.6,0.0,10503.1617775,10502.7246426,0.0,3812.371695839289
1731073247.27,39.7,0.912,0.0,1.1,False,9001.5,6998.5,0.0,10502.9443354,10503.286483,0.0,3812.8550174015604
1731073247.77,40.3,0.82,0.0,0.839,False,9001.6,6998.4,0.0,10503.115956,10502.9853864,0.0,3812.6983747329173
1731073248.27,39.7,0.601,0.0,0.867,False,9001.7,6998.3,0.0,10503.213694,10503.3873256,0.0,3813.1588654750917
1731073248.77,40.3,0.566,0.0,0.826,False,9001.8,6998.2,0.0,10503.6419414,10503.4832527,0.0,3813.468224412944
1731073249.27,39.7,0.609,0.0,0.829,False,9001.9,6998.1,0.0,10504.0225502,10503.9013726,0.0,3814.0549838647303
1731073249.77,40.4,0.644,0.0,0.817,False,9002.0,6998.0,0.0,10503.8729369,10504.1980266,0.0,3814.321292225703
1731073250.27,39.6,0.798,0.0,1.04,False,9002.1,6997.9,0.0,10503.8350896,10504.2114858,0.0,3814.3713131771697
1731073250.77,40.3,0.695,0.0,0.941,False,9002.2,6997.8,0.0,10503.8665355,10503.9030411,0.0,3814.1527130741943
1731073251.27,39.7,0.925,0.0,0.905,False,9002.3,6997.7,0.0,10504.6970101,10504.3413192,0.0,3814.935139354029
1731073251.77,40.4,0.694,0.0,1.24,False,9002.4,6997.6,0.0,10504.3512201,10504.375183,0.0,3814.8826524107603
1731073252.27,39.7,0.933,0.0,6.13,False,9002.5,6997.5,0.0,10504.8819651,10504.9193864,0.0,3815.6444175463066
1731073252.77,39.7,0.583,0.0,0.815,False,9002.6,6997.4,0.0,10505.1485498,10505.1489451,0.0,3816.012946303543
1731073253.27,40.3,0.532,0.0,0.912,False,9002.7,6997.3,0.0,10504.8069882,10504.5571808,0.0,3815.3870493401373
1731073253.77,40.3,0.555,0.0,0.767,False,9002.8,6997.2,0.0,10505.1176738,10504.9853337,0.0,3815.955495067083
1731073254.27,39.7,0.691,0.0,0.812,False,9002.9,6997.1,0.0,10505.4236215,10505.3029704,0.0,3816.4204845232734
1731073254.77,40.3,0.413,0.0,0.734,False,9003.0,6997.0,0.0,10505.1915074,10505.3540337,0.0,3816.4286120250886
1731073255.27,39.7,0.289,0.0,0.871,False,9003.1,6996.9,0.0,10505.3760222,10505.8004906,0.0,3816.9642256392685
1731073255.77,40.3,0.786,0.0,0.81,False,9003.2,6996.8,0.0,10505.6657203,10505.8496001,0.0,3817.175963541446
1731073256.27,39.7,0.837,0.0,0.75,False,9003.3,6996.7,0.0,10506.0468384,10505.7074734,0.0,3817.2478972026756
1731073256.77,39.7,0.656,0.0,0.891,False,9003.4,6996.6,0.0,10506.0527448,10505.9237629,0.0,3817.5016102563186
1731073257.27,40.3,0.452,0.0,0.865,False,9003.5,6996.5,0.0,10505.965983,10506.3559395,0.0,3817.9173309692783
1731073257.77,40.3,0.286,0.0,0.824,False,9003.6,6996.4,0.0,10506.3862257,10506.1682485,0.0,3817.9627549692536
1731073258.27,39.7,0.479,0.0,0.901,False,9003.7,6996.3,0.0,10506.7983628,10506.550376,0.0,3818.5288254064776
1731073258.77,40.3,0.471,0.0,0.803,False,9003.8,6996.2,0.0,10506.7075809,10506.39413,0.0,3818.4020253259287
1731073259.27,39.7,0.455,0.0,0.803,False,9003.9,6996.1,0.0,10506.6073104,10506.4627217,0.0,3818.4781914567266
1731073259.77,40.4,0.383,0.0,1.27,False,9004.0,6996.0,0.0,10506.9153935,10506.8854056,0.0,3819.040587801383
1731073260.27,39.6,0.457,0.0,0.837,False,9004.1,6995.9,0.0,10507.1258616,10507.2191935,0.0,3819.482847098532
1731073260.77,40.3,0.571,0.0,0.817,False,9004.2,6995.8,0.0,10507.3126722,10507.0014548,0.0,3819.408771199786
