Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,F1_X,F1_Y,F1_Z,Distance
1731076249.03,19.8,1.168,0.0,6.4,False,9600.8,6399.2,0.0,7601.3,9600.8,0.0,3774.6844649586264
1731076249.53,19.8,0.652,0.0,0.85,False,9600.9,6399.1,0.0,7601.4,9600.9,0.0,3774.854101816386
1731076250.03,19.8,0.486,0.0,1.16,False,9601.0,6399.0,0.0,7601.5,9601.0,0.0,3775.0237416471964
1731076250.53,20.5,0.632,0.0,1.3,False,9601.1,6398.9,0.0,7601.6,9601.1,0.0,3775.193384450657
1731076251.03,19.8,0.534,0.0,0.87,False,9601.2,6398.8,0.0,7601.7,9601.2,0.0,3775.363030226366
1731076251.53,19.8,0.611,0.0,0.879,False,9601.3,6398.7,0.0,7601.8,9601.3,0.0,3775.532678973921
1731076252.03,19.9,0.609,0.0,1.78,False,9601.4,6398.6,0.0,7601.9,9601.4,0.0,3775.7023306929264
1731076252.53,20.5,0.518,0.0,0.863,False,9601.5,6398.5,0.0,7602.0,9601.5,0.0,3775.871985382979
1731076253.03,19.8,0.796,0.0,2.77,False,9601.6,6398.4,0.0,7602.1,9601.6,0.0,3776.0416430436785
1731076253.53,19.8,0.622,0.0,3.62,False,9601.7,6398.3,0.0,7602.2,9601.7,0.0,3776.2113036746246
1731076254.03,20.5,0.44,0.0,5.38,False,9601.8,6398.2,0.0,7602.3,9601.8,0.0,3776.380967275414
1731076254.53,19.8,0.636,0.0,0.96,False,9601.9,6398.1,0.0,7602.4,9601.9,0.0,3776.550633845652
1731076255.03,19.8,0.482,0.0,1.26,False,9602.0,6398.0,0.0,7602.5,9602.0,0.0,3776.7203033849355
1731076255.53,19.8,0.706,0.0,0.824,False,9602.1,6397.9,0.0,7602.6,9602.1,0.0,3776.8899758928646
1731076256.03,20.5,0.697,0.0,1.04,False,9602.2,6397.8,0.0,7602.7,9602.2,0.0,3777.059651369039
1731076256.53,19.8,0.631,0.0,1.26,False,9602.3,6397.7,0.0,7602.8,9602.3,0.0,3777.2293298130567
1731076257.03,19.8,0.653,0.0,0.969,False,9602.4,6397.6,0.0,7602.9,9602.4,0.0,3777.399011224522
1731076257.53,19.9,0.583,0.0,0.874,False,9602.5,6397.5,0.0,7603.0,9602.5,0.0,3777.568695603033
1731076258.03,19.8,0.589,0.0,0.895,False,9602.6,6397.4,0.0,7603.1,9602.6,0.0,3777.73838294819
1731076258.53,20.5,0.451,0.0,0.881,False,9602.7,6397.3,0.0,7603.2,9602.7,0.0,3777.9080732595926
