Time,Delay
1731075242.689,0.869
1731075243.189,0.953
1731075243.686,0.643
1731075244.218,0.89
1731075244.719,1.0
1731075245.22,0.953
1731075245.72,1.2
1731075246.221,1.01
1731075246.723,1.07
1731075247.224,1.31
1731075247.729,5.38
1731075248.225,0.628
1731075248.726,0.815
1731075249.227,0.853
1731075249.729,1.95
1731075250.228,0.822
1731075250.73,1.22
1731075251.232,2.31
1731075251.732,1.3
1731075252.235,3.02
1731075252.734,1.14
1731075253.236,0.955
1731075253.738,2.01
1731075254.238,1.33
1731075254.739,0.927
1731075255.241,2.18
1731075255.742,1.49
1731075256.243,1.21
1731075256.744,1.67
1731075257.243,1.07
1731075257.746,2.06
1731075258.245,0.885
1731075258.779,0.805
1731075259.28,0.901
1731075259.781,1.12
1731075260.282,0.76
1731075260.783,0.923
1731075261.282,0.896
1731075261.783,1.26
1731075262.284,0.924
1731075262.786,1.71
1731075263.286,0.794
1731075263.787,0.882
1731075264.287,0.766
1731075264.788,0.828
1731075265.306,0.991
1731075265.807,0.942
1731075266.308,0.909
1731075266.81,1.0
1731075267.31,1.15
1731075267.811,0.843
1731075268.314,0.813
1731075268.827,0.986
1731075269.327,0.875
1731075269.828,0.983
1731075270.328,0.804
1731075270.843,1.0
1731075271.344,1.32
1731075271.844,1.13
1731075272.345,1.18
1731075272.845,0.932
1731075273.345,1.12
1731075273.847,1.0
1731075274.354,7.29
1731075274.848,0.984
1731075275.348,0.905
1731075275.848,1.32
1731075276.35,1.39
1731075276.85,0.919
1731075277.351,1.15
1731075277.852,0.811
1731075278.363,0.763
1731075278.875,0.971
1731075279.376,0.972
1731075279.882,7.14
1731075280.377,1.1
1731075280.878,1.11
1731075281.378,0.77
1731075281.883,0.677
1731075282.394,0.804
1731075282.906,1.0
1731075283.408,0.971
1731075283.908,1.1
1731075284.409,1.18
1731075284.909,1.06
1731075285.414,4.83
1731075285.912,1.13
1731075286.412,1.03
1731075286.914,1.72
1731075287.414,0.973
1731075287.915,0.728
1731075288.442,0.732
1731075288.954,0.807
1731075289.466,1.01
1731075289.967,0.982
1731075290.468,1.26
1731075290.97,1.94
1731075291.469,1.01
1731075291.972,3.68
1731075292.477,8.18
1731075292.971,0.89
1731075293.474,2.59
1731075293.973,0.736
1731075294.49,0.904
1731075295.002,0.935
1731075295.502,0.886
1731075296.028,1.55
1731075296.527,1.43
1731075297.029,1.08
1731075297.529,1.15
1731075298.03,1.37
1731075298.531,1.07
1731075299.035,3.34
1731075299.532,0.903
1731075300.037,4.6
1731075300.534,0.782
1731075301.05,0.782
1731075301.563,2.04
1731075302.066,4.09
1731075302.566,2.87
1731075303.068,2.56
1731075303.568,1.52
1731075304.068,1.08
1731075304.569,1.11
1731075305.074,4.66
1731075305.57,1.03
1731075306.075,4.39
1731075306.575,2.09
1731075307.074,2.15
1731075307.575,1.5
1731075308.075,0.76
1731075308.603,0.892
1731075309.114,0.843
1731075309.627,0.941
1731075310.129,1.51
1731075310.628,1.05
1731075311.129,1.48
1731075311.63,1.6
1731075312.131,0.883
1731075312.634,0.836
1731075313.146,0.948
1731075313.648,1.16
1731075314.149,1.27
1731075314.649,1.19
1731075315.151,1.01
1731075315.651,1.07
1731075316.152,1.15
1731075316.652,0.991
1731075317.159,6.71
1731075317.655,1.13
1731075318.155,0.987
1731075318.655,0.868
1731075319.156,1.25
1731075319.656,1.11
1731075320.157,0.844
1731075320.666,0.99
1731075321.168,1.14
1731075321.668,0.832
1731075322.174,4.59
1731075322.672,0.843
1731075323.199,4.67
1731075323.697,1.56
1731075324.197,0.867
1731075324.699,0.803
1731075325.21,0.807
1731075325.722,0.814
1731075326.235,0.997
1731075326.735,1.0
1731075327.236,0.909
1731075327.737,1.63
1731075328.238,1.09
1731075328.738,0.849
1731075329.24,2.05
1731075329.74,1.02
1731075330.241,1.51
1731075330.741,0.816
1731075331.258,0.756
1731075331.759,1.01
1731075332.26,1.18
1731075332.761,1.19
1731075333.261,1.14
1731075333.763,1.17
1731075334.263,0.828
1731075334.778,0.804
1731075335.29,0.797
1731075335.802,0.842
1731075336.307,4.46
1731075336.804,0.828
1731075337.306,0.917
1731075337.807,1.03
1731075338.308,1.07
1731075338.809,1.26
1731075339.31,1.23
1731075339.81,1.01
1731075340.311,1.15
1731075340.812,0.926
1731075341.313,1.55
1731075341.814,0.942
1731075342.314,0.746
1731075342.845,3.61
1731075343.348,4.81
1731075343.845,2.0
1731075344.349,5.0
1731075344.848,3.63
1731075345.35,3.85
1731075345.85,2.65
1731075346.35,1.47
1731075346.855,5.05
1731075347.352,1.16
1731075347.852,0.873
1731075348.379,0.84
1731075348.89,0.733
1731075349.403,0.914
1731075349.904,1.12
1731075350.404,0.893
1731075350.905,1.31
1731075351.406,1.32
1731075351.906,1.27
1731075352.406,0.804
1731075352.923,1.01
1731075353.423,0.934
1731075353.924,0.891
1731075354.431,6.61
1731075354.926,1.18
1731075355.426,1.08
1731075355.926,0.831
1731075356.545,103.0
1731075356.945,2.0
1731075357.444,0.974
1731075357.945,0.803
1731075358.458,0.811
1731075358.971,0.774
1731075359.483,0.834
1731075359.994,0.849
1731075360.506,0.949
1731075361.007,1.08
1731075361.508,0.757
1731075362.01,0.737
1731075362.522,0.864
1731075363.034,0.847
1731075363.546,1.02
1731075364.047,1.12
1731075364.548,1.07
1731075365.049,1.3
1731075365.549,0.677
1731075366.074,0.911
1731075366.575,0.891
1731075367.098,0.854
1731075367.611,0.796
1731075368.122,0.852
1731075368.635,0.978
1731075369.135,1.15
1731075369.635,0.854
1731075370.138,0.944
1731075370.639,0.943
1731075371.14,1.13
1731075371.642,1.27
1731075372.146,5.54
1731075372.643,0.829
