Time,Delay
1731075242.734,0.794
1731075243.235,4.0
1731075243.737,5.14
1731075244.236,2.76
1731075244.739,3.71
1731075245.237,0.913
1731075245.738,0.963
1731075246.238,0.841
1731075246.746,0.829
1731075247.258,0.74
1731075247.77,0.886
1731075248.283,0.766
1731075248.795,0.906
1731075249.296,1.08
1731075249.796,0.886
1731075250.297,1.26
1731075250.801,3.12
1731075251.298,0.777
1731075251.802,0.827
1731075252.314,0.799
1731075252.827,0.946
1731075253.328,1.2
1731075253.828,0.867
1731075254.33,0.937
1731075254.831,1.09
1731075255.331,0.891
1731075255.835,0.908
1731075256.336,1.37
1731075256.843,7.22
1731075257.338,1.7
1731075257.838,1.02
1731075258.339,0.989
1731075258.84,1.07
1731075259.34,0.821
1731075259.868,1.76
1731075260.369,2.51
1731075260.87,1.2
1731075261.37,0.829
1731075261.883,0.854
1731075262.394,0.941
1731075262.895,0.877
1731075263.419,0.853
1731075263.931,0.843
1731075264.443,1.13
1731075264.944,1.06
1731075265.446,2.55
1731075265.945,0.793
1731075266.459,0.88
1731075266.97,0.787
1731075267.483,0.841
1731075267.995,0.904
1731075268.495,1.07
1731075268.996,0.875
1731075269.498,1.11
1731075269.999,1.0
1731075270.5,0.92
1731075271.003,0.989
1731075271.502,1.44
1731075272.002,0.871
1731075272.512,9.51
1731075273.005,1.15
1731075273.506,1.31
1731075274.006,1.07
1731075274.506,0.87
1731075275.006,0.938
1731075275.507,0.824
1731075276.026,0.866
1731075276.527,1.06
1731075277.027,0.774
1731075277.531,0.85
1731075278.042,0.85
1731075278.554,0.86
1731075279.056,0.968
1731075279.556,0.856
1731075280.055,1.07
1731075280.557,0.858
1731075281.083,0.952
1731075281.583,1.1
1731075282.084,1.13
1731075282.585,1.4
1731075283.086,1.41
1731075283.587,0.988
1731075284.087,1.04
1731075284.593,5.67
1731075285.09,1.13
1731075285.591,1.04
1731075286.091,0.854
1731075286.619,0.925
1731075287.12,1.02
1731075287.621,1.08
1731075288.121,1.11
1731075288.621,1.03
1731075289.122,0.846
1731075289.626,1.07
1731075290.128,1.02
1731075290.634,7.53
1731075291.129,1.16
1731075291.63,1.22
1731075292.131,1.5
1731075292.632,1.07
1731075293.133,0.953
1731075293.635,2.88
1731075294.134,0.854
1731075294.635,1.22
1731075295.141,6.89
1731075295.636,1.16
1731075296.136,0.832
1731075296.666,1.15
1731075297.168,0.884
1731075297.668,0.899
1731075298.169,1.15
1731075298.668,0.906
1731075299.195,0.875
1731075299.696,1.02
1731075300.196,1.34
1731075300.698,1.13
1731075301.198,0.941
1731075301.698,0.89
1731075302.205,7.5
1731075302.7,0.844
1731075303.231,4.62
1731075303.729,1.66
1731075304.229,0.858
1731075304.73,0.902
1731075305.243,0.805
1731075305.754,0.849
1731075306.266,1.09
1731075306.768,1.19
1731075307.267,1.06
1731075307.769,1.34
1731075308.27,0.831
1731075308.795,0.846
1731075309.307,0.925
1731075309.818,0.825
1731075310.33,0.759
1731075310.842,0.778
1731075311.354,0.971
1731075311.855,1.09
1731075312.356,0.83
1731075312.859,0.915
1731075313.359,0.829
1731075313.882,0.897
1731075314.383,1.13
1731075314.884,0.999
1731075315.385,1.19
1731075315.885,1.17
1731075316.385,0.786
1731075316.891,0.814
1731075317.402,0.767
1731075317.914,0.913
1731075318.415,1.09
1731075318.916,0.863
1731075319.419,0.935
1731075319.922,3.57
1731075320.419,0.878
1731075320.921,1.25
1731075321.421,0.988
1731075321.921,1.66
1731075322.422,0.802
1731075322.938,0.783
1731075323.451,0.899
1731075323.963,1.46
1731075324.465,1.49
1731075324.965,0.821
1731075325.467,0.885
1731075325.979,0.888
1731075326.49,0.791
1731075326.991,1.01
1731075327.498,6.99
1731075327.993,1.17
1731075328.493,1.06
1731075328.993,0.858
1731075329.498,0.878
1731075329.999,0.9
1731075330.522,0.846
1731075331.035,0.786
1731075331.547,0.92
1731075332.048,1.01
1731075332.548,0.905
1731075333.05,0.937
1731075333.552,1.28
1731075334.053,2.61
1731075334.553,0.842
1731075335.067,0.966
1731075335.567,1.08
1731075336.068,0.919
1731075336.568,1.39
1731075337.07,1.15
1731075337.57,0.877
1731075338.074,0.862
1731075338.587,1.03
1731075339.088,0.935
1731075339.588,0.89
1731075340.094,4.43
1731075340.591,0.796
1731075341.119,4.86
1731075341.617,1.49
1731075342.117,0.737
1731075342.62,0.861
1731075343.119,1.06
1731075343.62,0.844
1731075344.123,0.781
1731075344.634,0.833
