Time,Delay
1731077246.362,4.14
1731077246.857,1.9
1731077247.358,1.88
1731077247.86,2.59
1731077248.36,2.04
1731077248.861,1.93
1731077249.361,1.66
1731077249.863,1.66
1731077250.369,7.02
1731077250.864,2.0
1731077251.365,1.97
1731077251.866,1.69
1731077252.367,2.38
1731077252.868,2.22
1731077253.368,1.63
1731077253.869,1.51
1731077254.371,2.37
1731077254.874,3.61
1731077255.373,1.97
1731077255.873,1.67
1731077256.374,2.01
1731077256.875,1.75
1731077257.377,1.73
1731077257.879,2.08
1731077258.38,1.74
1731077258.881,1.92
1731077259.384,4.81
1731077259.892,10.9
1731077260.384,2.39
1731077260.885,2.23
1731077261.386,1.77
1731077261.887,2.45
1731077262.388,2.29
1731077262.888,1.7
1731077263.389,1.73
1731077263.891,2.44
1731077264.396,6.81
1731077264.893,1.95
1731077265.393,1.44
1731077265.895,2.12
1731077266.396,2.49
1731077266.899,3.34
1731077267.398,2.62
1731077267.9,2.64
1731077268.402,4.45
1731077268.906,6.67
1731077269.403,2.13
1731077269.904,2.16
1731077270.404,1.98
1731077270.905,1.81
1731077271.407,2.26
1731077271.907,2.46
1731077272.407,1.63
1731077272.909,1.84
1731077273.411,2.74
1731077273.92,9.35
1731077274.413,1.98
1731077274.915,2.38
1731077275.415,1.93
1731077275.916,1.52
1731077276.416,1.74
1731077276.917,1.77
1731077277.419,2.07
1731077277.92,2.73
1731077278.427,6.88
1731077278.922,2.15
1731077279.424,2.47
1731077279.925,2.45
1731077280.425,1.56
1731077280.926,1.85
1731077281.428,2.01
1731077281.929,1.85
1731077282.43,1.66
1731077282.933,3.47
1731077283.432,1.74
1731077283.934,1.95
1731077284.435,2.42
1731077284.935,1.86
1731077285.437,1.9
1731077285.938,2.17
1731077286.439,1.9
1731077286.939,1.68
1731077287.441,1.75
1731077287.948,8.02
1731077288.443,2.04
1731077288.943,2.12
1731077289.446,3.13
1731077289.945,1.61
1731077290.447,1.97
1731077290.947,2.53
1731077291.447,1.79
1731077291.949,1.82
1731077292.455,6.03
1731077292.951,2.0
1731077293.452,1.77
1731077293.953,1.89
1731077294.454,1.85
