Time,Bitrate,Jitter,Datagrams
1731073239.29,8.32,0.526,0.0
1731073239.79,7.68,0.409,0.0
1731073240.29,8.32,0.665,0.0
1731073240.79,8.33,0.592,0.0
1731073241.29,7.67,0.690,0.0
1731073241.79,8.32,0.752,0.0
1731073242.29,7.68,0.471,0.0
1731073242.79,8.32,0.724,0.0
1731073243.29,7.68,0.770,0.0
1731073243.79,8.31,0.912,0.0
1731073244.29,7.68,0.996,0.0
1731073244.79,8.32,0.500,0.0
1731073245.29,7.68,0.802,0.0
1731073245.79,8.32,0.542,0.0
1731073246.29,7.68,0.879,0.0
1731073246.79,8.32,0.843,0.0
1731073247.29,7.67,0.437,0.0
1731073247.79,8.32,0.773,0.0
1731073248.29,7.68,0.411,0.0
1731073248.79,8.32,0.865,0.0
1731073249.29,7.68,0.493,0.0
1731073249.79,8.33,0.438,0.0
1731073250.29,7.68,1.071,0.0
1731073250.79,8.32,0.518,0.0
1731073251.29,7.67,0.983,0.0
1731073251.79,8.32,0.620,0.0
1731073252.29,7.68,0.551,0.0
1731073252.79,7.68,0.470,0.0
1731073253.29,8.32,0.657,0.0
1731073253.79,8.32,1.115,0.0
1731073254.29,7.68,0.718,0.0
1731073254.79,8.32,0.609,0.0
1731073255.29,7.68,0.460,0.0
1731073255.79,8.32,0.499,0.0
1731073256.29,7.68,0.861,0.0
1731073256.79,8.32,0.652,0.0
1731073257.29,7.68,0.673,0.0
1731073257.79,8.32,0.442,0.0
1731073258.29,7.68,0.574,0.0
1731073258.79,8.32,0.503,0.0
1731073259.29,7.68,0.622,0.0
1731073259.79,8.32,0.664,0.0
1731073260.29,7.68,0.521,0.0
1731073260.79,8.32,0.633,0.0
1731073261.29,7.68,0.609,0.0
1731073261.79,8.32,0.664,0.0
1731073262.29,7.68,0.805,0.0
1731073262.79,8.32,0.452,0.0
1731073263.29,7.68,0.760,0.0
1731073263.79,8.32,0.638,0.0
1731073264.29,7.68,0.742,0.0
1731073264.79,8.32,0.793,0.0
1731073265.29,7.68,0.432,0.0
1731073265.79,8.32,0.893,0.0
1731073266.29,7.68,0.479,0.0
1731073266.79,8.32,0.876,0.0
1731073267.29,7.68,0.831,0.0
1731073267.79,8.32,0.609,0.0
1731073268.29,7.68,0.888,0.0
1731073268.79,8.32,0.465,0.0
1731073269.29,7.68,0.856,0.0
1731073269.79,7.68,0.539,0.0
1731073270.29,8.32,0.432,0.0
1731073270.79,8.32,0.820,0.0
1731073271.29,7.68,0.415,0.0
1731073271.79,8.32,0.908,0.0
1731073272.29,7.68,0.554,0.0
1731073272.79,8.32,0.558,0.0
1731073273.29,7.68,0.688,0.0
1731073273.79,7.68,0.548,0.0
1731073274.29,8.32,1.144,0.0
1731073274.79,7.68,0.707,0.0
1731073275.29,8.32,0.718,0.0
1731073275.79,8.32,0.639,0.0
1731073276.29,7.68,0.618,0.0
1731073276.79,8.31,1.278,0.0
1731073277.29,7.68,0.705,0.0
1731073277.79,8.33,0.607,0.0
1731073278.29,7.67,0.486,0.0
1731073278.79,8.33,0.628,0.0
1731073279.29,7.68,0.552,0.0
1731073279.79,8.32,0.716,0.0
1731073280.29,7.68,0.695,0.0
1731073280.79,8.32,0.558,0.0
1731073281.29,7.68,0.744,0.0
1731073281.79,8.32,0.629,0.0
1731073282.29,7.68,0.680,0.0
1731073282.79,8.31,0.812,0.0
1731073283.29,7.69,0.495,0.0
1731073283.79,8.32,0.879,0.0
1731073284.29,7.68,1.078,0.0
1731073284.79,8.32,0.951,0.0
1731073285.29,7.68,0.880,0.0
1731073285.79,8.32,0.479,0.0
1731073286.29,7.68,0.782,0.0
1731073286.79,7.68,0.466,0.0
1731073287.29,8.32,0.866,0.0
1731073287.79,8.32,0.863,0.0
1731073288.29,7.68,0.519,0.0
1731073288.79,8.32,0.904,0.0
1731073289.29,7.68,0.592,0.0
1731073289.79,8.32,0.887,0.0
1731073290.29,7.67,0.711,0.0
1731073290.79,8.32,0.438,0.0
1731073291.29,7.68,0.865,0.0
1731073291.79,8.32,0.435,0.0
1731073292.29,7.68,0.882,0.0
1731073292.79,8.32,0.529,0.0
1731073293.29,7.68,0.468,0.0
1731073293.79,8.32,0.817,0.0
1731073294.29,7.68,0.497,0.0
1731073294.79,8.32,0.926,0.0
1731073295.29,7.68,0.651,0.0
1731073295.79,8.32,0.536,0.0
1731073296.29,7.67,0.420,0.0
1731073296.79,8.33,0.478,0.0
1731073297.29,7.68,1.089,0.0
1731073297.79,8.32,0.739,0.0
1731073298.29,7.68,0.629,0.0
1731073298.79,8.32,0.561,0.0
1731073299.29,7.68,0.622,0.0
1731073299.79,7.68,0.536,0.0
1731073300.29,8.33,0.606,0.0
1731073300.79,8.31,0.575,0.0
1731073301.29,7.68,0.438,0.0
1731073301.79,8.32,0.678,0.0
1731073302.29,7.68,0.737,0.0
1731073302.79,8.32,0.754,0.0
1731073303.29,7.67,0.937,0.0
1731073303.79,7.69,0.610,0.0
1731073304.29,8.32,0.749,0.0
1731073304.79,8.32,0.614,0.0
1731073305.29,7.68,0.692,0.0
1731073305.79,8.31,0.694,0.0
1731073306.29,7.69,0.395,0.0
1731073306.79,8.31,0.774,0.0
1731073307.29,7.68,0.603,0.0
1731073307.79,8.32,0.755,0.0
1731073308.29,7.69,0.784,0.0
1731073308.79,8.32,0.372,0.0
1731073309.29,7.68,0.733,0.0
1731073309.79,8.32,0.361,0.0
1731073310.29,7.68,0.800,0.0
1731073310.79,8.32,0.868,0.0
1731073311.29,7.68,0.479,0.0
1731073311.79,8.31,0.817,0.0
1731073312.29,7.69,0.411,0.0
1731073312.79,7.68,0.915,0.0
1731073313.29,8.31,0.563,0.0
1731073313.79,7.68,0.570,0.0
1731073314.29,8.33,1.016,0.0
1731073314.79,8.32,0.545,0.0
1731073315.29,7.67,0.997,0.0
1731073315.79,8.33,0.695,0.0
1731073316.29,7.68,0.686,0.0
1731073316.79,7.68,0.471,0.0
1731073317.29,7.68,0.592,0.07692307692307693
1731073317.79,8.31,1.214,0.0
1731073318.29,7.68,0.667,0.0
1731073318.79,8.32,0.614,0.0
1731073319.29,7.68,0.479,0.0
1731073319.79,8.32,0.516,0.0
1731073320.29,7.68,0.810,0.0
1731073320.79,7.68,0.581,0.0
1731073321.29,8.32,0.670,0.0
1731073321.79,8.32,0.513,0.0
1731073322.29,7.68,0.595,0.0
1731073322.79,8.32,0.505,0.0
1731073323.29,7.68,0.643,0.0
1731073323.79,8.32,0.620,0.0
1731073324.29,7.68,0.637,0.0
1731073324.79,7.68,0.900,0.0
1731073325.29,8.32,0.716,0.0
1731073325.79,8.32,0.858,0.0
1731073326.29,7.68,1.062,0.0
1731073326.79,8.31,0.539,0.0
1731073327.29,7.69,0.826,0.0
1731073327.79,8.32,0.656,0.0
1731073328.29,7.68,0.747,0.0
1731073328.79,8.32,0.707,0.0
1731073329.29,7.68,0.379,0.0
1731073329.79,8.33,0.757,0.0
1731073330.29,7.68,0.396,0.0
1731073330.79,8.32,0.837,0.0
1731073331.29,7.68,0.875,0.0
1731073331.79,8.32,0.431,0.0
1731073332.29,7.68,0.790,0.0
1731073332.79,8.32,0.387,0.0
1731073333.29,7.68,0.843,0.0
1731073333.79,7.68,0.576,0.0
1731073334.29,8.32,0.467,0.0
1731073334.79,8.32,1.123,0.0
1731073335.29,7.68,0.598,0.0
1731073335.79,8.33,1.134,0.0
1731073336.29,7.68,0.647,0.0
1731073336.79,8.32,0.575,0.0
1731073337.29,7.68,0.718,0.0
1731073337.79,8.32,0.638,0.0
1731073338.29,7.68,1.276,0.0
1731073338.79,8.32,0.702,0.0
1731073339.29,7.67,1.856,0.0
1731073339.79,8.32,1.084,0.0
1731073340.29,7.69,0.785,0.0
1731073340.79,8.32,1.317,0.0
1731073341.29,7.67,0.686,0.0
1731073341.79,8.33,0.665,0.0
1731073342.29,7.68,0.546,0.0
1731073342.79,8.32,0.613,0.0
1731073343.29,7.68,0.574,0.0
1731073343.79,8.32,0.773,0.0
1731073344.29,7.68,0.818,0.0
1731073344.79,8.32,0.552,0.0
1731073345.29,7.68,0.685,0.0
1731073345.79,8.32,0.646,0.0
1731073346.29,7.68,0.705,0.0
1731073346.79,8.33,0.779,0.0
1731073347.29,7.68,0.432,0.0
1731073347.79,8.30,0.632,0.0
1731073348.29,7.69,0.707,0.0
1731073348.79,8.32,0.814,0.0
1731073349.29,7.67,0.831,0.0
1731073349.79,8.32,0.439,0.0
1731073350.29,7.68,0.714,0.0
1731073350.79,7.68,0.453,0.0
1731073351.29,8.33,0.821,0.0
1731073351.79,8.32,0.800,0.0
1731073352.29,7.68,0.584,0.0
1731073352.79,8.32,0.832,0.0
1731073353.29,7.68,0.497,0.0
1731073353.79,8.32,0.973,0.0
1731073354.29,7.68,0.927,0.0
1731073354.79,8.32,1.125,0.0
1731073355.29,7.68,1.223,0.0
1731073355.79,8.32,0.656,0.0
1731073356.29,7.68,1.035,0.0
1731073356.79,8.32,0.592,0.0
1731073357.29,7.68,0.512,0.0
1731073357.79,8.31,0.863,0.0
1731073358.29,7.69,0.479,0.0
1731073358.79,8.32,0.923,0.0
1731073359.29,7.68,0.666,0.0
1731073359.79,8.32,0.674,0.0
1731073360.29,7.68,0.491,0.0
1731073360.79,8.32,0.489,0.0
1731073361.29,7.68,1.080,0.0
1731073361.79,8.32,0.660,0.0
1731073362.29,7.68,0.583,0.0
1731073362.79,8.32,0.539,0.0
