Time,Bitrate,Jitter,Datagrams,Delay
1731073239.23,20.5,0.689,0.0,0.856
1731073239.73,19.8,0.689,0.0,8.07
1731073240.23,19.8,0.716,0.0,1.36
1731073240.73,20.5,0.752,0.0,0.827
1731073241.23,19.8,0.753,0.0,0.909
1731073241.73,19.8,0.810,0.0,0.838
1731073242.23,19.8,0.892,0.0,0.764
1731073242.73,20.5,0.823,0.0,0.926
1731073243.23,19.8,0.712,0.0,0.709
1731073243.73,19.8,0.654,0.0,0.721
1731073244.23,19.8,0.640,0.0,1.01
1731073244.73,20.5,0.601,0.0,0.818
1731073245.23,19.8,0.579,0.0,1.0
1731073245.73,19.8,0.654,0.0,0.875
1731073246.23,19.8,0.695,0.0,0.86
1731073246.73,20.5,0.637,0.0,0.866
1731073247.23,19.8,0.790,0.0,1.12
1731073247.73,19.8,0.830,0.0,1.11
1731073248.23,19.9,0.740,0.0,1.33
1731073248.73,20.5,0.801,0.0,0.847
1731073249.23,19.8,0.905,0.0,1.25
1731073249.73,19.8,0.983,0.0,3.97
1731073250.23,19.8,1.086,0.0,1.31
1731073250.73,20.5,1.058,0.0,1.13
1731073251.23,19.8,1.021,0.0,0.873
1731073251.73,19.8,0.978,0.0,1.18
1731073252.23,19.8,0.487,0.0,0.87
1731073252.73,20.5,0.612,0.0,1.41
1731073253.23,19.8,0.465,0.0,1.13
1731073253.73,19.8,0.445,0.0,1.21
1731073254.23,19.8,0.617,0.0,1.49
1731073254.73,20.5,0.588,0.0,0.947
1731073255.23,19.8,0.615,0.0,1.8
1731073255.73,19.8,0.570,0.0,1.32
1731073256.23,19.8,0.534,0.0,1.12
1731073256.73,20.5,0.442,0.0,0.875
1731073257.23,19.8,0.500,0.0,0.905
1731073257.73,19.8,0.775,0.0,0.923
1731073258.23,19.8,0.824,0.0,1.03
1731073258.73,20.5,0.574,0.0,0.891
1731073259.23,19.8,0.636,0.0,0.971
1731073259.73,19.8,0.708,0.0,0.847
1731073260.23,19.8,0.618,0.0,1.31
1731073260.73,20.5,0.589,0.0,1.18
1731073261.23,19.8,0.671,0.0,3.13
1731073261.73,19.8,0.908,0.0,1.03
1731073262.23,19.8,0.772,0.0,1.12
1731073262.73,20.5,0.731,0.0,0.778
1731073263.23,19.8,0.927,0.0,0.833
1731073263.73,19.8,0.991,0.0,NA
1731073264.23,19.8,0.740,0.0,0.94
1731073264.73,19.9,0.538,0.0,0.9
1731073265.23,20.5,0.671,0.0,0.919
1731073265.73,19.8,0.605,0.0,1.31
1731073266.23,19.8,0.569,0.0,1.0
1731073266.73,20.5,0.768,0.0,0.823
1731073267.23,19.8,0.686,0.0,4.14
1731073267.73,19.8,0.767,0.0,0.82
1731073268.23,19.8,0.729,0.0,4.46
1731073268.73,20.5,0.719,0.0,1.13
1731073269.23,19.8,0.815,0.0,1.08
1731073269.73,19.8,0.761,0.0,0.866
1731073270.23,19.8,0.860,0.0,0.898
1731073270.73,20.5,0.823,0.0,1.45
1731073271.23,19.8,1.132,0.0,1.8
1731073271.73,19.8,0.933,0.0,1.77
1731073272.23,19.8,0.991,0.0,1.27
1731073272.73,20.5,1.163,0.0,1.42
1731073273.23,19.2,0.469,0.0,1.82
1731073273.73,20.5,0.436,0.0,2.14
1731073274.23,19.8,0.506,0.0,1.4
1731073274.73,20.5,0.496,0.0,1.21
1731073275.23,19.8,0.467,0.0,1.41
1731073275.73,19.8,0.696,0.0,1.8
1731073276.23,19.8,0.541,0.0,1.15
1731073276.73,20.5,0.566,0.0,1.08
1731073277.23,19.8,0.552,0.0,1.9
1731073277.73,19.8,0.428,0.0,1.98
1731073278.23,19.8,0.556,0.0,1.68
1731073278.73,20.5,0.517,0.0,8.55
1731073279.23,19.8,0.728,0.0,1.87
1731073279.73,19.8,0.513,0.0,1.64
1731073280.23,19.8,0.589,0.0,1.99
1731073280.73,20.5,0.574,0.0,1.21
1731073281.23,19.8,0.627,0.0,1.03
1731073281.73,19.8,0.680,0.0,0.966
1731073282.23,19.8,0.729,0.0,1.18
1731073282.73,20.5,0.823,0.0,1.35
1731073283.23,19.8,0.761,0.0,6.51
1731073283.73,19.8,0.877,0.0,1.87
1731073284.23,19.8,0.868,0.0,1.27
1731073284.73,20.5,0.805,0.0,1.65
1731073285.23,19.8,0.856,0.0,1.33
1731073285.73,19.8,0.736,0.0,1.08
1731073286.23,19.8,0.534,0.0,1.09
1731073286.73,20.5,0.558,0.0,1.85
1731073287.23,19.8,0.583,0.0,1.18
1731073287.73,19.9,0.595,0.0,4.18
1731073288.23,19.8,0.600,0.0,1.06
1731073288.73,20.5,0.593,0.0,1.52
1731073289.23,19.8,0.776,0.0,1.44
1731073289.73,19.8,0.806,0.0,1.06
1731073290.23,19.8,0.753,0.0,1.1
1731073290.73,20.5,0.869,0.0,0.864
1731073291.23,19.8,0.827,0.0,0.851
1731073291.73,19.8,0.823,0.0,1.19
1731073292.23,19.8,0.870,0.0,0.887
1731073292.73,20.5,0.953,0.0,0.966
1731073293.23,19.8,1.085,0.0,0.894
1731073293.73,19.8,1.043,0.0,1.05
1731073294.23,19.8,0.700,0.0,0.85
1731073294.73,19.9,0.420,0.0,0.828
1731073295.23,20.5,0.518,0.0,0.847
1731073295.73,19.8,0.491,0.0,0.698
1731073296.23,19.8,0.537,0.0,1.29
1731073296.73,20.5,0.488,0.0,0.884
1731073297.23,19.9,0.541,0.0,0.811
1731073297.73,19.8,0.630,0.0,0.991
1731073298.23,19.8,0.544,0.0,0.878
1731073298.73,19.8,0.508,0.0,0.956
1731073299.23,20.5,0.471,0.0,1.13
1731073299.73,19.8,0.551,0.0,1.44
1731073300.23,19.8,0.563,0.0,6.95
1731073300.73,20.5,0.520,0.0,1.63
1731073301.23,19.8,0.556,0.0,0.844
1731073301.73,19.8,0.613,0.0,1.28
1731073302.23,19.8,0.584,0.0,1.06
1731073302.73,20.5,0.590,0.0,1.16
1731073303.23,19.8,0.830,0.0,0.877
1731073303.73,19.8,0.828,0.0,0.972
1731073304.23,19.8,0.734,0.0,0.908
1731073304.73,20.5,1.035,0.0,2.75
1731073305.23,19.9,0.775,0.0,1.09
1731073305.73,19.8,0.793,0.0,1.07
1731073306.23,19.8,0.862,0.0,1.18
1731073306.73,20.5,0.812,0.0,0.937
