Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance
1731076249.03,7.69,0.614,0.0,0.877,3827.909155139395,19.8,1.168,0.0,6.4,3774.6844649586255,40.3,0.705,0.0,0.716,5316.906445169211,19.8,1.144,0.0,1.63,4718.686681694389
1731076249.53,8.32,0.543,0.0,0.946,3827.8597499124753,19.8,0.652,0.0,0.85,3774.854101816386,39.1,0.49,0.016,1.29,5317.860839451032,19.8,0.907,0.0,2.14,4718.898712888421
1731076250.03,7.68,0.66,0.0,1.65,3827.810366253793,19.8,0.486,0.0,1.16,3775.023741647197,40.3,0.543,0.0,1.97,5317.942093640803,20.5,0.79,0.0,1.59,4719.110747799844
1731076250.53,8.31,0.757,0.0,0.912,3827.761004164184,20.5,0.632,0.0,1.3,3775.193384450657,39.7,0.589,0.0,1.42,5318.345797542063,19.8,0.866,0.0,1.54,4719.322786428154
1731076251.03,7.69,0.388,0.0,0.858,3827.711663644481,19.8,0.534,0.0,0.87,3775.363030226366,40.3,0.802,0.0,0.816,5318.302110284602,19.8,0.794,0.0,2.6,4719.534828772852
1731076251.53,8.31,0.574,0.0,0.852,3827.662344695519,19.8,0.611,0.0,0.879,3775.532678973921,39.6,0.416,0.0,1.34,5318.301080911949,19.8,0.69,0.0,5.8,4719.746874833438
1731076252.03,7.69,0.289,0.0,1.74,3827.613047318133,19.9,0.609,0.0,1.78,3775.7023306929264,40.4,0.472,0.0,1.99,5319.21196090702,20.5,0.579,0.0,1.71,4719.958924609408
1731076252.53,8.31,0.702,0.0,2.24,3827.563771513154,20.5,0.518,0.0,0.863,3775.871985382979,39.7,0.519,0.0,1.21,5318.928120730779,19.8,0.649,0.0,3.07,4720.170978100264
1731076253.03,8.32,0.786,0.0,7.16,3827.5145172814177,19.8,0.796,0.0,2.77,3776.0416430436794,40.3,0.532,0.0,0.904,5319.633387645774,19.8,0.747,0.0,1.94,4720.383035305504
1731076253.53,7.69,0.437,0.0,1.31,3827.465284623756,19.8,0.622,0.0,3.62,3776.211303674625,39.7,0.576,0.0,0.776,5319.765298770023,19.8,0.703,0.0,1.75,4720.595096224627
1731076254.03,8.32,0.668,0.0,2.43,3827.4160735409982,20.5,0.44,0.0,5.38,3776.380967275414,40.3,0.649,0.0,2.72,5320.093431210519,20.5,0.833,0.0,2.29,4720.807160857135
1731076254.53,7.68,0.362,0.0,1.89,3827.3668840339824,19.8,0.636,0.0,0.96,3776.550633845652,39.7,0.691,0.0,3.31,5319.785414639839,19.8,0.826,0.0,1.79,4721.019229202525
1731076255.03,7.68,0.804,0.0,1.53,3827.317716103538,19.8,0.482,0.0,1.26,3776.720303384936,39.7,0.918,0.0,4.64,5320.218558060036,19.8,0.982,0.0,1.95,4721.231301260297
1731076255.53,8.32,0.819,0.0,2.04,3827.268569750496,19.8,0.706,0.0,0.824,3776.8899758928646,39.7,0.525,0.016,0.75,5320.78478809279,19.8,1.311,0.0,1.58,4721.443377029952
1731076256.03,8.32,0.449,0.0,1.3,3827.219444975688,20.5,0.697,0.0,1.04,3777.059651369039,39.7,0.558,0.016,0.887,5320.95735797752,20.5,0.867,0.0,2.76,4721.655456510989
1731076256.53,7.68,0.736,0.0,1.41,3827.1703417799417,19.8,0.631,0.0,1.26,3777.2293298130567,39.7,0.56,0.0,2.26,5321.2699894311445,19.8,1.349,0.0,7.07,4721.867539702909
1731076257.03,8.31,0.435,0.0,1.69,3827.1212601640937,19.8,0.653,0.0,0.969,3777.399011224522,40.3,0.758,0.0,1.37,5321.610373926446,19.8,1.056,0.0,1.67,4722.07962660521
1731076257.53,7.69,0.983,0.0,6.08,3827.0722001289705,19.9,0.583,0.0,0.874,3777.568695603033,39.7,0.646,0.0,0.876,5321.327951173233,19.8,1.326,0.0,2.13,4722.291717217394
1731076258.03,8.32,0.52,0.0,1.21,3827.023161675404,19.8,0.589,0.0,0.895,3777.73838294819,40.3,0.646,0.0,0.698,5322.045862060244,20.5,1.282,0.0,1.62,4722.50381153896
1731076258.53,7.68,0.536,0.0,1.11,3826.974144804221,20.5,0.451,0.0,0.881,3777.9080732595926,39.7,0.887,0.0,0.834,5321.884143757693,19.8,1.381,0.0,1.73,4722.715909569408
1731076259.03,8.31,0.82,0.0,2.0,3826.925149516253,19.9,0.698,0.0,0.84,3778.077766536839,40.3,0.853,0.0,0.813,5322.0746083893455,19.8,0.974,0.0,2.65,4722.92801130824
1731076259.53,7.68,0.457,0.0,1.02,3826.8761758123287,19.8,0.869,0.0,0.833,3778.247462779535,39.0,0.685,0.0,0.817,5322.30355388159,19.8,0.81,0.0,1.74,4723.140116754954
1731076260.03,8.32,0.916,0.0,0.814,3826.827223693278,19.8,0.648,0.0,1.28,3778.417161987279,39.7,0.498,0.016,0.89,5323.244265127262,20.5,0.909,0.0,1.75,4723.352225909052
1731076260.53,7.69,0.537,0.0,1.54,3826.778293159927,20.5,0.614,0.0,0.868,3778.586864159669,39.7,0.551,0.016,1.63,5322.770102948346,19.8,0.978,0.0,2.93,4723.564338770036
1731076261.03,7.68,0.473,0.0,2.56,3826.729384213105,19.8,0.729,0.0,1.26,3778.756569296309,40.2,0.562,0.0,2.32,5323.194596815283,19.9,0.909,0.0,5.38,4723.776455337403
1731076261.53,8.32,0.283,0.0,1.32,3826.6804968536367,19.9,0.618,0.0,1.61,3778.9262773967935,39.8,0.555,0.0,1.47,5323.811355562033,19.8,1.064,0.0,1.64,4723.988575610657
1731076262.03,8.32,0.372,0.0,1.36,3826.631631082354,19.8,0.619,0.0,1.04,3779.095988460732,40.3,0.602,0.0,1.23,5323.77645777166,20.5,0.965,0.0,3.04,4724.200699589297
1731076262.53,7.68,1.001,0.0,4.14,3826.582786900082,20.5,0.677,0.0,1.05,3779.26570248772,38.4,0.792,0.032,0.824,5323.78302022377,19.8,1.032,0.0,2.39,4724.412827272824
1731076263.03,8.32,0.636,0.0,2.58,3826.533964307648,19.9,0.574,0.0,0.932,3779.43541947736,39.7,0.819,0.0,0.818,5324.234605730838,19.8,1.054,0.0,1.61,4724.62495866074
1731076263.53,7.68,0.54,0.0,6.46,3826.485163305877,19.8,0.552,0.0,8.0,3779.605139429251,40.3,0.831,0.0,0.852,5324.258846774114,19.8,1.079,0.0,2.38,4724.837093752545
1731076264.03,7.68,0.471,0.0,0.826,3826.436383895595,20.5,0.667,0.0,0.778,3779.774862342993,39.0,0.558,0.016,0.941,5324.679657437423,20.5,1.32,0.0,1.95,4725.049232547742
1731076264.53,8.32,0.557,0.0,3.95,3826.38762607763,19.9,0.749,0.0,0.739,3779.944588218192,40.3,0.282,0.0,1.21,5325.357811812848,19.8,1.187,0.0,2.16,4725.2613750458295
1731076265.03,7.67,0.462,0.0,1.91,3826.3388898528056,19.8,0.679,0.0,0.768,3780.114317054446,39.7,0.345,0.0,1.0,5325.036791481959,19.8,1.272,0.0,1.95,4725.47352124631
1731076265.53,8.32,0.636,0.0,0.884,3826.290175221948,19.8,0.621,0.0,0.814,3780.284048851356,39.0,0.297,0.032,3.19,5325.555253335095,19.9,1.293,0.0,5.4,4725.685671148685
1731076266.03,7.69,0.581,0.0,0.767,3826.241482185881,20.5,0.595,0.0,0.836,3780.4537836085246,39.7,0.336,0.0,5.38,5326.001171133634,20.5,1.23,0.0,1.54,4725.8978247524565
1731076266.53,8.31,0.395,0.0,0.933,3826.1928107454273,19.9,0.893,0.0,0.911,3780.623521325549,40.3,0.35,0.0,1.63,5325.814789140219,19.9,1.35,0.0,1.61,4726.109982057125
1731076267.03,8.32,0.473,0.0,1.54,3826.144160901416,19.8,0.691,0.0,0.862,3780.793262002036,39.7,0.342,0.0,0.937,5326.710262914826,19.8,1.39,0.0,2.17,4726.3221430621925
1731076267.53,7.68,0.443,0.0,1.04,3826.0955326546655,19.8,0.696,0.0,0.833,3780.963005637585,40.3,0.371,0.0,0.777,5326.776060200765,19.8,1.074,0.0,1.62,4726.534307767161
1731076268.03,8.32,0.556,0.0,0.907,3826.046926006006,20.5,0.792,0.0,0.824,3781.132752231797,40.3,0.465,0.0,0.917,5326.765011521012,19.8,0.97,0.0,1.77,4726.746476171533
1731076268.53,7.68,0.584,0.0,1.71,3825.998340956254,19.9,0.667,0.0,0.831,3781.3025017842738,39.7,0.381,0.0,1.27,5326.988569016271,20.5,0.71,0.0,2.57,4726.958648274807
1731076269.03,7.68,0.295,0.0,1.29,3825.949777506233,19.8,0.844,0.0,0.839,3781.4722542946142,39.1,0.62,0.016,1.03,5327.55096850308,19.8,0.97,0.0,1.63,4727.17082407649
1731076269.53,8.32,0.702,0.0,1.67,3825.90123565677,19.8,1.132,0.0,0.792,3781.6420097624255,40.3,0.583,0.0,0.736,5327.302035494571,19.9,1.075,0.0,2.28,4727.38300357608
1731076270.03,8.32,0.547,0.0,0.917,3825.852715408684,20.5,0.833,0.0,0.845,3781.8117681873055,39.0,0.47,0.032,0.909,5327.897668162319,20.5,0.948,0.0,2.64,4727.595186773081
1731076270.53,7.68,0.74,0.0,0.832,3825.8042167627978,19.9,0.729,0.0,0.766,3781.9815295688586,39.7,0.591,0.0,0.769,5327.966049590893,19.8,0.751,0.0,8.46,4727.807373666994
1731076271.03,8.32,0.654,0.0,1.31,3825.755739719932,19.8,0.593,0.0,1.13,3782.151293906684,39.7,0.595,0.0,1.51,5328.178048710987,19.8,0.936,0.0,1.6,4728.019564257322
1731076271.53,7.69,0.407,0.0,2.48,3825.707284280907,19.8,0.651,0.0,1.7,3782.321061200383,40.3,0.636,0.0,6.61,5328.477921311268,19.8,0.809,0.0,3.22,4728.2317585435685
1731076272.03,8.31,0.75,0.0,1.86,3825.6588504465462,19.9,0.316,0.0,0.911,3782.4908314495615,39.7,0.62,0.016,0.98,5328.765775355446,19.8,0.927,0.0,1.94,4728.443956525233
1731076272.53,7.68,0.558,0.0,1.03,3825.6104382176713,20.5,0.372,0.0,1.15,3782.66060465382,39.7,0.602,0.0,1.08,5329.448714889126,20.5,0.692,0.0,1.71,4728.65615820182
1731076273.03,8.31,0.726,0.0,3.46,3825.562047595098,19.8,0.391,0.0,2.59,3782.83038081276,40.3,0.461,0.0,1.2,5329.514537841014,19.8,0.815,0.0,3.1,4728.868363572833
1731076273.53,7.69,0.716,0.0,1.29,3825.5136785796494,19.8,0.469,0.0,2.24,3783.000159925982,39.7,0.498,0.0,0.961,5329.320184408413,19.9,0.709,0.0,2.06,4729.080572637772
1731076274.03,8.31,0.359,0.0,0.783,3825.465331172143,19.8,0.373,0.0,0.853,3783.169941993089,39.7,0.509,0.0,0.902,5329.848389977473,20.5,0.901,0.0,1.9,4729.292785396143
1731076274.53,7.68,0.642,0.0,0.75,3825.417005373401,20.5,0.442,0.0,1.28,3783.339727013686,40.3,0.526,0.0,0.918,5330.2634767735735,19.8,0.8,0.0,2.16,4729.505001847445
1731076275.03,8.33,0.301,0.0,0.717,3825.36870118424,19.8,0.471,0.0,3.04,3783.509514987375,39.6,0.615,0.016,2.66,5330.3823911531545,19.8,0.718,0.0,8.51,4729.717221991184
1731076275.53,7.68,0.731,0.0,0.702,3825.32041860548,19.9,0.404,0.0,1.3,3783.679305913756,39.7,0.63,0.0,1.51,5330.4441661818655,19.9,0.996,0.0,1.72,4729.929445826861
1731076276.03,8.32,0.863,0.0,0.699,3825.2721576379377,20.5,0.454,0.0,1.3,3783.849099792433,40.3,0.781,0.0,0.904,5330.96106856613,20.5,0.967,0.0,1.55,4730.141673353981
1731076276.53,7.68,0.427,0.0,0.664,3825.223918282432,19.8,0.374,0.0,6.59,3784.018896623006,39.0,0.777,0.016,6.47,5331.289178766649,19.9,0.894,0.0,1.91,4730.353904572046
