Time,Bitrate,Jitter,Datagrams,Delay
1731076244.52,20.5,1.592,0.0,3.09
1731076245.02,19.8,1.352,0.0,1.71
1731076245.52,19.8,1.583,0.0,1.64
1731076246.02,20.5,1.422,0.0,3.05
1731076246.52,19.2,0.945,0.0,2.16
1731076247.02,20.5,0.808,0.0,3.89
1731076247.52,19.8,0.677,0.0,1.98
1731076248.02,20.5,0.769,0.0,1.62
1731076248.52,19.8,0.914,0.0,2.0
1731076249.02,19.8,1.144,0.0,1.63
1731076249.52,19.8,0.907,0.0,2.14
1731076250.02,20.5,0.790,0.0,1.59
1731076250.52,19.8,0.866,0.0,1.54
1731076251.02,19.8,0.794,0.0,2.6
1731076251.52,19.8,0.690,0.0,5.8
1731076252.02,20.5,0.579,0.0,1.71
1731076252.52,19.8,0.649,0.0,3.07
1731076253.02,19.8,0.747,0.0,1.94
1731076253.52,19.8,0.703,0.0,1.75
1731076254.02,20.5,0.833,0.0,2.29
1731076254.52,19.8,0.826,0.0,1.79
1731076255.02,19.8,0.982,0.0,1.95
1731076255.52,19.8,1.311,0.0,1.58
1731076256.02,20.5,0.867,0.0,2.76
1731076256.52,19.8,1.349,0.0,7.07
1731076257.02,19.8,1.056,0.0,1.67
1731076257.52,19.8,1.326,0.0,2.13
1731076258.02,20.5,1.282,0.0,1.62
1731076258.52,19.8,1.381,0.0,1.73
1731076259.02,19.8,0.974,0.0,2.65
1731076259.52,19.8,0.810,0.0,1.74
1731076260.02,20.5,0.909,0.0,1.75
1731076260.52,19.8,0.978,0.0,2.93
1731076261.02,19.9,0.909,0.0,5.38
1731076261.52,19.8,1.064,0.0,1.64
1731076262.02,20.5,0.965,0.0,3.04
1731076262.52,19.8,1.032,0.0,2.39
1731076263.02,19.8,1.054,0.0,1.61
1731076263.52,19.8,1.079,0.0,2.38
1731076264.02,20.5,1.320,0.0,1.95
1731076264.52,19.8,1.187,0.0,2.16
1731076265.02,19.8,1.272,0.0,1.95
1731076265.52,19.9,1.293,0.0,5.4
1731076266.02,20.5,1.230,0.0,1.54
1731076266.52,19.9,1.350,0.0,1.61
1731076267.02,19.8,1.390,0.0,2.17
1731076267.52,19.8,1.074,0.0,1.62
1731076268.02,19.8,0.970,0.0,1.77
1731076268.52,20.5,0.710,0.0,2.57
1731076269.02,19.8,0.970,0.0,1.63
1731076269.52,19.9,1.075,0.0,2.28
1731076270.02,20.5,0.948,0.0,2.64
1731076270.52,19.8,0.751,0.0,8.46
1731076271.02,19.8,0.936,0.0,1.6
1731076271.52,19.8,0.809,0.0,3.22
1731076272.02,19.8,0.927,0.0,1.94
1731076272.52,20.5,0.692,0.0,1.71
1731076273.02,19.8,0.815,0.0,3.1
1731076273.52,19.9,0.709,0.0,2.06
1731076274.02,20.5,0.901,0.0,1.9
1731076274.52,19.8,0.800,0.0,2.16
1731076275.02,19.8,0.718,0.0,8.51
1731076275.52,19.9,0.996,0.0,1.72
1731076276.02,20.5,0.967,0.0,1.55
1731076276.52,19.9,0.894,0.0,1.91
1731076277.02,19.8,0.884,0.0,1.4
1731076277.52,19.8,1.297,0.0,1.42
1731076278.02,20.5,0.964,0.0,3.03
1731076278.52,19.8,1.183,0.0,2.15
1731076279.02,19.2,1.305,0.03225806451612903,1.75
1731076279.52,19.8,1.202,0.0,3.59
1731076280.02,20.5,0.970,0.0,2.0
1731076280.52,19.8,1.295,0.0,1.91
1731076281.02,19.8,0.956,0.0,2.1
1731076281.52,19.8,0.789,0.0,1.95
1731076282.02,20.5,0.766,0.0,1.61
1731076282.52,19.9,0.910,0.0,1.89
1731076283.02,19.8,1.146,0.0,2.35
1731076283.52,19.8,1.122,0.0,1.98
1731076284.02,20.5,1.113,0.0,2.65
1731076284.52,19.8,1.037,0.0,3.46
1731076285.02,19.8,1.128,0.0,2.26
1731076285.52,19.8,1.183,0.0,1.93
1731076286.02,20.5,1.084,0.0,1.5
1731076286.52,19.8,1.172,0.0,2.09
1731076287.02,19.8,1.308,0.0,1.54
1731076287.52,19.8,1.344,0.0,1.57
1731076288.02,20.5,1.598,0.0,3.31
1731076288.52,19.8,1.515,0.0,3.05
1731076289.02,19.8,1.067,0.0,10.4
1731076289.52,19.8,0.810,0.0,3.19
1731076290.02,20.5,0.994,0.0,1.99
1731076290.52,19.8,0.952,0.0,1.81
1731076291.02,19.8,0.733,0.0,2.04
1731076291.52,19.8,0.930,0.0,1.98
1731076292.02,20.5,1.003,0.0,1.65
1731076292.52,19.8,1.017,0.0,2.03
1731076293.02,19.8,0.823,0.0,1.79
1731076293.52,19.8,0.748,0.0,6.91
1731076294.02,20.5,0.919,0.0,2.17
1731076294.52,19.8,0.640,0.0,1.62
1731076295.02,19.8,0.746,0.0,1.77
1731076295.52,19.9,1.032,0.0,1.94
1731076296.02,20.5,0.832,0.0,1.85
1731076296.52,19.8,0.762,0.0,2.0
1731076297.02,19.8,0.949,0.0,1.34
1731076297.52,19.8,0.807,0.0,2.8
1731076298.02,20.5,0.878,0.0,4.34
1731076298.52,19.8,0.872,0.0,2.22
1731076299.02,19.8,1.164,0.0,3.21
1731076299.52,19.8,1.040,0.0,2.18
1731076300.02,20.5,1.033,0.0,1.8
1731076300.52,19.8,0.994,0.0,1.88
1731076301.02,19.8,1.239,0.0,2.39
1731076301.52,19.8,1.041,0.0,1.97
1731076302.02,19.8,0.903,0.0,1.87
1731076302.52,20.5,0.785,0.0,1.69
1731076303.02,19.8,0.859,0.0,9.74
1731076303.52,19.8,0.840,0.0,2.25
1731076304.02,20.5,0.874,0.0,1.53
1731076304.52,19.8,0.939,0.0,2.06
1731076305.02,19.8,1.075,0.0,1.64
1731076305.52,19.8,1.173,0.0,2.45
1731076306.02,20.5,0.991,0.0,1.47
1731076306.52,19.8,1.020,0.0,1.82
1731076307.02,19.8,1.311,0.0,4.54
1731076307.52,19.8,1.203,0.0,5.62
1731076308.02,20.5,1.136,0.0,1.63
1731076308.52,19.9,1.335,0.0,3.36
1731076309.02,19.8,1.494,0.0,2.15
1731076309.52,19.9,1.338,0.0,1.96
1731076310.02,20.5,1.370,0.0,1.74
1731076310.52,19.2,0.791,0.0,1.8
1731076311.02,20.5,0.770,0.0,1.82
1731076311.52,19.8,1.085,0.0,1.67
1731076312.02,20.5,0.853,0.0,4.08
1731076312.52,19.8,0.821,0.0,1.45
1731076313.02,19.8,0.822,0.0,2.56
1731076313.52,19.8,1.000,0.0,1.87
1731076314.02,20.5,0.782,0.0,1.92
1731076314.52,19.8,0.691,0.0,2.12
1731076315.02,19.8,0.599,0.0,1.81
1731076315.52,19.8,0.865,0.0,1.79
1731076316.02,20.5,0.782,0.0,1.62
1731076316.52,19.8,0.790,0.0,2.08
1731076317.02,19.8,0.748,0.0,8.42
1731076317.52,19.8,0.703,0.0,1.71
1731076318.02,20.5,0.775,0.0,3.19
1731076318.52,19.9,0.864,0.0,1.81
1731076319.02,19.8,0.859,0.0,1.84
1731076319.52,19.8,0.922,0.0,3.32
1731076320.02,20.5,0.858,0.0,2.43
1731076320.52,19.8,1.034,0.0,1.81
1731076321.02,19.8,1.304,0.0,2.07
1731076321.52,19.8,1.074,0.0,8.67
1731076322.02,20.5,1.115,0.0,1.88
1731076322.52,19.9,1.165,0.0,2.41
1731076323.02,19.8,0.931,0.0,1.78
1731076323.52,19.8,0.733,0.0,2.63
1731076324.02,20.5,0.808,0.0,2.25
1731076324.52,19.8,0.960,0.0,2.69
1731076325.02,19.8,0.836,0.0,1.81
1731076325.52,19.8,0.917,0.0,1.61
1731076326.02,20.5,1.061,0.0,3.07
1731076326.52,19.8,0.999,0.0,1.87
1731076327.02,19.8,1.050,0.0,1.64
1731076327.52,19.8,1.241,0.0,3.21
1731076328.02,20.5,1.072,0.0,2.05
1731076328.52,19.8,1.080,0.0,1.94
1731076329.02,19.2,1.156,0.03225806451612903,1.95
1731076329.52,19.9,1.329,0.0,1.89
1731076330.02,20.5,2.046,0.0,1.96
1731076330.52,19.8,1.447,0.0,1.84
1731076331.02,19.8,1.483,0.0,9.04
1731076331.52,19.8,1.282,0.0,1.61
1731076332.02,19.8,0.837,0.0,1.95
1731076332.52,20.5,0.719,0.0,3.06
1731076333.02,19.9,0.902,0.0,2.05
1731076333.52,19.8,1.010,0.0,1.7
1731076334.02,20.5,0.834,0.0,3.04
1731076334.52,19.8,0.943,0.0,1.64
1731076335.02,19.8,1.108,0.0,1.77
1731076335.52,19.8,0.875,0.0,7.61
1731076336.02,19.8,0.650,0.0,1.89
1731076336.52,20.5,0.836,0.0,1.88
1731076337.02,19.8,0.849,0.0,1.92
1731076337.52,19.8,0.825,0.0,1.78
1731076338.02,20.5,0.784,0.0,2.04
1731076338.52,19.8,0.921,0.0,1.73
1731076339.02,19.8,0.965,0.0,2.09
1731076339.52,19.8,0.889,0.0,1.54
1731076340.02,20.5,0.806,0.0,3.46
1731076340.52,19.8,0.832,0.0,2.95
1731076341.02,19.8,1.333,0.0,2.3
1731076341.52,19.8,1.235,0.0,1.57
1731076342.02,20.5,0.957,0.0,3.27
1731076342.52,19.8,1.187,0.0,1.64
1731076343.02,19.8,1.353,0.0,1.61
1731076343.52,19.8,1.184,0.0,2.29
1731076344.02,20.5,1.415,0.0,1.6
1731076344.52,19.9,3.844,0.0,1.8
1731076345.02,19.7,1.203,0.0,9.01
1731076345.52,19.9,0.975,0.0,1.63
1731076346.02,20.5,1.193,0.0,1.97
1731076346.52,19.9,0.882,0.0,1.58
1731076347.02,19.8,1.242,0.0,2.2
1731076347.52,19.8,1.189,0.0,1.64
1731076348.02,20.5,0.969,0.0,1.69
1731076348.52,19.8,1.336,0.0,3.08
1731076349.02,19.8,1.361,0.0,1.97
1731076349.52,19.9,1.237,0.0,10.1
1731076350.02,20.5,1.248,0.0,4.01
1731076350.52,19.8,1.230,0.0,1.58
1731076351.02,19.9,1.279,0.0,2.0
1731076351.52,19.8,1.376,0.0,2.12
1731076352.02,20.5,1.535,0.0,2.24
1731076352.52,19.8,1.505,0.0,1.66
1731076353.02,19.8,1.005,0.0,1.96
1731076353.52,19.8,0.781,0.0,2.19
1731076354.02,20.5,0.666,0.0,7.07
1731076354.52,19.8,0.692,0.0,1.58
1731076355.02,19.8,1.094,0.0,2.47
1731076355.52,19.8,0.944,0.0,1.82
1731076356.02,20.5,0.769,0.0,1.91
1731076356.52,19.8,0.955,0.0,2.0
1731076357.02,19.8,1.128,0.0,1.6
1731076357.52,19.8,0.738,0.0,2.0
1731076358.02,20.5,0.995,0.0,1.61
1731076358.52,19.9,0.763,0.0,6.0
1731076359.02,19.8,0.786,0.0,1.52
1731076359.52,19.8,0.942,0.0,1.52
1731076360.02,20.5,0.939,0.0,3.2
1731076360.52,19.8,0.800,0.0,2.15
1731076361.02,19.8,0.806,0.0,1.98
1731076361.52,19.8,0.955,0.0,1.63
1731076362.02,20.5,1.145,0.0,NA
1731076362.52,19.8,1.257,0.0,2.78
1731076363.02,19.9,1.045,0.0,1.66
1731076363.52,19.8,1.009,0.0,2.1
1731076364.02,20.5,1.015,0.0,1.81
1731076364.52,19.8,1.303,0.0,1.98
1731076365.02,19.8,1.426,0.0,1.88
1731076365.52,19.8,0.993,0.0,1.55
1731076366.02,19.8,0.867,0.0,2.03
1731076366.52,20.5,1.189,0.0,1.65
1731076367.02,19.8,1.006,0.0,2.3
1731076367.52,19.8,1.351,0.0,1.67
1731076368.02,20.5,0.934,0.0,1.55
1731076368.52,19.8,0.887,0.0,8.92
1731076369.02,19.9,1.082,0.0,1.93
1731076369.52,19.8,1.460,0.0,1.63
1731076370.02,20.5,1.120,0.0,1.71
1731076370.52,19.9,1.126,0.0,1.69
1731076371.02,19.8,1.167,0.0,1.84
1731076371.52,19.8,1.213,0.0,1.88
1731076372.02,20.5,1.298,0.0,1.64
1731076372.52,19.9,1.223,0.0,1.75
1731076373.02,19.8,1.310,0.0,7.48
1731076373.52,19.9,1.577,0.0,2.21
1731076374.02,20.5,1.758,0.0,1.69
1731076374.52,19.2,0.803,0.0,1.74
1731076375.02,20.5,0.700,0.0,3.22
1731076375.52,19.8,1.073,0.0,2.5
1731076376.02,20.4,0.812,0.0,1.88
1731076376.52,19.9,0.987,0.0,3.82
1731076377.02,19.8,0.862,0.0,2.47
1731076377.52,19.8,0.880,0.0,2.43
1731076378.02,20.5,1.180,0.0,2.68
1731076378.52,19.8,0.794,0.0,2.15
1731076379.02,19.8,0.673,0.0,1.86
1731076379.52,19.8,1.200,0.0,1.95
1731076380.02,20.5,0.906,0.0,1.67
1731076380.52,19.8,0.766,0.0,1.89
1731076381.02,19.8,0.788,0.0,1.84
1731076381.52,19.8,1.108,0.0,1.97
1731076382.02,20.5,0.866,0.0,1.56
1731076382.52,19.8,0.821,0.0,10.3
1731076383.02,19.8,0.991,0.0,2.44
1731076383.52,19.8,1.041,0.0,1.73
1731076384.02,20.5,0.967,0.0,1.91
1731076384.52,19.8,1.091,0.0,2.3
1731076385.02,19.9,0.902,0.0,2.05
1731076385.52,19.8,1.107,0.0,1.73
1731076386.02,20.5,1.346,0.0,2.68
1731076386.52,19.9,1.156,0.0,1.62
1731076387.02,19.8,1.194,0.0,6.26
1731076387.52,19.9,1.074,0.0,1.79
1731076388.02,20.5,1.206,0.0,1.54
1731076388.52,19.8,0.849,0.0,1.57
1731076389.02,19.8,1.022,0.0,1.9
1731076389.52,19.9,1.051,0.0,3.1
1731076390.02,20.5,1.117,0.0,2.11
1731076390.52,19.8,1.535,0.0,1.78
1731076391.02,19.9,1.265,0.0,2.15
1731076391.52,19.8,1.230,0.0,6.49
1731076392.02,20.5,1.185,0.0,1.79
1731076392.52,19.8,1.452,0.0,1.52
1731076393.02,19.8,1.323,0.0,2.12
1731076393.52,19.8,1.315,0.0,1.74
1731076394.02,20.5,1.518,0.0,4.61
1731076394.52,19.9,1.393,0.0,3.09
1731076395.02,19.8,1.454,0.0,2.21
1731076395.52,19.8,1.144,0.0,2.87
1731076396.02,19.8,0.685,0.0,8.81
1731076396.52,20.5,0.645,0.0,3.27
1731076397.02,19.8,0.737,0.0,3.17
1731076397.52,19.8,0.875,0.0,5.32
1731076398.02,19.8,0.785,0.0,4.06
1731076398.52,20.5,0.816,0.0,3.45
1731076399.02,19.8,0.848,0.0,4.66
1731076399.52,19.8,0.689,0.0,3.36
1731076400.02,19.8,0.745,0.0,3.75
1731076400.52,20.5,0.715,0.0,2.09
1731076401.02,19.8,0.748,0.0,8.46
1731076401.52,19.8,1.183,0.0,1.43
1731076402.02,20.5,0.712,0.0,1.88
1731076402.52,19.8,0.846,0.0,2.79
1731076403.02,19.8,1.106,0.0,1.7
1731076403.52,19.8,0.865,0.0,2.72
1731076404.02,20.5,0.804,0.0,3.71
1731076404.52,19.8,1.314,0.0,2.23
1731076405.02,19.9,1.281,0.0,2.44
1731076405.52,19.8,1.001,0.0,8.57
1731076406.02,20.5,1.010,0.0,2.4
1731076406.52,19.8,1.531,0.0,2.33
1731076407.02,19.8,1.232,0.0,3.77
1731076407.52,19.8,1.428,0.0,2.28
1731076408.02,20.5,1.146,0.0,2.44
1731076408.52,19.8,1.118,0.0,2.56
1731076409.02,19.8,0.947,0.0,2.7
1731076409.52,19.8,1.061,0.0,2.49
1731076410.02,20.5,1.051,0.0,3.06
1731076410.52,19.8,0.902,0.0,2.11
1731076411.02,19.8,1.157,0.0,2.53
1731076411.52,19.8,1.079,0.0,2.25
1731076412.02,20.5,1.177,0.0,2.63
1731076412.52,19.8,0.991,0.0,1.64
1731076413.02,19.8,1.088,0.0,2.03
1731076413.52,19.8,1.117,0.0,3.18
1731076414.02,20.5,1.060,0.0,2.38
1731076414.52,19.8,1.338,0.0,2.54
1731076415.02,19.9,1.263,0.0,10.8
1731076415.52,19.8,1.386,0.0,1.97
1731076416.02,20.5,1.513,0.0,1.59
1731076416.52,19.8,1.395,0.0,2.29
1731076417.02,19.9,1.103,0.0,1.74
1731076417.52,19.8,0.803,0.0,1.86
1731076418.02,20.5,0.732,0.0,2.1
1731076418.52,19.8,0.833,0.0,1.9
1731076419.02,19.8,0.789,0.0,1.98
1731076419.52,19.8,0.844,0.0,5.55
1731076420.02,20.5,0.878,0.0,2.14
1731076420.52,19.9,0.920,0.0,1.59
1731076421.02,19.8,0.945,0.0,2.2
1731076421.52,19.7,0.652,0.0,NA
1731076422.02,20.6,0.651,0.0,1.94
1731076422.52,19.8,0.903,0.0,2.73
1731076423.02,19.8,0.736,0.0,1.63
1731076423.52,19.8,0.761,0.0,2.19
1731076424.02,20.5,0.847,0.0,3.81
1731076424.52,19.8,0.804,0.0,2.4
1731076425.02,19.8,0.909,0.0,1.64
1731076425.52,19.8,1.313,0.0,7.67
1731076426.02,20.5,0.999,0.0,1.73
1731076426.52,19.9,1.255,0.0,1.78
1731076427.02,19.8,1.008,0.0,3.23
1731076427.52,19.8,1.125,0.0,1.96
1731076428.02,20.5,1.106,0.0,1.81
1731076428.52,19.8,1.243,0.0,1.74
1731076429.02,19.8,1.106,0.0,1.83
1731076429.52,19.8,1.070,0.0,1.93
1731076430.02,19.8,1.135,0.0,8.52
1731076430.52,20.5,0.854,0.0,1.9
1731076431.02,19.9,1.220,0.0,1.85
1731076431.52,19.8,0.909,0.0,2.14
1731076432.02,20.5,0.954,0.0,2.52
1731076432.52,19.8,0.964,0.0,1.74
1731076433.02,19.8,1.126,0.0,1.68
1731076433.52,19.8,1.166,0.0,2.0
1731076434.02,19.9,1.160,0.0,1.85
1731076434.52,20.5,1.018,0.0,2.85
1731076435.02,19.9,1.111,0.0,2.43
1731076435.52,19.8,1.259,0.0,1.77
1731076436.02,20.5,1.231,0.0,1.95
1731076436.52,19.8,1.237,0.0,3.33
1731076437.02,19.8,1.294,0.0,1.86
1731076437.52,19.8,1.363,0.0,1.59
1731076438.02,20.5,1.598,0.0,3.34
1731076438.52,19.2,0.701,0.0,1.68
1731076439.02,20.5,0.857,0.0,1.65
1731076439.52,19.8,0.809,0.0,10.7
1731076440.02,20.5,0.697,0.0,2.44
1731076440.52,19.8,0.752,0.0,1.91
1731076441.02,19.8,0.951,0.0,1.82
1731076441.52,19.8,1.066,0.0,1.65
1731076442.02,20.5,1.202,0.0,1.67
1731076442.52,19.8,0.837,0.0,2.74
1731076443.02,19.8,0.609,0.0,1.9
1731076443.52,19.8,0.797,0.0,1.91
1731076444.02,20.5,0.797,0.0,5.44
1731076444.52,19.2,1.007,0.0,1.64
1731076445.02,19.9,3.643,0.03125,1.81
1731076445.52,19.8,1.222,0.0,1.63
1731076446.02,20.5,0.918,0.0,2.07
1731076446.52,19.8,0.935,0.0,1.78
1731076447.02,19.8,1.037,0.0,1.59
1731076447.52,19.8,0.919,0.0,3.08
1731076448.02,20.5,1.134,0.0,1.96
1731076448.52,19.8,1.235,0.0,2.02
1731076449.02,19.8,1.047,0.0,1.91
1731076449.52,19.8,1.095,0.0,1.95
1731076450.02,20.5,1.168,0.0,1.67
1731076450.52,19.8,1.147,0.0,1.9
1731076451.02,19.8,0.990,0.0,1.45
1731076451.52,19.8,0.915,0.0,1.73
1731076452.02,20.5,0.974,0.0,1.66
1731076452.52,19.8,0.798,0.0,1.85
1731076453.02,19.9,0.910,0.0,1.63
1731076453.52,19.8,1.401,0.0,10.7
1731076454.02,20.5,1.146,0.0,3.2
1731076454.52,19.8,1.059,0.0,2.11
1731076455.02,19.9,1.166,0.0,1.6
1731076455.52,19.8,1.194,0.0,2.09
1731076456.02,20.5,1.171,0.0,1.51
1731076456.52,19.8,1.144,0.0,1.98
1731076457.02,19.8,1.107,0.0,2.12
1731076457.52,19.9,1.243,0.0,2.99
1731076458.02,20.5,1.225,0.0,9.49
1731076458.52,19.8,1.422,0.0,1.81
1731076459.02,19.8,1.462,0.0,2.93
1731076459.52,19.8,1.037,0.0,2.02
1731076460.02,19.8,0.751,0.0,1.85
1731076460.52,20.5,0.881,0.0,1.83
1731076461.02,19.8,0.817,0.0,2.4
1731076461.52,19.8,0.941,0.0,1.64
1731076462.02,20.5,0.946,0.0,1.75
1731076462.52,19.8,1.082,0.0,6.38
1731076463.02,19.9,1.049,0.0,3.21
1731076463.52,19.8,0.965,0.0,1.88
1731076464.02,19.8,0.706,0.0,1.78
1731076464.52,20.5,0.688,0.0,2.19
1731076465.02,19.8,0.872,0.0,2.14
1731076465.52,19.8,0.684,0.0,1.39
1731076466.02,20.5,0.725,0.0,2.1
1731076466.52,19.8,0.710,0.0,1.74
1731076467.02,18.6,2.875,0.0,2.02
1731076467.52,21.1,1.638,0.0,37.1
1731076468.02,20.5,1.228,0.0,2.95
1731076468.52,19.8,1.365,0.0,2.2
1731076469.02,19.8,1.159,0.0,1.93
1731076469.52,19.8,1.066,0.0,2.05
1731076470.02,20.5,1.119,0.0,1.66
1731076470.52,19.8,1.100,0.0,1.71
1731076471.02,19.8,1.208,0.0,2.75
1731076471.52,19.8,1.363,0.0,1.73
1731076472.02,20.5,1.115,0.0,2.38
1731076472.52,19.8,1.128,0.0,NA
1731076473.02,19.8,1.046,0.0,1.7
1731076473.52,19.8,0.784,0.0,8.87
1731076474.02,20.5,1.073,0.0,1.9
1731076474.52,19.8,1.030,0.0,2.23
1731076475.02,19.8,1.333,0.0,2.18
1731076475.52,19.8,1.213,0.0,1.86
1731076476.02,20.5,1.022,0.0,2.65
1731076476.52,19.8,1.006,0.0,NA
1731076477.02,19.8,1.357,0.0,NA
1731076477.52,19.8,1.552,0.0,3.15
1731076478.02,20.5,1.362,0.0,3.56
1731076478.52,19.8,1.162,0.0,2.48
1731076479.02,19.8,1.200,0.0,4.09
1731076479.52,19.8,1.524,0.0,9.25
1731076480.02,19.8,1.528,0.03125,2.86
1731076480.52,19.8,1.373,0.0,2.06
1731076481.02,19.8,1.152,0.0,NA
1731076481.52,19.9,0.883,0.0,NA
1731076482.02,20.5,0.883,0.0,2.66
1731076482.52,19.8,0.692,0.0,1.97
1731076483.02,19.8,0.725,0.0,2.01
1731076483.52,19.8,0.914,0.0,1.75
1731076484.02,20.5,0.861,0.0,3.59
1731076484.52,19.8,1.017,0.0,1.97
1731076485.02,19.8,0.738,0.0,NA
1731076485.52,19.8,0.687,0.0,3.73
1731076486.02,20.5,0.711,0.0,3.01
1731076486.52,19.8,0.649,0.0,7.91
1731076487.02,19.8,0.668,0.0,1.68
1731076487.52,19.9,0.873,0.0,2.89
1731076488.02,20.5,0.702,0.0,1.87
1731076488.52,19.8,0.849,0.0,1.72
1731076489.02,19.8,0.964,0.0,3.19
1731076489.52,19.8,0.970,0.0,2.15
1731076490.02,20.5,1.094,0.0,1.55
1731076490.52,19.8,1.237,0.0,1.92
1731076491.02,19.9,1.144,0.0,5.64
1731076491.52,19.8,1.131,0.0,1.91
1731076492.02,20.5,1.115,0.0,2.0
1731076492.52,19.8,1.165,0.0,1.73
1731076493.02,19.8,1.124,0.0,1.62
1731076493.52,19.2,1.037,0.03225806451612903,2.06
1731076494.02,19.8,0.778,0.0,2.32
1731076494.52,20.5,1.076,0.0,1.71
1731076495.02,19.8,1.105,0.0,1.94
1731076495.52,19.8,0.887,0.0,4.71
1731076496.02,20.5,0.902,0.0,1.88
1731076496.52,19.8,0.889,0.0,1.66
1731076497.02,19.8,1.066,0.0,2.55
1731076497.52,19.8,0.995,0.0,1.66
1731076498.02,20.5,1.084,0.0,1.98
1731076498.52,19.9,1.173,0.0,2.03
1731076499.02,19.8,1.058,0.0,1.65
1731076499.52,19.8,1.510,0.0,2.07
1731076500.02,20.5,1.373,0.0,1.87
1731076500.52,19.9,1.209,0.0,8.71
1731076501.02,19.8,1.419,0.0,2.03
1731076501.52,19.9,1.596,0.0,1.92
1731076502.02,20.5,1.367,0.0,3.65
1731076502.52,19.2,0.772,0.0,2.04
1731076503.02,20.5,0.761,0.0,1.81
1731076503.52,19.8,1.044,0.0,1.97
1731076504.02,20.5,0.766,0.0,1.57
1731076504.52,19.8,0.750,0.0,1.99
1731076505.02,19.8,0.956,0.0,9.84
1731076505.52,19.8,0.829,0.0,1.93
1731076506.02,20.5,0.926,0.0,1.6
1731076506.52,19.8,0.739,0.0,1.6
1731076507.02,19.9,0.590,0.0,3.03
1731076507.52,19.8,0.751,0.0,2.12
1731076508.02,20.5,0.611,0.0,1.6
1731076508.52,19.8,0.699,0.0,3.06
1731076509.02,19.8,0.734,0.0,2.01
1731076509.52,19.8,0.868,0.0,6.88
1731076510.02,20.5,0.741,0.0,1.78
1731076510.52,19.8,1.264,0.0,3.92
1731076511.02,19.8,0.967,0.0,1.63
1731076511.52,19.8,1.044,0.0,1.68
1731076512.02,20.5,0.864,0.0,2.88
1731076512.52,19.8,1.138,0.0,2.06
1731076513.02,19.9,1.137,0.0,1.65
1731076513.52,19.8,1.029,0.0,2.0
1731076514.02,20.5,1.233,0.0,6.9
1731076514.52,19.8,1.255,0.0,1.9
1731076515.02,19.9,1.146,0.0,1.88
1731076515.52,19.8,0.936,0.0,1.96
1731076516.02,20.5,0.812,0.0,2.55
1731076516.52,19.8,0.851,0.0,1.98
1731076517.02,19.8,0.897,0.0,2.36
1731076517.52,19.9,1.040,0.0,1.64
1731076518.02,20.5,0.950,0.0,1.7
1731076518.52,19.8,1.110,0.0,5.02
1731076519.02,19.8,1.002,0.0,2.0
1731076519.52,19.8,0.978,0.0,1.64
1731076520.02,20.5,1.164,0.0,3.76
1731076520.52,19.8,1.141,0.0,2.21
1731076521.02,19.8,1.279,0.0,1.7
1731076521.52,19.8,1.218,0.0,1.74
1731076522.02,20.5,1.510,0.0,1.4
1731076522.52,19.8,1.398,0.0,2.17
1731076523.02,19.8,1.455,0.0,1.51
1731076523.52,19.8,1.132,0.0,10.4
1731076524.02,19.8,0.783,0.0,1.34
1731076524.52,20.5,0.725,0.0,1.59
1731076525.02,19.8,0.712,0.0,2.21
1731076525.52,19.8,0.960,0.0,1.61
1731076526.02,20.5,0.895,0.0,2.01
1731076526.52,19.9,0.787,0.0,3.16
