Time,Delay
1731073239.372,62.1
1731073239.804,1.04
1731073240.304,0.735
1731073240.826,0.78
1731073241.338,1.29
1731073241.839,0.824
1731073242.363,1.0
1731073242.863,0.822
1731073243.387,0.981
1731073243.887,0.944
1731073244.387,0.858
1731073244.891,0.867
1731073245.404,0.771
1731073245.903,0.897
1731073246.405,0.916
1731073246.905,1.0
1731073247.405,1.1
1731073247.906,0.839
1731073248.41,0.867
1731073248.923,0.826
1731073249.435,0.829
1731073249.947,0.817
1731073250.459,1.04
1731073250.96,0.941
1731073251.459,0.905
1731073251.96,1.24
1731073252.466,6.13
1731073252.961,0.815
1731073253.471,0.912
1731073253.971,0.767
1731073254.49,0.812
1731073255.002,0.734
1731073255.502,0.871
1731073256.027,0.75
1731073256.538,0.891
1731073257.051,0.865
1731073257.562,0.824
1731073258.063,0.901
1731073258.563,0.803
1731073259.066,0.803
1731073259.579,1.27
1731073260.079,0.837
1731073260.603,0.817
1731073261.114,0.848
1731073261.626,0.735
1731073262.138,1.01
1731073262.639,0.871
1731073263.163,0.898
1731073263.665,2.48
1731073264.164,1.04
1731073264.665,1.15
1731073265.166,1.67
1731073265.673,6.78
1731073266.168,0.961
1731073266.669,1.07
1731073267.17,0.903
1731073267.671,0.866
1731073268.187,1.19
1731073268.688,0.788
1731073269.211,1.08
1731073269.712,1.21
1731073270.213,1.13
1731073270.714,1.02
1731073271.215,1.18
1731073271.721,5.66
1731073272.217,1.02
1731073272.717,0.821
1731073273.242,1.29
1731073273.743,0.817
1731073274.266,0.777
1731073274.779,1.03
1731073275.279,0.871
1731073275.803,0.841
1731073276.315,0.883
1731073276.815,0.864
1731073277.339,1.02
1731073277.84,0.908
1731073278.34,1.11
1731073278.841,1.09
1731073279.341,1.1
1731073279.842,0.798
1731073280.346,0.755
1731073280.859,1.3
1731073281.359,0.857
1731073281.883,0.825
1731073282.395,0.906
1731073282.907,0.708
1731073283.419,1.07
1731073283.92,0.883
1731073284.42,0.897
1731073284.926,6.05
1731073285.421,1.01
1731073285.922,0.904
1731073286.422,0.92
1731073286.922,0.74
1731073287.452,0.996
1731073287.951,0.887
1731073288.475,0.908
1731073288.975,0.779
1731073289.498,1.0
1731073290.0,1.1
1731073290.501,1.26
1731073291.002,0.975
1731073291.503,1.01
1731073292.003,0.902
1731073292.505,3.91
1731073293.004,1.68
1731073293.503,0.945
1731073294.004,1.04
1731073294.504,1.01
1731073295.004,0.89
1731073295.515,0.925
1731073296.014,0.673
1731073296.539,1.01
1731073297.04,0.832
1731073297.564,2.8
1731073298.065,2.26
1731073298.567,2.78
1731073299.066,0.789
1731073299.579,1.16
1731073300.082,3.89
1731073300.58,1.09
1731073301.081,1.15
1731073301.582,1.45
1731073302.083,0.892
1731073302.586,0.768
1731073303.099,0.923
1731073303.598,1.04
1731073304.099,0.788
1731073304.603,1.09
1731073305.103,0.896
1731073305.61,7.32
1731073306.104,1.09
1731073306.605,0.902
1731073307.106,1.08
1731073307.607,0.9
1731073308.123,1.14
1731073308.623,0.861
1731073309.146,0.776
1731073309.659,1.09
1731073310.159,1.09
1731073310.661,1.11
1731073311.162,0.961
1731073311.662,1.05
1731073312.165,3.45
1731073312.664,0.943
1731073313.163,1.06
1731073313.665,1.41
1731073314.165,0.888
1731073314.666,0.874
1731073315.166,0.975
1731073315.667,0.805
1731073316.188,1.08
1731073316.687,0.819
1731073317.211,1.16
1731073317.711,0.972
1731073318.212,0.864
1731073318.718,4.75
1731073319.216,1.09
1731073319.717,1.23
1731073320.217,0.853
1731073320.732,1.23
1731073321.232,0.945
1731073321.732,1.11
1731073322.232,1.0
1731073322.734,0.777
1731073323.259,1.02
1731073323.759,0.979
1731073324.26,1.45
1731073324.761,1.17
1731073325.261,0.843
1731073325.787,0.846
1731073326.3,2.16
1731073326.805,6.39
1731073327.301,1.14
1731073327.801,0.834
1731073328.315,1.17
1731073328.815,0.935
1731073329.316,0.881
1731073329.817,1.09
1731073330.318,1.17
1731073330.818,0.844
1731073331.323,1.01
1731073331.828,4.72
1731073332.325,1.34
1731073332.826,1.08
1731073333.327,1.6
1731073333.828,1.12
1731073334.329,1.08
1731073334.829,0.803
1731073335.354,1.05
1731073335.856,1.11
1731073336.356,0.913
1731073336.856,1.31
1731073337.358,1.73
1731073337.864,6.69
1731073338.36,0.859
1731073338.875,1.04
1731073339.375,0.825
1731073339.898,1.25
1731073340.4,0.909
1731073340.922,0.82
1731073341.434,0.846
1731073341.947,0.762
1731073342.459,1.28
1731073342.959,1.09
1731073343.46,1.07
1731073343.961,1.18
1731073344.466,0.818
1731073344.986,0.728
1731073345.499,1.11
1731073345.999,0.898
1731073346.499,0.844
1731073347.002,0.864
1731073347.504,0.865
1731073348.028,2.48
1731073348.532,1.71
1731073349.032,1.36
1731073349.541,7.91
1731073350.035,1.01
1731073350.535,0.845
1731073351.067,1.3
1731073351.568,1.13
1731073352.069,1.2
1731073352.57,1.11
1731073353.07,0.96
1731073353.57,0.951
1731073354.071,1.03
1731073354.573,2.46
1731073355.075,3.13
1731073355.579,6.96
1731073356.074,1.67
1731073356.576,0.855
1731073357.082,0.682
1731073357.595,1.79
1731073358.096,1.39
1731073358.597,1.31
1731073359.098,0.943
1731073359.599,1.45
1731073360.1,1.53
1731073360.603,3.52
1731073361.102,1.02
1731073361.603,1.37
1731073362.103,0.948
1731073362.619,1.27
1731073363.119,0.824
1731073363.642,0.748
1731073364.155,0.88
1731073364.667,0.784
1731073365.179,1.48
1731073365.68,0.946
1731073366.181,1.23
1731073366.681,0.801
1731073367.195,0.887
1731073367.706,0.84
1731073368.219,1.06
1731073368.719,0.822
1731073369.243,0.842
1731073369.755,0.881
1731073370.267,0.875
1731073370.778,0.909
1731073371.279,0.817
1731073371.802,0.871
1731073372.304,1.14
1731073372.803,0.909
1731073373.304,1.17
1731073373.81,5.01
1731073374.307,0.982
1731073374.807,0.828
1731073375.323,0.771
1731073375.834,0.895
1731073376.347,0.932
1731073376.846,0.819
1731073377.37,1.21
1731073377.871,0.834
1731073378.394,0.838
1731073378.907,0.845
1731073379.423,0.892
1731073379.93,1.23
1731073380.432,0.861
1731073380.954,0.921
1731073381.455,1.03
1731073381.955,0.846
1731073382.459,1.04
1731073382.96,0.949
1731073383.461,1.33
1731073383.961,0.898
1731073384.461,1.1
1731073384.962,0.877
1731073385.467,0.877
1731073385.978,0.838
1731073386.49,0.854
1731073387.003,0.786
1731073387.503,1.07
1731073388.004,1.23
1731073388.504,0.896
1731073389.005,1.64
1731073389.505,0.872
1731073390.011,0.793
1731073390.523,0.837
1731073391.035,0.851
1731073391.547,0.739
1731073392.059,0.924
1731073392.571,1.01
1731073393.071,0.879
1731073393.594,0.832
1731073394.106,0.635
1731073394.618,0.759
1731073395.13,0.76
1731073395.642,0.781
1731073396.154,0.866
1731073396.666,0.855
1731073397.179,1.27
1731073397.679,0.776
1731073398.202,0.708
1731073398.714,0.878
1731073399.216,1.12
1731073399.718,3.05
1731073400.216,0.896
1731073400.716,1.1
1731073401.217,1.03
1731073401.718,0.873
1731073402.235,0.955
1731073402.735,0.807
1731073403.259,0.854
1731073403.771,0.982
1731073404.271,0.869
1731073404.795,0.945
1731073405.295,0.827
1731073405.818,1.01
1731073406.319,0.905
1731073406.82,0.926
1731073407.321,1.14
1731073407.822,1.05
1731073408.322,0.955
1731073408.829,7.54
1731073409.324,1.06
1731073409.824,0.886
1731073410.331,0.789
1731073410.843,1.26
1731073411.343,0.907
1731073411.866,0.723
1731073412.38,1.84
1731073412.88,1.06
1731073413.38,0.917
1731073413.881,1.09
1731073414.382,1.13
1731073414.882,0.828
1731073415.387,0.725
1731073415.899,0.956
1731073416.399,0.714
1731073416.923,0.836
1731073417.435,0.875
1731073417.935,0.893
1731073418.436,0.842
1731073418.938,0.854
1731073419.45,0.981
1731073419.951,0.884
1731073420.474,1.03
1731073420.975,0.988
1731073421.476,0.935
1731073421.977,1.08
1731073422.477,0.879
1731073422.978,0.75
1731073423.482,0.76
1731073423.994,0.965
1731073424.498,3.67
1731073424.997,1.13
1731073425.498,1.06
1731073425.998,0.93
1731073426.499,0.875
1731073427.003,1.51
1731073427.503,1.57
1731073428.003,1.08
1731073428.505,1.44
1731073429.006,0.992
1731073429.507,1.27
1731073430.007,1.2
1731073430.508,1.31
1731073431.01,1.71
1731073431.51,1.11
1731073432.011,1.13
1731073432.51,0.895
1731073433.019,0.815
1731073433.53,0.831
1731073434.043,0.877
1731073434.543,0.796
1731073435.067,0.909
1731073435.567,1.02
1731073436.07,3.14
1731073436.568,1.3
1731073437.069,0.887
1731073437.595,1.75
1731073438.097,1.71
1731073438.6,1.61
1731073439.099,1.37
1731073439.6,1.42
1731073440.101,1.49
1731073440.601,0.895
