Time,Bitrate,Jitter,Datagrams,Delay
1731075242.68,20.5,0.585,0.0,3.51
1731075243.18,19.9,0.702,0.0,2.05
1731075243.68,19.8,0.931,0.0,1.82
1731075244.18,20.5,0.985,0.0,1.93
1731075244.68,19.8,1.248,0.0,1.88
1731075245.18,19.8,0.822,0.0,3.27
1731075245.68,19.8,0.817,0.0,1.37
1731075246.18,20.5,1.179,0.0,1.78
1731075246.68,19.8,1.488,0.0,2.94
1731075247.18,19.8,0.755,0.0,1.91
1731075247.68,19.8,0.667,0.0,8.78
1731075248.18,20.5,1.129,0.0,1.69
1731075248.68,19.8,0.854,0.0,1.86
1731075249.18,19.8,0.752,0.0,2.38
1731075249.68,19.8,0.811,0.0,2.26
1731075250.18,20.5,0.772,0.0,1.86
1731075250.68,19.8,0.846,0.0,2.56
1731075251.18,19.8,0.870,0.0,3.28
1731075251.68,19.8,1.082,0.0,1.61
1731075252.18,20.5,0.864,0.0,5.4
1731075252.68,19.8,1.035,0.0,2.28
1731075253.18,19.8,1.298,0.0,1.82
1731075253.68,19.8,1.167,0.0,3.4
1731075254.18,20.5,1.133,0.0,2.61
1731075254.68,19.8,1.138,0.0,2.84
1731075255.18,19.8,0.815,0.0,2.51
1731075255.68,19.8,0.327,0.0,2.6
1731075256.18,20.5,0.424,0.0,2.27
1731075256.68,19.8,0.718,0.0,3.38
1731075257.18,19.9,0.706,0.0,7.28
1731075257.68,19.8,0.640,0.0,3.43
1731075258.18,20.5,0.467,0.0,1.64
1731075258.68,19.8,0.613,0.0,1.84
1731075259.18,19.8,0.493,0.0,2.46
1731075259.68,19.9,0.553,0.0,1.58
1731075260.18,20.5,0.516,0.0,1.84
1731075260.68,19.8,0.678,0.0,2.96
1731075261.18,19.8,0.699,0.0,1.65
1731075261.68,19.8,0.572,0.0,7.61
1731075262.18,20.5,1.215,0.0,1.83
1731075262.68,19.9,0.811,0.0,1.65
1731075263.18,19.8,0.824,0.0,1.83
1731075263.68,19.8,0.869,0.0,1.76
1731075264.18,20.5,0.702,0.0,1.99
1731075264.68,19.9,0.653,0.0,2.56
1731075265.18,19.8,0.863,0.0,2.23
1731075265.68,19.8,0.783,0.0,1.75
1731075266.18,20.5,0.724,0.0,4.5
1731075266.68,19.8,0.847,0.0,1.66
1731075267.18,19.8,1.098,0.0,2.38
1731075267.68,19.8,0.708,0.0,1.52
1731075268.18,19.8,0.778,0.0,1.81
1731075268.68,20.5,1.075,0.0,2.97
1731075269.18,19.8,0.640,0.0,1.7
1731075269.68,19.8,0.834,0.0,1.53
1731075270.18,20.5,0.820,0.0,2.09
1731075270.68,19.8,0.783,0.0,1.76
1731075271.18,19.8,0.958,0.0,7.96
1731075271.68,19.8,0.710,0.0,2.0
1731075272.18,20.5,1.044,0.0,1.81
1731075272.68,19.8,1.143,0.0,2.6
1731075273.18,19.8,0.838,0.0,2.06
1731075273.68,19.8,0.847,0.0,1.99
1731075274.18,20.5,0.975,0.0,1.62
1731075274.68,19.8,0.915,0.0,1.74
1731075275.18,19.9,1.015,0.0,2.54
1731075275.68,19.8,1.011,0.0,7.36
1731075276.18,20.5,1.054,0.0,2.47
1731075276.68,19.2,0.481,0.0,3.96
1731075277.18,20.5,0.410,0.0,2.11
1731075277.68,19.8,0.522,0.0,2.19
1731075278.18,20.5,0.466,0.0,2.85
