Time,Delay
1731076244.582,1.4
1731076245.078,0.864
1731076245.594,0.666
1731076246.106,0.819
1731076246.618,0.884
1731076247.13,0.881
1731076247.643,0.795
1731076248.155,1.51
1731076248.656,1.69
1731076249.156,0.877
1731076249.659,0.946
1731076250.16,1.65
1731076250.663,0.912
1731076251.162,0.858
1731076251.675,0.852
1731076252.188,1.74
1731076252.69,2.24
1731076253.196,7.16
1731076253.69,1.31
1731076254.192,2.43
1731076254.693,1.89
1731076255.194,1.53
1731076255.695,2.04
1731076256.194,1.3
1731076256.696,1.41
1731076257.197,1.69
1731076257.703,6.08
1731076258.199,1.21
1731076258.699,1.11
1731076259.2,2.0
1731076259.7,1.02
1731076260.2,0.814
1731076260.732,1.54
1731076261.233,2.56
1731076261.733,1.32
1731076262.234,1.36
1731076262.738,4.14
1731076263.236,2.58
1731076263.741,6.46
1731076264.237,0.826
1731076264.765,3.95
1731076265.264,1.91
1731076265.764,0.884
1731076266.264,0.767
1731076266.778,0.933
1731076267.28,1.54
1731076267.781,1.04
1731076268.281,0.907
1731076268.783,1.71
1731076269.283,1.29
1731076269.785,1.67
1731076270.285,0.917
1731076270.786,0.832
1731076271.291,1.31
1731076271.793,2.48
1731076272.294,1.86
1731076272.794,1.03
1731076273.297,3.46
1731076273.796,1.29
1731076274.296,0.783
1731076274.81,0.717
1731076275.322,0.702
1731076275.834,0.699
1731076276.346,0.664
1731076276.862,1.29
1731076277.364,1.21
1731076277.865,0.842
1731076278.395,0.859
1731076278.901,7.07
1731076279.396,1.96
1731076279.897,2.96
1731076280.397,1.07
1731076280.897,0.863
1731076281.403,0.837
1731076281.915,0.852
1731076282.426,0.86
1731076282.939,0.866
1731076283.451,1.05
1731076283.952,1.59
1731076284.452,0.966
1731076284.952,0.825
1731076285.467,0.841
1731076285.978,0.826
1731076286.49,0.766
1731076287.002,0.859
1731076287.503,1.32
1731076288.01,7.34
1731076288.504,0.94
1731076289.005,1.27
1731076289.505,0.887
1731076290.011,1.33
1731076290.515,3.8
1731076291.015,2.34
1731076291.515,1.69
1731076292.015,1.03
1731076292.518,3.85
1731076293.017,0.906
1731076293.53,0.93
1731076294.031,1.51
1731076294.531,0.861
1731076295.034,0.893
1731076295.546,1.1
1731076296.048,1.57
