Time,F4_X,F4_Y,F4_Z
1731075243.01,9400.0,6600.0,0.0
1731075243.51,9400.1,6599.9,0.0
1731075244.01,9400.2,6599.8,0.0
1731075244.51,9400.3,6599.7,0.0
1731075245.01,9400.4,6599.6,0.0
1731075245.51,9400.5,6599.5,0.0
1731075246.01,9400.6,6599.4,0.0
1731075246.51,9400.7,6599.3,0.0
1731075247.01,9400.8,6599.2,0.0
1731075247.51,9400.9,6599.1,0.0
1731075248.01,9401.0,6599.0,0.0
1731075248.51,9401.1,6598.9,0.0
1731075249.01,9401.2,6598.8,0.0
1731075249.51,9401.3,6598.7,0.0
1731075250.01,9401.4,6598.6,0.0
1731075250.51,9401.5,6598.5,0.0
1731075251.01,9401.6,6598.4,0.0
1731075251.51,9401.7,6598.3,0.0
1731075252.02,9401.8,6598.2,0.0
1731075252.52,9401.9,6598.1,0.0
1731075253.02,9402.0,6598.0,0.0
1731075253.52,9402.1,6597.9,0.0
1731075254.02,9402.2,6597.8,0.0
1731075254.52,9402.3,6597.7,0.0
1731075255.02,9402.4,6597.6,0.0
1731075255.52,9402.5,6597.5,0.0
1731075256.02,9402.6,6597.4,0.0
1731075256.52,9402.7,6597.3,0.0
1731075257.02,9402.8,6597.2,0.0
1731075257.52,9402.9,6597.1,0.0
1731075258.02,9403.0,6597.0,0.0
1731075258.52,9403.1,6596.9,0.0
1731075259.02,9403.2,6596.8,0.0
1731075259.52,9403.3,6596.7,0.0
1731075260.02,9403.4,6596.6,0.0
1731075260.52,9403.5,6596.5,0.0
1731075261.02,9403.6,6596.4,0.0
1731075261.52,9403.7,6596.3,0.0
1731075262.02,9403.8,6596.2,0.0
1731075262.52,9403.9,6596.1,0.0
1731075263.02,9404.0,6596.0,0.0
1731075263.53,9404.1,6595.9,0.0
1731075264.03,9404.2,6595.8,0.0
1731075264.53,9404.3,6595.7,0.0
1731075265.03,9404.4,6595.6,0.0
1731075265.53,9404.5,6595.5,0.0
1731075266.03,9404.6,6595.4,0.0
1731075266.53,9404.7,6595.3,0.0
1731075267.03,9404.8,6595.2,0.0
1731075267.53,9404.9,6595.1,0.0
1731075268.03,9405.0,6595.0,0.0
1731075268.53,9405.1,6594.9,0.0
1731075269.03,9405.2,6594.8,0.0
1731075269.53,9405.3,6594.7,0.0
1731075270.03,9405.4,6594.6,0.0
1731075270.53,9405.5,6594.5,0.0
1731075271.03,9405.6,6594.4,0.0
1731075271.53,9405.7,6594.3,0.0
