Time,Bitrate,Jitter,Datagrams
1731074240.93,20.5,0.939,0.0
1731074241.43,19.8,0.702,0.0
1731074241.93,19.8,0.465,0.0
1731074242.43,20.5,0.490,0.0
1731074242.93,19.8,0.471,0.0
1731074243.43,19.8,0.752,0.0
1731074243.93,19.8,0.532,0.0
1731074244.43,20.5,0.489,0.0
1731074244.93,19.8,0.607,0.0
1731074245.43,19.8,0.596,0.0
1731074245.93,19.8,0.511,0.0
1731074246.43,20.5,0.505,0.0
1731074246.93,19.8,0.487,0.0
1731074247.43,19.8,0.460,0.0
1731074247.93,19.8,0.585,0.0
1731074248.43,20.5,0.495,0.0
1731074248.93,19.8,0.665,0.0
1731074249.43,19.8,0.748,0.0
1731074249.93,19.8,1.007,0.0
1731074250.43,20.5,0.680,0.0
1731074250.93,19.8,0.695,0.0
1731074251.43,19.8,0.636,0.0
1731074251.93,19.8,0.712,0.0
1731074252.43,20.5,0.770,0.0
1731074252.93,19.8,0.840,0.0
1731074253.43,19.8,0.853,0.0
1731074253.93,19.8,0.693,0.0
1731074254.43,19.8,0.684,0.0
1731074254.93,20.5,0.531,0.0
1731074255.43,19.8,0.762,0.0
1731074255.93,19.8,0.773,0.0
1731074256.43,20.5,0.650,0.0
1731074256.93,19.8,0.761,0.0
1731074257.43,19.8,0.819,0.0
1731074257.93,19.8,0.803,0.0
1731074258.43,20.5,0.809,0.0
1731074258.93,19.8,0.786,0.0
1731074259.43,19.8,0.865,0.0
1731074259.93,19.8,0.866,0.0
1731074260.43,20.5,0.779,0.0
1731074260.93,19.8,0.870,0.0
1731074261.43,19.8,0.951,0.0
1731074261.93,19.8,0.970,0.0
1731074262.43,20.5,1.024,0.0
1731074262.93,19.2,0.460,0.0
1731074263.43,20.5,0.484,0.0
1731074263.93,19.8,0.523,0.0
1731074264.43,20.4,0.433,0.0
1731074264.93,19.9,0.463,0.0
1731074265.43,19.8,0.638,0.0
1731074265.93,19.8,0.523,0.0
1731074266.43,20.5,0.607,0.0
1731074266.93,19.8,0.608,0.0
1731074267.43,19.8,0.627,0.0
1731074267.93,19.8,0.704,0.0
1731074268.43,20.5,0.514,0.0
1731074268.93,19.8,0.467,0.0
1731074269.43,19.8,0.541,0.0
1731074269.93,19.8,0.661,0.0
1731074270.43,20.5,0.566,0.0
1731074270.93,19.8,0.660,0.0
