Time,Bitrate,Jitter,Datagrams,Delay
1731077246.35,8.31,0.312,0.0,3.51
1731077246.85,8.32,0.591,0.0,8.22
1731077247.35,7.69,0.799,0.0,0.848
1731077247.85,8.31,0.412,0.0,0.925
1731077248.35,7.68,0.777,0.0,1.73
1731077248.85,8.32,0.575,0.0,0.927
1731077249.35,7.68,0.736,0.0,0.876
1731077249.85,8.32,0.731,0.0,1.03
1731077250.35,7.68,0.380,0.0,1.31
1731077250.85,7.68,0.673,0.07692307692307693,1.03
1731077251.35,7.68,0.495,0.0,0.939
1731077251.85,8.33,0.791,0.0,0.836
1731077252.35,7.68,0.793,0.0,1.33
1731077252.85,8.31,0.429,0.0,7.84
1731077253.35,7.68,0.853,0.0,1.29
1731077253.85,8.32,0.552,0.0,0.826
1731077254.35,7.68,0.915,0.0,0.854
1731077254.85,7.69,0.580,0.0,2.99
1731077255.35,8.31,0.712,0.0,2.35
1731077255.85,8.32,1.166,0.0,3.08
1731077256.35,7.68,0.613,0.0,1.62
1731077256.85,8.32,0.985,0.0,3.73
1731077257.35,7.68,0.537,0.0,1.21
1731077257.85,8.32,0.474,0.0,2.52
1731077258.35,7.68,0.630,0.0,1.08
1731077258.85,7.68,0.481,0.0,0.801
1731077259.35,8.32,1.128,0.0,0.883
1731077259.85,8.31,0.652,0.0,0.929
1731077260.35,7.68,0.600,0.0,1.38
1731077260.85,8.32,0.486,0.0,1.22
1731077261.35,7.68,0.525,0.0,0.855
1731077261.85,8.32,1.110,0.0,0.807
1731077262.35,7.68,0.583,0.0,0.775
1731077262.85,8.33,0.554,0.0,0.948
1731077263.35,7.68,0.516,0.0,0.91
1731077263.85,8.32,0.538,0.0,1.55
1731077264.35,7.69,0.478,0.0,0.817
1731077264.85,8.31,0.578,0.0,0.821
1731077265.35,7.68,0.642,0.0,1.31
1731077265.85,7.68,0.442,0.0,3.72
1731077266.35,8.32,0.763,0.0,0.793
1731077266.85,8.32,0.690,0.0,0.897
1731077267.35,7.68,0.727,0.0,1.42
1731077267.85,8.32,0.656,0.0,1.41
1731077268.35,7.68,0.381,0.0,0.839
1731077268.85,8.32,0.733,0.0,0.855
1731077269.35,7.68,0.622,0.0,1.6
1731077269.85,8.32,0.715,0.0,1.38
1731077270.35,7.68,0.728,0.0,0.986
1731077270.85,8.32,0.420,0.0,1.28
1731077271.35,7.69,0.737,0.0,1.08
1731077271.85,7.67,0.649,0.0,6.53
1731077272.35,8.33,0.871,0.0,1.14
1731077272.85,8.31,0.799,0.0,1.39
1731077273.35,7.68,0.501,0.0,1.13
1731077273.85,8.32,0.786,0.0,0.857
1731077274.35,7.68,0.432,0.0,0.999
1731077274.85,8.32,0.840,0.0,1.2
1731077275.35,7.68,1.049,0.0,0.973
1731077275.85,8.32,0.845,0.0,0.88
1731077276.35,7.68,1.018,0.0,0.976
1731077276.85,8.32,0.533,0.0,1.55
1731077277.35,7.68,0.991,0.0,NA
1731077277.85,8.32,0.541,0.0,4.0
1731077278.35,7.69,0.523,0.0,NA
1731077278.85,8.32,0.901,0.0,0.958
1731077279.35,7.68,0.588,0.0,1.49
1731077279.85,8.32,1.041,0.0,1.08
1731077280.35,7.68,0.531,0.0,0.86
1731077280.85,7.68,0.525,0.0,0.883
1731077281.35,8.32,0.508,0.0,0.807
1731077281.85,8.32,0.530,0.0,0.911
1731077282.35,7.68,1.093,0.0,1.66
1731077282.85,8.32,0.528,0.0,0.88
1731077283.35,7.68,0.546,0.0,0.904
1731077283.85,8.32,0.464,0.0,1.13
1731077284.35,7.68,0.578,0.0,1.29
1731077284.85,7.68,0.499,0.0,4.82
1731077285.35,7.68,0.628,0.0,1.45
1731077285.85,8.32,0.644,0.07142857142857142,0.82
1731077286.35,7.68,0.681,0.0,0.922
1731077286.85,8.31,0.684,0.0,0.891
1731077287.35,7.68,0.589,0.0,0.895
1731077287.85,8.32,0.839,0.0,1.22
1731077288.35,7.68,0.726,0.0,1.35
1731077288.85,7.68,0.433,0.0,1.22
1731077289.35,8.32,0.678,0.0,1.27
1731077289.85,8.32,0.618,0.0,0.933
1731077290.35,7.68,0.758,0.0,1.67
1731077290.85,8.32,0.733,0.0,4.96
1731077291.35,7.68,0.405,0.0,0.876
1731077291.85,8.32,0.672,0.0,0.987
1731077292.35,7.68,0.472,0.0,1.51
1731077292.85,8.31,0.708,0.0,1.31
1731077293.35,7.68,0.735,0.0,0.767
1731077293.85,8.32,0.369,0.0,0.903
1731077294.35,7.68,0.727,0.0,0.866
1731077294.85,8.32,0.451,0.0,2.06
1731077295.35,7.68,0.851,0.0,3.35
1731077295.85,7.69,0.680,0.0,3.43
1731077296.35,8.32,0.445,0.0,2.41
1731077296.85,8.31,0.755,0.0,3.07
1731077297.35,7.68,0.473,0.0,3.07
1731077297.85,8.32,0.858,0.0,3.04
1731077298.35,7.68,0.468,0.0,5.96
1731077298.85,8.32,0.447,0.0,0.814
1731077299.35,7.68,0.927,0.0,0.876
1731077299.85,8.33,0.552,0.0,0.896
1731077300.35,7.67,1.054,0.0,0.824
1731077300.85,8.32,0.501,0.0,2.66
1731077301.35,7.68,0.509,0.0,2.81
1731077301.85,7.67,0.432,0.0,1.79
1731077302.35,8.33,0.464,0.0,0.819
1731077302.85,8.32,1.000,0.0,0.892
1731077303.35,7.68,0.517,0.0,0.856
1731077303.85,8.30,0.577,0.0,1.16
1731077304.35,7.70,0.448,0.0,1.83
1731077304.85,8.31,0.554,0.0,0.737
1731077305.35,7.68,0.834,0.0,1.34
1731077305.85,7.68,0.635,0.0,0.962
1731077306.35,8.32,0.632,0.0,7.55
1731077306.85,8.32,0.546,0.0,0.952
1731077307.35,7.68,0.931,0.0,0.894
1731077307.85,8.32,0.658,0.0,0.964
1731077308.35,7.68,0.685,0.0,1.71
1731077308.85,8.32,0.618,0.0,0.864
1731077309.35,7.68,0.403,0.0,1.42
1731077309.85,8.32,0.566,0.0,1.12
1731077310.35,7.68,0.531,0.0,1.11
1731077310.85,8.32,0.635,0.0,0.982
1731077311.35,7.69,0.657,0.0,1.22
1731077311.85,8.32,0.369,0.0,4.18
1731077312.35,7.67,0.634,0.0,0.887
1731077312.85,8.32,0.535,0.0,0.756
1731077313.35,7.68,0.761,0.0,0.961
1731077313.85,8.32,0.823,0.0,1.13
1731077314.35,7.68,0.432,0.0,0.818
1731077314.85,8.33,0.719,0.0,0.968
1731077315.35,7.68,0.488,0.0,1.67
1731077315.85,8.32,0.787,0.0,0.888
1731077316.35,7.68,0.878,0.0,1.0
1731077316.85,8.32,0.478,0.0,1.16
1731077317.35,7.68,0.809,0.0,1.03
1731077317.85,8.32,0.438,0.0,5.42
1731077318.35,7.67,0.874,0.0,1.32
1731077318.85,7.68,0.503,0.0,1.04
1731077319.35,8.32,0.436,0.0,1.07
1731077319.85,8.32,0.848,0.0,1.17
1731077320.35,7.68,0.475,0.0,0.875
1731077320.85,8.32,0.912,0.0,0.942
1731077321.35,7.68,0.554,0.0,1.13
1731077321.85,8.32,0.463,0.0,0.834
1731077322.35,7.68,0.673,0.0,1.0
1731077322.85,8.33,0.495,0.0,6.86
1731077323.35,7.67,1.014,0.0,0.789
1731077323.85,8.32,0.499,0.0,0.948
1731077324.35,7.68,0.510,0.0,1.43
1731077324.85,8.33,0.472,0.0,1.11
1731077325.35,7.67,0.523,0.0,1.04
1731077325.85,8.32,1.095,0.0,0.8
1731077326.35,7.68,0.613,0.0,0.85
1731077326.85,8.33,0.577,0.0,0.806
1731077327.35,7.67,0.498,0.0,1.29
1731077327.85,8.32,0.532,0.0,0.889
1731077328.35,7.68,0.551,0.0,0.938
1731077328.85,8.33,0.605,0.0,5.58
1731077329.35,7.67,0.675,0.0,1.27
1731077329.85,8.32,0.617,0.0,0.885
1731077330.35,7.69,0.634,0.0,0.986
1731077330.85,8.32,0.483,0.0,1.48
1731077331.35,7.67,0.637,0.0,0.993
1731077331.85,8.32,0.625,0.0,1.16
1731077332.35,7.68,0.494,0.0,0.992
1731077332.85,8.32,0.663,0.0,1.46
1731077333.35,7.69,0.626,0.0,0.926
1731077333.85,8.31,0.704,0.0,1.21
1731077334.35,7.68,0.731,0.0,0.889
1731077334.85,8.32,0.491,0.0,1.02
1731077335.35,7.68,0.722,0.0,1.45
1731077335.85,7.67,0.575,0.0,1.34
1731077336.35,8.32,0.843,0.0,1.11
1731077336.85,8.32,0.781,0.0,0.887
1731077337.35,7.68,0.427,0.0,1.42
1731077337.85,8.32,0.745,0.0,0.824
1731077338.35,7.69,0.441,0.0,0.938
1731077338.85,8.31,0.809,0.0,1.31
1731077339.35,7.68,0.638,0.0,1.06
1731077339.85,8.32,0.408,0.0,0.881
1731077340.35,7.68,0.806,0.0,1.74
1731077340.85,8.32,0.548,0.0,1.38
1731077341.35,7.68,2.085,0.0,NA
1731077341.85,8.32,3.074,0.0,9.76
1731077342.35,7.67,1.646,0.0,31.5
1731077342.85,8.33,1.612,0.0,1.07
1731077343.35,7.67,0.804,0.0,1.84
1731077343.85,8.32,1.145,0.0,1.19
1731077344.35,7.68,0.687,0.0,1.41
1731077344.85,8.32,0.774,0.0,1.5
1731077345.35,7.68,0.671,0.0,1.49
1731077345.85,8.32,0.748,0.0,1.02
1731077346.35,7.68,1.249,0.0,1.91
1731077346.85,8.32,0.645,0.0,0.924
1731077347.35,7.04,0.603,0.08333333333333333,0.927
1731077347.85,8.32,0.418,0.0,0.834
1731077348.35,7.68,0.523,0.0,1.17
1731077348.85,7.69,0.533,0.0,1.02
1731077349.35,8.31,0.607,0.0,1.14
