Time,Delay
1731073239.37,40.8
1731073239.825,0.808
1731073240.346,0.765
1731073240.859,1.03
1731073241.359,1.09
1731073241.859,0.906
1731073242.362,0.788
1731073242.874,0.772
1731073243.386,0.786
1731073243.898,1.26
1731073244.399,0.743
1731073244.9,0.94
1731073245.401,1.51
1731073245.901,1.06
1731073246.403,0.889
1731073246.903,0.84
1731073247.403,0.924
1731073247.905,1.23
1731073248.405,0.752
1731073248.906,0.922
1731073249.407,0.808
1731073250.426,0.788
1731073250.93,3.17
1731073251.429,1.03
1731073251.93,0.84
1731073252.43,0.73
1731073252.931,0.94
1731073253.433,1.1
1731073253.933,0.881
1731073254.435,1.36
1731073254.936,1.01
1731073255.437,1.97
1731073255.938,1.24
1731073256.439,1.33
1731073256.94,1.02
1731073257.441,1.38
1731073257.942,0.833
1731073258.443,0.847
1731073258.944,0.831
1731073259.445,1.09
1731073259.946,1.08
1731073260.452,6.86
1731073260.946,0.748
1731073261.467,0.951
1731073261.967,1.19
1731073262.47,1.65
1731073262.97,0.931
1731073263.47,1.08
1731073263.972,1.33
1731073264.472,0.896
1731073264.972,1.26
1731073265.474,1.52
1731073265.98,6.39
1731073266.475,0.789
1731073267.006,4.55
1731073267.503,0.901
1731073268.03,4.16
1731073268.527,0.777
1731073269.054,4.71
1731073269.552,1.31
1731073270.054,1.28
1731073270.556,1.81
1731073271.056,1.73
1731073271.557,1.75
1731073272.058,1.23
1731073272.558,1.15
1731073273.06,1.37
1731073273.562,2.45
1731073274.062,1.65
1731073274.564,1.15
1731073275.065,1.41
1731073275.565,1.53
1731073276.067,1.1
1731073276.568,1.3
1731073277.068,1.31
1731073277.57,2.13
1731073278.07,2.04
1731073278.578,9.02
1731073279.071,1.48
1731073279.572,1.61
1731073280.073,1.81
1731073280.575,1.46
1731073281.075,1.51
1731073281.576,1.0
1731073282.076,1.45
1731073282.578,1.76
1731073283.083,6.02
1731073283.579,1.25
1731073284.08,2.19
1731073284.581,1.56
1731073285.081,0.895
1731073285.594,0.866
1731073286.106,0.726
1731073286.622,0.844
1731073287.131,1.26
1731073287.632,0.863
1731073288.155,0.914
1731073288.667,0.829
1731073289.178,0.87
1731073289.69,0.871
1731073290.203,0.747
1731073290.715,0.868
1731073291.227,0.845
1731073291.739,1.28
1731073292.24,1.07
1731073292.741,1.42
1731073293.242,0.801
1731073293.756,1.14
1731073294.256,1.21
1731073294.758,2.86
1731073295.258,1.25
1731073295.759,1.05
1731073296.26,0.927
1731073296.761,0.825
1731073297.275,1.59
1731073297.776,1.59
1731073298.277,1.38
1731073298.777,1.04
1731073299.278,1.47
1731073299.78,1.38
1731073300.286,6.81
1731073300.783,1.77
1731073301.283,1.0
1731073301.783,0.85
1731073302.299,0.958
1731073302.799,0.863
1731073303.322,0.818
1731073303.836,1.8
1731073304.337,1.42
1731073304.837,1.45
1731073305.34,1.11
1731073305.839,0.785
1731073306.363,0.809
1731073306.875,1.19
1731073307.376,1.05
1731073307.877,1.04
1731073308.378,1.81
1731073308.878,0.939
1731073309.378,0.843
1731073309.883,1.0
1731073310.384,0.964
1731073310.884,0.881
1731073311.387,0.754
1731073311.899,1.23
1731073312.4,0.843
1731073312.923,1.2
1731073313.424,1.0
1731073313.923,1.24
1731073314.425,1.22
1731073314.93,5.35
1731073315.427,1.03
1731073315.928,0.894
1731073316.443,1.06
1731073316.943,0.829
1731073317.444,1.11
1731073317.946,1.02
1731073318.445,0.832
1731073318.971,0.865
1731073319.483,1.38
1731073319.984,0.758
1731073320.507,0.827
1731073321.018,0.846
1731073321.53,0.931
1731073322.031,0.878
1731073322.554,0.854
1731073323.066,0.765
1731073323.578,0.874
1731073324.091,1.26
1731073324.591,0.741
1731073325.114,1.06
1731073325.615,0.885
1731073326.138,1.1
1731073326.639,0.818
1731073327.162,0.767
1731073327.675,0.75
1731073328.186,0.794
1731073328.7,1.72
1731073329.2,1.31
1731073329.701,1.1
1731073330.201,0.799
1731073330.715,0.912
1731073331.215,0.748
1731073331.738,1.0
1731073332.239,0.847
1731073332.762,0.726
1731073333.275,0.808
1731073333.787,0.826
1731073334.299,0.964
1731073334.799,0.839
1731073335.323,0.834
1731073335.834,0.831
1731073336.346,0.894
1731073336.847,1.03
