Time,F4_X,F4_Y,F4_Z
1731076244.85,9600.0,6400.0,0.0
1731076245.35,9600.1,6399.9,0.0
1731076245.85,9600.2,6399.8,0.0
1731076246.35,9600.3,6399.7,0.0
1731076246.85,9600.4,6399.6,0.0
1731076247.35,9600.5,6399.5,0.0
1731076247.85,9600.6,6399.4,0.0
1731076248.36,9600.7,6399.3,0.0
1731076248.86,9600.8,6399.2,0.0
1731076249.35,9600.9,6399.1,0.0
1731076249.86,9601.0,6399.0,0.0
1731076250.36,9601.1,6398.9,0.0
1731076250.86,9601.2,6398.8,0.0
1731076251.36,9601.3,6398.7,0.0
1731076251.86,9601.4,6398.6,0.0
1731076252.36,9601.5,6398.5,0.0
1731076252.86,9601.6,6398.4,0.0
1731076253.36,9601.7,6398.3,0.0
1731076253.86,9601.8,6398.2,0.0
1731076254.36,9601.9,6398.1,0.0
1731076254.86,9602.0,6398.0,0.0
1731076255.36,9602.1,6397.9,0.0
1731076255.86,9602.2,6397.8,0.0
1731076256.36,9602.3,6397.7,0.0
1731076256.86,9602.4,6397.6,0.0
1731076257.36,9602.5,6397.5,0.0
1731076257.86,9602.6,6397.4,0.0
1731076258.36,9602.7,6397.3,0.0
1731076258.87,9602.8,6397.2,0.0
1731076259.37,9602.9,6397.1,0.0
1731076259.87,9603.0,6397.0,0.0
1731076260.37,9603.1,6396.9,0.0
1731076260.87,9603.2,6396.8,0.0
1731076261.37,9603.3,6396.7,0.0
1731076261.87,9603.4,6396.6,0.0
1731076262.37,9603.5,6396.5,0.0
1731076262.87,9603.6,6396.4,0.0
1731076263.37,9603.7,6396.3,0.0
1731076263.87,9603.8,6396.2,0.0
1731076264.37,9603.9,6396.1,0.0
1731076264.87,9604.0,6396.0,0.0
1731076265.37,9604.1,6395.9,0.0
1731076265.88,9604.2,6395.8,0.0
1731076266.37,9604.3,6395.7,0.0
1731076266.87,9604.4,6395.6,0.0
1731076267.37,9604.5,6395.5,0.0
1731076267.87,9604.6,6395.4,0.0
1731076268.37,9604.7,6395.3,0.0
1731076268.87,9604.8,6395.2,0.0
1731076269.37,9604.9,6395.1,0.0
1731076269.87,9605.0,6395.0,0.0
1731076270.37,9605.1,6394.9,0.0
1731076270.87,9605.2,6394.8,0.0
1731076271.38,9605.3,6394.7,0.0
1731076271.88,9605.4,6394.6,0.0
1731076272.38,9605.5,6394.5,0.0
1731076272.88,9605.6,6394.4,0.0
1731076273.38,9605.7,6394.3,0.0
1731076273.88,9605.8,6394.2,0.0
1731076274.38,9605.9,6394.1,0.0
1731076274.88,9606.0,6394.0,0.0
1731076275.38,9606.1,6393.9,0.0
1731076275.88,9606.2,6393.8,0.0
1731076276.38,9606.3,6393.7,0.0
1731076276.88,9606.4,6393.6,0.0
1731076277.38,9606.5,6393.5,0.0
1731076277.88,9606.6,6393.4,0.0
1731076278.38,9606.7,6393.3,0.0
1731076278.88,9606.8,6393.2,0.0
1731076279.38,9606.9,6393.1,0.0
1731076279.88,9607.0,6393.0,0.0
1731076280.38,9607.1,6392.9,0.0
1731076280.89,9607.2,6392.8,0.0
1731076281.39,9607.3,6392.7,0.0
1731076281.89,9607.4,6392.6,0.0
1731076282.39,9607.5,6392.5,0.0
1731076282.89,9607.6,6392.4,0.0
1731076283.39,9607.7,6392.3,0.0
1731076283.89,9607.8,6392.2,0.0
1731076284.39,9607.9,6392.1,0.0
1731076284.89,9608.0,6392.0,0.0
1731076285.39,9608.1,6391.9,0.0
1731076285.89,9608.2,6391.8,0.0
1731076286.39,9608.3,6391.7,0.0
1731076286.89,9608.4,6391.6,0.0
1731076287.39,9608.5,6391.5,0.0
1731076287.89,9608.6,6391.4,0.0
1731076288.39,9608.7,6391.3,0.0
1731076288.89,9608.8,6391.2,0.0
1731076289.39,9608.9,6391.1,0.0
1731076289.89,9609.0,6391.0,0.0
1731076290.39,9609.1,6390.9,0.0
1731076290.9,9609.2,6390.8,0.0
1731076291.39,9609.3,6390.7,0.0
1731076291.89,9609.4,6390.6,0.0
1731076292.4,9609.5,6390.5,0.0
1731076292.9,9609.6,6390.4,0.0
1731076293.4,9609.7,6390.3,0.0
1731076293.9,9609.8,6390.2,0.0
1731076294.4,9609.9,6390.1,0.0
1731076294.9,9610.0,6390.0,0.0
1731076295.4,9610.1,6389.9,0.0
1731076295.9,9610.2,6389.8,0.0
1731076296.4,9610.3,6389.7,0.0
1731076296.9,9610.4,6389.6,0.0
1731076297.4,9610.5,6389.5,0.0
1731076297.9,9610.6,6389.4,0.0
1731076298.4,9610.7,6389.3,0.0
1731076298.9,9610.8,6389.2,0.0
1731076299.4,9610.9,6389.1,0.0
1731076299.9,9611.0,6389.0,0.0
1731076300.4,9611.1,6388.9,0.0
1731076300.9,9611.2,6388.8,0.0
1731076301.4,9611.3,6388.7,0.0
1731076301.9,9611.4,6388.6,0.0
1731076302.41,9611.5,6388.5,0.0
1731076302.91,9611.6,6388.4,0.0
1731076303.41,9611.7,6388.3,0.0
1731076303.91,9611.8,6388.2,0.0
1731076304.41,9611.9,6388.1,0.0
1731076304.91,9612.0,6388.0,0.0
1731076305.41,9612.1,6387.9,0.0
1731076305.91,9612.2,6387.8,0.0
1731076306.41,9612.3,6387.7,0.0
1731076306.91,9612.4,6387.6,0.0
1731076307.41,9612.5,6387.5,0.0
1731076307.91,9612.6,6387.4,0.0
1731076308.41,9612.7,6387.3,0.0
1731076308.91,9612.8,6387.2,0.0
1731076309.41,9612.9,6387.1,0.0
1731076309.91,9613.0,6387.0,0.0
1731076310.41,9613.1,6386.9,0.0
1731076310.91,9613.2,6386.8,0.0
1731076311.41,9613.3,6386.7,0.0
1731076311.91,9613.4,6386.6,0.0
1731076312.42,9613.5,6386.5,0.0
1731076312.92,9613.6,6386.4,0.0
1731076313.42,9613.7,6386.3,0.0
1731076313.92,9613.8,6386.2,0.0
1731076314.42,9613.9,6386.1,0.0
1731076314.92,9614.0,6386.0,0.0
1731076315.42,9614.1,6385.9,0.0
1731076315.92,9614.2,6385.8,0.0
1731076316.42,9614.3,6385.7,0.0
1731076316.92,9614.4,6385.6,0.0
1731076317.42,9614.5,6385.5,0.0
1731076317.92,9614.6,6385.4,0.0
1731076318.42,9614.7,6385.3,0.0
1731076318.92,9614.8,6385.2,0.0
1731076319.42,9614.9,6385.1,0.0
1731076319.92,9615.0,6385.0,0.0
1731076320.42,9615.1,6384.9,0.0
1731076320.93,9615.2,6384.8,0.0
1731076321.43,9615.3,6384.7,0.0
1731076321.93,9615.4,6384.6,0.0
1731076322.43,9615.5,6384.5,0.0
1731076322.93,9615.6,6384.4,0.0
1731076323.43,9615.7,6384.3,0.0
1731076323.93,9615.8,6384.2,0.0
1731076324.43,9615.9,6384.1,0.0
1731076324.93,9616.0,6384.0,0.0
1731076325.43,9616.1,6383.9,0.0
1731076325.93,9616.2,6383.8,0.0
1731076326.43,9616.3,6383.7,0.0
