Time,F4_X,F4_Y,F4_Z
1731077246.63,9800.0,6200.0,0.0
1731077247.13,9800.1,6199.9,0.0
1731077247.63,9800.2,6199.8,0.0
1731077248.13,9800.3,6199.7,0.0
1731077248.63,9800.4,6199.6,0.0
1731077249.13,9800.5,6199.5,0.0
1731077249.63,9800.6,6199.4,0.0
1731077250.13,9800.7,6199.3,0.0
1731077250.63,9800.8,6199.2,0.0
1731077251.13,9800.9,6199.1,0.0
1731077251.63,9801.0,6199.0,0.0
1731077252.14,9801.1,6198.9,0.0
1731077252.64,9801.2,6198.8,0.0
1731077253.14,9801.3,6198.7,0.0
1731077253.64,9801.4,6198.6,0.0
1731077254.14,9801.5,6198.5,0.0
1731077254.64,9801.6,6198.4,0.0
1731077255.14,9801.7,6198.3,0.0
1731077255.64,9801.8,6198.2,0.0
1731077256.14,9801.9,6198.1,0.0
1731077256.64,9802.0,6198.0,0.0
1731077257.14,9802.1,6197.9,0.0
1731077257.64,9802.2,6197.8,0.0
1731077258.14,9802.3,6197.7,0.0
1731077258.64,9802.4,6197.6,0.0
1731077259.14,9802.5,6197.5,0.0
1731077259.64,9802.6,6197.4,0.0
1731077260.14,9802.7,6197.3,0.0
1731077260.64,9802.8,6197.2,0.0
1731077261.14,9802.9,6197.1,0.0
1731077261.64,9803.0,6197.0,0.0
1731077262.14,9803.1,6196.9,0.0
1731077262.65,9803.2,6196.8,0.0
1731077263.15,9803.3,6196.7,0.0
1731077263.65,9803.4,6196.6,0.0
1731077264.15,9803.5,6196.5,0.0
1731077264.65,9803.6,6196.4,0.0
1731077265.15,9803.7,6196.3,0.0
1731077265.65,9803.8,6196.2,0.0
1731077266.15,9803.9,6196.1,0.0
1731077266.65,9804.0,6196.0,0.0
1731077267.15,9804.1,6195.9,0.0
1731077267.65,9804.2,6195.8,0.0
1731077268.15,9804.3,6195.7,0.0
1731077268.65,9804.4,6195.6,0.0
1731077269.15,9804.5,6195.5,0.0
1731077269.65,9804.6,6195.4,0.0
1731077270.15,9804.7,6195.3,0.0
1731077270.65,9804.8,6195.2,0.0
1731077271.15,9804.9,6195.1,0.0
1731077271.65,9805.0,6195.0,0.0
1731077272.15,9805.1,6194.9,0.0
1731077272.65,9805.2,6194.8,0.0
1731077273.15,9805.3,6194.7,0.0
1731077273.66,9805.4,6194.6,0.0
1731077274.16,9805.5,6194.5,0.0
1731077274.66,9805.6,6194.4,0.0
1731077275.16,9805.7,6194.3,0.0
1731077275.66,9805.8,6194.2,0.0
1731077276.16,9805.9,6194.1,0.0
1731077276.66,9806.0,6194.0,0.0
1731077277.16,9806.1,6193.9,0.0
1731077277.66,9806.2,6193.8,0.0
1731077278.16,9806.3,6193.7,0.0
1731077278.66,9806.4,6193.6,0.0
1731077279.16,9806.5,6193.5,0.0
1731077279.66,9806.6,6193.4,0.0
1731077280.16,9806.7,6193.3,0.0
1731077280.66,9806.8,6193.2,0.0
1731077281.16,9806.9,6193.1,0.0
1731077281.66,9807.0,6193.0,0.0
1731077282.16,9807.1,6192.9,0.0
1731077282.66,9807.2,6192.8,0.0
1731077283.16,9807.3,6192.7,0.0
1731077283.67,9807.4,6192.6,0.0
1731077284.17,9807.5,6192.5,0.0
1731077284.67,9807.6,6192.4,0.0
1731077285.17,9807.7,6192.3,0.0
1731077285.67,9807.8,6192.2,0.0
1731077286.17,9807.9,6192.1,0.0
1731077286.67,9808.0,6192.0,0.0
1731077287.17,9808.1,6191.9,0.0
1731077287.67,9808.2,6191.8,0.0
1731077288.17,9808.3,6191.7,0.0
1731077288.67,9808.4,6191.6,0.0
1731077289.17,9808.5,6191.5,0.0
1731077289.67,9808.6,6191.4,0.0
1731077290.17,9808.7,6191.3,0.0
1731077290.67,9808.8,6191.2,0.0
1731077291.17,9808.9,6191.1,0.0
1731077291.67,9809.0,6191.0,0.0
1731077292.17,9809.1,6190.9,0.0
1731077292.67,9809.2,6190.8,0.0
1731077293.18,9809.3,6190.7,0.0
1731077293.68,9809.4,6190.6,0.0
1731077294.18,9809.5,6190.5,0.0
1731077294.68,9809.6,6190.4,0.0
1731077295.18,9809.7,6190.3,0.0
1731077295.68,9809.8,6190.2,0.0
1731077296.18,9809.9,6190.1,0.0
1731077296.68,9810.0,6190.0,0.0
1731077297.18,9810.1,6189.9,0.0
1731077297.68,9810.2,6189.8,0.0
1731077298.18,9810.3,6189.7,0.0
1731077298.68,9810.4,6189.6,0.0
1731077299.18,9810.5,6189.5,0.0
1731077299.68,9810.6,6189.4,0.0
1731077300.18,9810.7,6189.3,0.0
1731077300.68,9810.8,6189.2,0.0
1731077301.18,9810.9,6189.1,0.0
1731077301.68,9811.0,6189.0,0.0
1731077302.18,9811.1,6188.9,0.0
1731077302.68,9811.2,6188.8,0.0
1731077303.19,9811.3,6188.7,0.0
