Time,Bitrate,Jitter,Datagrams,Delay
1731074245.47,40.3,0.554,0.0,1.27
1731074245.97,39.7,0.795,0.0,0.834
1731074246.47,40.3,0.55,0.0,1.0
1731074246.97,39.7,0.781,0.0,0.798
1731074247.47,40.3,0.836,0.0,0.893
1731074247.97,39.7,0.587,0.0,1.28
1731074248.47,40.3,0.46,0.0,0.908
1731074248.97,39.7,0.675,0.0,0.935
1731074249.47,39.7,0.626,0.0,1.03
1731074249.97,40.3,0.584,0.0,0.803
1731074250.47,40.3,0.709,0.0,1.46
1731074250.97,39.7,0.738,0.0,0.876
1731074251.47,39.7,0.827,0.0,0.978
1731074251.97,40.3,0.626,0.0,0.697
1731074252.47,39.7,0.529,0.0,0.84
1731074252.97,39.6,0.473,0.016,0.983
1731074253.47,40.3,0.478,0.0,0.831
1731074253.97,39.7,0.565,0.0,0.956
1731074254.47,40.3,0.606,0.0,0.777
1731074254.97,39.7,0.74,0.0,1.03
1731074255.47,39.7,0.887,0.016,0.786
1731074255.97,39.7,0.884,0.0,1.26
1731074256.47,39.7,0.466,0.0,0.785
1731074256.97,40.3,0.341,0.0,1.19
1731074257.47,40.3,0.384,0.0,0.729
1731074257.97,39.7,0.382,0.0,1.0
1731074258.47,40.3,0.408,0.0,0.822
1731074258.97,39.7,0.463,0.0,1.02
1731074259.47,40.3,0.431,0.0,1.29
1731074259.97,39.7,0.418,0.0,1.56
1731074260.47,39.7,0.387,0.0,1.04
1731074260.97,40.3,0.301,0.0,1.43
1731074261.47,40.3,0.342,0.0,0.767
1731074261.97,39.7,0.346,0.0,1.0
1731074262.47,40.3,0.396,0.0,0.849
1731074262.97,39.7,0.457,0.0,1.07
1731074263.47,40.3,0.464,0.0,0.826
1731074263.97,39.7,0.478,0.0,1.26
1731074264.47,40.3,0.448,0.0,0.779
1731074264.97,39.7,0.504,0.0,0.818
1731074265.47,39.7,0.492,0.0,1.43
1731074265.97,40.3,0.463,0.0,0.929
1731074266.47,40.3,0.653,0.0,1.01
1731074266.97,39.7,0.845,0.0,1.09
1731074267.47,39.7,0.659,0.0,1.4
1731074267.97,40.3,0.784,0.0,0.83
1731074268.47,40.3,0.761,0.0,0.979
1731074268.97,39.7,0.617,0.0,0.808
1731074269.47,39.7,0.503,0.0,1.13
1731074269.97,40.3,0.557,0.0,0.897
1731074270.47,40.3,0.517,0.0,0.938
1731074270.97,39.7,0.669,0.0,0.841
1731074271.47,39.7,0.639,0.0,1.14
1731074271.97,40.3,0.721,0.0,0.788
1731074272.47,40.3,0.787,0.0,1.33
1731074272.97,39.7,0.863,0.0,0.788
1731074273.47,39.7,0.443,0.0,1.01
1731074273.97,40.3,0.443,0.0,0.851
1731074274.47,40.3,0.464,0.0,1.17
1731074274.97,39.7,0.546,0.0,0.935
1731074275.47,40.3,0.589,0.0,0.813
1731074275.97,39.7,0.719,0.0,5.32
1731074276.47,40.3,0.721,0.0,1.53
1731074276.97,39.0,0.736,0.016,2.78
1731074277.47,39.7,0.499,0.0,1.06
1731074277.97,40.3,0.323,0.0,0.821
1731074278.47,40.3,0.287,0.0,1.15
1731074278.97,39.7,0.417,0.0,0.866
1731074279.47,39.7,0.388,0.0,0.844
1731074279.97,39.7,0.615,0.016,1.14
1731074280.47,39.7,0.375,0.0,0.803
1731074280.97,40.3,0.475,0.0,1.116
1731074281.47,39.7,0.558,0.0,1.43
1731074281.97,40.3,0.393,0.0,0.876
1731074282.47,40.3,0.326,0.0,1.39
1731074282.97,39.8,0.433,0.0,1.03
1731074283.47,40.3,0.322,0.0,1.07
1731074283.97,39.7,0.402,0.0,1.07
1731074284.47,40.3,0.417,0.0,2.9
1731074284.97,39.7,0.489,0.0,1.06
1731074285.47,39.7,0.574,0.0,1.02
1731074285.97,39.7,0.478,0.016,0.873
1731074286.47,39.7,0.467,0.0,0.948
1731074286.97,40.3,0.652,0.0,0.755
