Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,S1_X,S1_Y,S1_Z,Distance
1731074245.47,40.3,0.554,0.0,1.27,False,9200.8,6799.2,0.0,10802.1360887,10802.1490988,0.0,4311.3662285355385
1731074245.97,39.7,0.795,0.0,0.834,False,9200.9,6799.1,0.0,10802.3404134,10802.5978153,0.0,4311.9144419599315
1731074246.47,40.3,0.55,0.0,1.0,False,9201.0,6799.0,0.0,10802.0686724,10802.6724892,0.0,4311.938577312718
1731074246.97,39.7,0.781,0.0,0.798,False,9201.1,6798.9,0.0,10802.1536117,10802.8496521,0.0,4312.1903348634005
1731074247.47,40.3,0.836,0.0,0.893,False,9201.2,6798.8,0.0,10802.4822561,10802.7872009,0.0,4312.3100965343065
1731074247.97,39.7,0.587,0.0,1.28,False,9201.3,6798.7,0.0,10802.4996015,10802.5077457,0.0,4312.112780108039
1731074248.47,40.3,0.46,0.0,0.908,False,9201.4,6798.6,0.0,10803.1225191,10802.9972935,0.0,4312.854357891323
1731074248.97,39.7,0.675,0.0,0.935,False,9201.5,6798.5,0.0,10803.0633631,10802.9600309,0.0,4312.853503783755
1731074249.47,39.7,0.626,0.0,1.03,False,9201.6,6798.4,0.0,10803.2335933,10803.354281,0.0,4313.338493567053
1731074249.97,40.3,0.584,0.0,0.803,False,9201.7,6798.3,0.0,10803.464054,10803.3219239,0.0,4313.449744184596
1731074250.47,40.3,0.709,0.0,1.46,False,9201.8,6798.2,0.0,10803.7063979,10803.8947075,0.0,4314.127281076262
1731074250.97,39.7,0.738,0.0,0.876,False,9201.9,6798.1,0.0,10803.7623777,10803.6338663,0.0,4313.961593612874
1731074251.47,39.7,0.827,0.0,0.978,False,9202.0,6798.0,0.0,10803.8792043,10803.8152291,0.0,4314.229089287945
1731074251.97,40.3,0.626,0.0,0.697,False,9202.1,6797.9,0.0,10804.1715086,10803.9297974,0.0,4314.499722601054
1731074252.47,39.7,0.529,0.0,0.84,False,9202.2,6797.8,0.0,10803.9081924,10804.3863779,0.0,4314.881636519722
1731074252.97,39.6,0.473,0.016,0.983,False,9202.3,6797.7,0.0,10804.3411616,10804.64722,0.0,4315.3403002922505
1731074253.47,40.3,0.478,0.0,0.831,False,9202.4,6797.6,0.0,10804.5434014,10804.6175403,0.0,4315.443551585563
1731074253.97,39.7,0.565,0.0,0.956,False,9202.5,6797.5,0.0,10804.5200065,10804.3950082,0.0,4315.2839660866275
1731074254.47,40.3,0.606,0.0,0.777,False,9202.6,6797.4,0.0,10805.0549415,10804.7477545,0.0,4315.865830286429
1731074254.97,39.7,0.74,0.0,1.03,False,9202.7,6797.3,0.0,10804.8606828,10804.6048867,0.0,4315.716778065941
1731074255.47,39.7,0.887,0.016,0.786,False,9202.8,6797.2,0.0,10805.0260163,10805.0054846,0.0,4316.2058581233605
1731074255.97,39.7,0.884,0.0,1.26,False,9202.9,6797.1,0.0,10805.1063679,10805.4701378,0.0,4316.722878173454
1731074256.47,39.7,0.466,0.0,0.785,False,9203.0,6797.0,0.0,10805.1824183,10805.6308725,0.0,4316.956100479799
1731074256.97,40.3,0.341,0.0,1.19,False,9203.1,6796.9,0.0,10805.1728766,10805.4533864,0.0,4316.843494216151
1731074257.47,40.3,0.384,0.0,0.729,False,9203.2,6796.8,0.0,10805.790736,10805.9888575,0.0,4317.625778389691
1731074257.97,39.7,0.382,0.0,1.0,False,9203.3,6796.7,0.0,10805.5243327,10805.8789596,0.0,4317.4806012760855
1731074258.47,40.3,0.408,0.0,0.822,False,9203.4,6796.6,0.0,10806.2629256,10806.0149467,0.0,4317.936749546518
1731074258.97,39.7,0.463,0.0,1.02,False,9203.5,6796.5,0.0,10806.4154869,10806.1196483,0.0,4318.146336355136
1731074259.47,40.3,0.431,0.0,1.29,False,9203.6,6796.4,0.0,10805.9312354,10806.636974,0.0,4318.502746968578
1731074259.97,39.7,0.418,0.0,1.56,False,9203.7,6796.3,0.0,10806.1017932,10806.152925,0.0,4318.172297046706
1731074260.47,39.7,0.387,0.0,1.04,False,9203.8,6796.2,0.0,10806.9265252,10806.6226039,0.0,4318.970261262733
1731074260.97,40.3,0.301,0.0,1.43,False,9203.9,6796.1,0.0,10806.9551934,10806.5275286,0.0,4318.948357556433
1731074261.47,40.3,0.342,0.0,0.767,False,9204.0,6796.0,0.0,10807.0437448,10806.6185229,0.0,4319.121459738193
1731074261.97,39.7,0.346,0.0,1.0,False,9204.1,6795.9,0.0,10807.0232794,10806.9705306,0.0,4319.49648004142
1731074262.47,40.3,0.396,0.0,0.849,False,9204.2,6795.8,0.0,10807.5235833,10806.9710747,0.0,4319.738406810753
1731074262.97,39.7,0.457,0.0,1.07,False,9204.3,6795.7,0.0,10807.5267772,10807.3408419,0.0,4320.138694941546
1731074263.47,40.3,0.464,0.0,0.826,False,9204.4,6795.6,0.0,10807.3508156,10807.5961616,0.0,4320.366248123629
1731074263.97,39.7,0.478,0.0,1.26,False,9204.5,6795.5,0.0,10807.4328458,10807.7698742,0.0,4320.613758664082
1731074264.47,40.3,0.448,0.0,0.779,False,9204.6,6795.4,0.0,10807.4359728,10807.6288595,0.0,4320.539732105978
1731074264.97,39.7,0.504,0.0,0.818,False,9204.7,6795.3,0.0,10807.9486562,10808.277184,0.0,4321.387755445197
1731074265.47,39.7,0.492,0.0,1.43,False,9204.8,6795.2,0.0,10807.905963,10808.3450831,0.0,4321.490736611136
1731074265.97,40.3,0.463,0.0,0.929,False,9204.9,6795.1,0.0,10807.9545057,10808.4293829,0.0,4321.642799201892
1731074266.47,40.3,0.653,0.0,1.01,False,9205.0,6795.0,0.0,10808.7372106,10808.209419,0.0,4321.78468707239
1731074266.97,39.7,0.845,0.0,1.09,False,9205.1,6794.9,0.0,10808.73362,10808.7099379,0.0,4322.303900095308
1731074267.47,39.7,0.659,0.0,1.4,False,9205.2,6794.8,0.0,10809.0398927,10808.3110299,0.0,4322.102866492756
1731074267.97,40.3,0.784,0.0,0.83,False,9205.3,6794.7,0.0,10808.8460969,10808.7440018,0.0,4322.488789259006
1731074268.47,40.3,0.761,0.0,0.979,False,9205.4,6794.6,0.0,10808.6334644,10809.2193818,0.0,4322.907160938832
1731074268.97,39.7,0.617,0.0,0.808,False,9205.5,6794.5,0.0,10809.2372661,10808.9901287,0.0,4322.974000859552
1731074269.47,39.7,0.503,0.0,1.13,False,9205.6,6794.4,0.0,10809.3437798,10809.529647,0.0,4323.570306293807
1731074269.97,40.3,0.557,0.0,0.897,False,9205.7,6794.3,0.0,10809.3504519,10809.6529751,0.0,4323.743087479122
1731074270.47,40.3,0.517,0.0,0.938,False,9205.8,6794.2,0.0,10809.7355865,10809.3339572,0.0,4323.645459551654
1731074270.97,39.7,0.669,0.0,0.841,False,9205.9,6794.1,0.0,10809.9271522,10809.7839639,0.0,4324.190190419294
1731074271.47,39.7,0.639,0.0,1.14,False,9206.0,6794.0,0.0,10810.1954187,10810.1094129,0.0,4324.647703312034
1731074271.97,40.3,0.721,0.0,0.788,False,9206.1,6793.9,0.0,10810.2264986,10810.2344348,0.0,4324.831108340641
