Time,Bitrate,Jitter,Datagrams,Delay
1731076249.03,7.69,0.614,0.0,0.877
1731076249.53,8.32,0.543,0.0,0.946
1731076250.03,7.68,0.66,0.0,1.65
1731076250.53,8.31,0.757,0.0,0.912
1731076251.03,7.69,0.388,0.0,0.858
1731076251.53,8.31,0.574,0.0,0.852
1731076252.03,7.69,0.289,0.0,1.74
1731076252.53,8.31,0.702,0.0,2.24
1731076253.03,8.32,0.786,0.0,7.16
1731076253.53,7.69,0.437,0.0,1.31
1731076254.03,8.32,0.668,0.0,2.43
1731076254.53,7.68,0.362,0.0,1.89
1731076255.03,7.68,0.804,0.0,1.53
1731076255.53,8.32,0.819,0.0,2.04
1731076256.03,8.32,0.449,0.0,1.3
1731076256.53,7.68,0.736,0.0,1.41
1731076257.03,8.31,0.435,0.0,1.69
1731076257.53,7.69,0.983,0.0,6.08
1731076258.03,8.32,0.52,0.0,1.21
1731076258.53,7.68,0.536,0.0,1.11
1731076259.03,8.31,0.82,0.0,2.0
1731076259.53,7.68,0.457,0.0,1.02
1731076260.03,8.32,0.916,0.0,0.814
1731076260.53,7.69,0.537,0.0,1.54
1731076261.03,7.68,0.473,0.0,2.56
1731076261.53,8.32,0.283,0.0,1.32
1731076262.03,8.32,0.372,0.0,1.36
1731076262.53,7.68,1.001,0.0,4.14
1731076263.03,8.32,0.636,0.0,2.58
1731076263.53,7.68,0.54,0.0,6.46
1731076264.03,7.68,0.471,0.0,0.826
1731076264.53,8.32,0.557,0.0,3.95
1731076265.03,7.67,0.462,0.0,1.91
1731076265.53,8.32,0.636,0.0,0.884
1731076266.03,7.69,0.581,0.0,0.767
1731076266.53,8.31,0.395,0.0,0.933
1731076267.03,8.32,0.473,0.0,1.54
1731076267.53,7.68,0.443,0.0,1.04
1731076268.03,8.32,0.556,0.0,0.907
1731076268.53,7.68,0.584,0.0,1.71
1731076269.03,7.68,0.295,0.0,1.29
1731076269.53,8.32,0.702,0.0,1.67
1731076270.03,8.32,0.547,0.0,0.917
1731076270.53,7.68,0.74,0.0,0.832
1731076271.03,8.32,0.654,0.0,1.31
1731076271.53,7.69,0.407,0.0,2.48
1731076272.03,8.31,0.75,0.0,1.86
1731076272.53,7.68,0.558,0.0,1.03
1731076273.03,8.31,0.726,0.0,3.46
1731076273.53,7.69,0.716,0.0,1.29
1731076274.03,8.31,0.359,0.0,0.783
1731076274.53,7.68,0.642,0.0,NA
1731076275.03,8.33,0.301,0.0,0.717
1731076275.53,7.68,0.731,0.0,0.702
1731076276.03,8.32,0.863,0.0,0.699
1731076276.53,7.68,0.427,0.0,0.664
1731076277.03,8.31,0.641,0.0,1.29
1731076277.53,7.68,0.304,0.0,1.21
