Time,Bitrate,Jitter,Datagrams,Delay
1731073243.77,19.9,0.956,0.0,2.16
1731073244.27,19.8,0.821,0.0,1.77
1731073244.77,20.5,0.85,0.0,1.99
1731073245.27,19.8,0.916,0.0,5.35
1731073245.77,19.8,1.136,0.0,2.14
1731073246.27,19.9,0.988,0.0,1.6
1731073246.77,20.5,1.141,0.0,1.82
1731073247.27,19.9,1.187,0.0,2.11
1731073247.77,19.8,1.055,0.0,1.71
1731073248.27,19.8,1.011,0.0,1.96
1731073248.77,19.8,0.931,0.0,2.2
1731073249.27,20.5,0.652,0.0,1.64
1731073249.77,19.8,0.866,0.0,3.02
1731073250.27,19.8,0.918,0.0,2.45
1731073250.77,20.5,0.806,0.0,1.91
1731073251.27,19.8,1.103,0.0,1.61
1731073251.77,19.8,1.089,0.0,1.74
1731073252.27,19.8,0.971,0.0,2.29
1731073252.77,20.5,0.924,0.0,1.73
1731073253.27,19.8,1.115,0.0,1.67
1731073253.77,19.8,1.145,0.0,2.11
1731073254.27,19.8,1.223,0.0,1.84
1731073254.77,20.5,0.946,0.0,10.3
1731073255.27,19.8,1.17,0.0,1.83
1731073255.77,19.8,1.212,0.0,1.9
1731073256.27,19.8,1.393,0.0,1.96
1731073256.77,19.8,0.951,0.0,2.3
1731073257.27,19.8,0.946,0.0,1.61
1731073257.77,20.5,0.729,0.0,2.09
1731073258.27,19.8,0.623,0.0,2.35
1731073258.77,20.4,0.743,0.0,2.02
1731073259.27,19.9,0.873,0.0,5.75
1731073259.77,19.9,0.745,0.0,2.29
1731073260.27,19.8,0.811,0.0,1.88
1731073260.77,20.5,1.258,0.0,1.5
1731073261.27,19.8,0.814,0.0,1.77
1731073261.77,19.9,0.594,0.0,2.18
1731073262.27,19.8,0.718,0.0,1.78
1731073262.77,20.5,0.617,0.0,1.59
1731073263.27,19.8,0.715,0.0,1.67
1731073263.77,19.8,0.632,0.0,2.03
1731073264.27,19.8,0.73,0.0,1.71
1731073264.77,20.5,0.746,0.0,1.99
1731073265.27,19.8,0.804,0.0,1.88
1731073265.77,19.8,0.907,0.0,2.33
1731073266.27,19.8,0.96,0.0,2.19
1731073266.77,20.5,1.043,0.0,1.85
1731073267.27,19.8,0.98,0.0,2.32
1731073267.77,19.8,1.036,0.0,2.58
1731073268.27,19.8,1.033,0.0,2.06
1731073268.77,20.5,1.288,0.0,9.45
1731073269.27,19.8,1.241,0.0,1.64
1731073269.77,19.8,0.904,0.0,2.15
1731073270.27,19.8,0.907,0.0,1.82
1731073270.77,20.5,0.75,0.0,1.91
1731073271.27,19.8,1.024,0.0,1.68
1731073271.77,19.9,0.908,0.0,1.6
1731073272.27,19.8,1.041,0.0,1.78
1731073272.77,20.5,0.898,0.0,1.6
1731073273.27,19.8,0.889,0.0,5.95
1731073273.77,19.8,1.278,0.0,2.1
1731073274.27,19.8,1.053,0.0,2.23
1731073274.77,20.5,0.975,0.0,1.83
1731073275.27,19.8,0.893,0.0,1.95
1731073275.77,19.9,1.292,0.0,2.51
1731073276.27,19.8,1.263,0.0,2.06
1731073276.77,20.5,1.208,0.0,1.78
1731073277.27,19.9,1.226,0.0,1.81
1731073277.77,19.8,1.375,0.0,3.97
1731073278.27,19.8,1.06,0.0,2.03
1731073278.77,19.9,0.549,0.0,1.9
1731073279.27,20.5,0.686,0.0,1.7
1731073279.77,19.8,0.685,0.0,1.94
1731073280.27,19.9,0.66,0.0,1.99
1731073280.77,20.5,0.678,0.0,2.18
1731073281.27,19.8,0.698,0.0,2.03
1731073281.77,19.8,0.839,0.0,1.54
1731073282.27,19.8,0.784,0.0,2.49
1731073282.77,19.8,0.764,0.0,1.83
1731073283.27,20.5,0.687,0.0,1.49
1731073283.77,19.9,0.848,0.0,1.6
1731073284.27,19.8,1.02,0.0,2.13
1731073284.77,20.5,0.722,0.0,1.67
1731073285.27,19.8,0.75,0.0,1.88
1731073285.77,19.8,0.74,0.0,1.91
1731073286.27,19.8,0.785,0.0,1.89
1731073286.77,20.5,0.861,0.0,1.96
1731073287.27,19.8,0.905,0.0,10.0
1731073287.77,19.8,0.897,0.0,1.69
1731073288.27,19.8,0.964,0.0,2.73
1731073288.77,20.5,1.048,0.0,2.05
1731073289.27,19.8,0.987,0.0,1.86
1731073289.77,19.9,1.116,0.0,2.09
1731073290.27,19.8,1.317,0.0,1.94
1731073290.77,20.5,1.108,0.0,2.02
1731073291.27,19.2,0.578,0.0,1.91
1731073291.77,20.5,0.664,0.0,7.62
1731073292.27,19.8,0.807,0.0,1.62
1731073292.77,20.5,0.784,0.0,1.73
1731073293.27,19.8,0.925,0.0,1.97
1731073293.77,19.9,1.116,0.0,2.07
1731073294.27,19.8,1.123,0.0,1.82
1731073294.77,20.5,0.887,0.0,2.05
1731073295.27,19.9,1.058,0.0,2.46
1731073295.77,19.8,0.921,0.0,2.03
1731073296.27,19.8,0.888,0.0,4.65
1731073296.77,20.5,1.175,0.0,2.24
1731073297.27,19.8,1.215,0.0,2.3
1731073297.77,19.8,1.107,0.0,2.04
1731073298.27,19.8,1.283,0.0,1.7
1731073298.77,20.5,1.363,0.0,2.0
1731073299.27,19.8,1.206,0.0,1.65
1731073299.77,19.8,0.911,0.0,1.97
1731073300.27,19.8,0.656,0.0,2.01
1731073300.77,20.5,0.61,0.0,2.55
1731073301.27,19.9,0.798,0.0,2.01
1731073301.77,19.8,0.766,0.0,2.4
1731073302.27,19.8,0.906,0.0,2.18
1731073302.77,20.5,0.907,0.0,1.67
1731073303.27,19.8,0.728,0.0,1.69
1731073303.77,19.8,0.694,0.0,2.1
1731073304.27,19.8,0.579,0.0,1.98
1731073304.77,20.5,0.624,0.0,1.95
1731073305.27,19.8,0.668,0.0,1.76
1731073305.77,19.8,0.828,0.0,8.43
1731073306.27,19.8,0.769,0.0,2.19
1731073306.77,20.5,0.804,0.0,2.43
1731073307.27,19.8,1.014,0.0,1.88
1731073307.77,19.8,0.814,0.0,1.82
1731073308.27,19.9,0.855,0.0,1.79
1731073308.77,20.5,0.805,0.0,2.03
1731073309.27,19.9,0.987,0.0,1.88
1731073309.77,19.8,0.931,0.0,1.69
1731073310.27,19.8,0.913,0.0,8.51
1731073310.77,20.5,1.053,0.0,2.05
1731073311.27,19.9,1.142,0.0,2.31
1731073311.77,19.8,1.176,0.0,2.04
1731073312.27,19.8,0.933,0.0,1.95
1731073312.77,19.8,0.848,0.0,1.66
1731073313.27,20.5,0.841,0.0,2.32
1731073313.77,19.8,0.756,0.0,2.78
1731073314.27,19.8,0.745,0.0,2.27
1731073314.77,20.5,0.765,0.0,7.25
1731073315.27,19.8,0.82,0.0,1.99
1731073315.77,19.9,0.838,0.0,1.8
1731073316.27,19.8,0.877,0.0,2.29
1731073316.77,20.5,1.088,0.0,2.37
1731073317.27,19.8,0.867,0.0,2.11
1731073317.77,19.9,1.169,0.0,1.77
1731073318.27,19.8,1.141,0.0,1.78
1731073318.77,20.5,1.071,0.0,2.11
1731073319.27,19.8,1.161,0.0,4.66
1731073319.77,19.8,1.139,0.0,1.6
1731073320.27,19.8,1.263,0.0,2.38
1731073320.77,20.5,1.167,0.0,1.71
1731073321.27,19.2,0.587,0.0,1.81
1731073321.77,20.5,0.644,0.0,1.66
1731073322.27,19.8,0.58,0.0,1.93
1731073322.77,20.5,0.616,0.0,1.93
1731073323.27,19.8,0.647,0.0,1.64
1731073323.77,19.8,0.841,0.0,1.53
1731073324.27,19.8,0.948,0.0,10.1
1731073324.77,20.5,0.76,0.0,1.6
1731073325.27,19.8,0.755,0.0,1.88
1731073325.77,19.8,0.872,0.0,1.98
1731073326.27,19.8,0.723,0.0,2.09
1731073326.77,20.5,0.67,0.0,1.88
1731073327.27,19.8,0.733,0.0,1.96
1731073327.77,19.8,0.744,0.0,1.86
1731073328.27,19.8,0.71,0.0,1.9
1731073328.77,20.5,0.72,0.0,8.58
1731073329.27,19.8,0.8,0.0,2.1
1731073329.77,19.8,0.931,0.0,2.85
1731073330.27,19.9,1.035,0.0,2.45
1731073330.77,20.5,1.089,0.0,2.43
1731073331.27,19.8,0.929,0.0,2.19
1731073331.77,19.9,0.987,0.0,1.75
1731073332.27,19.8,1.076,0.0,2.62
1731073332.77,20.5,1.097,0.0,2.0
1731073333.27,19.8,1.107,0.0,5.45
1731073333.77,19.8,0.874,0.0,2.93
1731073334.27,19.8,0.679,0.0,2.94
1731073334.77,20.5,0.662,0.0,2.35
1731073335.27,19.8,0.705,0.0,1.83
1731073335.77,19.8,1.095,0.0,2.48
1731073336.27,19.8,0.766,0.0,1.97
1731073336.77,20.5,0.755,0.0,2.49
1731073337.27,19.8,0.865,0.0,1.93
1731073337.77,19.8,1.031,0.0,3.23
1731073338.27,19.8,0.96,0.0,1.78
1731073338.77,20.5,1.066,0.0,1.87
1731073339.27,19.8,3.135,0.0,1.92
1731073339.77,19.8,1.467,0.0,2.32
1731073340.27,19.8,1.25,0.0,1.71
1731073340.77,19.8,1.312,0.0,1.67
1731073341.27,20.5,1.393,0.0,1.63
1731073341.77,19.8,1.395,0.0,1.78
1731073342.27,19.8,1.019,0.0,1.82
1731073342.77,19.8,0.675,0.0,9.74
1731073343.27,20.5,0.748,0.0,1.9
1731073343.77,19.8,0.681,0.0,2.0
1731073344.27,19.8,0.713,0.0,1.68
1731073344.77,20.5,0.804,0.0,1.62
1731073345.27,19.8,0.751,0.0,1.84
1731073345.77,19.8,0.976,0.0,1.61
1731073346.27,19.8,0.727,0.0,1.62
1731073346.77,19.9,0.617,0.0,1.92
1731073347.27,20.5,0.709,0.0,5.37
1731073347.77,19.8,0.623,0.0,1.68
