Time,Bitrate,Jitter,Datagrams,Delay,label
1731075247.2,7.69,0.407,0.0,0.82,False
1731075247.7,8.32,0.66,0.0,0.84,False
1731075248.2,7.67,0.551,0.0,0.899,False
1731075248.7,8.33,0.736,0.0,1.75,False
1731075249.2,8.32,0.699,0.0,0.94,False
1731075249.7,7.67,0.405,0.0,0.783,False
1731075250.2,7.7,0.732,0.0,0.852,False
1731075250.7,8.32,0.452,0.0,1.24,False
1731075251.2,7.68,0.85,0.0,4.62,False
1731075251.7,8.32,0.81,0.0,0.994,False
1731075252.2,7.69,0.499,0.0,1.17,False
1731075252.7,8.32,0.846,0.0,0.831,False
1731075253.2,7.68,0.454,0.0,0.856,False
1731075253.7,8.32,0.819,0.0,0.805,False
1731075254.2,7.68,0.444,0.0,0.887,False
1731075254.7,8.31,0.339,0.0,0.902,False
1731075255.2,7.69,0.579,0.0,0.966,False
1731075255.7,8.32,0.426,0.0,0.789,False
1731075256.2,7.68,0.926,0.0,1.01,False
1731075256.7,8.32,0.454,0.0,1.4,False
1731075257.2,8.31,0.395,0.0,1.06,False
1731075257.7,7.68,0.308,0.0,1.33,False
1731075258.2,8.32,0.522,0.0,1.33,False
1731075258.7,7.68,0.994,0.0,1.0,False
1731075259.2,8.32,0.463,0.0,1.66,False
1731075259.7,7.68,0.43,0.0,0.879,False
1731075260.2,8.32,0.357,0.0,1.87,False
1731075260.7,7.68,0.483,0.0,1.12,False
1731075261.2,7.68,0.541,0.0,1.02,False
1731075261.7,8.33,0.563,0.0,1.95,False
1731075262.2,8.32,0.65,0.0,1.15,False
1731075262.7,7.68,0.529,0.0,0.826,False
1731075263.2,8.32,0.72,0.0,0.886,False
1731075263.7,7.68,0.838,0.0,0.756,False
1731075264.2,7.68,0.746,0.0,0.819,False
1731075264.7,8.31,0.558,0.0,0.89,False
1731075265.2,7.69,0.282,0.0,0.96,False
1731075265.7,8.32,0.519,0.0,1.08,False
1731075266.2,8.31,0.422,0.0,0.953,False
1731075266.7,7.68,0.59,0.0,1.28,False
1731075267.2,8.32,0.496,0.0,0.781,False
1731075267.7,7.68,0.305,0.0,1.18,False
1731075268.2,7.68,0.583,0.0,3.79,False
1731075268.7,8.31,0.386,0.0,5.15,False
1731075269.2,7.68,0.647,0.0,3.58,False
1731075269.7,8.32,0.56,0.0,1.64,False
1731075270.2,7.68,0.301,0.0,1.84,False
1731075270.7,8.31,0.673,0.0,3.2,False
1731075271.2,8.33,0.338,0.0,1.15,False
1731075271.7,7.68,0.694,0.0,1.07,False
1731075272.2,8.32,0.868,0.0,1.09,False
1731075272.7,7.68,0.637,0.0,0.795,False
1731075273.2,7.69,0.858,0.0,0.89,False
1731075273.7,8.32,0.431,0.0,1.17,False
1731075274.2,8.32,0.787,0.0,0.871,False
1731075274.7,7.67,0.41,0.0,4.77,False
1731075275.2,8.31,0.355,0.0,1.5,False
1731075275.7,7.69,0.805,0.0,0.786,False
1731075276.2,8.31,0.431,0.0,1.11,False
1731075276.7,7.69,0.871,0.0,0.908,False
1731075277.2,8.32,0.569,0.0,0.981,False
1731075277.7,7.68,0.55,0.0,0.932,False
1731075278.2,7.68,0.358,0.0,1.06,False
1731075278.7,8.32,0.433,0.0,1.04,False
1731075279.2,8.32,0.884,0.0,1.02,False
1731075279.7,7.68,0.527,0.0,0.988,False
1731075280.2,8.32,0.4,0.0,0.828,False
1731075280.7,7.68,0.5,0.0,0.882,False
1731075281.2,8.32,0.499,0.0,0.828,False
1731075281.7,7.68,0.746,0.0,0.824,False
1731075282.2,8.32,0.495,0.0,0.883,False
1731075282.7,7.69,0.431,0.0,0.889,False
1731075283.2,7.68,0.419,0.0,1.45,False
1731075283.7,8.31,0.522,0.0,3.21,False
1731075284.2,8.32,0.431,0.0,0.874,False
1731075284.7,7.67,0.758,0.0,0.907,False
1731075285.2,8.32,0.541,0.0,1.09,False
1731075285.7,7.68,0.345,0.0,1.3,False
1731075286.2,8.31,0.537,0.0,1.07,False
1731075286.7,7.7,0.419,0.0,4.46,False
1731075287.2,8.31,0.535,0.0,2.23,False
1731075287.7,7.69,0.51,0.0,0.76,False
1731075288.2,8.31,0.302,0.0,0.834,False
1731075288.7,7.69,0.602,0.0,0.874,False
1731075289.2,7.69,0.506,0.0,0.795,False
1731075289.7,8.32,0.753,0.0,0.816,False
1731075290.2,8.32,0.63,0.0,0.84,False
1731075290.7,7.68,0.346,0.0,0.828,False
1731075291.2,7.69,0.701,0.0,1.39,False
1731075291.7,8.31,0.345,0.0,3.1,False
1731075292.2,8.32,0.685,0.0,0.847,False
1731075292.7,7.68,0.64,0.0,0.795,False
1731075293.2,8.33,0.505,0.0,0.934,False
1731075293.7,7.67,0.767,0.0,1.03,False
1731075294.2,7.69,0.44,0.0,0.916,False
1731075294.7,8.31,0.79,0.0,1.67,False
1731075295.2,7.68,0.565,0.0,1.03,False
1731075295.7,8.32,0.421,0.0,1.23,False
1731075296.2,7.68,0.788,0.0,0.842,False
1731075296.7,8.31,0.405,0.0,0.88,False
1731075297.2,8.32,0.78,0.0,0.848,False
1731075297.7,7.69,0.512,0.0,1.08,False
1731075298.2,7.68,0.468,0.0,1.12,False
1731075298.7,8.32,0.68,0.0,0.795,False
1731075299.2,8.32,0.45,0.0,0.835,False
1731075299.7,7.68,1.0,0.0,0.924,False
1731075300.2,7.69,0.49,0.0,0.953,False
1731075300.7,8.32,0.422,0.0,0.883,False
1731075301.2,8.32,0.297,0.0,0.925,False
1731075301.7,7.68,0.446,0.0,0.788,False
1731075302.2,8.32,0.938,0.0,0.762,False
1731075302.7,7.68,0.582,0.0,0.868,False
1731075303.2,7.68,0.51,0.0,0.778,False
1731075303.7,8.32,0.339,0.0,1.41,False
1731075304.2,8.32,0.553,0.0,3.21,False
1731075304.7,7.68,0.657,0.0,6.63,False
1731075305.2,7.69,0.666,0.0,2.81,False
1731075305.7,8.32,0.662,0.0,2.23,False
1731075306.2,8.32,0.418,0.0,1.0,False
1731075306.7,7.69,0.556,0.0,1.29,False
1731075307.2,7.68,0.473,0.0,1.15,False
1731075307.7,8.32,0.569,0.0,0.796,False
1731075308.2,8.32,0.635,0.0,4.31,False
1731075308.7,7.68,0.309,0.0,0.968,False
1731075309.2,7.68,0.565,0.0,2.35,False
1731075309.7,8.32,0.489,0.0,0.916,False
1731075310.2,7.67,0.692,0.0,0.968,False
1731075310.7,8.33,0.695,0.0,1.08,False
1731075311.2,7.68,0.37,0.0,1.18,False
1731075311.7,8.32,0.642,0.0,0.879,False
1731075312.2,7.04,0.515,0.083,1.16,True
1731075312.7,8.32,0.741,0.0,1.01,False
1731075313.2,8.31,0.583,0.0,0.824,False
1731075313.7,7.69,0.385,0.0,1.28,False
1731075314.2,7.68,0.729,0.0,2.99,False
1731075314.7,8.32,0.591,0.0,2.11,False
1731075315.2,8.31,0.794,0.0,4.38,False
1731075315.7,7.69,0.599,0.0,2.99,False
1731075316.2,7.68,0.37,0.0,3.7,False
1731075316.7,8.31,0.836,0.0,2.41,False
1731075317.2,8.32,0.584,0.0,4.19,False
1731075317.7,7.68,1.097,0.0,3.6,False
1731075318.2,8.32,0.606,0.0,0.989,False
1731075318.7,7.68,0.454,0.0,0.901,False
1731075319.2,8.32,0.789,0.0,0.985,False
1731075319.7,7.68,0.446,0.0,0.797,False
1731075320.2,8.32,0.947,0.0,1.06,False
1731075320.7,7.68,0.484,0.0,4.27,False
1731075321.2,8.31,0.389,0.0,0.8,False
1731075321.7,7.68,0.275,0.0,0.896,False
1731075322.2,8.32,0.379,0.0,0.852,False
1731075322.7,7.68,0.923,0.0,1.02,False
1731075323.2,8.32,0.519,0.0,0.857,False
1731075323.7,7.68,0.52,0.0,0.927,False
1731075324.2,7.67,0.416,0.077,0.887,False
1731075324.7,7.68,0.437,0.0,0.846,False
1731075325.2,7.68,0.375,0.0,0.806,False
1731075325.7,8.33,0.636,0.0,0.799,False
1731075326.2,8.32,0.524,0.0,1.7,False
1731075326.7,7.68,0.407,0.0,3.64,False
1731075327.2,8.32,0.505,0.0,0.708,False
1731075327.7,7.68,0.412,0.0,1.92,False
1731075328.2,8.32,0.544,0.0,1.54,False
1731075328.7,7.68,0.535,0.0,5.51,False
1731075329.2,7.69,0.427,0.0,0.814,False
1731075329.7,8.31,0.687,0.0,0.886,False
1731075330.2,7.68,0.536,0.0,0.867,False
1731075330.7,8.32,0.777,0.0,0.847,False
1731075331.2,7.69,0.614,0.0,0.919,False
1731075331.7,8.31,0.299,0.0,0.871,False
1731075332.2,7.68,0.695,0.0,0.821,False
1731075332.7,8.33,0.462,0.0,0.979,False
1731075333.2,7.68,0.687,0.0,1.25,False
1731075333.7,8.31,0.592,0.0,1.11,False
1731075334.2,8.32,0.315,0.0,1.28,False
1731075334.7,7.68,0.633,0.0,1.1,False
1731075335.2,8.32,0.541,0.0,1.43,False
1731075335.7,7.69,0.806,0.0,0.848,False
1731075336.2,8.31,0.667,0.0,0.978,False
1731075336.7,7.68,0.41,0.0,0.795,False
1731075337.2,8.32,0.897,0.0,1.43,False
1731075337.7,7.68,0.45,0.0,6.24,False
1731075338.2,8.32,0.812,0.0,1.51,False
1731075338.7,7.68,0.467,0.0,0.831,False
1731075339.2,7.69,0.515,0.0,0.873,False
1731075339.7,8.31,0.825,0.0,0.734,False
1731075340.2,7.68,0.42,0.0,0.827,False
1731075340.7,8.32,0.836,0.0,0.842,False
1731075341.2,8.31,0.433,0.0,0.849,False
1731075341.7,7.69,0.354,0.0,1.86,False
1731075342.2,7.67,0.277,0.0,1.44,False
1731075342.7,8.32,0.4,0.0,0.722,False
1731075343.2,7.69,0.923,0.0,0.917,False
1731075343.7,8.32,0.453,0.0,0.705,False
1731075344.2,8.31,0.519,0.0,0.78,False
1731075344.7,7.69,0.379,0.0,0.969,False
1731075345.2,8.32,0.59,0.0,1.06,False
1731075345.7,7.04,0.693,0.083,0.867,True
1731075346.2,8.32,0.536,0.0,0.913,False
