Time,Delay
1731077246.382,3.51
1731077246.884,8.22
1731077247.377,0.848
1731077247.898,0.925
1731077248.4,1.73
1731077248.902,0.927
1731077249.401,0.876
1731077249.915,1.03
1731077250.415,1.31
1731077250.915,1.03
1731077251.416,0.939
1731077251.917,0.836
1731077252.419,1.33
1731077252.926,7.84
1731077253.421,1.29
1731077253.921,0.826
1731077254.427,0.854
1731077254.941,2.99
1731077255.441,2.35
1731077255.943,3.08
1731077256.441,1.62
1731077256.945,3.73
1731077257.443,1.21
1731077257.946,2.52
1731077258.444,1.08
1731077258.946,0.801
1731077259.451,0.883
1731077259.963,0.929
1731077260.463,1.38
1731077260.964,1.22
1731077261.464,0.855
1731077261.978,0.807
1731077262.491,0.775
1731077263.003,0.948
1731077263.502,0.91
1731077264.004,1.55
1731077264.504,0.817
1731077265.018,0.821
1731077265.531,1.31
1731077266.034,3.72
1731077266.533,0.793
1731077267.035,0.897
1731077267.536,1.42
1731077268.037,1.41
1731077268.539,0.839
1731077269.05,0.855
1731077269.564,1.6
1731077270.064,1.38
1731077270.565,0.986
1731077271.065,1.28
1731077271.566,1.08
1731077272.073,6.53
1731077272.568,1.14
1731077273.069,1.39
1731077273.57,1.13
1731077274.071,0.857
1731077274.587,0.999
1731077275.087,1.2
1731077275.59,0.973
1731077276.091,0.88
1731077276.603,0.976
1731077277.104,1.55
1731077277.607,4.0
1731077278.104,0.823
1731077278.619,0.958
1731077279.119,1.49
1731077279.621,1.08
1731077280.12,0.86
1731077280.635,0.883
1731077281.147,0.807
1731077281.658,0.911
1731077282.16,1.66
1731077282.66,0.88
1731077283.163,0.904
1731077283.664,1.13
1731077284.164,1.29
1731077284.67,4.82
1731077285.168,1.45
1731077285.668,0.82
1731077286.171,0.922
1731077286.672,0.891
1731077287.194,0.895
1731077287.707,1.22
1731077288.208,1.35
1731077288.708,1.22
1731077289.209,1.27
1731077289.71,0.933
1731077290.211,1.67
1731077290.715,4.96
1731077291.213,0.876
1731077291.738,0.987
1731077292.24,1.51
