Time,Bitrate,Jitter,Datagrams
1731073239.25,20.5,0.914,0.0
1731073239.75,19.8,0.735,0.0
1731073240.25,19.8,0.786,0.0
1731073240.75,20.5,0.605,0.0
1731073241.25,19.8,0.647,0.0
1731073241.75,19.8,0.688,0.0
1731073242.25,19.8,0.876,0.0
1731073242.75,20.5,0.732,0.0
1731073243.25,19.8,0.710,0.0
1731073243.75,19.9,0.956,0.0
1731073244.25,19.8,0.821,0.0
1731073244.75,20.5,0.850,0.0
1731073245.25,19.8,0.916,0.0
1731073245.75,19.8,1.136,0.0
1731073246.25,19.9,0.988,0.0
1731073246.75,20.5,1.141,0.0
1731073247.25,19.9,1.187,0.0
1731073247.75,19.8,1.055,0.0
1731073248.25,19.8,1.011,0.0
1731073248.75,19.8,0.931,0.0
1731073249.25,20.5,0.652,0.0
1731073249.75,19.8,0.866,0.0
1731073250.25,19.8,0.918,0.0
1731073250.75,20.5,0.806,0.0
1731073251.25,19.8,1.103,0.0
1731073251.75,19.8,1.089,0.0
1731073252.25,19.8,0.971,0.0
1731073252.75,20.5,0.924,0.0
1731073253.25,19.8,1.115,0.0
1731073253.75,19.8,1.145,0.0
1731073254.25,19.8,1.223,0.0
1731073254.75,20.5,0.946,0.0
1731073255.25,19.8,1.170,0.0
1731073255.75,19.8,1.212,0.0
1731073256.25,19.8,1.393,0.0
1731073256.75,19.8,0.951,0.0
1731073257.25,19.8,0.946,0.0
1731073257.75,20.5,0.729,0.0
1731073258.25,19.8,0.623,0.0
1731073258.75,20.4,0.743,0.0
1731073259.25,19.9,0.873,0.0
1731073259.75,19.9,0.745,0.0
1731073260.25,19.8,0.811,0.0
1731073260.75,20.5,1.258,0.0
1731073261.25,19.8,0.814,0.0
1731073261.75,19.9,0.594,0.0
1731073262.25,19.8,0.718,0.0
1731073262.75,20.5,0.617,0.0
1731073263.25,19.8,0.715,0.0
1731073263.75,19.8,0.632,0.0
1731073264.25,19.8,0.730,0.0
1731073264.75,20.5,0.746,0.0
1731073265.25,19.8,0.804,0.0
1731073265.75,19.8,0.907,0.0
1731073266.25,19.8,0.960,0.0
1731073266.75,20.5,1.043,0.0
1731073267.25,19.8,0.980,0.0
1731073267.75,19.8,1.036,0.0
1731073268.25,19.8,1.033,0.0
1731073268.75,20.5,1.288,0.0
1731073269.25,19.8,1.241,0.0
1731073269.75,19.8,0.904,0.0
1731073270.25,19.8,0.907,0.0
1731073270.75,20.5,0.750,0.0
1731073271.25,19.8,1.024,0.0
1731073271.75,19.9,0.908,0.0
1731073272.25,19.8,1.041,0.0
1731073272.75,20.5,0.898,0.0
1731073273.25,19.8,0.889,0.0
1731073273.75,19.8,1.278,0.0
1731073274.25,19.8,1.053,0.0
1731073274.75,20.5,0.975,0.0
1731073275.25,19.8,0.893,0.0
1731073275.75,19.9,1.292,0.0
1731073276.25,19.8,1.263,0.0
1731073276.75,20.5,1.208,0.0
1731073277.25,19.9,1.226,0.0
1731073277.75,19.8,1.375,0.0
