Time,Delay
1731076244.549,3.09
1731076245.044,1.71
1731076245.546,1.64
1731076246.049,3.05
1731076246.548,2.16
1731076247.052,3.89
1731076247.55,1.98
1731076248.05,1.62
1731076248.551,2.0
1731076249.051,1.63
1731076249.553,2.14
1731076250.053,1.59
1731076250.554,1.54
1731076251.056,2.6
1731076251.561,5.8
1731076252.058,1.71
1731076252.561,3.07
1731076253.06,1.94
1731076253.56,1.75
1731076254.062,2.29
1731076254.562,1.79
1731076255.064,1.95
1731076255.564,1.58
1731076256.066,2.76
1731076256.571,7.07
1731076257.067,1.67
1731076257.569,2.13
1731076258.069,1.62
1731076258.57,1.73
1731076259.073,2.65
1731076259.573,1.74
1731076260.074,1.75
1731076260.577,2.93
1731076261.081,5.38
1731076261.578,1.64
1731076262.081,3.04
1731076262.581,2.39
1731076263.081,1.61
1731076263.583,2.38
1731076264.084,1.95
1731076264.584,2.16
1731076265.085,1.95
1731076265.588,5.4
1731076266.086,1.54
1731076266.587,1.61
1731076267.089,2.17
1731076267.589,1.62
1731076268.091,1.77
1731076268.593,2.57
1731076269.094,1.63
1731076269.595,2.28
1731076270.096,2.64
1731076270.604,8.46
1731076271.097,1.6
1731076271.601,3.22
1731076272.1,1.94
1731076272.6,1.71
1731076273.103,3.1
1731076273.602,2.06
1731076274.104,1.9
1731076274.604,2.16
1731076275.111,8.51
1731076275.606,1.72
1731076276.107,1.55
1731076276.609,1.91
1731076277.109,1.4
1731076277.61,1.42
1731076278.112,3.03
1731076278.612,2.15
1731076279.113,1.75
1731076279.616,3.59
1731076280.115,2.0
1731076280.615,1.91
1731076281.116,2.1
1731076281.617,1.95
1731076282.117,1.61
1731076282.618,1.89
1731076283.119,2.35
1731076283.62,1.98
1731076284.121,2.65
1731076284.622,3.46
1731076285.123,2.26
1731076285.623,1.93
1731076286.123,1.5
1731076286.625,2.09
1731076287.125,1.54
1731076287.626,1.57
1731076288.129,3.31
1731076288.63,3.05
1731076289.139,10.4
1731076289.633,3.19
1731076290.132,1.99
1731076290.633,1.81
1731076291.134,2.04
1731076291.635,1.98
1731076292.135,1.65
1731076292.638,2.03
1731076293.138,1.79
1731076293.644,6.91
1731076294.141,2.17
1731076294.642,1.62
1731076295.143,1.77
1731076295.645,1.94
1731076296.144,1.85
1731076296.646,2.0
1731076297.146,1.34
1731076297.648,2.8
1731076298.151,4.34
1731076298.65,2.22
1731076299.152,3.21
1731076299.652,2.18
1731076300.152,1.8
1731076300.653,1.88
1731076301.155,2.39
1731076301.657,1.97
1731076302.157,1.87
1731076302.658,1.69
1731076303.168,9.74
1731076303.661,2.25
1731076304.161,1.53
1731076304.663,2.06
1731076305.163,1.64
1731076305.665,2.45
1731076306.165,1.47
1731076306.667,1.82
1731076307.17,4.54
1731076307.672,5.62
1731076308.169,1.63
1731076308.672,3.36
1731076309.173,2.15
1731076309.673,1.96
1731076310.174,1.74
1731076310.675,1.8
1731076311.176,1.82
1731076311.678,1.67
1731076312.182,4.08
1731076312.68,1.45
1731076313.182,2.56
1731076313.684,1.87
1731076314.183,1.92
1731076314.685,2.12
1731076315.184,1.81
1731076315.686,1.79
1731076316.188,1.62
1731076316.689,2.08
1731076317.196,8.42
1731076317.69,1.71
1731076318.192,3.19
1731076318.692,1.81
1731076319.193,1.84
1731076319.697,3.32
1731076320.196,2.43
1731076320.696,1.81
1731076321.199,2.07
1731076321.705,8.67
1731076322.2,1.88
1731076322.701,2.41
1731076323.202,1.78
1731076323.704,2.63
1731076324.204,2.25
1731076324.705,2.69
1731076325.206,1.81
1731076325.707,1.61
1731076326.209,3.07
1731076326.708,1.87
1731076327.209,1.64
1731076327.712,3.21
1731076328.211,2.05
1731076328.712,1.94
1731076329.213,1.95
1731076329.713,1.89
1731076330.215,1.96
1731076330.715,1.84
1731076331.224,9.04
1731076331.717,1.61
1731076332.219,1.95
1731076332.72,3.06
1731076333.22,2.05
1731076333.722,1.7
1731076334.223,3.04
1731076334.723,1.64
1731076335.224,1.77
1731076335.731,7.61
1731076336.227,1.89
1731076336.728,1.88
1731076337.229,1.92
1731076337.729,1.78
1731076338.232,2.04
1731076338.731,1.73
1731076339.233,2.09
1731076339.733,1.54
1731076340.237,3.46
1731076340.737,2.95
1731076341.237,2.3
1731076341.738,1.57
1731076342.24,3.27
1731076342.74,1.64
1731076343.24,1.61
1731076343.742,2.29
1731076344.243,1.6
1731076344.744,1.8
1731076345.252,9.01
1731076345.746,1.63
1731076346.247,1.97
1731076346.747,1.58
1731076347.249,2.2
1731076347.749,1.64
1731076348.25,1.69
1731076348.752,3.08
1731076349.253,1.97
1731076349.761,10.1
1731076350.256,4.01
1731076350.754,1.58
1731076351.255,2.0
1731076351.756,2.12
1731076352.257,2.24
1731076352.757,1.66
1731076353.259,1.96
1731076353.76,2.19
1731076354.264,7.07
1731076354.76,1.58
1731076355.262,2.47
1731076355.763,1.82
1731076356.263,1.91
1731076356.766,2.0
1731076357.266,1.6
1731076357.767,2.0
1731076358.267,1.61
1731076358.773,6.0
1731076359.269,1.52
1731076359.77,1.52
1731076360.273,3.2
1731076360.772,2.15
1731076361.273,1.98
1731076361.773,1.63
1731076362.276,2.78
1731076362.776,1.66
1731076363.277,2.1
1731076363.778,1.81
1731076364.28,1.98
1731076364.78,1.88
1731076365.281,1.55
1731076365.783,2.03
1731076366.284,1.65
1731076366.785,2.3
1731076367.285,1.67
1731076367.786,1.55
1731076368.295,8.92
1731076368.788,1.93
1731076369.288,1.63
1731076369.79,1.71
1731076370.291,1.69
1731076370.793,1.84
1731076371.293,1.88
1731076371.794,1.64
1731076372.295,1.75
1731076372.801,7.48
1731076373.297,2.21
1731076373.796,1.69
1731076374.298,1.74
1731076374.801,3.22
1731076375.301,2.5
1731076375.801,1.88
1731076376.304,3.82
1731076376.804,2.47
1731076377.305,2.43
1731076377.807,2.68
1731076378.307,2.15
1731076378.808,1.86
1731076379.31,1.95
1731076379.811,1.67
1731076380.312,1.89
1731076380.812,1.84
1731076381.313,1.97
1731076381.814,1.56
1731076382.325,10.3
1731076382.817,2.44
1731076383.316,1.73
1731076383.818,1.91
1731076384.319,2.3
1731076384.82,2.05
1731076385.32,1.73
1731076385.822,2.68
1731076386.322,1.62
1731076386.828,6.26
1731076387.324,1.79
1731076387.825,1.54
1731076388.325,1.57
1731076388.826,1.9
1731076389.328,3.1
1731076389.828,2.11
1731076390.328,1.78
1731076390.829,2.15
1731076391.335,6.49
1731076391.83,1.79
1731076392.331,1.52
1731076392.833,2.12
1731076393.334,1.74
1731076393.838,4.61
1731076394.336,3.09
1731076394.837,2.21
1731076395.338,2.87
1731076395.844,8.81
1731076396.341,3.27
1731076396.841,3.17
1731076397.345,5.32
1731076397.846,4.06
1731076398.345,3.45
1731076398.848,4.66
1731076399.347,3.36
1731076399.849,3.75
