Time,Delay
1731075242.759,3.99
1731075243.251,0.871
1731075243.771,0.689
1731075244.271,1.26
1731075244.772,0.935
1731075245.273,1.75
1731075245.773,1.11
1731075246.274,0.884
1731075246.776,1.0
1731075247.275,0.82
1731075247.802,0.84
1731075248.303,0.899
1731075248.805,1.75
1731075249.305,0.94
1731075249.806,0.783
1731075250.307,0.852
1731075250.808,1.24
1731075251.313,4.62
1731075251.81,0.994
1731075252.311,1.17
1731075252.812,0.831
1731075253.338,0.856
1731075253.85,0.805
1731075254.362,0.887
1731075254.863,0.902
1731075255.386,0.966
1731075255.886,0.789
1731075256.41,1.01
1731075256.912,1.4
1731075257.412,1.06
1731075257.913,1.33
1731075258.415,1.33
1731075258.915,1.0
1731075259.416,1.66
1731075259.918,0.879
1731075260.418,1.87
1731075260.92,1.12
1731075261.42,1.02
1731075261.922,1.95
1731075262.421,1.15
1731075262.922,0.826
1731075263.45,0.886
1731075263.962,0.756
1731075264.474,0.819
1731075264.987,0.96
1731075265.487,1.08
1731075265.987,0.953
1731075266.488,1.28
1731075266.988,0.781
1731075267.515,1.18
1731075268.018,3.79
1731075268.52,5.15
1731075269.019,3.58
1731075269.52,1.64
1731075270.021,1.84
1731075270.524,3.2
1731075271.023,1.15
1731075271.524,1.07
1731075272.024,1.09
1731075272.525,0.795
1731075273.051,0.89
1731075273.552,1.17
1731075274.052,0.871
1731075274.558,4.77
1731075275.057,1.5
1731075275.557,0.786
1731075276.06,1.11
1731075276.56,0.908
1731075277.061,0.981
1731075277.561,0.932
1731075278.061,1.06
1731075279.067,1.02
1731075279.568,0.988
1731075280.068,0.828
1731075280.571,0.882
1731075281.083,0.828
1731075281.594,0.824
1731075282.106,0.883
1731075282.618,0.889
1731075283.131,1.45
1731075283.634,3.21
1731075284.132,0.874
1731075284.635,0.907
1731075285.136,1.09
1731075285.636,1.3
1731075286.136,1.07
1731075286.64,4.46
1731075287.14,2.23
1731075287.638,0.76
1731075288.154,0.834
1731075288.666,0.874
1731075289.178,0.795
1731075289.69,0.816
1731075290.202,0.84
1731075290.715,0.828
1731075291.227,1.39
1731075291.73,3.1
1731075292.228,0.847
1731075292.73,0.795
1731075293.243,0.934
1731075293.743,1.03
1731075294.244,0.916
1731075294.745,1.67
1731075295.245,1.03
1731075295.746,1.23
1731075296.246,0.842
1731075296.762,0.88
1731075297.274,0.848
1731075297.786,1.08
1731075298.288,1.12
1731075298.788,0.795
1731075299.29,0.835
1731075299.803,0.924
1731075300.303,0.953
1731075300.803,0.883
1731075301.306,0.925
1731075301.818,0.788
1731075302.33,0.762
1731075302.842,0.868
1731075303.356,0.778
1731075303.867,1.41
1731075304.37,3.21
1731075304.875,6.63
1731075305.372,2.81
1731075305.873,2.23
1731075306.372,1.0
1731075306.873,1.29
1731075307.374,1.15
1731075307.875,0.796
1731075308.379,4.31
1731075308.877,0.968
1731075309.379,2.35
1731075309.877,0.916
1731075310.377,0.968
1731075310.877,1.08
1731075311.378,1.18
1731075311.878,0.879
1731075312.411,1.16
1731075312.911,1.01
1731075313.411,0.824
1731075313.915,1.28
1731075314.417,2.99
1731075314.917,2.11
1731075315.42,4.38
1731075315.919,2.99
1731075316.421,3.7
1731075316.921,2.41
1731075317.424,4.19
1731075317.925,3.6
1731075318.423,0.989
1731075318.923,0.901
1731075319.423,0.985
1731075319.924,0.797
1731075320.443,1.06
1731075320.946,4.27
1731075321.445,0.8
1731075321.946,0.896
1731075322.459,0.852
1731075322.959,1.02
1731075323.46,0.857
1731075323.963,0.927
1731075324.986,0.806
1731075325.498,0.799
1731075326.012,1.7
1731075326.515,3.64
1731075327.014,0.708
1731075327.516,1.92
1731075328.017,1.54
1731075328.522,5.51
1731075329.018,0.814
1731075329.531,0.886
