Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,C1_X,C1_Y,C1_Z,Distance
1731077250.82,7.68,0.673,0.077,1.03,False,9800.8,6199.2,0.0,6041.54,6522.02,0.0,3773.095347324262
1731077251.32,7.68,0.495,0.0,0.939,False,9800.9,6199.1,0.0,6041.67,6522.21,0.0,3773.0902805260303
1731077251.82,8.33,0.791,0.0,0.836,False,9801.0,6199.0,0.0,6041.8,6522.4,0.0,3773.0852362489773
1731077252.32,7.68,0.793,0.0,1.33,False,9801.1,6198.9,0.0,6041.93,6522.59,0.0,3773.080214493193
1731077252.82,8.31,0.429,0.0,7.84,False,9801.2,6198.8,0.0,6042.06,6522.78,0.0,3773.0752152587684
1731077253.32,7.68,0.853,0.0,1.29,False,9801.3,6198.7,0.0,6042.19,6522.97,0.0,3773.0702385457917
1731077253.82,8.32,0.552,0.0,0.826,False,9801.4,6198.6,0.0,6042.32,6523.16,0.0,3773.0652843543535
1731077254.32,7.68,0.915,0.0,0.854,False,9801.5,6198.5,0.0,6042.45,6523.35,0.0,3773.060352684542
1731077254.82,7.69,0.58,0.0,2.99,False,9801.6,6198.4,0.0,6042.58,6523.54,0.0,3773.055443536445
1731077255.32,8.31,0.712,0.0,2.35,False,9801.7,6198.3,0.0,6042.71,6523.73,0.0,3773.0505569101515
1731077255.82,8.32,1.166,0.0,3.08,False,9801.8,6198.2,0.0,6042.84,6523.92,0.0,3773.045692805746
1731077256.32,7.68,0.613,0.0,1.62,False,9801.9,6198.1,0.0,6042.97,6524.11,0.0,3773.04085122332
1731077256.82,8.32,0.985,0.0,3.73,False,9802.0,6198.0,0.0,6043.1,6524.3,0.0,3773.036032162958
1731077257.32,7.68,0.537,0.0,1.21,False,9802.1,6197.9,0.0,6043.23,6524.49,0.0,3773.0312356247473
1731077257.82,8.32,0.474,0.0,2.52,False,9802.2,6197.8,0.0,6043.36,6524.68,0.0,3773.0264616087716
1731077258.32,7.68,0.63,0.0,1.08,False,9802.3,6197.7,0.0,6043.49,6524.87,0.0,3773.0217101151165
1731077258.82,7.68,0.481,0.0,0.801,False,9802.4,6197.6,0.0,6043.62,6525.06,0.0,3773.0169811438695
1731077259.32,8.32,1.128,0.0,0.883,False,9802.5,6197.5,0.0,6043.75,6525.25,0.0,3773.0122746951142
1731077259.82,8.31,0.652,0.0,0.929,False,9802.6,6197.4,0.0,6043.88,6525.44,0.0,3773.0075907689347
1731077260.32,7.68,0.6,0.0,1.38,False,9802.7,6197.3,0.0,6044.01,6525.63,0.0,3773.002929365415
1731077260.82,8.32,0.486,0.0,1.22,False,9802.8,6197.2,0.0,6044.14,6525.82,0.0,3772.998290484637
1731077261.32,7.68,0.525,0.0,0.855,False,9802.9,6197.1,0.0,6044.27,6526.01,0.0,3772.993674126687
1731077261.82,8.32,1.11,0.0,0.807,False,9803.0,6197.0,0.0,6044.4,6526.2,0.0,3772.989080291646
1731077262.32,7.68,0.583,0.0,0.775,False,9803.1,6196.9,0.0,6044.53,6526.39,0.0,3772.9845089795963
1731077262.82,8.33,0.554,0.0,0.948,False,9803.2,6196.8,0.0,6044.66,6526.58,0.0,3772.9799601906193
1731077263.32,7.68,0.516,0.0,0.91,False,9803.3,6196.7,0.0,6044.79,6526.77,0.0,3772.9754339247947
1731077263.82,8.32,0.538,0.0,1.55,False,9803.4,6196.6,0.0,6044.92,6526.96,0.0,3772.970930182208
1731077264.32,7.69,0.478,0.0,0.817,False,9803.5,6196.5,0.0,6045.05,6527.15,0.0,3772.966448962937
1731077264.82,8.31,0.578,0.0,0.821,False,9803.6,6196.4,0.0,6045.18,6527.34,0.0,3772.9619902670634
1731077265.32,7.68,0.642,0.0,1.31,False,9803.7,6196.3,0.0,6045.31,6527.53,0.0,3772.9575540946657
1731077265.82,7.68,0.442,0.0,3.72,False,9803.8,6196.2,0.0,6045.44,6527.72,0.0,3772.953140445823
1731077266.32,8.32,0.763,0.0,0.793,False,9803.9,6196.1,0.0,6045.57,6527.91,0.0,3772.9487493206157
1731077266.82,8.32,0.69,0.0,0.897,False,9804.0,6196.0,0.0,6045.7,6528.1,0.0,3772.9443807191224
1731077267.32,7.68,0.727,0.0,1.42,False,9804.1,6195.9,0.0,6045.83,6528.29,0.0,3772.9400346414204
1731077267.82,8.32,0.656,0.0,1.41,False,9804.2,6195.8,0.0,6045.96,6528.48,0.0,3772.935711087588
1731077268.32,7.68,0.381,0.0,0.839,False,9804.3,6195.7,0.0,6046.09,6528.67,0.0,3772.931410057701
1731077268.82,8.32,0.733,0.0,0.855,False,9804.4,6195.6,0.0,6046.22,6528.86,0.0,3772.92713155184
1731077269.32,7.68,0.622,0.0,1.6,False,9804.5,6195.5,0.0,6046.35,6529.05,0.0,3772.9228755700797
1731077269.82,8.32,0.715,0.0,1.38,False,9804.6,6195.4,0.0,6046.48,6529.24,0.0,3772.918642112497
1731077270.32,7.68,0.728,0.0,0.986,False,9804.7,6195.3,0.0,6046.61,6529.43,0.0,3772.914431179166
1731077270.82,8.32,0.42,0.0,1.28,False,9804.8,6195.2,0.0,6046.74,6529.62,0.0,3772.9102427701614
1731077271.32,7.69,0.737,0.0,1.08,False,9804.9,6195.1,0.0,6046.87,6529.81,0.0,3772.9060768855616
1731077271.82,7.67,0.649,0.0,6.53,False,9805.0,6195.0,0.0,6047.0,6530.0,0.0,3772.9019335254393
1731077272.32,8.33,0.871,0.0,1.14,False,9805.1,6194.9,0.0,6047.13,6530.19,0.0,3772.8978126898696
1731077272.82,8.31,0.799,0.0,1.39,False,9805.2,6194.8,0.0,6047.26,6530.38,0.0,3772.8937143789253
1731077273.32,7.68,0.501,0.0,1.13,False,9805.3,6194.7,0.0,6047.39,6530.57,0.0,3772.8896385926787
1731077273.82,8.32,0.786,0.0,0.857,False,9805.4,6194.6,0.0,6047.52,6530.76,0.0,3772.8855853312057
1731077274.32,7.68,0.432,0.0,0.999,False,9805.5,6194.5,0.0,6047.65,6530.95,0.0,3772.881554594578
1731077274.82,8.32,0.84,0.0,1.2,False,9805.6,6194.4,0.0,6047.78,6531.14,0.0,3772.877546382867
1731077275.32,7.68,1.049,0.0,0.973,False,9805.7,6194.3,0.0,6047.91,6531.33,0.0,3772.8735606961445
1731077275.82,8.32,0.845,0.0,0.88,False,9805.8,6194.2,0.0,6048.04,6531.52,0.0,3772.869597534481
1731077276.32,7.68,1.018,0.0,0.976,False,9805.9,6194.1,0.0,6048.17,6531.71,0.0,3772.8656568979495
1731077276.82,8.32,0.533,0.0,1.55,False,9806.0,6194.0,0.0,6048.3,6531.9,0.0,3772.86173878662
1731077277.32,7.68,0.991,0.0,2.775,False,9806.1,6193.9,0.0,6048.43,6532.09,0.0,3772.8578432005625
1731077277.82,8.32,0.541,0.0,4.0,False,9806.2,6193.8,0.0,6048.56,6532.28,0.0,3772.8539701398468
1731077278.32,7.69,0.523,0.0,2.479,False,9806.3,6193.7,0.0,6048.69,6532.47,0.0,3772.850119604541
1731077278.82,8.32,0.901,0.0,0.958,False,9806.4,6193.6,0.0,6048.82,6532.66,0.0,3772.8462915947157
1731077279.32,7.68,0.588,0.0,1.49,False,9806.5,6193.5,0.0,6048.95,6532.85,0.0,3772.8424861104395
1731077279.82,8.32,1.041,0.0,1.08,False,9806.6,6193.4,0.0,6049.08,6533.04,0.0,3772.83870315178
1731077280.32,7.68,0.531,0.0,0.86,False,9806.7,6193.3,0.0,6049.21,6533.23,0.0,3772.8349427188045
1731077280.82,7.68,0.525,0.0,0.883,False,9806.8,6193.2,0.0,6049.34,6533.42,0.0,3772.8312048115795
1731077281.32,8.32,0.508,0.0,0.807,False,9806.9,6193.1,0.0,6049.47,6533.61,0.0,3772.827489430175
1731077281.82,8.32,0.53,0.0,0.911,False,9807.0,6193.0,0.0,6049.6,6533.8,0.0,3772.8237965746557
1731077282.32,7.68,1.093,0.0,1.66,False,9807.1,6192.9,0.0,6049.73,6533.99,0.0,3772.8201262450884
1731077282.82,8.32,0.528,0.0,0.88,False,9807.2,6192.8,0.0,6049.86,6534.18,0.0,3772.816478441538
1731077283.32,7.68,0.546,0.0,0.904,False,9807.3,6192.7,0.0,6049.99,6534.37,0.0,3772.812853164068
1731077283.82,8.32,0.464,0.0,1.13,False,9807.4,6192.6,0.0,6050.12,6534.56,0.0,3772.8092504127476
1731077284.32,7.68,0.578,0.0,1.29,False,9807.5,6192.5,0.0,6050.25,6534.75,0.0,3772.805670187639
1731077284.82,7.68,0.499,0.0,4.82,False,9807.6,6192.4,0.0,6050.38,6534.94,0.0,3772.8021124888064
1731077285.32,7.68,0.628,0.0,1.45,False,9807.7,6192.3,0.0,6050.51,6535.13,0.0,3772.798577316314
1731077285.82,8.32,0.644,0.071,0.82,False,9807.8,6192.2,0.0,6050.64,6535.32,0.0,3772.795064670223
1731077286.32,7.68,0.681,0.0,0.922,False,9807.9,6192.1,0.0,6050.77,6535.51,0.0,3772.7915745505998
1731077286.82,8.31,0.684,0.0,0.891,False,9808.0,6192.0,0.0,6050.9,6535.7,0.0,3772.788106957506
1731077287.32,7.68,0.589,0.0,0.895,False,9808.1,6191.9,0.0,6051.03,6535.89,0.0,3772.7846618910025
1731077287.82,8.32,0.839,0.0,1.22,False,9808.2,6191.8,0.0,6051.16,6536.08,0.0,3772.781239351151
1731077288.32,7.68,0.726,0.0,1.35,False,9808.3,6191.7,0.0,6051.29,6536.27,0.0,3772.7778393380113
1731077288.82,7.68,0.433,0.0,1.22,False,9808.4,6191.6,0.0,6051.42,6536.46,0.0,3772.7744618516485
1731077289.32,8.32,0.678,0.0,1.27,False,9808.5,6191.5,0.0,6051.55,6536.65,0.0,3772.7711068921208
1731077289.82,8.32,0.618,0.0,0.933,False,9808.6,6191.4,0.0,6051.68,6536.84,0.0,3772.7677744594885
1731077290.32,7.68,0.758,0.0,1.67,False,9808.7,6191.3,0.0,6051.81,6537.03,0.0,3772.7644645538107
1731077290.82,8.32,0.733,0.0,4.96,False,9808.8,6191.2,0.0,6051.94,6537.22,0.0,3772.7611771751467
1731077291.32,7.68,0.405,0.0,0.876,False,9808.9,6191.1,0.0,6052.07,6537.41,0.0,3772.7579123235564
1731077291.82,8.32,0.672,0.0,0.987,False,9809.0,6191.0,0.0,6052.2,6537.6,0.0,3772.754669999098
1731077292.32,7.68,0.472,0.0,1.51,False,9809.1,6190.9,0.0,6052.33,6537.79,0.0,3772.751450201829
1731077292.82,8.31,0.708,0.0,1.31,False,9809.2,6190.8,0.0,6052.46,6537.98,0.0,3772.748252931807
1731077293.32,7.68,0.735,0.0,0.767,False,9809.3,6190.7,0.0,6052.59,6538.17,0.0,3772.745078189089
1731077293.82,8.32,0.369,0.0,0.903,False,9809.4,6190.6,0.0,6052.72,6538.36,0.0,3772.7419259737335
1731077294.32,7.68,0.727,0.0,0.866,False,9809.5,6190.5,0.0,6052.85,6538.55,0.0,3772.738796285796
1731077294.82,8.32,0.451,0.0,2.06,False,9809.6,6190.4,0.0,6052.98,6538.74,0.0,3772.7356891253335
1731077295.32,7.68,0.851,0.0,3.35,False,9809.7,6190.3,0.0,6053.11,6538.93,0.0,3772.7326044924002
1731077295.82,7.69,0.68,0.0,3.43,False,9809.8,6190.2,0.0,6053.24,6539.12,0.0,3772.7295423870496
1731077296.32,8.32,0.445,0.0,2.41,False,9809.9,6190.1,0.0,6053.37,6539.31,0.0,3772.7265028093407
1731077296.82,8.31,0.755,0.0,3.07,False,9810.0,6190.0,0.0,6053.5,6539.5,0.0,3772.723485759326
1731077297.32,7.68,0.473,0.0,3.07,False,9810.1,6189.9,0.0,6053.63,6539.69,0.0,3772.72049123706
1731077297.82,8.32,0.858,0.0,3.04,False,9810.2,6189.8,0.0,6053.76,6539.88,0.0,3772.7175192425957
1731077298.32,7.68,0.468,0.0,5.96,False,9810.3,6189.7,0.0,6053.89,6540.07,0.0,3772.7145697759847
1731077298.82,8.32,0.447,0.0,0.814,False,9810.4,6189.6,0.0,6054.02,6540.26,0.0,3772.7116428372833
1731077299.32,7.68,0.927,0.0,0.876,False,9810.5,6189.5,0.0,6054.15,6540.45,0.0,3772.7087384265437
1731077299.82,8.33,0.552,0.0,0.896,False,9810.6,6189.4,0.0,6054.28,6540.64,0.0,3772.7058565438156
1731077300.32,7.67,1.054,0.0,0.824,False,9810.7,6189.3,0.0,6054.41,6540.83,0.0,3772.7029971891516
1731077300.82,8.32,0.501,0.0,2.66,False,9810.8,6189.2,0.0,6054.54,6541.02,0.0,3772.700160362601
1731077301.32,7.68,0.509,0.0,2.81,False,9810.9,6189.1,0.0,6054.67,6541.21,0.0,3772.6973460642184
1731077301.82,7.67,0.432,0.0,1.79,False,9811.0,6189.0,0.0,6054.8,6541.4,0.0,3772.6945542940525
1731077302.32,8.33,0.464,0.0,0.819,False,9811.1,6188.9,0.0,6054.93,6541.59,0.0,3772.691785052153
1731077302.82,8.32,1.0,0.0,0.892,False,9811.2,6188.8,0.0,6055.06,6541.78,0.0,3772.68903833857
1731077303.32,7.68,0.517,0.0,0.856,False,9811.3,6188.7,0.0,6055.19,6541.97,0.0,3772.6863141533513
1731077303.82,8.3,0.577,0.0,1.16,False,9811.4,6188.6,0.0,6055.32,6542.16,0.0,3772.6836124965475
1731077304.32,7.7,0.448,0.0,1.83,False,9811.5,6188.5,0.0,6055.45,6542.35,0.0,3772.6809333682063
1731077304.82,8.31,0.554,0.0,0.737,False,9811.6,6188.4,0.0,6055.58,6542.54,0.0,3772.678276768376
1731077305.32,7.68,0.834,0.0,1.34,False,9811.7,6188.3,0.0,6055.71,6542.73,0.0,3772.6756426971037
1731077305.82,7.68,0.635,0.0,0.962,False,9811.8,6188.2,0.0,6055.84,6542.92,0.0,3772.673031154435
