Time,Bitrate,Jitter,Datagrams,Delay,label
1731077250.82,19.9,0.587,0.0,1.77,False
1731077251.32,19.8,0.571,0.0,1.71,False
1731077251.82,20.5,0.692,0.0,2.84,False
1731077252.32,19.8,0.677,0.0,1.78,False
1731077252.82,19.8,0.69,0.0,2.26,False
1731077253.32,19.9,0.909,0.0,2.05,False
1731077253.82,20.5,0.827,0.0,5.15,False
1731077254.32,19.8,0.809,0.0,1.67,False
1731077254.82,19.8,0.879,0.0,2.22,False
1731077255.32,19.8,0.821,0.0,1.81,False
1731077255.82,20.5,0.925,0.0,1.61,False
1731077256.32,19.8,0.867,0.0,2.35,False
1731077256.82,19.8,0.787,0.0,2.0,False
1731077257.32,19.8,0.589,0.0,1.63,False
1731077257.82,20.5,0.752,0.0,1.96,False
1731077258.32,19.8,0.938,0.0,3.48,False
1731077258.82,19.8,0.904,0.0,1.83,False
1731077259.32,19.8,0.769,0.0,1.9,False
1731077259.82,20.5,0.711,0.0,2.81,False
1731077260.32,19.9,0.725,0.0,2.24,False
1731077260.82,19.8,0.791,0.0,2.24,False
1731077261.32,19.8,0.783,0.0,1.74,False
1731077261.82,20.5,1.01,0.0,1.92,False
1731077262.32,19.8,1.162,0.0,2.23,False
1731077262.82,19.8,1.398,0.0,1.76,False
1731077263.32,19.8,1.091,0.0,9.08,False
1731077263.82,20.5,0.887,0.0,2.1,False
1731077264.32,19.8,1.486,0.0,2.39,False
1731077264.82,19.8,1.148,0.0,1.7,False
1731077265.32,19.8,0.916,0.0,1.64,False
1731077265.82,19.8,0.486,0.0,2.08,False
1731077266.32,20.5,0.435,0.0,2.43,False
1731077266.82,19.2,0.584,0.032,1.63,False
1731077267.32,19.8,0.524,0.0,1.97,False
1731077267.82,20.5,0.719,0.0,7.57,False
1731077268.32,19.8,0.46,0.0,1.7,False
1731077268.82,19.8,0.659,0.0,1.74,False
1731077269.32,19.8,0.536,0.0,1.69,False
1731077269.82,20.5,0.502,0.0,1.7,False
1731077270.32,19.9,0.644,0.0,2.03,False
1731077270.82,19.8,0.679,0.0,2.89,False
1731077271.32,19.8,0.804,0.0,2.03,False
1731077271.82,20.5,0.727,0.0,2.4,False
1731077272.32,19.9,0.764,0.0,4.38,False
1731077272.82,19.8,0.607,0.0,2.6,False
1731077273.32,19.8,0.855,0.0,1.82,False
1731077273.82,19.8,0.842,0.0,1.67,False
1731077274.32,20.5,0.682,0.0,2.33,False
1731077274.82,19.8,1.028,0.0,1.7,False
1731077275.32,19.9,0.766,0.0,1.56,False
1731077275.82,20.5,0.742,0.0,2.3,False
1731077276.32,19.8,0.795,0.0,1.63,False
1731077276.82,19.8,0.816,0.0,1.87,False
1731077277.32,19.8,1.232,0.0,9.1,False
1731077277.82,20.5,1.029,0.0,1.84,False
1731077278.32,19.8,0.757,0.0,1.78,False
1731077278.82,19.8,0.681,0.0,1.77,False
1731077279.32,19.9,0.689,0.0,1.9,False
1731077279.82,19.2,0.891,0.032,2.09,False
1731077280.32,20.5,0.799,0.0,2.79,False
1731077280.82,19.9,0.775,0.0,2.04,False
1731077281.32,19.8,1.105,0.0,1.69,False
