Time,Bitrate,Jitter,Datagrams,Delay
1731074241.0,8.31,0.096,0.0,6.2
1731074241.5,8.32,0.690,0.0,0.849
1731074242.0,7.68,0.804,0.0,1.37
1731074242.5,8.32,0.411,0.0,0.835
1731074243.0,7.68,0.585,0.0,0.938
1731074243.5,8.32,0.355,0.0,0.783
1731074244.0,7.68,0.694,0.0,0.999
1731074244.5,7.68,0.466,0.0,0.851
1731074245.0,8.32,0.458,0.0,1.01
1731074245.5,8.32,0.688,0.0,0.815
1731074246.0,7.68,0.431,0.0,1.15
1731074246.5,8.32,0.761,0.0,0.729
1731074247.0,7.69,0.427,0.0,1.27
1731074247.5,8.31,0.327,0.0,0.853
1731074248.0,7.68,0.406,0.0,1.03
1731074248.5,8.32,0.353,0.0,1.06
1731074249.0,7.04,0.827,0.08333333333333333,0.742
1731074249.5,7.69,0.521,0.0,0.966
1731074250.0,8.32,0.569,0.0,0.775
1731074250.5,8.32,0.290,0.0,0.865
1731074251.0,7.68,0.419,0.0,2.04
1731074251.5,7.69,0.618,0.0,0.983
1731074252.0,8.31,0.511,0.0,1.33
1731074252.5,8.33,0.524,0.0,1.42
1731074253.0,7.67,0.447,0.0,1.91
1731074253.5,8.32,0.504,0.0,2.71
1731074254.0,7.68,0.485,0.0,1.03
1731074254.5,8.32,0.494,0.0,1.29
1731074255.0,7.04,0.599,0.08333333333333333,1.06
1731074255.5,8.32,0.321,0.0,1.15
1731074256.0,7.68,0.516,0.0,1.24
1731074256.5,7.69,0.422,0.0,1.05
1731074257.0,8.31,0.492,0.0,1.53
1731074257.5,8.33,0.506,0.0,1.28
1731074258.0,7.67,0.285,0.0,2.88
1731074258.5,8.32,0.593,0.0,1.35
1731074259.0,7.68,0.506,0.0,1.08
1731074259.5,8.31,0.622,0.0,1.33
1731074260.0,7.69,0.694,0.0,1.03
1731074260.5,8.32,0.366,0.0,0.812
1731074261.0,7.68,0.703,0.0,1.5
1731074261.5,7.68,0.515,0.0,1.16
1731074262.0,8.32,0.725,0.0,1.66
1731074262.5,8.32,0.654,0.0,1.97
1731074263.0,7.68,0.401,0.0,0.756
1731074263.5,7.68,0.687,0.0,NA
1731074264.0,7.69,0.367,0.07692307692307693,1.01
1731074264.5,8.31,0.647,0.0,0.781
1731074265.0,7.68,0.512,0.0,0.97
1731074265.5,8.32,0.325,0.0,0.837
1731074266.0,7.68,0.594,0.0,1.13
1731074266.5,7.69,0.316,0.0,0.815
1731074267.0,8.31,0.714,0.0,2.9
1731074267.5,8.33,0.383,0.0,0.816
1731074268.0,7.67,0.312,0.0,0.953
1731074268.5,8.32,0.623,0.0,0.757
1731074269.0,7.68,0.345,0.0,1.12
1731074269.5,8.32,0.785,0.0,0.839
1731074270.0,7.68,0.442,0.0,1.0
1731074270.5,8.32,0.401,0.0,0.802
1731074271.0,7.68,0.323,0.0,0.887
1731074271.5,8.32,0.426,0.0,1.35
1731074272.0,7.68,0.913,0.0,0.73
1731074272.5,8.32,0.471,0.0,0.948
1731074273.0,7.68,0.980,0.0,0.836
1731074273.5,8.32,0.502,0.0,1.17
1731074274.0,7.68,0.524,0.0,0.798
1731074274.5,7.68,0.445,0.0,1.12
1731074275.0,8.33,0.573,0.0,0.836
1731074275.5,8.31,0.537,0.0,1.36
1731074276.0,7.68,0.286,0.0,6.07
1731074276.5,7.69,0.619,0.0,1.47
1731074277.0,8.31,0.509,0.0,1.18
1731074277.5,7.69,0.570,0.0,1.43
1731074278.0,8.31,0.446,0.0,1.47
1731074278.5,8.32,0.243,0.0,1.07
1731074279.0,7.69,0.457,0.0,0.892
1731074279.5,8.31,0.489,0.0,1.07
1731074280.0,7.68,0.710,0.0,0.815
1731074280.5,8.32,0.561,0.0,1.67
1731074281.0,7.68,0.292,0.0,0.84
1731074281.5,8.32,0.521,0.0,0.882
1731074282.0,7.68,0.407,0.0,0.781
1731074282.5,8.32,0.563,0.0,0.995
1731074283.0,7.68,0.499,0.0,0.8
1731074283.5,8.32,0.266,0.0,1.13
1731074284.0,7.68,0.566,0.0,1.03
1731074284.5,8.32,0.441,0.0,1.04
1731074285.0,7.68,0.772,0.0,1.4
1731074285.5,8.32,0.584,0.0,4.4
1731074286.0,7.68,0.423,0.0,2.1
1731074286.5,7.69,0.697,0.0,0.735
1731074287.0,8.31,0.368,0.0,1.05
1731074287.5,8.32,0.682,0.0,0.98
1731074288.0,7.68,0.499,0.0,1.09
1731074288.5,8.32,0.350,0.0,1.28
1731074289.0,7.68,0.691,0.0,1.37
1731074289.5,8.32,0.343,0.0,1.55
1731074290.0,7.69,0.907,0.0,1.03
1731074290.5,8.31,0.701,0.0,1.95
1731074291.0,7.68,0.493,0.0,1.15
1731074291.5,7.68,0.496,0.0,1.16
1731074292.0,8.32,0.496,0.0,1.26
