Time,Delay
1731074241.008,0.819
1731074241.505,1.22
1731074242.006,1.02
1731074242.507,1.02
1731074243.007,0.724
1731074243.514,0.974
1731074244.015,0.773
1731074244.539,1.03
1731074245.038,0.783
1731074245.562,1.27
1731074246.063,0.834
1731074246.586,1.0
1731074247.087,0.798
1731074247.61,0.893
1731074248.123,1.28
1731074248.623,0.908
1731074249.146,0.935
1731074249.658,1.03
1731074250.159,0.803
1731074250.683,1.46
1731074251.183,0.876
1731074251.707,0.978
1731074252.206,0.697
1731074252.731,0.983
1731074253.232,0.831
1731074253.754,0.956
1731074254.255,0.777
1731074254.779,1.03
1731074255.279,0.786
1731074255.803,1.26
1731074256.303,0.785
1731074256.827,1.19
1731074257.327,0.729
1731074257.851,1.0
1731074258.351,0.822
1731074258.875,1.02
1731074259.9,1.56
1731074260.4,1.04
1731074260.901,1.43
1731074261.401,0.767
1731074261.914,1.0
1731074262.415,0.849
1731074262.938,1.07
1731074263.439,0.826
1731074263.962,1.26
1731074264.462,0.779
1731074264.987,0.818
1731074265.499,1.43
1731074265.999,0.929
1731074266.499,1.01
1731074267.0,1.09
1731074267.501,1.4
1731074268.002,0.83
1731074268.507,0.979
1731074269.006,0.808
1731074269.532,1.13
1731074270.031,0.897
1731074270.555,0.938
1731074271.055,0.841
1731074271.579,1.14
1731074272.08,0.788
1731074272.602,1.33
1731074273.104,0.788
1731074273.626,1.01
1731074274.127,0.851
1731074274.651,1.17
1731074275.152,0.935
1731074275.652,0.813
1731074276.159,5.32
1731074276.656,1.53
1731074277.159,2.78
1731074277.659,1.06
1731074278.158,0.821
1731074278.683,1.15
1731074279.184,0.866
1731074279.707,0.844
1731074280.219,1.14
1731074280.719,0.803
1731074281.243,1.43
1731074281.744,0.876
1731074282.245,1.39
1731074282.746,1.03
1731074283.247,1.07
1731074283.747,1.07
1731074284.249,2.9
1731074284.748,1.06
1731074285.249,1.02
1731074285.75,0.873
1731074286.267,0.948
1731074286.767,0.755
1731074287.29,1.01
1731074287.79,0.746
1731074288.315,0.935
1731074288.815,0.848
1731074289.339,1.09
1731074289.839,0.811
1731074290.363,1.3
1731074290.863,0.792
1731074291.387,0.946
1731074291.888,0.836
1731074292.413,0.902
1731074292.912,0.756
1731074293.435,0.92
1731074293.935,0.715
1731074294.458,1.13
1731074294.959,0.917
1731074295.483,1.06
1731074295.983,0.803
1731074296.506,0.859
1731074297.019,1.15
1731074297.519,0.951
1731074298.02,1.24
1731074298.52,0.802
1731074299.034,0.96
1731074299.535,0.839
1731074300.058,0.839
1731074300.57,1.09
1731074301.07,0.717
1731074301.595,1.52
1731074302.095,0.858
1731074302.619,2.26
1731074303.119,0.697
1731074303.642,0.823
1731074304.154,1.01
1731074304.655,0.793
1731074305.179,1.09
1731074305.68,0.861
1731074306.18,1.12
1731074306.681,0.836
1731074307.195,1.0
1731074307.698,2.31
1731074308.196,1.22
1731074308.697,1.07
1731074309.197,1.0
1731074309.698,0.864
1731074310.203,1.23
1731074310.705,0.885
1731074311.226,0.846
1731074311.739,1.25
1731074312.239,0.727
1731074312.763,1.21
1731074313.264,0.705
1731074313.786,0.968
1731074314.287,0.842
1731074314.81,0.83
1731074315.312,1.15
1731074315.813,0.966
1731074316.314,0.872
1731074316.827,0.984
1731074317.327,0.795
1731074318.362,1.06
1731074318.864,2.19
1731074319.371,7.16
1731074319.864,0.841
1731074320.38,1.34
1731074320.879,0.895
1731074321.403,1.41
1731074321.904,0.835
1731074322.427,0.953
1731074322.926,0.854
1731074323.453,2.96
1731074323.951,0.808
1731074324.475,1.06
1731074324.975,0.843
1731074325.499,1.09
1731074325.999,0.83
1731074326.523,1.26
1731074327.023,0.764
1731074327.547,1.03
1731074328.048,0.878
1731074328.57,0.748
1731074329.083,1.47
1731074329.584,0.859
1731074330.107,1.34
1731074330.608,0.771
1731074331.131,0.738
1731074331.643,1.22
1731074332.143,0.73
1731074332.666,1.03
1731074333.167,0.822
1731074333.691,0.997
1731074334.191,0.795
1731074334.715,0.969
1731074335.215,0.846
1731074335.74,1.71
1731074336.24,0.729
1731074336.763,1.73
1731074337.265,0.915
1731074337.765,1.45
1731074338.266,1.27
1731074338.766,0.909
1731074339.267,1.11
1731074339.767,0.889
1731074340.268,1.1
1731074340.772,3.51
1731074341.27,1.27
1731074341.772,1.82
1731074342.272,0.84
1731074342.778,1.1
1731074343.279,0.797
1731074343.803,1.88
1731074344.304,0.838
1731074344.827,0.81
1731074345.339,1.09
1731074345.84,0.887
