Time,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731073243.77,0.9615405870746049,-0.36578718618508765,-0.07518754852562552,-0.14797707543580338,1.7341361796652321,-0.5361107402806123,-0.21544860698291665,-0.0431494895617464,-0.19898443736573188,-1.6582301200701057,0.5911127968024926,-0.23424644846209072,-0.13004916117839413,-0.37770284161795825,-1.7300218872916262,-0.4558373623490976,0.23407809362338095,-0.0690561847543834,-0.3073353803185087,-1.6583194310205767
1731073244.27,-0.9214443623352827,-0.42246866451726695,-0.07518754852562552,-0.1245159724595096,1.7337875743911433,-0.5361107402806123,-0.2914071778941067,-0.0431494895617464,-0.2088174859648656,-1.6579335734545728,-0.4549339772403137,-0.5107749238807328,-0.13004916117839413,-0.39680736895448143,-1.725433562790701,-0.4558373623490976,0.011168681896383242,-0.0690561847543834,-0.3306884935455871,-1.6580228287326253
1731073244.77,0.9615405870746049,-0.7479822972249262,-0.07518754852562552,-0.13917916181969325,1.733438969504711,1.5403010408762854,-0.38092977932515204,-0.0431494895617464,-0.08393776875586743,-1.6576370120231914,0.5911127968024926,-0.4762088644534025,-0.13004916117839413,-0.3203892596083888,-1.7290671970379583,1.3606789603202112,-0.030195951207595502,-0.0690561847543834,-0.4241009464539006,-1.6577262116408538
1731073245.27,-0.9214443623352827,-0.393318189946432,-0.07518754852562552,-0.3180700720139331,1.7330903650059555,-0.5361107402806123,-0.10693636282407408,-0.0431494895617464,-0.10606212810391831,-1.6573404357781822,-0.4549339772403137,-0.5533177662528317,-0.13004916117839413,-0.17519485185081277,-1.72939145517719,-0.4558373623490976,-0.007215599483162981,-0.0690561847543834,0.34265960450183947,-1.6574295797474836
1731073245.77,0.9615405870746049,-0.5115395590392633,-0.07518754852562552,-0.3092721583978229,1.7327417608948832,-0.5361107402806123,-0.16661809711143766,-0.0431494895617464,1.2582733650258846,-1.6570438447217635,0.5911127968024926,-0.5107749238807328,-0.13004916117839413,-0.266896583066124,-1.7264732940266168,-0.4558373623490976,0.08470580741456814,-0.0690561847543834,-0.15943232988034567,-1.6571329330547335
1731073246.27,-0.9214443623352827,-0.2880525873295272,-0.07518754852562552,-0.17730345415617058,1.7323931571715212,-0.5361107402806123,-0.17475651542335088,-0.0431494895617464,-0.19357626063620834,-1.6567472388561344,-0.4549339772403137,-0.4655731538603778,-0.13004916117839413,-0.19429937918733586,-1.7279805283427832,-0.4558373623490976,0.4110268019015136,-0.0690561847543834,-0.3151197513942015,-1.6568362715648228
1731073246.77,-0.9214443623352827,-0.03865408266793763,-0.07518754852562552,-0.29460896903763933,1.7320445538358558,1.5403010408762854,0.1453546048452356,-0.0431494895617464,-0.09868734165456802,-1.6564506181835568,0.5911127968024926,-0.3512392649853625,-0.13004916117839413,-0.41973280175830924,-1.7257802168068854,1.3606789603202112,0.46847768121259525,-0.0690561847543834,-0.4163165753782078,-1.6565395952799746
1731073247.27,0.9615405870746049,-0.16173386418924166,-0.07518754852562552,-0.3063395205257862,1.7316959508879137,-0.5361107402806123,0.007001493542710944,-0.0431494895617464,-0.17710590423265937,-1.6561539827062268,-0.4549339772403137,-0.3273089161510569,-0.13004916117839413,-0.4120909908237,-1.7272613279617115,-0.1963350305392016,0.5121403494890173,-0.0690561847543834,-0.369610348924051,-1.6562429042024054
1731073247.77,-0.9214443623352827,0.0795672864248937,-0.07518754852562552,1.9635221924306343,1.7313473483277018,-0.5361107402806123,-0.6277951347865193,-0.0431494895617464,-0.1997219160106669,-1.655857332426364,0.5911127968024926,-0.35389819263361866,-0.13004916117839413,-0.22104571745846838,-1.7275459166318539,-0.4558373623490976,0.32140343017622547,-0.0690561847543834,-0.1477557732668064,-1.6559461983343327
1731073248.27,0.9615405870746049,0.34192155756241005,-0.07518754852562552,-0.2858110554215291,1.7309987461552334,-0.5361107402806123,-1.2653045692197207,-0.0431494895617464,-0.17636842558772434,-1.655560667346186,-0.4549339772403137,0.9675888485497003,-0.13004916117839413,-0.21340390652385913,-1.7271263601667597,-0.4558373623490976,0.5856774750072021,-0.0690561847543834,-0.350149421234819,-1.655649477677976
1731073248.77,0.9615405870746049,0.06985046156794865,-0.07518754852562552,-0.297541606909676,1.730650144370535,1.5403010408762854,-1.1432282945410226,-0.0431494895617464,-0.21053826946971402,-1.6552639874678883,0.5911127968024926,0.1406623499420296,-0.13004916117839413,-0.39680736895448143,-1.7249525726448995,-0.4558373623490976,-0.2255289408652741,-0.0690561847543834,-0.2645213394021984,-1.655352742235554
1731073249.27,-0.9214443623352827,-0.09857450261909881,-0.07518754852562552,-0.18023609202820723,1.730301542973594,-0.5361107402806123,-0.6712000324500564,-0.0431494895617464,-0.17513929451283264,-1.654967292793732,-0.4549339772403137,0.523547931290919,-0.13004916117839413,-0.3394937869449119,-1.7225512523273214,1.3606789603202112,-0.018705775345379115,-0.0690561847543834,-0.408532204302515,-1.655055992009284
1731073249.77,0.932118947240076,-0.7949469507001605,-0.07518754852562552,-0.3180700720139331,1.7299529419644295,-0.5361107402806123,-1.0265776320702666,-0.0431494895617464,-0.19750948007586183,-1.6546705833259123,-0.4549339772403137,-0.388464252060949,-0.13004916117839413,-0.1675530409162035,-1.7240219110147168,-0.4558373623490976,-0.06236844362180139,-0.0690561847543834,-0.2450604117129663,-1.6547592270013833
1731073250.27,-0.8920227225007512,-0.1552559809512783,-0.07518754852562552,-0.3180700720139331,1.7296043413430553,-0.5361107402806123,-1.0320032442782088,-0.0431494895617464,-0.13064474960175257,-1.6543738590666455,0.5911127968024926,-0.23956430375860308,-0.13004916117839413,-0.24015024479499147,-1.7252099282896554,-0.4558373623490976,-0.23242304638260394,-0.0690561847543834,3.3357502831057184,-1.6544624472140694
1731073250.77,-0.9214443623352827,-0.47915014284944646,-0.07518754852562552,-0.23302357372486823,1.7292557411094849,1.5403010408762854,-1.0998233968774855,-0.0431494895617464,-0.17218937993309252,-1.6540771200181486,0.5911127968024926,-0.5187517068255013,-0.13004916117839413,-0.4120909908237,-1.7264753656732363,1.3606789603202112,0.0364470687932593,-0.0690561847543834,-0.44356187414313253,-1.654165652649557
1731073251.27,0.9615405870746049,0.17025765175638072,-0.07518754852562552,-0.2154277464926479,1.7289071412637447,-0.23948048582963297,-1.0943977846695434,-0.0431494895617464,-0.19480539171110006,-1.653780366182616,-0.4549339772403137,-0.13852505312486837,-0.13004916117839413,2.369528189374072,-1.720932051494449,-0.4558373623490976,0.38115234465975073,-0.0690561847543834,-0.3735025344618974,-1.6538688433100668
1731073251.77,0.9615405870746049,0.29657637489666644,-0.07518754852562552,-0.20076455713246436,1.7285585418058083,-0.5361107402806123,-0.6630616141381432,-0.0431494895617464,-0.14957336815508498,-1.6534835975623052,0.5911127968024926,0.5182300759944067,-0.13004916117839413,-0.3165683541410842,-1.7242117230783653,-0.1963350305392016,0.6500224598356139,-0.0690561847543834,-0.3034431947806623,-1.6535720191978114
1731073252.27,-0.9214443623352827,-0.6410972237985305,-0.07518754852562552,1.374061980151254,1.7282099427357156,-0.23948048582963297,-0.8990757451836263,-0.0431494895617464,-0.16948529156833075,-1.6531868141594122,-0.4549339772403137,0.25233731116878905,-0.13004916117839413,-0.3509565033468258,-1.7205556097339796,-0.4558373623490976,0.27774076189980346,-0.0690561847543834,-0.3306884935455871,-1.6532751803150072
1731073252.77,0.9615405870746049,-0.12610550638044313,-0.07518754852562552,-0.3180700720139331,1.7278613440534734,1.5403010408762854,-0.38906819763706524,-0.0431494895617464,-0.13064474960175257,-1.652890015976151,0.7654539258096312,0.43048546360195256,-0.13004916117839413,-0.3662401252160443,-1.7192675712987693,1.3606789603202112,0.6086578267316349,-0.0690561847543834,-0.4202087609160542,-1.6529783266638696
1731073253.27,-0.9214443623352827,-0.6945397605117284,-0.07518754852562552,-0.17437081628413378,1.7275127457590884,-0.5361107402806123,-0.9072141634955395,-0.0431494895617464,-0.16948529156833075,-1.6525932030147357,-0.4549339772403137,0.7548746366892062,-0.13004916117839413,-0.3203892596083888,-1.723598661219917,-0.1963350305392016,0.6224460377662946,-0.0690561847543834,-0.21392292741019509,-1.6526814582466143
1731073253.77,0.9615405870746049,-0.011123078906593304,-0.07518754852562552,-0.14797707543580338,1.7271641478525872,-0.5361107402806123,-0.9560446733670187,-0.0431494895617464,-0.19013469362651153,-1.652296375277359,0.5911127968024926,0.704355011372339,-0.13004916117839413,-0.3433146924122165,-1.7216630859206388,-0.4558373623490976,0.4661796460401517,-0.0690561847543834,-0.17110888649388478,-1.652384575065455
1731073254.27,-0.9214443623352827,-0.2831941749010547,-0.07518754852562552,-0.13917916181969325,1.726815550333963,-0.5361107402806123,-0.9858855405107005,-0.0431494895617464,-0.1967720014309268,-1.6519995327662786,-0.4549339772403137,-0.35389819263361866,-0.13004916117839413,-0.328031070542998,-1.7199510575382002,-0.1963350305392016,0.6844929874222634,-0.0690561847543834,-0.3812869055375902,-1.6520876771226072
1731073254.77,0.9615405870746049,-0.6945397605117284,-0.07518754852562552,0.01918328327028957,1.7264669532032295,1.5403010408762854,-0.73088176673742,-0.0431494895617464,-0.17710590423265937,-1.6517026754836865,0.5911127968024926,-0.48418564739817105,-0.13004916117839413,-0.22104571745846838,-1.722415861528548,1.3606789603202112,0.6638106708702736,-0.0690561847543834,1.6776792439831536,-1.651790764420285
1731073255.27,-0.8920227225007512,0.037461045378131795,-0.07518754852562552,0.01918328327028957,1.7261183564604,-0.5361107402806123,-0.35922733049338346,-0.0431494895617464,-0.15743980703439192,-1.6514058034317964,-0.4549339772403137,-0.053439368380671,-0.13004916117839413,-0.40062827442178606,-1.7213199924459828,-0.4558373623490976,0.9579591729430131,-0.0690561847543834,-0.4202087609160542,-1.6514938369606995
1731073255.77,0.932118947240076,-0.8062832463665964,-0.07518754852562552,-0.06879585289081194,1.7257697601055009,-0.23948048582963297,-0.7932763071287545,-0.0431494895617464,-0.1812849498872912,-1.6511089166128217,0.5911127968024926,-0.029509019546365412,-0.13004916117839413,0.1648657347392995,-1.7201840618899897,-0.4558373623490976,1.2107430419117733,-0.0690561847543834,-0.17889325756957758,-1.6511968947460696
1731073256.27,-0.9214443623352827,0.12491246909063712,-0.07518754852562552,-0.26234995244523546,1.725421164138526,-0.5361107402806123,-0.5789646249150402,-0.0431494895617464,-0.1542440662396735,-1.6508120150289518,-0.4549339772403137,0.33210514061647434,-0.13004916117839413,-0.297463826804561,-1.718746931111731,-0.4558373623490976,1.2314253584637629,-0.0690561847543834,-0.350149421234819,-1.6508999377786036
1731073256.77,0.9615405870746049,-0.6540529902744573,-0.07518754852562552,0.15994990112805207,1.725072568559495,1.5403010408762854,-0.7010408995937383,-0.0431494895617464,-0.1911179984864249,-1.6505150986824437,0.5911127968024926,0.14598020523854197,-0.13004916117839413,-0.3165683541410842,-1.7192823630825107,1.3606789603202112,1.265895886050412,-0.0690561847543834,-0.26062915386435187,-1.650602966060515
1731073257.27,-0.9214443623352827,-0.6961592313212192,-0.07518754852562552,0.0015874560380692404,1.7247239733684214,-0.5361107402806123,-0.6929024812818251,-0.0431494895617464,-0.15965224296919703,-1.6502181675754866,-0.4549339772403137,0.35337656180252375,-0.13004916117839413,-0.3433146924122165,-1.7200849193973204,-2.0128513532085104,-0.6782418698365993,-0.0690561847543834,-0.3190119369320479,-1.6503059795940178
1731073257.77,0.9615405870746049,0.16377976851841733,-0.07518754852562552,-0.2154277464926479,1.7243753785652987,-0.5361107402806123,-0.616943910370635,-0.0431494895617464,-0.16801033427846068,-1.6499212217102932,0.5911127968024926,0.8851620914537585,-0.13004916117839413,-0.3891655580198721,-1.7184562717309821,1.3606789603202112,-0.6437713422499501,-0.0690561847543834,-0.4396696886052861,-1.650008978381323
1731073258.27,-0.9214443623352827,-0.6734866399883473,-0.07518754852562552,-0.20076455713246436,1.7240267841501666,-0.5361107402806123,-0.4541755441323708,-0.0431494895617464,-0.1778433828775944,-1.6496242610890754,-1.5009807512831326,-1.3696085542674772,-0.13004916117839413,-0.3127474486737795,-1.7158994308816582,-0.4558373623490976,-0.7081163270783619,-0.0690561847543834,-0.2723057104778912,-1.649711962424643
1731073258.77,-0.8920227225007512,0.4228950980369522,-0.07518754852562552,-0.23595621159690494,1.7236781901230254,1.5403010408762854,-0.5708262066031269,-0.0431494895617464,0.011934455085686298,-1.6493272857140209,1.6371595708453115,-0.9441801305464893,-0.13004916117839413,-0.24779205572960075,-1.7177460458641494,1.3606789603202112,-0.6414733070775069,-0.0690561847543834,-0.4124243898403614,-1.6494149317261881
1731073259.27,0.932118947240076,-0.5682210373714428,-0.07518754852562552,-0.2799457796774557,1.7233295964838748,-0.5361107402806123,-0.6250823286825482,-0.0431494895617464,-0.02739773931084859,-1.6490302955873846,-0.4549339772403137,-0.7500784122237887,-0.13004916117839413,-0.1904784737200313,-1.7192699112501113,-0.4558373623490976,-0.6368772367326203,-0.0690561847543834,0.9615171050194167,-1.64911788628817
