Time,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731074245.47,0.9615405870746049,0.037461045378131795,-0.07518754852562552,1.183440518468867,1.0377163624055095,-0.5361107402806123,0.24844123679613606,-0.0431494895617464,-0.14416519142556145,-1.038262679439332,0.5911127968024926,-0.8325051693197298,-0.13004916117839413,-0.2860011104026471,-1.03697578698774,-0.4558373623490976,-0.5748302870766521,-0.0690561847543834,-0.2061385563345023,-1.0382648893562936
1731074245.97,-0.9214443623352827,-0.45971649313555635,-0.07518754852562552,-0.3415311749902268,1.03736855632688,-0.5361107402806123,0.3433894504351236,-0.0431494895617464,-0.22135462292876107,-1.0379405169526814,-0.4549339772403137,-0.6968998592586652,-0.13004916117839413,-0.3127474486737795,-1.0357498973793084,-0.4558373623490976,-0.5012931615584671,-0.0690561847543834,-0.3267963080077407,-1.037942695401385
1731074246.47,0.9615405870746049,-0.5212563838962083,-0.07518754852562552,-0.16850554054006034,1.0370207506601175,1.5403010408762854,0.17790827809288817,-0.0431494895617464,-0.1530149351647818,-1.0376183434680288,0.5911127968024926,-0.5240695621220137,-0.13004916117839413,-0.45412095096405086,-1.0384482632058631,-0.4558373623490976,-0.584022427766425,-0.0690561847543834,-0.2061385563345023,-1.0376204904603732
1731074246.97,-0.9214443623352827,0.15892135608994498,-0.07518754852562552,-0.21249510862061124,1.0366729454052224,-0.5361107402806123,0.5251474594011851,-0.0431494895617464,-0.1744018158678976,-1.037296158986998,-0.4549339772403137,-0.2794482184824457,-0.13004916117839413,-0.1904784737200313,-1.0385065662067576,1.3606789603202112,-0.5541479705246626,-0.0690561847543834,-0.2255994840237344,-1.0372982745348784
1731074247.47,0.9615405870746049,-0.3220614743288349,-0.07518754852562552,-0.3063395205257862,1.0363251405622211,-0.5361107402806123,0.4491888884899954,-0.0431494895617464,-0.15866893810928365,-1.0369739635112074,-0.4549339772403137,-0.4283481667847916,-0.13004916117839413,-0.3815237470852629,-1.0372838102613435,-0.4558373623490976,-0.4714187043167046,-0.0690561847543834,-0.3384728646212798,-1.0369760476265208
1731074247.97,-0.9214443623352827,0.4293729812749155,-0.07518754852562552,-0.0218736469382244,1.035977336131127,-0.5361107402806123,0.7313207233029866,-0.0431494895617464,-0.1635854624088505,-1.0366517570422555,-0.4549339772403137,-0.6064963192179552,-0.13004916117839413,-0.2630756775988193,-1.0385803484631095,-0.1963350305392016,-0.7701632767343305,-0.0690561847543834,0.8136140545812536,-1.0366538097369202
1731074248.47,0.9615405870746049,-0.48238908446842815,-0.07518754852562552,-0.297541606909676,1.0356295321119338,1.5403010408762854,0.7041926622632758,-0.0431494895617464,-0.10852039025370175,-1.036329539581808,1.6371595708453115,-0.9707694070290511,-0.13004916117839413,-0.22104571745846838,-1.0343903992916172,-0.4558373623490976,-0.48520691535136423,-0.0690561847543834,-0.39296346215112943,-1.036331560867696
1731074248.97,-0.9214443623352827,0.49091287203556755,-0.07518754852562552,-0.27701314180541897,1.035281728504661,-0.5361107402806123,0.837120161357858,-0.0431494895617464,-0.19603452278599176,-1.036007311131462,-0.4549339772403137,-0.6782873657208719,-0.13004916117839413,0.9137632063310073,-1.0358072890330663,1.3606789603202112,0.0157647522412698,-0.0690561847543834,-0.5175133993622141,-1.0360093010204692
1731074249.47,-0.9214443623352827,-0.33825618242374333,-0.07518754852562552,-0.18610136777228067,1.0349339253093355,-0.5361107402806123,0.907653120061106,-0.0431494895617464,0.04635012518265427,-1.0356850716928374,0.5911127968024926,-0.34326248204059395,-0.13004916117839413,-0.1484485135796804,-1.0349092874437489,-0.4558373623490976,-0.40017961397096297,-0.0690561847543834,-0.2723057104778912,-1.035687030196859
1731074249.97,0.9615405870746049,-0.3366367116142525,-0.07518754852562552,0.42388730961135673,1.034586122525951,-0.5361107402806123,0.3867943480986607,-0.0431494895617464,-0.16456876726876388,-1.035362821267554,-0.4549339772403137,-0.6357445233487731,-0.13004916117839413,-0.43119551816022306,-1.0343146990809347,-0.4558373623490976,-0.5012931615584671,-0.0690561847543834,-0.2450604117129663,-1.0353647483984818
