Time,F1_X,F1_Y,F1_Z
1731076244.85,7600.5,9600.0,0.0
1731076245.35,7600.6,9600.1,0.0
1731076245.85,7600.7,9600.2,0.0
1731076246.35,7600.8,9600.3,0.0
1731076246.85,7600.9,9600.4,0.0
1731076247.35,7601.0,9600.5,0.0
1731076247.85,7601.1,9600.6,0.0
1731076248.35,7601.2,9600.7,0.0
1731076248.85,7601.3,9600.8,0.0
1731076249.35,7601.4,9600.9,0.0
1731076249.85,7601.5,9601.0,0.0
1731076250.35,7601.6,9601.1,0.0
1731076250.85,7601.7,9601.2,0.0
1731076251.36,7601.8,9601.3,0.0
1731076251.86,7601.9,9601.4,0.0
1731076252.36,7602.0,9601.5,0.0
1731076252.86,7602.1,9601.6,0.0
1731076253.36,7602.2,9601.7,0.0
1731076253.86,7602.3,9601.8,0.0
1731076254.36,7602.4,9601.9,0.0
1731076254.86,7602.5,9602.0,0.0
1731076255.36,7602.6,9602.1,0.0
1731076255.86,7602.7,9602.2,0.0
1731076256.36,7602.8,9602.3,0.0
1731076256.86,7602.9,9602.4,0.0
1731076257.36,7603.0,9602.5,0.0
1731076257.86,7603.1,9602.6,0.0
1731076258.36,7603.2,9602.7,0.0
1731076258.86,7603.3,9602.8,0.0
1731076259.36,7603.4,9602.9,0.0
1731076259.86,7603.5,9603.0,0.0
1731076260.36,7603.6,9603.1,0.0
1731076260.87,7603.7,9603.2,0.0
1731076261.37,7603.8,9603.3,0.0
1731076261.87,7603.9,9603.4,0.0
1731076262.37,7604.0,9603.5,0.0
1731076262.87,7604.1,9603.6,0.0
1731076263.37,7604.2,9603.7,0.0
1731076263.87,7604.3,9603.8,0.0
1731076264.37,7604.4,9603.9,0.0
1731076264.87,7604.5,9604.0,0.0
1731076265.37,7604.6,9604.1,0.0
1731076265.87,7604.7,9604.2,0.0
1731076266.37,7604.8,9604.3,0.0
1731076266.87,7604.9,9604.4,0.0
1731076267.37,7605.0,9604.5,0.0
1731076267.87,7605.1,9604.6,0.0
1731076268.37,7605.2,9604.7,0.0
1731076268.87,7605.3,9604.8,0.0
1731076269.37,7605.4,9604.9,0.0
1731076269.87,7605.5,9605.0,0.0
1731076270.37,7605.6,9605.1,0.0
1731076270.87,7605.7,9605.2,0.0
1731076271.37,7605.8,9605.3,0.0
1731076271.87,7605.9,9605.4,0.0
1731076272.38,7606.0,9605.5,0.0
1731076272.88,7606.1,9605.6,0.0
1731076273.38,7606.2,9605.7,0.0
1731076273.88,7606.3,9605.8,0.0
1731076274.38,7606.4,9605.9,0.0
1731076274.88,7606.5,9606.0,0.0
1731076275.38,7606.6,9606.1,0.0
1731076275.88,7606.7,9606.2,0.0
1731076276.38,7606.8,9606.3,0.0
1731076276.88,7606.9,9606.4,0.0
1731076277.38,7607.0,9606.5,0.0
1731076277.88,7607.1,9606.6,0.0
